id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,32,64,32,0.8603621218634409,False,32,DLMT,False,False,True,1,1,4,10,0.041193583048940996,0.8858936999999999,1,12,1,True,True,0.9114252781365589
17,2048,2048,1,1.2763735971841825,False,8,DLMT,False,True,True,30,2,1024,10,0.003839015629038205,1.278753,1,9,1,True,False,1.2811324028158175
18,1024,2048,32,0.5394051494792879,False,1024,DLMT,True,True,True,24,4,16,10,0.26373920731973094,0.7028694,19,1,1,True,True,0.8663336505207121
19,2048,16,1,0.9040981244754394,False,1,DLMT,False,False,True,24,32,2,10,0.030900175907104453,0.9232498999999998,13,1,1,True,True,0.9424016755245603
20,2,1,4,inf,False,2,DLMT,True,True,False,1,32,1,1,inf,inf,1,18,1,False,True,inf
21,1,1,32,5.657268477047244,False,128,DLMT,True,True,False,27,1,512,10,0.0004945553558500803,5.657575,1,20,1,True,False,5.6578815229527555
22,256,1024,4,1.6607806193109245,False,64,DLMT,True,True,True,12,32,1,10,8.935323161479139e-05,1.6608359999999998,14,1,1,True,False,1.660891380689075
23,512,32,1,4.243134110539036,False,1,DLMT,True,False,False,30,32,32,10,0.0012228066077676232,4.243892,1,11,1,True,False,4.244649889460963
24,32,1,1,0.6492709850804486,False,1,DLMT,True,True,True,4,1,2048,10,0.1689597519524694,0.7539914000000001,30,1,1,True,True,0.8587118149195516
25,2048,1024,1,0.9233003860484554,False,512,DLMT,False,True,False,1,32,256,10,0.07320648212173562,0.9686733999999999,2,1,1,True,True,1.0140464139515444
26,1,2048,4,3.961976694843343,False,1024,DLMT,False,False,False,21,32,32,10,0.0006507073074739452,3.9623799999999996,30,1,1,True,False,3.9627833051566563
27,1,1,1,4.752643920686187,True,1,DLMT,False,False,False,1,1,1,10,0.0002695718828066814,4.7528109999999995,1,1,1,True,False,4.752978079313812
28,2048,2048,2,0.46516765077647776,False,2048,DLMT,True,True,True,1,2,128,10,0.27471896409110536,0.6354371000000001,7,1,1,True,True,0.8057065492235225
29,64,1,1,4.581280614993284,False,1,DLMT,False,True,False,30,4,16,10,0.0002039141976421174,4.581407,30,1,2,True,False,4.581533385006715
30,4,1,32,0.8743827455825104,False,4,DLMT,False,True,True,3,1,2,10,0.034042632350627655,0.8954822,16,1,2,True,True,0.9165816544174896
31,1,1,1,0.6445262812973229,False,32,DLMT,False,True,False,28,32,2048,10,0.15456467656165818,0.7403247,1,5,2,True,True,0.836123118702677
32,128,16,4,0.85605559142366,False,1,DLMT,True,False,True,28,1,2,10,0.03328940617613958,0.8766882,14,1,2,True,True,0.8973208085763401
33,1,8,32,4.581919604816368,False,2048,DLMT,True,False,False,23,4,1,10,0.00011357816691606139,4.58199,1,17,2,True,False,4.582060395183633
34,2048,2048,8,inf,False,2048,DLMT,True,True,False,11,1,32,1,inf,inf,29,1,2,False,True,inf
35,256,256,2,3.61532601001804,False,128,DLMT,False,True,False,17,1,1,10,0.00010647065323370617,3.615392000000001,8,1,2,True,False,3.6154579899819614
36,2048,1,4,inf,False,1,DLMT,False,False,False,15,32,1,1,inf,inf,5,1,2,False,True,inf
37,1,64,4,1.4654592460653513,False,8,DLMT,True,True,True,2,32,1,10,0.001443628761143265,1.466354,19,1,2,True,False,1.4672487539346486
38,1,256,32,3.374553668421345,False,4,DLMT,True,False,True,17,1,64,10,0.0173804742167756,3.385326,29,1,2,True,False,3.396098331578655
39,2048,1024,1,0.7625183617152552,False,1,DLMT,True,True,True,17,2,1024,10,0.09065438629900927,0.8187054999999999,19,1,2,True,True,0.8748926382847445
40,2048,1,1,1.9063611350367613,False,2048,DLMT,False,False,True,4,16,128,10,0.0003966875344650753,1.906607,25,1,2,True,False,1.9068528649632386
41,2048,1,16,1.7473679316995268,False,4,DLMT,False,True,True,15,8,16,10,0.0007019551267709146,1.747803,1,9,2,True,False,1.7482380683004732
42,128,2048,1,2.287263030704398,False,32,DLMT,True,True,True,30,32,16,10,0.0003532930794680391,2.287482,1,30,2,True,False,2.2877009692956016
43,1,2048,4,0.5521284647665534,False,32,DLMT,False,False,False,1,8,4,10,0.21795549849948728,0.6872161999999999,16,1,2,True,True,0.8223039352334465
44,64,1024,32,5.685244063824671,False,1,DLMT,False,False,False,1,2,1024,10,0.0002806349942540659,5.685418,1,28,2,True,False,5.68559193617533
45,2,2048,1,0.4634918861890771,False,2,DLMT,True,False,True,5,1,1,10,0.22935116675970932,0.6056426,1,2,2,True,True,0.747793313810923
46,128,1,2,1.3740774265171427,False,128,DLMT,True,True,True,1,2,128,10,0.00012515989773088958,1.374155,1,1,2,True,False,1.3742325734828573
47,1,1,4,0.7865291730252265,False,4,DLMT,True,True,False,1,1,512,10,0.0588057746110873,0.8229767000000001,1,26,2,True,True,0.8594242269747737
48,1,256,16,0.6344220621257854,False,2048,DLMT,False,True,True,16,8,8,10,0.13721542355380462,0.7194674999999999,1,2,2,True,True,0.8045129378742144
49,2048,128,32,0.917973097116721,False,16,DLMT,False,False,False,30,1,128,10,0.036015782185730726,0.9402955000000001,7,1,2,True,True,0.9626179028832791
50,64,2048,8,1.1873341018415833,False,1,DLMT,False,False,True,29,1,2048,10,0.00011438968484963641,1.187405,1,16,2,True,False,1.1874758981584168
51,1,8,2,0.7818092639490015,False,512,DLMT,False,False,True,12,1,2,10,0.05059049268983256,0.813165,1,30,2,True,True,0.8445207360509985
52,64,32,1,0.8837079528375948,False,1,DLMT,False,False,False,8,32,32,10,0.034570053075024344,0.9051343,1,14,2,True,True,0.926560647162405
53,64,1,16,0.825424401996459,False,64,DLMT,True,False,False,17,8,1024,10,0.05623116705849169,0.8602762,30,1,2,True,True,0.8951279980035411
54,2048,128,1,0.8490697424364274,False,16,DLMT,False,True,True,1,4,1,10,0.04389815365638969,0.8762776000000001,29,1,2,True,True,0.9034854575635728
55,512,2048,4,0.47185468069125835,False,64,DLMT,False,False,True,2,32,64,10,0.23195429426755607,0.6156188,1,11,2,True,True,0.7593829193087417
56,2048,1,4,0.4837095294923531,False,2048,DLMT,False,False,True,2,32,2048,10,0.2463684969204667,0.6364075,1,1,3,True,True,0.789105470507647
57,256,1,1,0.41998140403784223,False,1,DLMT,True,True,True,17,4,2048,10,0.21409883759273426,0.5526788,1,16,3,True,True,0.6853761959621578
58,1024,2048,1,0.6085534296203086,False,16,DLMT,True,True,False,1,32,32,10,0.18951938021015158,0.7260165999999999,1,16,3,True,True,0.8434797703796912
59,256,128,32,6.091297012742518,False,32,DLMT,True,False,False,2,4,1,10,0.00047917011592972915,6.091594,1,10,3,True,False,6.091890987257481
60,16,2048,1,5.315131153909705,False,16,DLMT,False,True,False,1,2,2048,10,0.0011549722940400037,5.315847,1,30,3,True,False,5.316562846090295
61,1,2048,16,0.4741783476010767,False,8,DLMT,True,False,True,28,8,2048,10,0.22931186116555333,0.6163046999999999,29,1,3,True,True,0.7584310523989232
62,1,1,4,0.834319245573586,False,16,DLMT,False,False,False,11,8,64,10,0.028901577929414154,0.8522323,1,16,3,True,True,0.870145354426414
63,64,1,8,0.9559605909074723,False,64,DLMT,True,False,False,22,1,4,10,0.013180985110757083,0.9641301,30,1,3,True,True,0.9722996090925277
64,2048,128,8,inf,False,2048,DLMT,True,True,False,30,8,8,1,inf,inf,19,1,3,False,True,inf
65,32,512,8,1.3318548010812494,False,1,DLMT,True,False,True,7,1,128,10,0.00010358088626765217,1.3319189999999999,21,1,3,True,False,1.3319831989187503
66,1,2048,2,0.6790384456869726,False,1024,DLMT,False,False,False,23,1,1,10,0.16514936225356727,0.7813972,1,17,3,True,True,0.8837559543130274
67,2048,2048,32,0.766259073644697,False,1,DLMT,False,False,False,27,4,4,10,0.1917984497444127,0.8851348000000001,1,30,3,True,True,1.0040105263553032
68,1,1,32,6.290978437963662,False,1024,DLMT,False,True,False,23,1,2048,10,0.0003187538235065355,6.291175999999999,30,1,3,True,False,6.291373562036337
69,1,512,32,0.6875959501131625,False,256,DLMT,True,True,True,14,1,8,10,0.060163841178568385,0.7248851999999999,1,3,3,True,True,0.7621744498868372
70,2048,2048,16,3.346006378350002,False,128,DLMT,True,False,False,19,2,2048,10,0.0017499682854269798,3.3470910000000003,13,1,3,True,False,3.3481756216499985
71,8,2048,4,3.4297603075714327,False,1,DLMT,False,True,False,20,2,32,10,0.0008530117232488334,3.4302889999999997,1,1,3,True,False,3.4308176924285667
72,1024,1,16,1.5281039434483217,False,512,DLMT,False,True,True,30,1,16,10,0.0010343041138852786,1.528745,1,17,3,True,False,1.5293860565516784
73,2,1,1,7.057387594091367,False,1,DLMT,True,False,False,30,16,32,10,0.0008864316104471622,7.057937,14,1,3,True,False,7.058486405908633
74,1,2,16,1.000922668205113,False,2,DLMT,False,True,False,2,1,1,10,0.043894723863352844,1.0281283999999997,14,1,3,True,True,1.0553341317948863
75,64,2048,2,2.03551012621177,False,8,DLMT,False,True,True,25,16,1,10,0.0003273239985091377,2.035713,15,1,3,True,False,2.03591587378823
76,2048,512,1,4.786215139829406,False,2048,DLMT,False,False,False,16,32,1,10,0.00012562245022289183,4.786293000000001,28,1,3,True,False,4.786370860170595
77,1,1,4,1.1186869694034707,False,2048,DLMT,True,True,True,2,4,4,10,9.685556256613034e-05,1.1187470000000002,1,28,3,True,False,1.1188070305965296
78,2048,128,1,0.8811946908315786,False,8,DLMT,False,False,True,3,4,32,10,0.022406293120460597,0.895082,29,1,3,True,True,0.9089693091684214
79,2048,4,4,1.7958730969693613,False,2,DLMT,True,True,True,25,32,1,10,0.0025377793442299475,1.797446,1,24,3,True,False,1.799018903030639
80,32,128,4,0.8518757435698447,False,32,DLMT,False,False,False,10,32,32,10,0.029792843549416356,0.8703412,1,30,3,True,True,0.8888066564301553
81,1,64,1,3.718679659170142,False,32,DLMT,True,False,False,27,1,1,10,0.0016769105521762195,3.719719,1,6,3,True,False,3.720758340829858
82,2048,64,4,0.7413684123722759,False,512,DLMT,True,True,True,18,1,16,10,0.04882031324971195,0.771627,1,28,3,True,True,0.801885587627724
83,1,1,1,0.8084003440348997,False,16,DLMT,False,True,False,2,32,1024,10,0.047223605288139535,0.8376693,1,16,4,True,True,0.8669382559651002
84,1,512,2,3.5627415777181484,False,1024,DLMT,True,True,False,18,1,256,10,9.910095862303329e-05,3.5628029999999997,1,14,4,True,False,3.562864422281851
85,1,1,1,0.8674811663734753,False,4,DLMT,True,True,True,7,2,4,10,0.03688337665683552,0.8903413,1,30,4,True,True,0.9132014336265247
86,2048,64,32,5.9618915422609495,False,1,DLMT,True,False,False,8,4,1,10,0.0005718950952752288,5.962246,1,15,4,True,False,5.962600457739051
87,1024,2048,4,1.2517514629923205,False,64,DLMT,False,True,True,14,1,32,10,9.444575162493413e-05,1.2518099999999999,13,1,4,True,False,1.2518685370076792
88,1,2048,8,1.2600608140960405,False,32,DLMT,True,False,True,2,8,1024,10,7.613146524272864e-05,1.260108,11,1,4,True,False,1.2601551859039595
89,2048,2048,32,6.000285622414413,False,2,DLMT,True,True,False,26,1,64,10,0.004227813146296831,6.002906,28,1,4,True,False,6.005526377585587
90,512,2048,2,0.5570827423937732,False,128,DLMT,True,False,False,10,4,2,10,0.23526900024357225,0.7029013,30,1,4,True,True,0.8487198576062267
91,64,32,1,0.8481140155285463,False,64,DLMT,True,False,True,9,1,1,10,0.04244481336618174,0.8744211,1,1,4,True,True,0.9007281844714536
92,1024,1,4,0.452498830847174,False,64,DLMT,True,True,True,30,1,2048,10,0.23442567555370297,0.5977947,1,14,4,True,True,0.743090569152826
93,2048,512,1,0.949042951482564,False,2048,DLMT,True,True,False,10,8,512,10,0.0356934911775242,0.9711656000000002,18,1,4,True,True,0.9932882485174364
94,1,128,1,5.490420999181225,False,2,DLMT,False,True,True,30,4,16,10,0.00019845402490243518,5.490544000000001,29,1,4,True,False,5.490667000818776
95,1024,512,32,0.8700436702630949,False,512,DLMT,False,True,False,28,4,512,10,0.06710449030586549,0.9116346999999999,1,30,4,True,True,0.9532257297369049
96,64,64,32,0.8296672643465541,False,32,DLMT,False,True,True,2,2,1,10,0.03303339747225525,0.8501412,29,1,4,True,True,0.870615135653446
97,64,1,8,inf,False,2,DLMT,True,False,False,30,4,1,1,inf,inf,13,1,4,False,True,inf
98,1,1,32,inf,False,1024,DLMT,True,False,False,26,1,1,1,inf,inf,6,1,4,False,True,inf
99,1024,1,8,1.1916507839458346,False,512,DLMT,True,True,True,3,8,64,10,0.008519293926141992,1.1969309999999997,1,2,4,True,False,1.202211216054165
100,128,2048,8,0.5775502552694436,False,1,DLMT,False,True,False,10,4,2048,10,0.19876400795355278,0.7007432,1,4,4,True,True,0.8239361447305564
101,2048,32,4,0.8352875198043032,False,8,DLMT,False,False,False,28,32,32,10,0.017567711304834203,0.8461759000000001,1,2,4,True,True,0.857064280195697
102,32,512,1,4.533799303191469,False,1,DLMT,False,False,False,1,1,512,10,0.0013418900849174564,4.534631,1,29,4,True,False,4.535462696808531
103,64,1,1,1.4335347931853302,False,16,DLMT,False,False,True,15,8,32,10,7.29383301152174e-05,1.43358,1,15,4,True,False,1.43362520681467
104,2048,2048,4,0.588224527391057,False,2048,DLMT,False,False,True,1,1,2,10,0.21308330290721986,0.7202925,1,16,4,True,True,0.852360472608943
105,2048,1,1,2.3207763545556404,False,1024,DLMT,False,False,True,21,32,2048,10,0.0015531674088777529,2.321739,29,1,4,True,False,2.3227016454443596
106,128,64,4,4.19361458652378,False,4,DLMT,True,True,False,16,32,1,10,0.0002604304129704946,4.193776,1,30,4,True,False,4.1939374134762195
107,32,2048,1,0.560833579286715,False,1,DLMT,True,True,True,30,32,64,10,0.2725711112674269,0.7297718000000001,1,15,4,True,True,0.8987100207132852
108,2048,2048,1,3.512776530583791,False,8,DLMT,False,True,False,29,8,1,10,9.110982383913046e-05,3.5128330000000005,1,5,4,True,False,3.5128894694162103
109,1024,2048,4,0.4513009595373597,False,128,DLMT,False,True,True,6,32,512,10,0.25437561168636036,0.6089617,1,4,4,True,True,0.7666224404626404
