id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,1024,8,4,0.7967009917228836,False,2,RS,False,True,True,29,2,4,10,0.03361919213782509,0.8175380000000001,16,1,1,True,True,0.8383750082771166
22,32,1024,2,1.8268339152694535,False,8,RS,True,True,True,4,16,16,10,0.0005712932696960533,1.827188,1,17,1,True,False,1.8275420847305466
23,2048,2048,32,3.175299136001432,False,64,RS,False,True,True,11,4,128,10,0.0007032389352133433,3.1757350000000004,6,1,1,True,False,3.1761708639985686
24,2048,32,4,3.1560511519653827,False,2,RS,False,False,True,16,4,2,10,7.074602462328238e-05,3.1560949999999997,1,4,1,True,False,3.1561388480346166
25,2048,128,16,5.611976598158755,False,256,RS,False,True,False,5,1,8,10,0.0001813532464556874,5.612089,6,1,1,True,False,5.612201401841245
26,1,1,16,3.932550525734418,False,2048,RS,False,True,False,12,2,64,10,0.00011370576062801093,3.9326209999999997,1,19,1,True,False,3.932691474265581
27,64,4,4,5.6085357775763836,False,32,RS,True,False,False,17,1,2,10,0.00010684568311358127,5.608602,8,1,1,True,False,5.608668222423617
28,512,2048,8,4.421141976310388,False,8,RS,True,True,False,13,1,1,10,6.618912297333148e-05,4.421182999999999,19,1,1,True,False,4.421224023689611
29,512,512,1,0.8174937035454833,False,16,RS,False,False,True,17,16,16,10,0.07753578836511564,0.8655499999999998,21,1,1,True,True,0.9136062964545163
30,16,16,4,0.7486605991277046,False,1,RS,False,False,True,11,2,4,10,0.05081809183784844,0.7801574,27,1,1,True,True,0.8116542008722955
31,64,512,16,0.7483362203009635,False,2,RS,False,False,True,15,8,16,10,0.057185646627803385,0.7837796000000001,23,1,1,True,True,0.8192229796990368
32,1,512,1,1.6679045917560738,False,1,RS,True,False,True,23,16,512,10,0.004579591794035766,1.6707429999999999,1,15,1,True,False,1.673581408243926
33,1,1,4,inf,False,64,RS,True,False,True,15,8,1,1,inf,inf,1,10,1,False,True,inf
34,1,1,32,6.839654073267286,False,256,RS,False,False,False,16,1,32,10,0.0002031748015871675,6.839779999999999,17,1,1,True,False,6.839905926732713
35,2048,8,2,0.7720009268826835,False,32,RS,True,False,True,15,16,4,10,0.06670700951504271,0.8133456000000001,21,1,1,True,True,0.8546902731173167
36,1,256,1,5.983546126932101,False,2048,RS,True,True,False,14,4,1,10,0.00019179416049495051,5.983665,25,1,1,True,False,5.9837838730679
37,512,1024,8,4.2036820770207255,False,16,RS,False,True,False,9,4,512,10,0.0001515387739161051,4.203776,1,19,1,True,False,4.203869922979275
38,1,256,4,0.8411558911106626,False,16,RS,True,True,False,29,4,128,10,0.030435075962448335,0.8600194,9,1,1,True,True,0.8788829088893374
39,1024,512,4,0.6646419475585507,False,512,RS,True,True,True,5,32,128,10,0.07228656266388656,0.7094448,22,1,1,True,True,0.7542476524414493
40,512,128,1,0.9499729872159097,False,128,RS,False,False,False,24,32,8,10,0.04117298696184186,0.9754917999999998,10,1,1,True,True,1.0010106127840899
41,64,1,2,4.519172325978664,False,16,RS,False,True,False,6,1,32,10,0.0001430699129796055,4.519261000000001,28,1,1,True,False,4.519349674021338
42,1,256,2,1.828090579830577,False,32,RS,True,True,True,8,1,2,10,0.00022655904307706086,1.828231,16,1,1,True,False,1.8283714201694228
43,1024,64,4,4.107204781125566,False,512,RS,False,True,False,2,8,1,10,6.327716807826106e-05,4.107244,1,9,1,True,False,4.107283218874433
44,1,1024,1,0.8104429025394837,False,4,RS,True,True,False,22,2,512,10,0.09618308368632188,0.8700566999999999,1,3,1,True,True,0.9296704974605161
45,4,512,16,1.6958030035612046,False,4,RS,True,True,True,18,4,1,10,0.001837698560700328,1.696942,29,1,1,True,False,1.6980809964387953
46,64,2048,1,4.678624242830301,False,16,RS,False,False,False,24,32,1024,10,0.00011577564510731999,4.678696,1,12,1,True,False,4.6787677571697
47,512,2048,1,0.5931213574303462,False,1,RS,False,True,False,25,8,1,10,0.1565840923390368,0.6901714,1,9,1,True,True,0.7872214425696538
48,32,4,1,0.8515118534354948,False,16,RS,True,False,True,29,2,4,10,0.03229784932298124,0.8715298999999999,14,1,1,True,True,0.8915479465645049
49,2,2048,16,2.8736317595676333,False,2,RS,False,False,True,5,2,8,10,0.00037470521747097815,2.873864,1,28,1,True,False,2.874096240432367
50,1024,16,1,5.985274724002922,False,256,RS,False,True,False,12,2,8,10,0.00048124941558394443,5.9855730000000005,23,1,1,True,False,5.985871275997079
51,1024,1,8,0.7853105994068151,False,8,RS,False,True,False,5,2,256,10,0.03939705760853214,0.8097287,7,1,1,True,True,0.8341468005931848
52,128,1,8,inf,False,32,RS,True,False,False,15,1,1,1,inf,inf,1,28,1,False,True,inf
53,16,256,16,1.8338216899683828,False,16,RS,True,True,True,11,1,64,10,0.00024735601872602015,1.833975,2,1,1,True,False,1.834128310031617
54,64,2048,2,0.5340424711111826,False,1,RS,False,False,True,8,4,256,10,0.21926075848578103,0.6699392,17,1,1,True,True,0.8058359288888173
55,512,1024,2,0.8805936838073327,False,8,RS,False,True,False,22,16,4,10,0.05462792443942932,0.9144517999999999,1,7,1,True,True,0.9483099161926671
56,8,128,2,4.414338638997379,False,1,RS,True,True,False,15,4,128,10,0.00027970698954435266,4.414512,1,29,1,True,False,4.414685361002621
57,16,512,32,3.647882081052598,False,4,RS,False,False,True,25,1,256,10,0.0009114609152344272,3.648447,25,1,1,True,False,3.649011918947402
58,1024,1,1,2.0660598031272293,False,128,RS,True,True,True,26,1,32,10,0.0001858628526629224,2.066175,1,20,1,True,False,2.0662901968727705
59,1024,1024,4,1.3171990202317285,False,1024,RS,True,False,True,4,4,64,10,9.838699101000111e-05,1.3172599999999999,18,1,1,True,False,1.3173209797682712
60,1,1024,16,0.793475072841032,False,128,RS,False,True,False,2,1,256,10,0.06596491586411674,0.8343598,1,1,1,True,True,0.8752445271589679
61,1024,128,1,0.8553484235515022,False,16,RS,False,False,True,17,16,64,10,0.04053271668714051,0.8804704000000001,18,1,1,True,True,0.905592376448498
62,64,512,16,8.992152001333606,False,4,RS,False,True,False,23,8,2,10,0.0011907140714714365,8.99289,15,1,1,True,False,8.993627998666392
63,128,2048,8,0.40321535118446183,False,64,RS,False,False,True,27,4,1024,10,0.23802457445810088,0.5507418,1,27,1,True,True,0.6982682488155381
64,1,1,8,0.6843434060776473,False,2,RS,False,False,False,23,8,2048,10,0.02494952866087854,0.6998070000000001,3,1,1,True,True,0.7152705939223528
65,1024,1,1,0.4313648237154468,False,4,RS,True,True,True,8,2,2048,10,0.2229113966448553,0.5695241999999998,1,3,1,True,True,0.7076835762845528
66,512,1024,32,0.8245683163420654,False,512,RS,False,False,True,16,1,1024,10,0.1019720719976308,0.8877701,11,1,1,True,True,0.9509718836579346
67,512,2048,4,0.4693224059203478,False,128,RS,False,True,True,8,16,256,10,0.22934403580344093,0.6114687,11,1,1,True,True,0.7536149940796522
68,4,256,1,0.944720330987135,False,4,RS,False,False,True,26,32,64,10,0.03254038506548438,0.9648886999999998,21,1,1,True,True,0.9850570690128646
69,8,64,32,0.9620455000770677,False,8,RS,True,False,False,13,1,4,10,0.03172742422573885,0.98171,9,1,1,True,True,1.0013744999229324
70,256,2048,16,0.6245346557323859,False,1,RS,False,True,False,15,8,16,10,0.19369394398214934,0.7445852000000001,12,1,1,True,True,0.8646357442676142
71,64,256,2,5.002176740204224,False,64,RS,False,True,False,27,32,16,10,0.0003311736704510782,5.002381999999999,17,1,1,True,False,5.002587259795774
72,4,32,1,5.658164408543219,False,1,RS,False,False,False,19,1,4,10,0.0008447816285881473,5.658688,24,1,1,True,False,5.65921159145678
73,16,1024,8,2.808514165611172,False,2,RS,True,False,True,19,8,256,10,0.00022238704998264104,2.8086520000000004,21,1,1,True,False,2.8087898343888287
74,1,128,32,4.518881308008173,False,16,RS,False,True,False,16,1,8,10,0.00017859451279371755,4.518992,1,2,1,True,False,4.519102691991827
75,1024,16,1,2.7064856076742023,False,16,RS,False,True,True,6,32,8,10,0.00013616166861496012,2.70657,26,1,1,True,False,2.706654392325798
76,512,256,4,0.8238089550866142,False,64,RS,False,True,False,23,32,128,10,0.036960517137751205,0.8467169,1,1,1,True,True,0.8696248449133858
77,16,256,4,4.6678442913069995,False,1,RS,True,False,False,3,16,4,10,0.0003222173179704719,4.668044,1,16,1,True,False,4.668243708693001
78,1,1024,32,4.562458769084919,False,2,RS,False,True,True,12,1,256,10,0.0002359343128924539,4.562605,30,1,1,True,False,4.56275123091508
79,2048,4,4,5.180729660563901,False,2,RS,True,True,False,6,4,1,10,0.0001602778836896515,5.180829,1,5,1,True,False,5.180928339436099
80,8,1,1,0.990645253196107,False,8,RS,False,False,False,14,16,2,10,0.0248582934693836,1.0060523,20,1,1,True,True,1.0214593468038928
81,2,1,4,5.297739830978932,False,2,RS,True,True,False,13,32,1024,10,0.00013257450735349306,5.297822,1,5,1,True,False,5.297904169021068
82,512,4,8,3.633990650077712,False,4,RS,False,True,True,26,2,1,10,0.002688549980937693,3.6356569999999997,7,1,1,True,False,3.6373233499222875
83,128,64,32,0.9587609258576639,False,32,RS,True,False,False,28,1,16,10,0.02174375953325457,0.9722376,1,17,1,True,True,0.9857142741423361
84,2048,512,2,4.8771242591208654,False,16,RS,True,False,False,7,32,16,10,8.509406559811067e-05,4.877177000000001,9,1,1,True,False,4.877229740879137
85,8,64,16,4.089907283908312,False,8,RS,False,True,False,15,8,16,10,8.989438247179198e-05,4.089963,1,7,1,True,False,4.090018716091688
86,32,8,2,1.8612415373980449,False,16,RS,True,True,True,18,8,8,10,0.001589981446432603,1.8622270000000003,13,1,1,True,False,1.8632124626019557
87,2,8,8,4.718246383581093,False,1,RS,True,False,False,16,2,1,10,0.00010425449630603678,4.718310999999999,4,1,1,True,False,4.718375616418905
88,1024,64,1,0.8394055348471503,False,256,RS,False,True,True,22,8,8,10,0.040572873034085216,0.8645524,1,20,1,True,True,0.8896992651528497
89,256,1,8,inf,False,32,RS,False,True,True,17,4,1,1,inf,inf,6,1,1,False,True,inf
90,256,1024,2,0.8437861156989743,False,64,RS,False,False,False,25,8,32,10,0.05778569113059042,0.8796014,9,1,1,True,True,0.9154166843010256
91,32,512,8,0.805027217925154,False,2,RS,True,True,False,23,4,512,10,0.05463609791923284,0.8388904,1,29,1,True,True,0.8727535820748461
92,1,1024,4,4.177042563917419,False,128,RS,True,True,False,17,4,4,10,0.00012332477447784466,4.177119,1,28,1,True,False,4.177195436082582
93,8,64,1,2.467848545202711,False,4,RS,False,True,True,16,2,32,10,0.00023306865941177083,2.4679930000000003,1,26,1,True,False,2.4681374547972896
94,1024,512,2,2.2026106519143784,False,4,RS,False,True,True,2,1,2,10,0.0007169274719245053,2.203055,25,1,1,True,False,2.2034993480856215
95,1024,512,2,0.8497996276282254,False,4,RS,False,True,False,4,16,16,10,0.059283586438490694,0.8865432999999999,1,27,1,True,True,0.9232869723717745
96,2048,1,8,4.734793721037596,False,8,RS,False,True,False,6,1,1,10,0.0004360779746789345,4.7350639999999995,8,1,1,True,False,4.735334278962403
97,512,4,16,0.7600548242647551,False,16,RS,False,False,True,16,2,4,10,0.037127396213039225,0.7830662,1,4,1,True,True,0.806077575735245
98,1,32,2,0.8544772910385691,False,128,RS,False,False,False,21,1,16,10,0.03183682981139924,0.8742096,19,1,1,True,True,0.893941908961431
99,256,1,2,0.8745520823389717,False,2,RS,True,False,False,17,16,512,10,0.04303780487211212,0.9012266999999999,1,30,1,True,True,0.9279013176610281
100,512,512,4,0.7553933219149924,False,512,RS,False,False,True,2,4,2,10,0.061769901482841935,0.793678,1,18,1,True,True,0.8319626780850076
101,8,64,4,0.7519360389295947,False,1,RS,True,True,True,17,32,16,10,0.04276520412215989,0.7784417,1,17,1,True,True,0.8049473610704053
102,1,1,2,4.1429965231205905,False,256,RS,False,True,False,28,8,32,10,9.757561170714254e-05,4.143057000000001,1,17,1,True,False,4.143117476879411
103,2048,1024,2,0.762493203542757,False,32,RS,False,False,True,4,32,2,10,0.07448945869342855,0.8086613999999999,1,14,1,True,True,0.8548295964572428
104,2,8,16,0.99366669881133,False,1,RS,True,True,False,16,4,8,10,0.02819819501244712,1.0111438,1,18,1,True,True,1.02862090118867
105,16,128,1,5.856731601717402,False,4,RS,True,True,False,16,2,4,10,0.00020070874420422718,5.856856,1,18,1,True,False,5.856980398282597
106,512,64,16,0.7886673751559333,False,1,RS,False,True,True,22,1,64,10,0.045385044051537496,0.8167968,22,1,1,True,True,0.8449262248440667
107,256,32,1,0.8445409889655154,False,64,RS,False,True,True,30,2,8,10,0.04063183749770616,0.8697244,1,26,1,True,True,0.8949078110344845
108,1,64,8,1.476168709031145,False,16,RS,False,False,True,14,2,16,10,5.53263047744734e-05,1.476203,29,1,1,True,False,1.4762372909688548
109,32,128,2,1.5384272272939061,False,1,RS,False,False,True,29,2,2,10,0.00023842189496774564,1.5385749999999998,3,1,1,True,False,1.5387227727060935
110,2048,512,16,0.8046078362903184,False,8,RS,False,False,True,15,8,32,10,0.026125997895582856,0.8208006000000001,11,1,1,True,True,0.8369933637096818
111,1024,128,1,0.8918245118800749,False,8,RS,False,False,True,25,16,64,10,0.037332322645262796,0.9149628999999999,15,1,1,True,True,0.9381012881199249
112,32,256,1,4.740086342332054,False,32,RS,False,False,False,23,4,16,10,0.0003463365415312832,4.7403010000000005,1,10,1,True,False,4.740515657667947
113,8,128,8,0.9208888405501359,False,4,RS,True,False,True,28,4,4,10,0.030524380583559767,0.9398077,10,1,1,True,True,0.9587265594498642
114,2048,8,1,1.5856314434487622,False,128,RS,True,True,True,14,8,4,10,0.0002493671991261151,1.5857860000000001,1,2,1,True,False,1.5859405565512381
115,1024,16,16,0.8468597249154597,False,64,RS,False,True,True,18,4,2,10,0.034435376168121055,0.8682026,1,8,1,True,True,0.8895454750845404
116,128,64,32,0.8957001733082557,False,2,RS,True,True,True,16,4,2,10,0.034156334898375725,0.9168700999999999,1,29,1,True,True,0.9380400266917441
117,1024,512,16,0.9494409763000107,False,16,RS,False,False,False,23,8,4,10,0.040504073752648605,0.9745451999999999,20,1,1,True,True,0.9996494236999891
118,8,1,1,0.821466546746385,False,4,RS,True,True,False,10,16,1024,10,0.06899563730707907,0.8642296999999999,1,16,1,True,True,0.9069928532536148
119,1024,16,2,1.814578196727314,False,64,RS,True,True,True,2,16,16,10,0.00013682470537149796,1.814663,1,28,1,True,False,1.8147478032726858
120,2048,16,8,0.7839655310742414,False,256,RS,False,True,False,2,2,8,10,0.0304600197513068,0.8028445000000002,1,17,1,True,True,0.821723468925759
121,1,64,4,0.9994007375467769,False,2,RS,True,False,False,1,2,2,10,0.028350924962864985,1.0169725,1,30,1,True,True,1.034544262453223
122,32,64,8,0.8121993028407141,False,32,RS,True,True,False,14,8,16,10,0.027884859120318316,0.8294822,8,1,1,True,True,0.8467650971592858
123,1,32,32,0.8572958971868929,False,512,RS,False,True,False,14,2,8,10,0.03566937723089654,0.8794036000000001,1,2,1,True,True,0.9015113028131072
124,32,4,2,4.56730310361274,False,8,RS,False,True,False,15,1,2,10,8.050465825044791e-05,4.567353000000001,9,1,1,True,False,4.567402896387262
125,128,2048,2,0.6216823354786274,False,32,RS,True,False,False,3,2,512,10,0.1975437977715322,0.744119,1,26,1,True,True,0.8665556645213726
126,256,128,32,0.9744765617936565,False,64,RS,True,False,False,7,2,4,10,0.030413825900238195,0.9933268999999999,1,26,1,True,True,1.0121772382063434
127,32,2,16,5.589114764508388,False,32,RS,True,False,False,24,2,2,10,3.910242959197588e-05,5.589138999999999,25,1,1,True,False,5.589163235491611
128,16,128,8,3.952003080758426,False,1,RS,True,True,False,8,2,8,10,7.408778576789554e-05,3.9520489999999997,6,1,1,True,False,3.9520949192415733
129,32,512,2,0.7115619683815232,False,32,RS,False,True,True,8,16,1,10,0.09222441071516803,0.7687221999999999,15,1,1,True,True,0.8258824316184766
130,4,8,16,5.627195586100864,False,1,RS,True,True,False,11,4,4,10,9.263368717699425e-05,5.6272530000000005,1,23,1,True,False,5.627310413899137
131,512,64,2,0.7642979670104659,False,8,RS,True,False,True,30,2,4,10,0.05895551123355645,0.8008383,5,1,1,True,True,0.8373786329895341
132,1024,1024,8,0.6490742565802238,False,1,RS,False,True,True,18,2,16,10,0.07165714648379465,0.693487,12,1,1,True,True,0.7378997434197762
133,16,64,16,5.6147733866680944,False,16,RS,True,False,False,19,1,4,10,0.000228484135116727,5.614915,1,25,1,True,False,5.615056613331905
134,512,128,8,0.7929133212133996,False,4,RS,False,True,False,8,2,16,10,0.03455138823390457,0.8143281,14,1,1,True,True,0.8357428787866004
135,128,128,1,0.9604963049799654,False,32,RS,False,True,False,19,1,2,10,0.025434690822575396,0.9762606,1,5,1,True,True,0.9920248950200347
136,16,1,8,1.5672538177676476,False,8,RS,True,False,True,14,2,512,10,0.0006182402445651762,1.567637,1,4,1,True,False,1.5680201822323523
137,64,32,2,0.7861698487175687,False,1,RS,True,True,True,11,16,32,10,0.05387563556014907,0.8195617000000001,1,11,1,True,True,0.8529535512824314
138,4,1,8,0.8039153486036013,False,2,RS,False,False,False,24,4,16,10,0.032814963554604164,0.8242539000000001,1,15,1,True,True,0.8445924513963989
139,1,8,16,2.310695169833132,False,4,RS,True,False,True,8,1,4,10,0.0015260370244525455,2.3116410000000003,1,21,1,True,False,2.3125868301668686
140,128,32,16,0.8758870973472977,False,4,RS,False,True,True,26,4,8,10,0.021763166772324264,0.8893758,1,9,1,True,True,0.9028645026527023
141,128,128,16,2.1461299569450714,False,64,RS,True,False,True,15,2,4,10,0.0007793593522888114,2.146613,1,1,1,True,False,2.1470960430549284
142,512,1,2,5.208754018255115,False,4,RS,True,True,False,7,4,8,10,0.0028573667947955385,5.2105250000000005,24,1,1,True,False,5.212295981744886
143,16,512,4,0.9748819816040337,False,16,RS,True,True,False,18,32,2,10,0.04964531303446482,1.0056519,2,1,1,True,True,1.0364218183959661
144,128,512,4,0.6725606266030888,False,32,RS,False,False,True,10,1,1,10,0.08407033080463049,0.724667,1,16,1,True,True,0.7767733733969111
145,256,32,16,1.7834485514602916,False,64,RS,False,False,True,1,1,32,10,0.0006235102244550272,1.7838349999999998,1,17,1,True,False,1.784221448539708
146,512,32,4,0.7470250844590816,False,1,RS,False,True,True,18,2,32,10,0.04372641619947832,0.7741264999999999,1,6,1,True,True,0.8012279155409183
147,512,16,1,0.8689930366161511,False,8,RS,False,True,True,11,2,1,10,0.04019613272990322,0.8939064,13,1,1,True,True,0.9188197633838489
148,256,4,1,2.145874721829157,False,64,RS,False,True,True,28,4,4,10,0.0006248487817063752,2.146262,10,1,1,True,False,2.1466492781708433
149,1024,64,16,0.8400443949909063,False,64,RS,False,False,False,5,4,16,10,0.020467419627300348,0.85273,8,1,1,True,True,0.8654156050090936
150,512,512,16,1.9035053439640126,False,256,RS,True,False,True,1,1,64,10,0.0017387297087241885,1.9045830000000001,22,1,1,True,False,1.9056606560359877
151,2048,512,32,6.346795816429136,False,128,RS,False,False,False,26,1,256,10,0.0006698723759047053,6.347211,1,2,1,True,False,6.347626183570863
152,2048,1024,1,1.0003164287666737,False,8,RS,False,False,False,23,8,2,10,0.0622082611568592,1.0388727999999998,6,1,1,True,True,1.077429171233326
153,4,1024,4,0.7917258711128147,False,1,RS,True,False,False,20,1,1,10,0.07810425441325203,0.8401344999999999,2,1,1,True,True,0.8885431288871851
154,256,256,8,5.606832434831532,False,4,RS,False,False,False,6,2,2,10,0.00018968394766035598,5.60695,1,9,1,True,False,5.607067565168468
155,16,128,1,0.7148608842215086,False,8,RS,True,True,True,26,16,128,10,0.05015128253434802,0.7459444000000001,1,8,1,True,True,0.7770279157784915
156,8,16,32,0.9643810551994185,False,8,RS,True,True,False,2,2,2,10,0.029031928077377134,0.9823749000000002,1,17,1,True,True,1.0003687448005818
157,1,1024,32,0.6747219991781337,False,128,RS,True,False,True,29,4,4,10,0.15336408952557964,0.7697763,3,1,1,True,True,0.8648306008218662
158,256,256,32,3.511266897470342,False,64,RS,False,True,True,6,2,64,10,0.00021959280498232674,3.511403,1,22,1,True,False,3.511539102529658
159,128,2048,1,0.553348976919358,False,8,RS,True,True,True,6,8,2,10,0.23464196306946036,0.6987789,1,2,1,True,True,0.8442088230806419
160,1024,1024,4,0.6628347453435203,False,4,RS,False,False,True,18,8,8,10,0.10742576365756029,0.7294167,1,6,1,True,True,0.7959986546564798
161,32,2048,16,2.406869434332509,False,8,RS,True,False,True,25,4,4,10,0.00019452506265260118,2.40699,18,1,1,True,False,2.407110565667491
162,1,2048,2,2.2091657113351806,False,1024,RS,True,True,True,12,32,8,10,0.0030966506099332266,2.211085,1,8,1,True,False,2.21300428866482
163,128,16,1,2.3465599286682033,False,2,RS,True,False,True,2,32,1,10,0.00011466908912165759,2.346631,1,6,1,True,False,2.3467020713317965
164,512,2048,32,2.243714126027798,False,16,RS,False,False,True,3,2,16,10,0.001450276180594531,2.244613,6,1,1,True,False,2.245511873972202
165,1,16,2,0.8669510012028578,False,128,RS,False,False,False,15,16,4,10,0.025713498764073334,0.8828881,1,17,1,True,True,0.8988251987971421
166,16,2,1,2.5971335336870274,False,4,RS,False,True,True,20,2,2,10,0.0007106644777952344,2.5975740000000003,1,7,1,True,False,2.598014466312973
167,32,256,2,0.8649896458877804,False,16,RS,False,True,False,6,16,16,10,0.04009737544977229,0.8898418000000001,1,5,1,True,True,0.9146939541122199
168,2048,1024,4,0.7997274573574936,False,32,RS,True,True,False,2,1,256,10,0.05858524310447127,0.8360383,1,16,1,True,True,0.8723491426425064
169,64,1024,1,5.614169544088667,False,8,RS,False,True,False,4,1,1024,10,0.0002282301470007165,5.614311,10,1,1,True,False,5.614452455911333
170,1024,8,2,4.520139329554991,False,1024,RS,True,False,False,22,16,4,10,0.00030602124109289116,4.520328999999999,1,26,1,True,False,4.520518670445008
171,128,32,4,1.6278016580540515,False,128,RS,False,False,True,23,16,1,10,0.0014348968604049356,1.6286909999999999,20,1,1,True,False,1.6295803419459483
172,128,32,2,0.8967742747561447,False,2,RS,False,False,False,30,16,1,10,0.02797235269761913,0.9141114000000001,1,22,1,True,True,0.9314485252438556
173,1,256,4,0.8252121977088342,False,512,RS,True,True,False,4,32,1,10,0.028417946858455497,0.8428255,1,12,1,True,True,0.8604388022911658
174,512,2048,8,0.561731270035641,False,32,RS,False,True,False,6,4,512,10,0.023047990415869225,0.5760162999999999,29,1,1,True,True,0.5903013299643588
175,2,2048,8,7.4405979053171745,False,1,RS,True,False,False,8,2,4,10,0.0008036441998796355,7.441096,21,1,1,True,False,7.441594094682825
176,128,4,4,0.8282622944855655,False,8,RS,True,True,False,14,8,1,10,0.034364111366365926,0.8495609999999999,1,8,1,True,True,0.8708597055144343
177,1,8,2,0.7599999453546858,False,4,RS,True,False,True,25,32,4,10,0.06547625026038068,0.8005818,1,26,1,True,True,0.8411636546453142
178,1,256,4,0.9474566866856684,False,256,RS,False,False,False,5,8,2,10,0.02712576325727998,0.9642691000000001,11,1,1,True,True,0.9810815133143318
179,256,256,32,6.232305348088693,False,1,RS,False,False,False,4,1,1,10,0.0019113607718063217,6.233490000000001,1,18,1,True,False,6.234674651911308
180,128,8,8,4.517794563847026,False,64,RS,False,False,False,18,1,1,10,8.944271909989236e-05,4.51785,25,1,1,True,False,4.517905436152974
181,64,16,32,2.190692741445345,False,32,RS,False,False,True,21,2,8,10,0.0018026258624573791,2.19181,12,1,1,True,False,2.1929272585546546
182,8,1,2,1.5295687281672665,False,8,RS,False,False,True,2,2,16,10,0.0011734070052628887,1.5302959999999999,1,22,1,True,False,1.5310232718327332
183,2048,32,32,6.916893986538071,False,2048,RS,False,True,False,10,4,32,10,0.0003775658882897174,6.917128,8,1,1,True,False,6.917362013461929
184,1024,8,32,0.9653196076739562,False,4,RS,False,False,False,26,1,1,10,0.027525538987638386,0.9823798,5,1,1,True,True,0.9994399923260439
185,2048,256,1,2.1131093532942535,False,1,RS,False,False,True,8,4,8,10,0.00040601600953656016,2.1133610000000003,1,20,1,True,False,2.113612646705747
186,1,256,4,4.436901028727389,False,512,RS,False,False,False,11,1,32,10,0.00019033917095548063,4.437019,1,26,1,True,False,4.437136971272611
187,4,64,1,0.9707689028608828,False,1,RS,True,True,False,8,16,2,10,0.011013475073744908,0.977595,1,27,1,True,True,0.9844210971391172
188,256,32,2,1.7818029610182924,False,1,RS,False,True,True,6,16,1,10,5.6533176100396515e-05,1.7818379999999998,1,7,1,True,False,1.7818730389817072
189,256,1024,2,1.6192155625660674,False,16,RS,False,False,True,7,4,1,10,0.0009978096010762882,1.6198340000000002,23,1,1,True,False,1.620452437433933
