id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
27,1,4,128,False,16,1024,32,4,1,6,11.974644903444938,128,8,16,RS,8,True,False,True,2048,256,True,4,24,1,2048,1,10,1024,18,1,13.644820000000001,8,True,2.6947216571660983,True,15.314995096555064
28,2,8,16,False,2,1,128,4,256,1,3.5401851459544376,4,2,1,RS,1,False,False,True,128,8,False,10,2,1,4,8,10,1,30,1,3.5551909999999998,1,True,0.024210994382717958,True,3.570196854045562
29,4,4,256,False,4,2,64,128,1,22,5.319114722927228,32,32,512,RS,1,False,True,False,512,1,True,26,15,1,1024,4,10,128,1,4,5.325444,2,True,0.010211887386766434,True,5.331773277072772
30,4,4,2048,False,4,1024,2,4,1,1,6.916728067021849,2,2048,4,RS,2,True,True,False,512,2048,False,21,27,1,1024,1,10,1024,12,26,6.9170929999999995,16,False,0.0005887962296075161,True,6.91745793297815
31,8,4,512,False,1,256,2,8,2,3,5.004583656896138,256,32,1024,RS,2,False,True,True,1,1,False,14,1,5,256,8,10,16,1,9,5.005234000000001,8,False,0.0010492873772232068,True,5.0058843431038635
32,8,1,2,False,8,16,512,1,1,18,4.695740640175659,2,1,16,RS,4,True,True,False,512,1024,False,22,18,1,2048,4,10,256,1,9,4.696014,2,False,0.0004410487501398599,True,4.696287359824341
33,8,8,1,False,2,64,4,256,4,1,6.629789810704439,256,8,1,RS,4,True,True,False,256,2,False,2,23,1,128,4,10,1,23,20,6.630346,16,False,0.0008973761753021065,True,6.630902189295561
34,4,2,1,False,2,1,1024,32,1,1,3.8198405210567823,16,16,256,RS,8,False,False,False,2048,2048,True,29,30,1,8,4,10,1,8,17,3.9023980000000003,2,True,0.13320125951356465,True,3.984955478943218
35,1,4,2,False,1,2,128,8,1024,1,3.938903828793579,256,2,1,RS,4,True,True,False,1,128,True,7,1,1,128,8,10,256,27,30,3.9441930000000007,1,False,0.008533742496700993,True,3.9494821712064225
36,4,4,128,False,4,2,1,64,512,26,5.933380515159798,4,64,64,RS,2,False,False,False,256,64,False,25,9,1,8,1,10,2048,22,1,5.938294000000001,16,True,0.007927596357030131,True,5.943207484840204
37,1,8,1,False,4,2,2,1024,1024,18,16.735903535243146,64,8,512,RS,16,True,False,False,1024,1,True,9,1,16,512,2,10,1024,19,1,16.742890000000003,4,False,0.011272218060346062,True,16.74987646475686
38,1,16,512,False,2,4,32,1,64,14,17.42065708197868,32,512,1,RS,2,True,True,False,1024,512,True,21,1,11,8,8,10,64,14,1,17.42844,2,False,0.012557244920762078,True,17.43622291802132
39,8,2,1,False,2,2,32,2,2048,6,4.581623869628571,512,2,2,RS,16,True,False,True,1024,8,True,1,1,13,2,4,10,512,19,1,4.6137619999999995,1,True,0.051852836335151364,True,4.645900130371428
40,8,2,512,False,4,16,16,1,16,3,5.637570133691038,64,16,128,RS,4,False,True,True,512,1,True,17,10,1,128,8,10,32,8,1,5.649062000000001,4,True,0.018541397897677475,True,5.660553866308963
41,1,32,1024,False,1,512,2,4,64,1,5.394611495463087,2048,8,1,RS,2,True,False,True,2048,128,False,1,19,8,1,8,10,1024,17,13,5.394773999999999,4,False,0.0002621907702418563,True,5.394936504536911
42,2,4,256,False,2,32,256,2,2048,23,6.977590180730619,256,32,4,RS,8,False,True,False,512,32,False,18,27,1,2048,2,10,2048,1,8,6.982037,8,True,0.007174661037289445,True,6.986483819269381
43,16,4,128,False,2,32,4,1,4,18,4.748836283653709,128,2,16,RS,4,False,True,False,128,256,False,23,1,2,32,16,10,16,27,1,4.770518000000001,1,True,0.03498207506709686,True,4.792199716346293
44,4,2,1,False,2,16,4,8,16,1,5.861512028164827,2048,8,512,RS,8,True,False,False,1,2048,True,23,30,1,2048,4,10,1,21,1,5.863934,1,False,0.00390769804360579,True,5.866355971835174
45,1,2,512,False,1,32,1,128,16,15,4.137716596888257,1,32,8,RS,8,False,False,False,512,2048,True,3,1,22,256,2,10,128,21,1,4.160707,8,True,0.03709355821433165,True,4.1836974031117435
46,4,2,64,False,8,4,4,32,512,13,5.174646151341706,32,4,1,RS,16,True,True,True,256,8,False,1,3,23,16,1,10,1,4,1,5.174874,4,False,0.0003676193683689936,True,5.175101848658294
47,2,1,8,False,2,1,8,2,128,1,3.544046110935074,8,8,64,RS,4,True,True,False,32,2048,True,24,1,5,8,4,10,8,16,1,3.5852220000000004,1,False,0.06643468714459337,True,3.626397889064927
48,1,1,1,False,4,2,16,2,128,22,4.048308281601035,64,128,64,RS,4,False,False,False,64,64,False,1,2,27,8,1,10,1024,8,1,4.0492550000000005,1,False,0.0015274701306409362,True,4.050201718398966
49,8,1,1,False,8,32,1,16,4,1,5.532549132023119,4,16,4,RS,2,True,False,True,128,64,True,25,26,1,64,8,10,32,26,12,5.544123,4,False,0.01867370239133106,True,5.555696867976881
50,4,1,1,False,1,64,2,128,4,8,2.9994215957451127,128,8,1,RS,4,True,False,True,128,256,False,24,1,28,2048,1,10,1024,1,20,3.001539,16,True,0.003416297557297971,True,3.0036564042548877
51,1,8,2048,False,8,8,256,256,1024,6,29.753861734582024,16,64,2,RS,4,True,False,False,16,4,False,2,1,11,1,16,10,256,30,1,29.780549999999998,4,True,0.04305982466290396,True,29.807238265417972
52,8,1,8,False,1,64,2,64,1024,27,3.626957366969458,1024,1,32,RS,2,False,True,False,1024,256,True,27,1,20,64,4,10,128,1,18,3.6299059999999996,1,False,0.004757432500834846,True,3.6328546330305413
53,1,4,1,False,8,1,16,512,512,14,16.961756071747345,16,64,1,RS,2,False,True,False,1024,64,True,1,16,24,512,1,10,1024,7,1,17.12542,8,False,0.26406137468399304,True,17.28908392825265
54,2,2,16,False,2,4,16,16,256,1,8.18319474115031,1,16,2,RS,8,False,False,True,2,64,False,1,17,11,2048,4,10,512,19,26,8.600668,8,True,0.6735666423420922,True,9.018141258849692
55,4,8,512,False,4,8,8,4,16,27,21.701092213194634,512,64,1024,RS,16,False,False,False,1024,1,True,21,21,1,1,1,10,128,1,5,21.71868,4,False,0.028376779239371302,True,21.736267786805364
56,4,4,512,False,2,16,2,256,256,18,4.168876003488235,256,1,1024,RS,4,False,True,True,1,2048,False,1,29,30,512,8,10,512,8,1,4.176814,1,True,0.012807454235717629,True,4.184751996511766
57,1,2,512,False,16,2,1,8,2048,26,3.803388545223945,2,1,2,RS,4,True,True,False,4,2048,True,17,25,1,2,1,10,8,1,7,3.859617000000001,2,False,0.09072104783896628,True,3.915845454776057
58,4,16,1,False,4,4,128,64,2048,29,4.236335596283053,2,128,64,RS,8,True,False,True,32,256,True,13,13,1,2048,2,10,128,4,1,4.365954,8,False,0.20913107876162265,True,4.495572403716948
59,2,4,1,False,8,1,1,1,8,19,16.52795592994569,128,2048,2,RS,4,True,False,True,1024,32,True,26,1,21,1024,4,10,32,1,23,16.53178,2,False,0.006169894650640083,True,16.535604070054312
60,2,1,64,False,8,64,16,1,64,1,5.301131905113807,4,64,64,RS,16,True,True,True,16,2048,False,13,1,4,512,2,10,4,24,1,5.384085,1,True,0.13383956076213038,True,5.467038094886193
61,2,4,1,False,16,4,512,1,512,1,14.770976098776936,64,512,2,RS,8,False,True,True,256,512,False,1,22,6,128,1,10,1024,6,26,14.771830000000003,8,False,0.0013777155003845418,True,14.77268390122307
62,16,4,1,False,1,8,1024,128,1,16,3.3809559663229396,16,512,2,RS,1,True,True,False,1,32,True,28,27,1,128,2,10,2048,1,29,3.5509829999999996,1,True,0.27432784197197335,True,3.7210100336770595
63,8,4,1,False,1,1,16,1,1024,1,9.241821142285255,8,512,4,RS,8,False,False,True,1,32,True,16,1,9,512,1,10,1024,7,3,9.281838000000002,8,False,0.06456466352425305,True,9.321854857714749
64,8,2,256,False,4,32,8,32,32,20,3.73830910503661,32,2,16,RS,16,True,True,True,128,32,True,13,1,28,256,2,10,64,1,16,3.7974880000000004,1,True,0.09548139607274286,True,3.8566668949633907
65,1,8,256,False,8,1,8,64,1,3,3.9395199957342895,1,2,32,RS,4,False,False,True,64,64,False,1,29,14,2048,2,10,256,16,1,3.9433469999999993,16,True,0.006174628814754847,True,3.947174004265709
66,8,8,1024,False,2,2048,16,4,32,12,2.4925617151799098,1,4,1,RS,4,True,False,False,2,64,True,24,1,22,1,2,10,8,1,26,2.591402,8,True,0.1594725347387442,True,2.69024228482009
67,4,8,1024,False,4,2,64,2,1024,1,4.625684456944866,16,1,8,RS,1,True,False,True,16,256,True,1,15,19,128,16,10,256,17,11,4.670495000000001,2,True,0.0722989709816121,True,4.715305543055136
68,1,16,32,False,2,64,256,8,1024,23,12.495323331179323,8,1,1,RS,8,False,False,False,32,512,False,1,27,5,256,1,10,128,1,18,12.495719999999999,2,False,0.0006400000000003125,True,12.496116668820674
69,1,2,2048,False,8,64,64,8,64,1,6.134725533518872,8,256,8,RS,2,False,False,False,128,2048,False,6,4,1,1,2,10,1024,17,17,6.305726,2,True,0.2758984141020025,True,6.476726466481128
70,8,8,512,False,2,128,16,16,2048,11,4.559505268367369,2,64,2,RS,2,False,True,True,128,1,True,1,4,24,512,2,10,512,1,12,4.563336,16,True,0.006180642685028825,True,4.56716673163263
71,2,4,1024,False,4,1024,64,1,256,11,2.9676678395406952,4,2,1,RS,2,True,True,False,1,32,True,29,1,26,1024,2,10,256,1,23,3.073702,2,True,0.17107939711139974,True,3.1797361604593046
72,1,1,512,False,1,8,2,4,256,27,8.432407272260217,2,32,128,RS,2,True,True,False,8,1,False,26,1,13,64,4,10,1,19,1,8.454823000000001,1,True,0.03616635592646849,True,8.477238727739785
73,1,2,64,False,4,64,32,2,256,21,3.0822443292558646,2,32,512,RS,1,True,True,False,16,512,False,22,1,21,256,4,10,2,9,1,3.082451,4,False,0.00033345014619873373,True,3.082657670744135
74,32,1,512,False,1,1024,1,1,64,4,5.2963569682747975,256,8,4,RS,4,True,False,True,1024,4,False,21,1,27,1024,2,10,128,15,1,5.314990999999999,16,True,0.030064829103123192,True,5.333625031725201
75,2,1,16,False,4,1,2048,2,1,18,3.7184627836170137,512,16,8,RS,1,False,False,True,1,512,False,1,26,10,4,8,10,32,1,18,3.786462,8,True,0.10971242562262488,True,3.8544612163829868
76,2,16,1024,False,1,8,1,1,128,1,8.951080648874049,32,16,2,RS,4,False,True,True,2048,2048,True,1,19,8,128,2,10,1,1,4,9.046667999999999,16,True,0.15422413240475688,True,9.142255351125948
77,2,4,512,False,8,2048,8,2,64,1,1.9599157747346894,8,16,1024,RS,2,False,False,True,8,2048,True,1,22,25,1,32,10,16,13,12,2.0431,1,True,0.13421247497904207,True,2.1262842252653105
78,4,1,2,False,16,512,2,8,32,12,3.287988589035254,4,2,16,RS,4,False,False,True,512,128,True,1,25,11,2048,4,10,64,1,7,3.2899570000000002,4,True,0.003175906327333979,True,3.2919254109647467
79,8,1,8,False,1,64,16,1,64,1,4.5217726763125,4,4,4,RS,2,False,True,False,512,256,False,1,16,9,512,4,10,64,30,24,4.524555,4,True,0.0044891029170648095,True,4.527337323687501
80,4,16,512,False,1,1024,64,2,256,17,6.493254132804286,16,1,128,RS,4,True,False,True,1024,1,True,14,26,1,2048,2,10,8,17,1,7.375716,8,False,1.4237962894192413,True,8.258177867195712
81,4,2,4,False,16,64,16,1024,256,1,5.257096035155886,1,4,16,RS,4,False,True,True,2,512,False,1,8,12,64,2,10,1024,16,21,5.257248,16,False,0.00024518564395168584,True,5.257399964844113
82,2,1,64,False,16,512,64,32,64,7,14.789439209632736,32,32,128,RS,16,True,False,False,256,512,False,7,25,1,1,4,10,128,30,1,14.78958,1,False,0.0002271563338317787,True,14.789720790367266
83,8,4,1,False,1,2048,32,256,256,24,6.033696747338201,32,2,1,RS,8,False,True,True,64,8,False,27,19,1,2048,1,10,512,1,20,6.034093,8,False,0.0006393285540314987,True,6.0344892526618
84,2,4,1024,False,2,1,256,128,1024,1,6.229702349770485,64,16,8,RS,1,False,False,False,2048,128,False,7,1,25,2,1,10,128,4,16,6.2299050000000005,16,False,0.0003269633006929996,True,6.230107650229516
85,4,8,1,False,2,2048,128,128,1024,1,6.5007076512563975,64,512,256,RS,2,True,False,False,1024,256,False,1,24,19,2048,1,10,256,24,15,6.501066,1,False,0.0005781729844949561,True,6.501424348743602
86,4,2,256,False,4,64,2,16,1024,24,3.73011890306884,128,2,1,RS,1,True,False,False,128,2,True,8,1,20,1,2,10,32,1,5,4.1645840000000005,4,False,0.7009818960886222,True,4.599049096931161
87,1,8,8,False,2,32,2,1,128,1,10.193206818932152,2,8,1,RS,2,True,True,False,512,1,False,9,9,1,256,16,10,512,12,5,10.202200000000001,1,True,0.014509927635932474,True,10.21119318106785
88,32,1,128,False,2,128,64,32,1,17,2.459358857296784,1,16,128,RS,1,True,False,False,128,128,True,1,9,8,1024,4,10,512,4,1,2.4978819999999997,16,True,0.062154649029658296,True,2.5364051427032153
89,2,2,64,False,32,32,2,2,256,10,5.315863596348032,2,2,4,RS,2,True,False,False,64,128,False,24,1,2,128,16,10,64,27,1,5.3207059999999995,4,True,0.007812911365169805,True,5.325548403651967
90,1,32,128,False,1,64,1024,32,1,14,12.246083958219813,1,64,32,RS,8,True,True,False,128,64,False,27,1,24,2048,2,10,32,1,26,12.246269999999999,8,False,0.00030016662039596495,True,12.246456041780185
91,1,2,512,False,1,64,64,64,1024,1,4.199751746725177,16,1,32,RS,8,True,False,False,32,512,True,1,17,3,512,2,10,1,3,21,4.326348,8,False,0.20425503057697258,True,4.452944253274824
92,8,2,2048,False,1,32,2048,1,2048,7,3.950481804430553,4,1024,256,RS,2,False,True,True,4,2048,False,16,1,8,512,4,10,512,11,1,3.9506429999999995,1,False,0.00026007883420227547,True,3.9508041955694457
93,1,1,512,False,2,256,64,16,1024,27,3.5488144313181196,2,16,2,RS,4,False,True,False,4,1024,True,1,14,24,1024,1,10,128,12,1,3.6013800000000002,16,True,0.08481121329163963,True,3.653945568681881
94,16,1,8,False,2,8,16,128,1,29,4.862680601316201,2,2,8,RS,4,True,False,True,128,64,False,16,22,1,128,4,10,1024,1,25,4.8640039999999996,8,True,0.0021352198949990907,True,4.865327398683798
95,2,1,1,False,32,2,16,1,1024,8,1.8941865103956874,2,1024,8,RS,8,True,False,True,64,64,True,1,28,14,16,8,10,4,30,1,2.003361,4,True,0.17614611914260275,True,2.1125354896043125
96,4,1,2048,False,8,1,64,2,2048,1,6.961152005586985,4,32,2,RS,2,False,False,False,512,1024,False,19,2,1,64,2,10,64,6,6,6.963361999999999,1,True,0.003565685908769844,True,6.965571994413013
97,8,8,1024,False,4,4,8,8,64,27,5.705391259673391,2,1024,1,RS,4,False,True,False,2,256,False,1,24,15,128,8,10,32,20,1,5.754637000000001,1,True,0.07945488066192043,True,5.8038827403266104
98,8,1,8,False,2,1,32,8,1024,27,2.4570986521052376,8,1,32,RS,1,False,True,False,1,1,True,1,18,11,32,32,10,256,3,1,2.5586819999999997,2,True,0.16389829314547488,True,2.6602653478947618
99,1,2,16,False,32,8,2,2,8,30,4.9926410289118275,4,8,64,RS,1,False,False,False,128,2048,False,26,9,1,1,8,10,128,23,1,5.011394,2,True,0.03025673022651328,True,5.030146971088173
100,8,8,512,False,4,8,16,8,64,14,5.857156725735047,4,64,2,RS,4,False,False,True,4,512,False,1,16,19,256,8,10,512,4,1,5.858351000000001,1,False,0.0019268858295185315,True,5.8595452742649545
101,1,16,8,False,4,64,32,1024,128,27,4.0268793067317326,1,2,2,RS,4,False,True,False,128,2048,False,25,4,1,128,2,10,1024,22,1,4.0281530000000005,4,False,0.0020550233575314103,True,4.0294266932682685
102,2,16,2048,False,2,256,32,512,128,2,14.339545394852406,8,256,128,RS,4,True,False,False,2048,256,True,1,29,13,256,2,10,1,29,1,14.34203,8,False,0.004008752923291914,True,14.344514605147593
103,8,4,32,False,1,4,8,512,8,29,6.180731708268834,128,32,16,RS,1,True,False,True,128,128,False,1,2,16,1024,1,10,1024,1,23,6.181832000000001,8,False,0.001775250968173151,True,6.182932291731168
104,2,2,1024,False,32,2,32,64,256,21,12.666301317143432,1024,8,32,RS,2,True,False,True,1024,2048,True,11,23,1,128,16,10,1024,1,18,12.6746,1,True,0.013389398791581368,True,12.682898682856568
105,1,2,1,False,32,128,64,4,1024,1,20.98723808906874,64,32,128,RS,4,False,True,False,2048,1,False,1,8,24,1024,4,10,512,18,20,21.00616,8,True,0.030529303955380244,True,21.025081910931263
106,2,1,256,False,8,1,16,256,128,1,6.289584276423174,1024,1,2,RS,1,True,True,True,1024,64,False,1,14,27,16,2,10,256,30,5,6.29011,2,False,0.0008482216691406275,True,6.290635723576827
107,4,2,1024,False,8,4,4,256,2048,19,6.548066449968253,512,32,4,RS,4,True,True,True,1024,256,True,17,1,12,1,4,10,1024,18,1,6.551912,8,True,0.0062045512327644275,True,6.555757550031746
108,2,1,256,False,8,8,64,8,2048,1,2.9112755767067897,16,2,8,RS,1,True,False,False,1024,2048,True,15,8,1,8,1,10,8,12,16,2.987832,8,True,0.1235189365886867,True,3.0643884232932104
109,1,1,1,False,32,256,64,1,512,4,2.649275877191316,8,64,8,RS,1,False,True,True,8,1,True,1,12,9,256,1,10,1024,1,26,2.702611,32,False,0.08605284009839534,True,2.7559461228086843
110,4,1,32,False,1,1,2,128,256,9,17.994095277639953,2048,1,4,RS,1,True,False,False,2048,4,True,7,5,1,256,4,10,1024,1,5,18.018539999999998,1,False,0.03944001014198642,True,18.042984722360043
111,2,2,16,False,16,32,2,1,128,29,20.252922667935138,1024,8,512,RS,1,False,True,True,1024,1024,True,14,7,1,1024,8,10,256,5,1,20.27003,2,False,0.02760159596834943,True,20.28713733206486
112,1,32,256,False,2,64,256,2,1024,1,18.545493175580837,256,64,8,RS,2,True,True,True,512,8,True,19,22,1,256,16,10,128,3,24,18.595329999999997,4,True,0.0804085573804181,True,18.645166824419157
113,4,2,1,False,8,512,4,16,64,10,6.039743911382172,1,32,8,RS,4,False,False,True,32,512,False,1,7,3,1,1,10,1024,6,1,6.040432,16,False,0.001110187371572986,True,6.041120088617828
114,4,16,2048,False,1,32,16,2,256,8,3.528211703946012,32,8,4,RS,1,True,True,False,64,128,True,28,26,1,1024,1,10,2048,1,30,3.55775,16,True,0.04765816844991004,True,3.587288296053988
115,4,8,256,False,4,32,4,512,64,7,17.784372736954847,256,128,32,RS,1,True,False,True,512,128,True,1,7,30,512,4,10,2048,1,20,19.57751,2,False,2.893113319056134,True,21.370647263045154
116,4,8,2048,False,1,16,8,8,8,12,3.9386320815546263,128,2,1,RS,16,False,False,False,2048,64,False,16,1,11,128,2,10,1,1,1,3.938865,4,False,0.00037579914848222,True,3.9390979184453734
117,4,8,1,False,4,512,1,256,256,30,14.179415259347904,8,64,512,RS,4,False,True,True,8,512,False,29,10,1,512,4,10,256,1,22,14.183850000000001,8,True,0.007155172953884713,True,14.188284740652099
118,2,8,8,False,2,1024,16,4,2048,14,3.9076078489946835,512,2,4,RS,2,True,True,False,512,128,True,21,1,22,1,1,10,8,1,4,3.9258219999999993,1,True,0.02938737817499207,True,3.944036151005315
119,32,2,512,False,2,16,1,32,16,1,5.53374644198399,64,256,128,RS,4,True,False,True,2048,256,False,22,3,1,64,4,10,64,20,14,5.534919,4,False,0.0018918480382949182,True,5.536091558016011
120,1,8,256,False,4,16,64,2,256,12,10.506140185228,1,16,1,RS,8,True,False,True,32,2048,False,1,19,10,1024,2,10,8,18,1,10.70144,4,True,0.31510387239765864,True,10.896739814772
121,4,2,2048,False,2,2,4,1,16,7,4.073851550393555,16,64,1,RS,32,True,False,True,128,4,True,14,30,1,32,1,10,8,1,29,4.075687,1,False,0.0029613816032386746,True,4.0775224496064455
122,1,16,1,False,2,16,16,16,16,1,3.346203373867179,16,8,8,RS,4,True,False,True,16,16,True,22,1,20,128,4,10,256,23,9,3.6089059999999997,1,True,0.42385403631910834,True,3.8716086261328204
123,4,1,1024,False,16,256,16,4,16,27,12.123024750756546,64,128,128,RS,1,False,True,True,512,2048,False,1,22,27,1,1,10,512,1,19,12.12927,1,False,0.01007631381011916,True,12.135515249243454
124,2,4,256,False,1,4,4,512,2048,1,2.6613023088914316,32,4,256,RS,4,False,True,False,32,512,True,8,1,3,64,1,10,2048,4,5,2.6889779999999996,8,False,0.04465297342842913,True,2.7166536911085677
125,32,2,8,False,2,16,512,128,1,18,7.121436780027394,8,1,512,RS,4,True,True,True,16,512,False,1,6,12,2048,4,10,1024,1,22,7.124765000000001,8,True,0.005369871972403043,True,7.128093219972608
126,4,4,512,False,16,128,2,4,256,1,14.822918358424069,1024,128,4,RS,2,False,True,False,1024,256,True,1,15,22,1024,2,10,1,22,7,15.313130000000001,1,True,0.7909254124757908,True,15.803341641575933
127,4,8,4,False,8,32,512,2,2048,17,6.368995755909943,2,4,2,RS,1,True,False,True,4,16,False,29,30,1,256,1,10,512,1,8,6.9166039999999995,2,True,0.8835311926491334,True,7.4642122440900565
128,2,2,4,False,16,512,4,1024,2048,19,5.052928111243416,2,2,32,RS,2,False,True,False,64,2048,False,29,4,1,1,8,10,1024,1,23,5.053161,4,False,0.0003757512475028838,True,5.053393888756585
129,1,16,32,False,1,32,1,4,8,1,5.9207005622919695,16,4,128,RS,4,True,False,False,256,1,False,8,11,1,64,16,10,512,29,17,5.923704,1,True,0.004845856374264427,True,5.92670743770803
130,1,4,512,False,2,2,4,4,16,1,2.5644909853920654,1,8,256,RS,8,True,True,False,64,256,True,1,21,30,1024,4,10,64,13,29,2.593745,2,True,0.04719949835538503,True,2.622999014607935
131,2,1,64,False,32,1,4,1,1024,12,20.335372128955697,512,4,1,RS,32,True,False,False,512,256,True,16,1,29,16,2,10,512,8,1,20.34828,1,False,0.02082603178716516,True,20.3611878710443
