id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,8,2048,1,0.18737489157579396,2,False,32,1,DLMT,False,False,False,True,True,26,1,64,35,0.1874060227099203,4.698409631058683e-05,0.18739045714285713,30,1,True,16,2
25,64,1,256,0.27814825172358953,1,False,128,1,DLMT,False,True,True,False,False,29,1,64,35,0.27826397684783905,0.00017465603280710648,0.2782061142857143,1,20,True,12,64
26,512,1024,64,0.16949412645270526,4,False,1024,8,DLMT,False,True,False,False,True,3,16,4,35,0.1695261021187233,4.825869066282057e-05,0.16951011428571428,16,1,True,30,4
27,128,2048,512,inf,32,False,2,2,DLMT,False,False,False,False,True,13,1,1,1,inf,inf,inf,1,29,False,18,2
28,8,256,1024,0.13267870287081926,1,False,64,1,DLMT,False,False,True,True,True,18,4,1024,35,0.13270409712918077,3.8325821210100386e-05,0.13269140000000001,5,30,True,1,4
29,512,1,2048,0.19519873683126526,8,False,16,64,DLMT,True,True,True,True,True,30,1,2048,35,0.19524680602587763,7.254755512835939e-05,0.19522277142857145,12,5,True,1,1
30,8,32,64,0.34641905268377393,1,False,32,1,DLMT,True,False,False,False,True,3,64,4,35,0.34645963303051175,6.124514807938275e-05,0.34643934285714284,1,7,True,26,1
31,2048,64,1,0.27638397698386336,1,False,1,8,DLMT,False,False,True,False,True,28,1,256,35,0.2766468230161367,0.00039669557957852875,0.2765154,1,2,True,28,64
32,1,1,4,inf,32,False,32,1,DLMT,True,False,False,False,False,1,1,1,1,inf,inf,inf,23,7,False,1,2
33,256,32,1024,0.15825239077430184,1,False,2,1,DLMT,False,True,False,True,False,28,2,128,35,0.1583818377971267,0.00019536555792792497,0.15831711428571427,28,1,True,14,16
34,2048,2048,1,inf,64,False,32,512,DLMT,True,True,True,True,True,10,1,2,1,inf,inf,inf,7,1,False,30,1
35,2048,2048,8,0.370574022086363,1,False,1,2,DLMT,True,False,True,True,True,1,1,4,35,0.37072803505649415,0.0002324412657873294,0.37065102857142856,12,1,True,15,64
36,2048,32,1,inf,1,False,1,2048,DLMT,True,True,True,True,True,18,64,64,1,inf,inf,inf,1,13,False,8,1
37,1,256,1,0.12907586507754032,4,False,256,8,DLMT,True,True,False,False,True,26,8,64,35,0.12910356349388818,4.1803329620343504e-05,0.12908971428571425,9,1,True,29,8
38,128,2048,2,inf,1,False,2,64,DLMT,False,False,True,True,True,24,4,2,1,inf,inf,inf,14,7,False,1,4
39,8,2048,128,0.2458254340756466,16,False,1024,1,DLMT,True,True,True,False,False,6,1,2,35,0.24587530878149627,7.527249002857668e-05,0.24585037142857144,10,1,True,1,4
40,1,1,1024,0.12658847068007906,2,False,8,128,DLMT,True,False,False,False,False,1,2,4,35,0.126637129319921,7.343716458890035e-05,0.12661280000000003,2,1,True,3,4
41,2048,256,256,0.12435561517116855,1,False,256,2048,DLMT,False,False,False,False,False,30,8,4,35,0.12441535625740288,9.016314464935937e-05,0.12438548571428572,1,4,True,17,8
42,128,1024,4,0.10609028227080865,1,False,256,128,DLMT,True,False,False,True,True,15,16,4,35,0.10611583201490561,3.85604852200815e-05,0.10610305714285713,1,1,True,1,4
43,32,64,1,0.2268531575579893,4,False,16,4,DLMT,False,True,False,True,True,30,2,2048,35,0.22687307101343923,3.005401939229926e-05,0.22686311428571426,1,1,True,13,2
44,2048,512,8,0.20849939468053771,8,False,16,512,DLMT,True,False,False,False,False,11,4,4,35,0.20852540531946226,3.925608233127743e-05,0.2085124,30,21,True,1,8
45,1,128,1,0.09117037213995235,4,False,4,2048,DLMT,False,False,True,False,False,18,2,256,35,0.09118803928861907,2.6663821855060076e-05,0.09117920571428571,1,8,True,8,1
46,64,256,1024,0.27110498745612255,16,False,1,1,DLMT,False,False,False,True,False,3,4,8,35,0.27113038397244893,3.832922900240135e-05,0.27111768571428574,1,10,True,30,1
47,128,2048,1,0.32925107271489,1,False,2048,16,DLMT,True,False,False,True,False,1,1,2048,35,0.3293914987136815,0.00021193537713566212,0.32932128571428576,29,11,True,1,64
48,1,2048,8,0.1561451607252592,4,False,1024,8,DLMT,True,False,True,True,False,23,1,2,35,0.15620786784616936,9.463957837986295e-05,0.15617651428571427,1,2,True,19,16
49,8,128,1024,0.22833735652661796,32,False,16,8,DLMT,False,False,False,True,False,11,1,4,35,0.22835372918766772,2.4710140032144343e-05,0.22834554285714284,10,1,True,21,2
50,64,1,2048,inf,32,False,2048,2,DLMT,True,True,True,False,True,2,1,16,1,inf,inf,inf,30,4,False,1,1
51,1024,256,256,0.13141174217270798,2,False,16,128,DLMT,False,False,False,True,False,2,16,1,35,0.13143808639872054,3.9759542558862045e-05,0.13142491428571426,1,30,True,11,4
52,128,2048,1,0.3154161487101175,1,False,2048,64,DLMT,False,True,False,False,False,15,2,4,35,0.3155807084327396,0.0002483587595986641,0.31549842857142857,1,30,True,10,1
53,1,256,256,inf,1,False,2,64,DLMT,False,False,False,True,True,5,4,1,1,inf,inf,inf,10,1,False,19,1
54,2048,2048,512,0.12898427565650028,4,False,2048,128,DLMT,True,False,True,True,False,30,8,128,35,0.12903989577207114,8.394364484702741e-05,0.1290120857142857,1,6,True,6,2
55,8,2,256,inf,32,False,1,4,DLMT,False,False,False,True,True,28,1,16,1,inf,inf,inf,22,1,False,6,1
56,1,2048,128,0.13426695747296102,1,False,16,1,DLMT,False,True,True,True,True,19,1,4,35,0.13436149966989608,0.000142686086160054,0.13431422857142855,1,28,True,30,2
57,1024,32,8,0.1834546605084053,1,False,16,1,DLMT,True,False,False,False,False,23,1,4,35,0.18347739663445184,3.431408350124831e-05,0.18346602857142857,22,1,True,1,16
58,128,2048,512,0.28650601413852317,2,False,512,2,DLMT,True,False,False,False,False,14,2,2,35,0.2865378715757625,4.8080256035180776e-05,0.28652194285714283,11,10,True,1,32
59,1,512,8,inf,1,False,128,512,DLMT,True,True,True,True,False,19,64,1,1,inf,inf,inf,13,1,False,29,1
60,8,1,512,inf,1,False,1,1,DLMT,False,True,False,False,True,16,32,128,1,inf,inf,inf,4,14,False,1,1
61,128,1024,1,0.29786578666408947,64,False,8,1,DLMT,False,True,True,True,False,10,1,1,35,0.29814918476448204,0.000427713413492764,0.29800748571428576,23,19,True,1,1
62,1,2,64,0.15850917345539942,1,False,1,1024,DLMT,True,True,False,True,False,8,2,32,35,0.1586521408303149,0.0002157709026930637,0.15858065714285716,11,9,True,1,2
63,1024,1,2048,0.1746225398589334,64,False,32,128,DLMT,True,False,True,False,False,25,1,2048,35,0.17465031728392377,4.192257197282109e-05,0.17463642857142858,5,1,True,21,1
64,1,4,1,0.15178356160898268,8,False,1,256,DLMT,True,False,True,False,True,14,8,16,35,0.1517988383910174,2.305620461890325e-05,0.15179120000000004,23,24,True,1,4
65,1,128,8,0.09592493787059475,2,False,128,512,DLMT,True,False,True,False,False,6,1,8,35,0.09594965641511954,3.730601242782876e-05,0.09593729714285715,29,1,True,24,4
66,8,256,256,0.13891935922359375,4,False,1,1,DLMT,True,True,True,True,False,24,8,2,35,0.13894652649069197,4.1001702304133295e-05,0.13893294285714286,25,1,True,22,2
67,1,128,2048,0.4455618236000649,1,False,4,1024,DLMT,False,True,False,False,True,19,1,8,35,0.44691211925707786,0.002037909089318391,0.4462369714285714,1,1,True,18,64
68,1,8,2048,0.11460241672920914,2,False,1,2048,DLMT,False,False,False,True,True,29,2,1,35,0.11462775469936225,3.824086925832862e-05,0.11461508571428569,20,1,True,28,8
69,1,1,1,0.17688816030639484,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17712903969360508,0.0003635428212152523,0.17700859999999996,1,1,True,1,1
70,2048,2048,2048,0.10235178956867283,1,False,128,2048,DLMT,False,True,True,True,False,3,1,2048,35,0.10238461043132713,4.9534288268690335e-05,0.10236819999999998,1,10,True,5,8
71,2048,1024,1,0.09057824978561081,4,False,128,2048,DLMT,False,False,True,True,False,1,1,2048,35,0.09071684735724632,0.00020917585680328303,0.09064754857142857,30,5,True,1,8
72,2048,512,1,0.12244761596812585,1,False,128,2048,DLMT,False,False,False,True,False,4,4,2048,35,0.12248666974615983,5.894120210958095e-05,0.12246714285714284,1,2,True,1,8
73,2048,128,2048,0.11882880849041076,2,False,128,2048,DLMT,True,True,False,True,False,1,8,2048,35,0.11886433436673209,5.361678080296833e-05,0.11884657142857143,15,23,True,1,8
74,2048,512,1,0.11904715100570823,4,False,128,2048,DLMT,True,True,False,True,True,29,1,2048,35,0.11917679185143468,0.00019565808160655905,0.11911197142857145,22,29,True,1,8
75,2048,2048,2048,0.11709668494548979,4,False,128,2048,DLMT,False,True,False,True,False,1,2,2048,35,0.11713594362593881,5.925044734180557e-05,0.1171163142857143,1,30,True,7,8
76,2048,2048,1,0.11158954373848853,4,False,128,2048,DLMT,False,False,False,False,True,7,2,2048,35,0.1116265134043686,5.579579385800467e-05,0.11160802857142857,1,17,True,30,8
77,2048,256,1,0.11055488665164363,4,False,128,2048,DLMT,False,True,False,True,True,11,8,2048,35,0.11064345620549922,0.00013367198354058182,0.11059917142857142,7,10,True,1,8
78,2048,512,2048,0.11042452204257108,1,False,128,2048,DLMT,False,True,True,False,True,22,4,2048,35,0.1104489065288575,3.680184112519503e-05,0.11043671428571429,17,1,True,30,8
79,2048,2048,1,0.11449252795655222,2,False,128,2048,DLMT,False,False,False,False,False,20,4,2048,35,0.11452198632916206,4.445951150502276e-05,0.11450725714285714,13,30,True,1,8
80,2048,256,2048,0.09670361354890011,2,False,128,2048,DLMT,False,False,True,False,True,29,4,2048,35,0.0967276321653856,3.6249658802054107e-05,0.09671562285714286,16,1,True,10,8
81,2048,1,2048,0.10450793236454034,4,False,128,2048,DLMT,False,True,True,True,False,22,1,2048,35,0.10453269620688824,3.737437734106821e-05,0.10452031428571429,17,1,True,9,8
82,2048,256,1,0.08857785806340973,8,False,128,2048,DLMT,True,True,True,False,False,5,4,2048,35,0.08859718193659025,2.9164203106841062e-05,0.08858751999999999,22,30,True,1,8
83,2048,1,1,0.11289238785191454,4,False,128,2048,DLMT,False,False,False,False,False,30,8,2048,35,0.11292178357665687,4.436496135373537e-05,0.1129070857142857,28,25,True,1,8
84,2048,1,2048,0.11331770367209491,1,False,128,2048,DLMT,True,False,False,False,True,23,8,2048,35,0.11341201061361937,0.0001423310312229194,0.11336485714285714,1,29,True,29,8
85,2048,1024,1,0.11378562141872568,1,False,128,2048,DLMT,False,True,False,True,True,8,2,2048,35,0.11394169286698859,0.00023554798635851544,0.11386365714285714,1,14,True,19,8
86,2048,128,1,0.11157661653998562,2,False,128,2048,DLMT,True,True,False,False,True,13,1,2048,35,0.11160286917430008,3.9621309459246455e-05,0.11158974285714285,1,9,True,8,8
87,2048,128,2048,0.1126990084949341,8,False,128,2048,DLMT,False,False,False,False,False,2,2,2048,35,0.11273150579078016,4.904595096562431e-05,0.11271525714285713,24,1,True,22,8
88,2048,1024,1,0.09909782604346276,8,False,128,2048,DLMT,True,False,True,False,True,25,2,2048,35,0.09912006538510865,3.356432070651475e-05,0.0991089457142857,1,23,True,19,8
89,2048,1,2048,0.11031688071931177,8,False,128,2048,DLMT,True,True,False,True,True,6,4,2048,35,0.11035186213783109,5.279506779684505e-05,0.11033437142857143,30,29,True,1,8
90,2048,2048,2048,0.08737340324112454,1,False,128,2048,DLMT,True,True,True,False,False,30,1,2048,35,0.08743300247316117,8.994905378908117e-05,0.08740320285714286,12,5,True,1,8
91,2048,2048,2048,0.11173236263992754,8,False,128,2048,DLMT,False,True,False,True,False,21,4,2048,35,0.11178220878864388,7.522939069599035e-05,0.11175728571428571,1,22,True,14,8
92,2048,2048,1,0.09675306218170263,2,False,128,2048,DLMT,True,True,True,True,True,27,4,2048,35,0.09678109781829736,4.231227312663343e-05,0.09676707999999999,29,1,True,26,8
93,2048,1,1,0.11468680347156698,2,False,128,2048,DLMT,False,True,False,True,True,22,2,2048,35,0.1147125108141473,3.879833785625518e-05,0.11469965714285714,21,6,True,1,8
94,2048,1,1,0.09921170539435249,2,False,128,2048,DLMT,True,False,True,True,True,15,1,2048,35,0.09929495174850463,0.000125638041489781,0.09925332857142856,1,28,True,26,8
95,2048,1,1,0.09616692399269496,1,False,128,2048,DLMT,True,True,True,False,True,1,4,2048,35,0.09631021886444789,0.00021626517132106654,0.09623857142857142,10,1,True,13,8
96,2048,256,1,0.11846203082281334,1,False,128,2048,DLMT,True,False,False,False,False,20,8,2048,35,0.11852796917718664,9.951625854243925e-05,0.11849499999999999,30,1,True,9,8
97,2048,1,1,0.10995763087438315,4,False,128,2048,DLMT,False,True,True,False,True,17,8,2048,35,0.11004031198275971,0.00012478495461376381,0.10999897142857143,3,1,True,2,8
98,2048,512,2048,0.10835173916256473,4,False,128,2048,DLMT,False,False,True,True,True,11,8,2048,35,0.1083736322660067,3.304176701308467e-05,0.10836268571428571,11,1,True,21,8
99,2048,1,1,0.10401883794868395,1,False,128,2048,DLMT,False,False,True,True,False,25,4,2048,35,0.10404470490845887,3.903923719562554e-05,0.10403177142857141,1,8,True,30,8
100,2048,128,2048,0.09699645174723288,4,False,128,2048,DLMT,True,False,True,True,True,16,2,2048,35,0.09705554825276709,8.919032298565704e-05,0.09702599999999999,1,3,True,2,8
101,2048,512,1,0.09783909770202147,8,False,128,2048,DLMT,True,False,True,False,True,1,1,2048,35,0.09786342801226423,3.672007691957695e-05,0.09785126285714285,5,14,True,1,8
102,2048,128,2048,0.11647503004975553,1,False,128,2048,DLMT,False,False,True,True,True,12,1,2048,35,0.11650902709310161,5.130941752281582e-05,0.11649202857142857,29,22,True,1,8
103,2048,512,2048,0.1108937013255528,8,False,128,2048,DLMT,True,False,True,False,True,17,2,2048,35,0.1109470986744472,8.058897478652248e-05,0.1109204,30,30,True,1,8
104,2048,1024,2048,0.1002627027143266,2,False,128,2048,DLMT,False,True,True,False,False,7,8,2048,35,0.10032066871424482,8.748412800652054e-05,0.1002916857142857,1,23,True,30,8
105,2048,512,1,0.09024629470271751,2,False,128,2048,DLMT,True,True,True,False,False,23,2,2048,35,0.09029200244013962,6.898356893980977e-05,0.09026914857142856,10,1,True,29,8
106,2048,256,1,0.11563964331112295,8,False,128,2048,DLMT,True,False,False,True,False,6,2,2048,35,0.11568709954601994,7.162245685907885e-05,0.11566337142857144,18,1,True,30,8
107,2048,512,1,0.11080918135249578,8,False,128,2048,DLMT,True,False,False,True,True,11,1,2048,35,0.11083910436178994,4.516075594529998e-05,0.11082414285714286,1,1,True,4,8
108,2048,2048,1,0.1049078438986384,1,False,128,2048,DLMT,True,False,True,True,True,11,8,2048,35,0.10493392752993304,3.936624473441326e-05,0.10492088571428572,21,18,True,1,8
109,2048,128,1,0.11154731422975873,8,False,128,2048,DLMT,False,True,False,True,True,27,1,2048,35,0.11159868577024125,7.753156039409272e-05,0.11157299999999999,8,1,True,26,8
110,2048,1,2048,0.11464531306887711,8,False,128,2048,DLMT,False,True,False,True,False,28,2,2048,35,0.11470645835969433,9.228241480169872e-05,0.11467588571428572,5,14,True,1,8
111,2048,128,2048,0.10885225146667739,4,False,128,2048,DLMT,True,False,False,False,True,30,4,2048,35,0.10888380567617977,4.7622615104462515e-05,0.10886802857142858,8,25,True,1,8
112,2048,2048,1,0.10319512745689001,1,False,128,2048,DLMT,False,False,True,True,True,30,2,2048,35,0.10321698682882428,3.299085835036546e-05,0.10320605714285715,9,30,True,1,8
113,2048,128,1,0.10243120601478384,4,False,128,2048,DLMT,False,True,True,True,False,22,8,2048,35,0.10245839398521617,4.103294843345827e-05,0.1024448,1,29,True,23,8
114,2048,2048,2048,0.11314296774479687,2,False,128,2048,DLMT,True,False,False,True,True,30,8,2048,35,0.11317491796948884,4.822029380555258e-05,0.11315894285714286,21,7,True,1,8
115,2048,2048,2048,0.11290275705496489,4,False,128,2048,DLMT,True,False,False,False,False,17,1,2048,35,0.11292930008789223,4.0059588268538744e-05,0.11291602857142856,9,1,True,22,8
116,2048,1,2048,0.08741912074914407,4,False,128,2048,DLMT,True,False,True,True,False,5,4,2048,35,0.08749059353657021,0.0001078690006726789,0.08745485714285714,1,7,True,23,8
117,2048,256,1,0.098522599513419,1,False,128,2048,DLMT,True,False,True,True,True,26,2,2048,35,0.09854980048658098,4.105257256598678e-05,0.09853619999999999,24,1,True,14,8
118,2048,128,2048,0.09005301277347592,4,False,128,2048,DLMT,True,True,True,True,False,2,1,2048,35,0.0901505186550955,0.00014715897320896853,0.09010176571428571,23,1,True,8,8
119,2048,128,1,0.08940692814347306,8,False,128,2048,DLMT,True,True,True,False,False,24,2,2048,35,0.0894641061422412,8.629485164485912e-05,0.08943551714285713,1,21,True,14,8
120,2048,1,2048,0.09071388397751969,2,False,128,2048,DLMT,True,True,True,True,False,21,1,2048,35,0.09081883030819461,0.00015838833522293782,0.09076635714285715,17,12,True,1,8
121,2048,512,1,0.09838090371409133,1,False,128,2048,DLMT,True,False,True,True,True,1,1,2048,35,0.09848163342876581,0.00015202448444046122,0.09843126857142857,17,1,True,11,8
122,2048,512,1,0.09497353165394204,4,False,128,2048,DLMT,True,True,True,False,True,14,4,2048,35,0.09502945691748652,8.440418385993159e-05,0.09500149428571428,1,24,True,2,8
123,2048,2048,1,0.09938584971023036,2,False,128,2048,DLMT,True,False,True,True,True,1,1,2048,35,0.09940787028976962,3.323415798757085e-05,0.09939685999999999,1,1,True,26,8
124,2048,1,1,0.08929586475051465,2,False,128,2048,DLMT,True,True,True,True,False,12,8,2048,35,0.08939124953519964,0.0001439577463518162,0.08934355714285715,23,23,True,1,8
125,2048,1,1,0.08710152217791267,4,False,128,2048,DLMT,True,False,True,True,False,30,4,2048,35,0.08712179782208734,3.0600646118294025e-05,0.08711166000000001,1,28,True,9,8
126,2048,2048,2048,0.09570285568852087,4,False,128,2048,DLMT,True,True,True,True,True,30,8,2048,35,0.09575036716862197,7.170583467564367e-05,0.09572661142857142,1,8,True,14,8
127,2048,2048,2048,0.08961165398074386,1,False,128,2048,DLMT,True,True,True,True,False,1,8,2048,35,0.08964571173354186,5.140104215571804e-05,0.08962868285714286,1,19,True,30,8
128,2048,1,1,0.09588518850380633,1,False,128,2048,DLMT,True,True,True,True,True,3,4,2048,35,0.09597061721047938,0.00012893171722319638,0.09592790285714285,22,1,True,20,8
129,2048,128,2048,0.10371873741798988,1,False,128,2048,DLMT,True,True,True,False,True,30,8,2048,35,0.10381206258201008,0.0001408493014334316,0.10376539999999998,10,30,True,1,8
130,2048,128,1,0.09622092954495463,4,False,128,2048,DLMT,True,False,True,True,True,20,2,2048,35,0.09629298474075963,0.00010874798989462964,0.09625695714285713,11,16,True,1,8
131,2048,128,1,0.0984439305754298,2,False,128,2048,DLMT,True,False,True,False,True,28,8,2048,35,0.09851129799599878,0.00010167305063039059,0.09847761428571429,29,1,True,30,8
132,2048,2048,1,0.09587274689171235,4,False,128,2048,DLMT,True,True,True,False,True,5,4,2048,35,0.09590560167971626,4.958548948378996e-05,0.09588917428571431,30,10,True,1,8
133,2048,256,1,0.08713151613863718,4,False,128,2048,DLMT,True,False,True,False,False,12,8,2048,35,0.08715583814707714,3.670754757511889e-05,0.08714367714285716,30,1,True,18,8
134,2048,128,1,0.10405714053030908,4,False,128,2048,DLMT,True,False,True,False,False,15,1,2048,35,0.10407885946969093,3.277891308230228e-05,0.10406800000000001,1,30,True,23,8
135,2048,512,2048,0.08947640456026063,2,False,128,2048,DLMT,True,False,True,False,False,29,2,2048,35,0.08949799543973938,3.2585641009500044e-05,0.0894872,7,1,True,14,8
136,2048,2048,2048,0.10626167154352799,1,False,128,2048,DLMT,True,False,True,True,True,30,2,2048,35,0.10628712845647202,3.842038149583708e-05,0.1062744,24,22,True,1,8
137,2048,256,2048,0.09641834624358647,8,False,128,2048,DLMT,True,True,True,False,True,10,4,2048,35,0.09643812804212781,2.9855318604557502e-05,0.09642823714285714,15,1,True,27,8
138,2048,128,2048,0.09570425718690485,4,False,128,2048,DLMT,True,False,True,False,True,14,4,2048,35,0.09581573138452372,0.00016824039933186903,0.09575999428571429,1,14,True,24,8
139,2048,1,2048,0.08904926142562078,1,False,128,2048,DLMT,True,True,True,False,False,28,8,2048,35,0.08907498428866495,3.8821761833237737e-05,0.08906212285714286,9,1,True,17,8
140,2048,512,2048,0.08763568919674841,8,False,128,2048,DLMT,True,False,True,True,False,10,4,2048,35,0.08768481366039446,7.414020066807129e-05,0.08766025142857144,27,4,True,1,8
141,2048,512,2048,0.08840936742295044,4,False,128,2048,DLMT,True,True,True,True,False,1,2,2048,35,0.0884337754341924,3.6837345735223545e-05,0.08842157142857142,30,27,True,1,8
142,2048,512,1,0.11704199922193521,1,False,128,2048,DLMT,True,False,True,True,True,13,8,2048,35,0.11706754363520762,3.85524397703303e-05,0.11705477142857142,1,30,True,22,8
143,2048,512,1,0.08788821470296293,4,False,128,2048,DLMT,True,True,True,True,False,24,4,2048,35,0.08796046529703708,0.00010904289116804271,0.08792434,1,11,True,30,8
144,2048,512,1,0.0884144964151611,4,False,128,2048,DLMT,True,True,True,False,False,28,1,2048,35,0.0885269378705532,0.00016970021548216825,0.08847071714285715,17,4,True,1,8
145,2048,2048,1,0.08962073232706022,8,False,128,2048,DLMT,True,False,True,False,False,1,2,2048,35,0.08964174767293975,3.171702742331685e-05,0.08963123999999999,20,1,True,28,8
146,2048,1,2048,0.0992201870695422,8,False,128,2048,DLMT,True,False,True,False,True,10,1,2048,35,0.0992565386447435,5.48629517757758e-05,0.09923836285714285,1,9,True,8,8
147,2048,2048,2048,0.09618891120155654,4,False,128,2048,DLMT,True,True,True,True,True,18,8,2048,35,0.09625454594130059,9.905803370154596e-05,0.09622172857142856,1,1,True,2,8
148,2048,1,2048,0.10732660729452018,1,False,128,2048,DLMT,True,True,True,False,True,24,2,2048,35,0.10738939270547981,9.475773620886374e-05,0.107358,29,1,True,1,8
149,2048,1,2048,0.09729536510724356,4,False,128,2048,DLMT,True,False,True,False,True,5,2,2048,35,0.097321263464185,3.908662279645928e-05,0.09730831428571428,2,1,True,30,8
150,2048,256,1,0.08911535616570247,1,False,128,2048,DLMT,True,False,True,False,False,7,2,2048,35,0.08915304383429752,5.687942635836933e-05,0.0891342,1,5,True,1,8
151,2048,2048,1,0.09060669150362835,1,False,128,2048,DLMT,True,True,True,True,False,12,1,2048,35,0.09071787421065736,0.00016780047247628784,0.09066228285714285,10,1,True,30,8
152,2048,1,1,0.09588708943941701,8,False,128,2048,DLMT,True,False,True,True,True,23,4,2048,35,0.09590797341772586,3.151876331356204e-05,0.09589753142857144,9,30,True,1,8
153,2048,2048,2048,0.08736017324163205,1,False,128,2048,DLMT,True,False,True,False,False,27,4,2048,35,0.0874236781869394,9.584368029798046e-05,0.08739192571428572,1,22,True,5,8
154,2048,128,1,0.09737488123442314,2,False,128,2048,DLMT,True,False,True,False,True,1,8,2048,35,0.09739587876557684,3.1690140873328014e-05,0.09738538,9,25,True,1,8
155,2048,1024,2048,0.09833148794495888,2,False,128,2048,DLMT,True,True,True,False,True,14,2,2048,35,0.09835692348361252,3.8388122737989245e-05,0.0983442057142857,1,30,True,12,8
156,2048,128,1,0.08875168932621784,2,False,128,2048,DLMT,True,True,True,True,False,4,2,2048,35,0.088774853530925,3.496015341114237e-05,0.08876327142857142,1,2,True,2,8
157,2048,1024,1,0.10038108921774594,8,False,128,2048,DLMT,True,True,True,True,True,30,1,2048,35,0.10040222506796836,3.189889640468391e-05,0.10039165714285715,30,22,True,1,8
