id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
53,10,False,3.134170901217288,32,128,3.1343760000000005,11,1,RS,512,0.0003309138860791043,True,1,18,False,False,3.134581098782713,False,16,False,4
54,10,False,3.744657851996539,1,32,3.7447630000000003,17,1,RS,4,0.00016964963896217374,True,1,7,False,True,3.7448681480034614,False,4,False,16
55,10,False,0.8568895241257724,4,2048,0.8823385,4,1,RS,64,0.04106030953426922,True,2048,19,True,True,0.9077874758742277,False,1,True,1
56,10,False,0.7266196083341258,16,2048,0.7555282,18,1,RS,256,0.046642180332398704,True,1,30,True,False,0.7844367916658742,True,8,True,4
57,10,False,4.6747485698069715,2,64,4.674891000000001,14,1,RS,128,0.00022980208876346308,True,2048,8,False,True,4.67503343019303,False,4,False,2
58,10,False,0.7940453343196543,4,128,0.8192847000000001,1,12,RS,4,0.04072211677221605,True,1024,26,True,True,0.8445240656803459,True,2,True,32
59,10,False,0.8004092212439009,128,128,0.8238918,11,1,RS,1,0.037887652420808555,True,2048,20,True,True,0.847374378756099,True,16,True,1
60,10,False,1.4249157049970054,4,128,1.424979,1,19,RS,2048,0.0001021224754889892,True,512,22,False,True,1.4250422950029946,True,2,True,8
61,10,False,0.8708419517438674,8,2,0.8975235999999999,1,30,RS,1024,0.04304914829169095,True,128,9,True,False,0.9242052482561324,True,2,False,2
62,10,False,1.399723867362343,1,32,1.4014149999999999,28,1,RS,2048,0.0027285353213766703,True,128,29,False,False,1.4031061326376566,False,8,True,1
63,10,False,1.570616878982097,16,1,1.571407,16,1,RS,2048,0.0012748101819486453,True,4,21,False,True,1.572197121017903,True,8,True,1
64,10,False,3.43135501448896,32,32,3.4333620000000002,29,1,RS,1024,0.0032381439127993263,True,128,25,False,True,3.4353689855110403,False,4,False,8
65,10,False,0.7216196744334028,8,8,0.7465556,14,1,RS,256,0.04023253538170318,True,2048,1,True,False,0.7714915255665972,False,8,True,2
66,10,False,1.3841277097937141,4,64,1.3842430000000001,13,1,RS,4,0.00018601344037463404,True,1,10,False,True,1.384358290206286,True,2,True,2
67,10,False,3.3493929900471255,2048,128,3.3509450000000003,1,5,RS,2048,0.002504069687528654,True,256,15,False,True,3.352497009952875,False,8,False,8
68,10,False,0.7905041894141431,1,8,0.807137,25,1,RS,64,0.026835985638690454,True,8,24,True,True,0.8237698105858569,True,8,False,16
69,10,False,4.582218956169546,2,128,4.582324000000001,1,17,RS,8,0.0001694815624191619,True,1,4,False,False,4.582429043830455,True,4,False,16
70,10,False,4.928010833228068,32,4,4.928102,22,1,RS,1,0.00014709180806561856,True,8,4,False,True,4.928193166771932,True,1,False,1
71,10,False,1.4034027192856025,1,64,1.403753,1,10,RS,8,0.0005651557307503457,True,1024,10,False,False,1.4041032807143976,False,2,True,1
72,10,False,0.8792436029439976,8,1024,0.9190749,19,1,RS,1024,0.06426527316280543,True,1,6,True,True,0.9589061970560024,True,1,True,32
73,10,False,0.8366477469208707,32,8,0.8501839,2,1,RS,64,0.021839725027801966,True,1024,29,True,True,0.8637200530791292,True,4,False,4
74,10,False,0.739365175516229,256,4,0.7728154,1,27,RS,1,0.053969817020627385,True,256,25,True,False,0.806265624483771,True,4,True,1
75,10,False,0.8038746978752455,16,32,0.861843,7,1,RS,1024,0.09352818125891256,True,32,19,True,False,0.9198113021247546,False,2,False,2
76,10,False,2.2952366339028925,16,1,2.295329,1,21,RS,16,0.00014902684321960592,True,512,15,False,False,2.295421366097108,False,1,True,32
77,10,False,3.2388963040629344,8,1,3.239019,26,1,RS,256,0.000197962117588131,True,32,21,False,True,3.2391416959370654,False,4,False,2
78,10,False,1.3673123272337362,16,256,1.367711,2,1,RS,1,0.0006432332391909064,True,1,13,False,False,1.3681096727662636,False,2,True,1
79,10,False,0.6970876521821656,256,16,0.7659125,1,21,RS,512,0.11104452961154819,True,512,26,True,True,0.8347373478178344,True,2,True,32
80,10,False,0.7546298759316693,1,64,0.7735516,18,1,RS,512,0.03052900246388669,True,1024,15,True,True,0.7924733240683307,False,32,True,2
81,10,False,4.68321001421337,2,1,4.6835379999999995,1,25,RS,2048,0.0005291842779221199,True,2048,16,False,True,4.683865985786629,False,1,False,4
82,10,False,1.9149909541541512,4,128,1.9151029999999998,2,1,RS,512,0.00018077887044675144,True,1,9,False,True,1.9152150458458483,False,16,True,1
83,10,False,1.9641774801176117,2,64,1.964252,1,12,RS,8,0.00012023310692146934,True,128,23,False,True,1.9643265198823885,True,16,True,1
84,10,False,0.8626329917495443,4,256,0.88644,2,1,RS,128,0.03841109884655736,True,1024,29,True,False,0.9102470082504557,True,8,True,2
85,10,False,1.1503690074120847,256,64,1.151192,1,13,RS,512,0.0013278463766565826,True,128,10,False,True,1.1520149925879153,True,1,True,4
86,10,False,0.975637700305681,1,1,1.0031432000000002,3,1,RS,2,0.04437838036882374,True,4,19,True,True,1.0306486996943194,True,1,False,2
87,10,False,3.194105118310851,256,128,3.195061,1,18,RS,1,0.0015422545185539002,True,2048,10,False,True,3.196016881689149,True,4,False,2
88,10,False,4.683422718679479,256,1,4.683769,21,1,RS,2048,0.0005587029622259044,True,1,22,False,False,4.684115281320521,False,1,False,32
89,10,False,0.8265350717729272,256,64,0.8426591999999999,1,14,RS,256,0.026015258894733287,True,128,2,True,False,0.8587833282270727,True,8,False,16
90,10,False,6.2061036558027896,32,32,6.206544,17,1,RS,256,0.0007104674517526626,True,1,15,False,True,6.206984344197211,False,32,False,2
91,10,False,0.7733846797789772,2,16,0.8027227,30,1,RS,64,0.047335036087553586,True,1,1,True,False,0.8320607202210228,True,2,True,4
92,10,False,1.1235735413477275,64,512,1.124251,1,19,RS,128,0.0010930365959106612,True,1024,1,False,True,1.1249284586522723,False,4,True,4
93,10,False,7.026599424934211,128,1,7.027461,1,3,RS,128,0.001390096759222362,True,128,5,False,True,7.028322575065788,False,32,False,4
94,10,False,0.7605634847294489,128,4,0.7923747,6,1,RS,128,0.05132537954082756,True,128,21,True,False,0.8241859152705511,False,4,True,8
95,10,False,4.11605125227506,128,128,4.1181220000000005,1,2,RS,256,0.0033410202034709173,True,256,17,False,False,4.120192747724941,False,2,False,32
96,10,False,0.6892957022171919,16,32,0.7502911,1,6,RS,1024,0.0984122082360212,True,32,24,True,False,0.811286497782808,True,4,True,16
97,10,False,0.6920594020271914,2048,4,0.8213825,6,1,RS,2048,0.20865462166089202,True,2048,15,True,True,0.9507055979728086,False,32,True,2
98,10,False,0.6880655095164376,64,2,0.7515656000000001,1,6,RS,128,0.10245337115312507,True,128,25,True,False,0.8150656904835625,True,1,True,2
99,10,False,3.756234137743885,16,32,3.7563720000000003,25,1,RS,64,0.00022243201208452766,True,1024,27,False,True,3.7565098622561157,True,4,False,16
100,10,False,1.672104871741389,64,2,1.6726230000000002,1,9,RS,2048,0.0008359671046159711,True,1024,5,False,True,1.6731411282586113,False,16,True,4
101,10,False,3.9415167319608946,4,2,3.941737,26,1,RS,32,0.0003553885197921022,True,1024,26,False,True,3.941957268039105,True,2,True,4
102,10,False,1.5867120560413257,128,16,1.5867869999999997,1,25,RS,256,0.00012091732712891542,True,16,12,False,True,1.5868619439586737,False,2,True,16
103,10,False,0.8370271040165348,2,128,0.8757063,19,1,RS,16,0.06240643110617688,True,512,26,True,False,0.9143854959834653,False,8,True,2
104,10,False,0.753943010196949,256,32,0.8124414999999999,1,30,RS,512,0.09438360547282562,True,1024,18,True,False,0.8709399898030509,False,4,False,2
105,10,False,2.0321604693923785,4,1,2.0322839999999998,9,1,RS,4,0.00019930880562588833,True,8,17,False,False,2.032407530607621,True,8,True,4
106,10,False,0.8925733684823658,2,1,0.9109923999999999,1,24,RS,128,0.029717939895625323,True,1,15,True,False,0.9294114315176341,True,4,True,32
107,10,False,0.8121336825040385,32,64,0.857225,1,23,RS,512,0.07275198274548948,True,64,3,True,False,0.9023163174959615,True,2,False,8
108,10,False,3.655352792567053,256,4,3.655442,1,9,RS,2048,0.00014393053880249637,True,4,21,False,False,3.6555312074329467,False,4,False,2
109,10,False,0.8486012043563502,4,1,0.8822133000000001,1,2,RS,1024,0.054230985877171706,True,16,2,True,True,0.91582539564365,True,2,False,2
110,10,False,3.96943884105948,8,512,3.9700189999999993,14,1,RS,32,0.0009360496781688548,True,1024,16,False,True,3.9705991589405185,True,2,False,32
111,10,False,0.7536341909471718,32,32,0.7831884,1,22,RS,128,0.04768384306492085,True,2048,4,True,False,0.8127426090528282,True,4,True,8
112,10,False,0.8122085155823626,128,64,0.8259550000000001,1,3,RS,256,0.022179081311001134,True,512,25,True,True,0.8397014844176376,True,4,False,8
113,10,False,1.4652581180451378,1,16,1.465779,9,1,RS,256,0.0008404100189788465,True,512,5,False,False,1.466299881954862,False,4,True,32
114,10,False,4.672685148848379,128,256,4.672745,20,1,RS,1,9.656603957913553e-05,True,1024,26,False,True,4.6728048511516205,True,1,False,4
115,10,False,4.492453253369323,64,4,4.492538000000001,11,1,RS,1024,0.00013673331708120748,True,2048,7,False,False,4.492622746630678,False,2,False,4
116,10,False,0.552419505552246,32,1,0.6927768999999999,7,1,RS,2048,0.2264577596336456,True,8,7,True,True,0.8331342944477539,True,1,True,8
117,10,False,4.22306116118498,512,2,4.223147,1,6,RS,2048,0.000138495487291051,True,512,21,False,True,4.2232328388150195,False,4,False,4
118,10,False,1.9527527828019626,1024,1,1.953121,25,1,RS,2048,0.0005940951102306627,True,1024,1,False,False,1.9534892171980376,True,1,True,8
119,10,False,0.9558757144534613,2,1,0.9783706999999999,27,1,RS,64,0.036294233374049925,True,8,16,True,False,1.0008656855465385,True,8,False,1
120,10,False,3.327690853548889,8,1,3.3277609999999997,1,4,RS,512,0.0001131768527570438,True,512,7,False,False,3.3278311464511106,True,8,False,8
121,10,False,3.5297560870106954,2048,8,3.5298209999999997,8,1,RS,1,0.00010473299384627649,True,256,11,False,True,3.529885912989304,False,32,True,2
122,10,False,0.8491150796276855,256,8,0.8905289,1,3,RS,1024,0.06681857422820393,True,128,25,True,False,0.9319427203723144,False,2,False,4
123,10,False,0.8554904569575741,8,16,0.8771165999999999,1,19,RS,8,0.03489241106372558,True,512,16,True,False,0.8987427430424257,True,1,True,2
124,10,False,3.197051977926555,1024,32,3.197166,9,1,RS,1,0.00018396738841432685,True,32,7,False,False,3.1972800220734454,False,8,False,2
125,10,False,2.829140687370177,32,8,2.829225,20,1,RS,1,0.00013603308421119222,True,16,15,False,True,2.829309312629823,False,1,True,32
126,10,False,0.487920672029565,1024,1,0.6248434999999999,22,1,RS,2048,0.22091630431647638,True,1024,14,True,False,0.7617663279704348,False,16,True,8
127,10,False,3.365243550885575,4,64,3.365361,8,1,RS,64,0.00018949670181829086,True,64,21,False,True,3.365478449114425,False,4,False,8
128,10,False,5.196403903047927,8,2,5.196993999999999,16,1,RS,8,0.0009520840299050341,True,8,26,False,False,5.197584096952071,False,1,True,4
129,10,False,1.2047692865821789,512,16,1.204855,1,29,RS,1,0.000138293166859413,True,32,1,False,True,1.2049407134178212,False,8,True,2
130,10,False,1.6200424849571606,2,2,1.620139,1,25,RS,64,0.00015572090418436562,True,1,25,False,True,1.6202355150428394,True,2,True,8
131,10,False,0.9652762627452973,16,16,0.9949345,2,1,RS,1024,0.04785168597499985,True,256,20,True,False,1.0245927372547028,True,1,False,2
132,10,False,4.685926359274162,128,32,4.685995,21,1,RS,256,0.00011074746046762391,True,1024,3,False,True,4.6860636407258385,False,1,False,8
133,10,False,3.2373383127698094,1,512,3.237413,1,30,RS,512,0.00012050311199299494,True,1,9,False,False,3.2374876872301908,True,16,False,4
134,10,False,3.588037959191801,2048,2,3.5880829999999997,1,5,RS,2048,7.267048919605208e-05,True,512,1,False,False,3.5881280408081984,False,2,False,1
135,10,False,3.5846837774853357,128,4,3.5847520000000004,22,1,RS,256,0.0001100727032465528,True,1024,28,False,True,3.584820222514665,True,16,False,2
136,10,False,0.8256182619117416,256,256,0.8416817999999999,1,18,RS,256,0.02591750054615608,True,512,22,True,True,0.8577453380882583,True,16,False,1
137,10,False,0.7491607014039178,64,8,0.7842263,1,2,RS,1024,0.05657612076318063,True,512,3,True,True,0.8192918985960823,False,4,False,32
138,10,False,0.8061529140092623,8,2048,0.8266549,1,17,RS,1,0.03307865491355414,True,1,17,True,False,0.8471568859907377,False,4,False,2
139,10,False,6.815077843018835,128,512,6.815655,1,25,RS,128,0.0009312062070238788,True,1,29,False,False,6.816232156981164,True,32,False,4
140,10,False,0.8963746948139306,16,1,0.9178773999999998,1,3,RS,512,0.03469325190638662,True,2,1,True,False,0.9393801051860691,True,1,False,2
141,10,False,1.6508288581015904,1024,512,1.6515770000000003,1,29,RS,1,0.001207079533419388,True,1024,8,False,False,1.6523251418984102,False,4,True,32
142,10,False,0.7299424005385384,256,8,0.7593167,1,19,RS,256,0.047393570342505305,True,64,1,True,True,0.7886909994614615,True,8,True,2
143,10,False,4.55948383369093,256,2,4.559701000000001,1,17,RS,1,0.00035038407498043383,True,8,21,False,False,4.559918166309073,False,2,False,16
144,10,False,0.7995626888680492,1,1,0.8249231,1,6,RS,32,0.040917415936126765,True,2048,13,True,True,0.8502835111319509,True,8,False,4
145,10,False,0.9495479677703398,2,32,0.9683787999999998,17,1,RS,1,0.030382354243211635,True,64,28,True,False,0.9872096322296597,False,4,False,1
146,10,False,4.705751274091418,64,4,4.707462,2,1,RS,256,0.0027601478221283803,True,1,1,False,False,4.709172725908581,False,1,False,32
147,10,False,0.7400478856366263,128,2,0.79796,5,1,RS,2048,0.0934375258672874,True,8,24,True,True,0.8558721143633737,False,32,False,1
148,10,False,0.8381112742192695,4,64,0.8597759999999999,11,1,RS,256,0.034954661866480725,True,64,5,True,True,0.8814407257807303,False,32,True,2
149,10,False,0.7982660514096946,32,2,0.8204962,1,6,RS,256,0.03586693573139471,True,512,13,True,False,0.8427263485903054,False,32,True,1
150,10,False,0.8567295502590543,1,16,0.8794363000000001,9,1,RS,2,0.036635901479423166,True,64,9,True,True,0.9021430497409458,True,1,True,4
151,10,False,4.234918970364803,64,4,4.236999,4,1,RS,128,0.003355995977351669,True,16,11,False,True,4.239079029635197,False,4,False,16
152,10,False,4.477513971187942,8,4,4.477636,23,1,RS,32,0.00019688575367454012,True,2048,4,False,True,4.477758028812059,False,4,False,8
153,10,False,4.362477613565345,1,1,4.362636,13,1,RS,128,0.00025554647326850137,True,32,15,False,True,4.362794386434655,False,4,False,32
154,10,False,0.7389144858228723,256,8,0.7613721,18,1,RS,1,0.03623393703822428,True,256,21,True,False,0.7838297141771277,False,4,True,32
155,10,False,0.7807448313392564,4,256,0.8970582,1,30,RS,2048,0.18766424801479903,True,256,27,True,True,1.0133715686607436,True,1,False,2
156,10,False,3.3615063148484277,64,1024,3.3615690000000003,1,15,RS,256,0.00010113851887390961,True,1024,4,False,False,3.361631685151573,True,2,False,8
157,10,False,2.149551461053471,16,8,2.1496470000000003,10,1,RS,2048,0.00015414603465549015,True,128,12,False,False,2.1497425389465294,False,1,True,4
158,10,False,0.9365722641746508,16,2,0.9635265000000001,20,1,RS,1024,0.04348895105713635,True,512,1,True,False,0.9904807358253493,True,2,False,4
159,10,False,0.7582754570120657,8,32,0.7846527999999999,28,1,RS,128,0.04255817102931,True,1024,11,True,True,0.8110301429879342,True,4,True,1
160,10,False,0.875425518729597,1,256,0.8928929,28,1,RS,128,0.028182512540403493,True,1024,4,True,False,0.910360281270403,True,2,False,16
161,10,False,0.657548295239516,32,2,0.7222264,1,6,RS,1024,0.10435402252256497,True,64,22,True,True,0.7869045047604841,True,1,True,32
162,10,False,0.7501126196822595,32,256,0.8027241,21,1,RS,512,0.0848852888060705,True,1024,22,True,True,0.8553355803177406,True,1,True,8
163,10,False,3.9444054367289496,64,1,3.9457189999999995,1,21,RS,2048,0.0021193510799298845,True,2,25,False,True,3.9470325632710495,True,8,False,4
164,10,False,0.8410009301121392,512,256,0.8600415,19,1,RS,512,0.030720752660864274,True,256,7,True,True,0.8790820698878609,True,1,True,32
165,10,False,0.6660488099265811,32,4,0.7262845,1,4,RS,1024,0.09718646799966546,True,1024,11,True,False,0.7865201900734189,True,16,True,2
166,10,False,6.1765841718825785,32,128,6.176954,12,1,RS,128,0.0005966942265515949,True,2048,20,False,True,6.177323828117422,True,32,False,2
167,10,False,2.1994047754759602,128,2,2.1994459999999996,30,1,RS,1,6.651315659322525e-05,True,16,27,False,True,2.199487224524039,True,8,True,4
168,10,False,0.8620885041631524,16,1,0.8809587999999999,27,1,RS,32,0.030446026272076973,True,512,28,True,True,0.8998290958368474,False,2,False,4
169,10,False,0.6015596901357482,2048,64,0.7291294999999999,1,18,RS,2048,0.20582580242683374,True,64,18,True,False,0.8566993098642516,False,32,True,1
170,10,False,0.782791478934087,1,1,0.8135996000000001,28,1,RS,128,0.04970695062101475,True,8,26,True,True,0.8444077210659132,True,2,True,16
171,10,False,2.553494253979125,32,2,2.553617,29,1,RS,512,0.00019804292464013524,True,128,5,False,False,2.553739746020875,False,8,True,8
172,10,False,4.0036026559768825,8,1,4.003722999999999,30,1,RS,64,0.00019416745350352233,True,8,5,False,False,4.003843344023116,False,2,False,8
173,10,False,1.4473752888843179,64,32,1.447427,1,10,RS,1,8.343260753445576e-05,True,32,20,False,True,1.4474787111156822,True,4,True,16
174,10,False,0.8218701870280946,8,32,0.8337262000000001,1,12,RS,256,0.01912892545753682,True,256,16,True,False,0.8455822129719056,False,4,False,32
175,10,False,3.2038037463573805,64,16,3.203904,1,7,RS,1,0.0001617528979647412,True,2048,2,False,True,3.2040042536426196,True,8,False,2
176,10,False,3.6785481256213397,1,32,3.678649,15,1,RS,8,0.0001627544162227123,True,64,8,False,False,3.6787498743786604,False,2,False,1
177,10,False,1.9123114846453773,4,1,1.912584,15,1,RS,64,0.0004396862517750641,True,512,26,False,False,1.9128565153546229,False,1,True,2
178,10,False,4.093313397214943,512,128,4.094586999999999,11,1,RS,1024,0.0020548773686038828,True,2048,9,False,False,4.095860602785055,True,4,False,32
179,10,False,0.6542665560039292,32,32,0.7095279,1,28,RS,512,0.08916067589408459,True,2048,27,True,False,0.7647892439960707,True,4,True,2
180,10,False,3.1318243866490003,32,64,3.131913,1,17,RS,2048,0.00014297202523572237,True,1,27,False,False,3.1320016133509996,True,16,False,4
181,10,False,3.396578720728739,8,32,3.3966220000000007,1,16,RS,2048,6.982836100038902e-05,True,128,16,False,True,3.3966652792712626,False,4,False,8
182,10,False,3.5183848578540733,16,4,3.518435,1,9,RS,128,8.090117428070459e-05,True,256,16,False,False,3.518485142145927,True,16,False,1
183,10,False,0.8719515398657682,128,4,0.8939440000000001,8,1,RS,256,0.035483440472986835,True,1,13,True,True,0.9159364601342319,False,32,False,1
184,10,False,0.7970991047784611,256,1,0.8235975999999999,1,19,RS,256,0.042753642479208716,True,4,8,True,True,0.8500960952215387,True,8,False,1
185,10,False,0.7758290879444867,1,2,0.7963843,28,1,RS,8,0.03316453179542869,True,4,18,True,True,0.8169395120555134,False,4,True,1
186,10,False,3.311542438574437,8,256,3.311613,10,1,RS,2048,0.00011384638773359249,True,1024,9,False,False,3.311683561425563,True,4,False,4
187,10,False,0.7787190525107269,256,512,0.8022643,10,1,RS,1,0.037988764449636954,True,2048,28,True,False,0.8258095474892732,False,8,False,2
188,10,False,0.8158232819829855,256,1,0.8310822,1,3,RS,256,0.024619297060639242,True,64,11,True,True,0.8463411180170145,False,4,False,2
189,10,False,0.8598850620011276,1,16,0.8785396000000001,1,6,RS,8,0.030097914675937268,True,128,15,True,True,0.8971941379988726,False,2,False,2
190,10,False,3.8898627123081475,64,32,3.8899280000000003,1,18,RS,64,0.00010533755265815207,True,128,23,False,False,3.889993287691853,False,1,False,16
191,10,False,0.8723035561772978,4,4,0.8912775,1,27,RS,16,0.030613255727707227,True,2048,10,True,True,0.9102514438227021,False,1,True,32
192,10,False,0.756327728337123,32,2,0.8103581999999999,1,8,RS,512,0.08717474140116506,True,64,10,True,True,0.8643886716628768,False,32,True,1
