id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
18,True,True,1,32,2,16,inf,False,RS,False,1,29,256,True,1,32,2,1,2,2,inf,inf,False,8,1024,1,inf,2048
19,False,False,4,2048,4,4,0.36465995554999897,False,RS,True,1,12,2048,False,35,1024,20,1,32,4,1.8762402700667606e-05,0.36466617142857144,True,2048,4,1,0.3646723873071439,2048
20,True,False,4,512,32,1,inf,False,RS,True,1,27,64,False,1,1024,1,24,32,2,inf,inf,False,4,2,1,inf,512
21,False,False,64,128,1,4,0.37202771167485515,False,RS,True,10,1,64,False,35,2048,1,15,4,4,3.1831110439895226e-05,0.37203825714285715,True,2,128,32,0.37204880261085915,2048
22,True,True,64,2048,8,8,inf,False,RS,True,1,2,1,True,1,512,1,12,1,32,inf,inf,False,32,8,4,inf,64
23,True,True,4,128,32,2,inf,False,RS,True,1,6,256,True,1,8,1,14,16,2,inf,inf,False,8,16,16,inf,2048
24,True,False,2,128,8,2,inf,False,RS,True,23,1,64,True,1,256,13,1,8,1,inf,inf,False,1,8,128,inf,8
25,True,False,32,1024,8,8,0.3624992489631947,False,RS,False,1,26,512,True,35,1024,1,9,4,2,1.6496876636975575e-05,0.36250471428571424,True,512,512,2,0.3625101796082338,1024
26,True,True,32,1,32,1,inf,False,RS,False,1,25,128,False,1,32,1,28,4,16,inf,inf,False,8,8,16,inf,256
27,False,False,4,1024,2,32,0.36746642742767116,False,RS,False,3,1,512,False,35,32,25,1,1,2,1.880416801387142e-05,0.36747265714285715,True,256,16,256,0.36747888685804314,64
28,True,False,128,256,16,4,inf,False,RS,True,1,4,8,True,1,512,22,1,4,4,inf,inf,False,8,256,64,inf,2048
29,False,False,2048,1,32,4,0.3626192620595512,False,RS,True,1,18,256,False,35,2048,1,14,4,8,1.628486213309484e-05,0.3626246571428571,True,8,8,2048,0.36263005222616296,512
30,False,True,2048,256,1,2,inf,False,RS,False,15,1,512,True,1,1,17,1,32,4,inf,inf,False,1,128,1,inf,2048
31,False,True,2,512,8,1,inf,False,RS,True,1,16,4,False,1,16,1,12,1,8,inf,inf,False,2,256,64,inf,512
32,True,True,16,256,2,8,inf,False,RS,True,1,20,256,False,1,16,15,1,8,2,inf,inf,False,2,512,8,inf,1
33,True,True,8,128,8,8,inf,False,RS,False,17,1,1024,False,1,16,1,30,32,4,inf,inf,False,8,1024,1,inf,1024
34,True,True,1,1,4,1,inf,False,RS,False,1,28,512,True,1,1,20,1,2,4,inf,inf,False,2,32,1024,inf,2048
35,False,False,1,2048,4,1,0.3689396015680389,False,RS,False,1,2,64,True,35,4,1,16,4,2,1.92271916295423e-05,0.36894597142857144,True,16,32,128,0.368952341289104,2048
36,True,True,128,512,16,8,inf,False,RS,False,12,1,1,True,1,256,1,6,16,4,inf,inf,False,128,16,256,inf,2048
37,True,True,16,2048,8,1,inf,False,RS,False,1,21,2048,True,1,32,17,1,4,1,inf,inf,False,16,8,8,inf,64
38,False,True,64,2048,8,4,inf,False,RS,True,1,25,128,True,1,1,10,1,1,4,inf,inf,False,1,4,1,inf,1024
39,False,False,2048,2048,4,32,0.4387434965426532,False,RS,True,26,1,32,True,35,2048,1,21,2,1,1.928548148007811e-05,0.43874988571428564,True,2,64,1,0.43875627488591806,512
40,False,False,2,2048,4,1,0.37247228576656427,False,RS,True,29,1,128,False,35,2,7,1,8,4,1.6558270638281445e-05,0.3724777714285714,True,64,32,256,0.37248325709057856,512
41,True,True,2,2048,8,2,inf,False,RS,False,1,13,1024,True,1,2048,1,28,2,8,inf,inf,False,32,32,16,inf,128
42,True,False,4,2,2,16,0.27160354018155464,False,RS,True,1,4,2048,True,35,64,1,30,8,4,1.8722549974594693e-05,0.2716097428571429,True,512,8,1,0.27161594553273116,128
43,False,False,1,256,1,8,0.2754374274191599,False,RS,True,1,12,256,True,35,1,19,1,8,16,1.4750828409810831e-05,0.2754423142857143,True,128,4,32,0.27544720115226873,2048
44,False,True,8,512,16,8,inf,False,RS,True,1,19,2048,False,1,16,1,2,2,8,inf,inf,False,512,1,32,inf,512
45,True,False,8,32,1,2,inf,False,RS,False,8,1,512,False,1,8,2,1,32,4,inf,inf,False,16,1,8,inf,1024
46,False,False,64,16,8,16,0.3761401921570654,False,RS,True,4,1,1,True,35,1024,1,26,4,16,2.16703691237396e-05,0.3761473714285714,True,2048,1,2,0.3761545507000774,1024
47,True,True,16,1,2,32,0.38054843771651947,False,RS,True,28,1,2048,False,35,32,5,1,32,2,2.8518436571625205e-05,0.3805578857142857,True,128,4,16,0.380567333712052,1024
48,True,True,64,1,8,4,inf,False,RS,True,1,21,512,False,1,256,11,1,8,2,inf,inf,False,32,32,1,inf,64
49,False,True,512,256,2,32,0.29300634224154615,False,RS,False,1,27,128,False,35,2048,23,1,1,2,2.3545873593163245e-05,0.29301414285714283,True,64,2,256,0.2930219434727395,4
50,True,False,2,1024,1,32,inf,False,RS,True,1,20,32,False,1,2048,4,1,4,8,inf,inf,False,2,1,32,inf,2
51,False,True,32,128,4,16,0.27564781624102025,False,RS,True,1,27,64,False,35,1,1,16,16,2,1.6595647327055907e-05,0.2756533142857143,True,4,8,32,0.2756588123304084,512
52,False,False,1,32,1,8,0.27161733312554376,False,RS,False,22,1,2,False,35,8,5,1,32,4,3.3146231355329125e-05,0.27162831428571427,True,2,4,2,0.2716392954458848,32
53,True,True,512,2048,32,4,inf,False,RS,True,1,4,1024,False,1,512,21,1,16,1,inf,inf,False,32,32,1,inf,512
54,True,True,1,2048,1,1,inf,False,RS,True,1,16,1,True,1,16,23,1,2,16,inf,inf,False,128,1024,1024,inf,1
55,True,True,32,512,4,1,inf,False,RS,False,24,1,1,False,1,1,1,30,4,8,inf,inf,False,1,1024,512,inf,1024
56,True,True,1024,64,4,2,inf,False,RS,True,16,1,16,True,1,2048,1,26,8,2,inf,inf,False,4,256,2,inf,1024
57,False,False,8,1,16,1,0.36345639723255685,False,RS,False,8,1,8,False,35,128,1,29,1,2,2.458727064054214e-05,0.3634645428571428,True,8,8,1024,0.36347268848172876,128
58,True,False,2,1,8,8,inf,False,RS,True,1,4,128,True,1,2048,25,1,8,4,inf,inf,False,4,1,1,inf,8
59,False,True,4,1,8,16,inf,False,RS,True,3,1,2048,False,1,64,16,1,8,4,inf,inf,False,1,32,4,inf,2048
60,False,False,4,32,1,2,0.36508519622083874,False,RS,True,23,1,2048,True,35,32,16,1,2,1,2.6573886215067416e-05,0.365094,True,4,4,16,0.3651028037791612,512
61,False,False,16,1,16,2,0.36343981521584723,False,RS,False,1,19,16,True,35,16,1,17,1,2,1.8754787143991664e-05,0.36344602857142855,True,8,16,2048,0.36345224192700987,16
62,False,False,128,128,8,2,0.3681743794701333,False,RS,True,1,27,256,False,35,512,1,3,16,1,1.920765153659058e-05,0.36818074285714286,True,1,4,64,0.3681871062441524,1024
63,True,True,4,2048,1,8,inf,False,RS,False,1,2,1024,False,1,2048,4,1,16,4,inf,inf,False,2,1024,4,inf,2048
64,False,False,16,1,32,1,0.27984965530414396,False,RS,False,1,13,1024,True,35,1,20,1,1,32,1.621901126859108e-05,0.2798550285714285,True,1024,256,4,0.2798604018387131,2048
65,False,True,1,1024,1,16,0.2892445691029106,False,RS,True,11,1,2048,False,35,512,23,1,8,8,1.6737931991346446e-05,0.2892501142857143,True,2,8,16,0.289255659468518,256
66,True,False,8,128,1,32,inf,False,RS,True,1,19,2048,True,1,256,7,1,16,1,inf,inf,False,4,64,16,inf,2048
67,False,False,8,1024,1,4,0.36681911363459696,False,RS,False,11,1,16,False,35,8,1,2,2,2,2.4235915329042214e-05,0.3668271428571428,True,4,4,128,0.36683517207968863,32
68,False,False,1,16,8,16,0.38036802167210687,False,RS,True,1,4,1024,True,35,1,1,4,4,4,2.046013545548965e-05,0.38037479999999996,True,8,4,2,0.38038157832789304,128
69,True,True,4,1,2,1,inf,False,RS,False,7,1,16,True,1,16,13,1,2,32,inf,inf,False,16,64,64,inf,256
70,True,False,128,64,8,2,inf,False,RS,True,1,14,512,False,1,1024,27,1,4,8,inf,inf,False,512,2048,16,inf,1
71,True,True,1,1,8,4,inf,False,RS,False,29,1,128,True,1,32,1,12,8,1,inf,inf,False,2,2,128,inf,256
72,True,False,2048,2,2,1,0.45185698155740067,False,RS,True,1,12,512,False,35,1,1,4,4,16,2.722183997139851e-05,0.451866,True,256,16,2,0.4518750184425993,128
73,False,False,4,1,4,4,0.3682029978065937,False,RS,False,1,17,2048,False,35,32,18,1,16,8,2.4499296116503683e-05,0.36821111428571424,True,64,1,64,0.36821923076483476,4
74,True,True,16,256,4,16,inf,False,RS,False,1,26,128,True,1,32,1,23,1,16,inf,inf,False,8,512,2,inf,512
75,True,True,1024,256,1,32,inf,False,RS,False,20,1,1,False,1,1024,1,13,2,32,inf,inf,False,512,8,256,inf,8
76,True,True,2,512,16,2,inf,False,RS,False,26,1,1,True,1,128,1,28,16,2,inf,inf,False,1024,1,1,inf,32
77,False,False,1024,16,2,4,0.5765935303087749,False,RS,True,28,1,2048,False,35,2048,18,1,4,1,0.0008583164175600107,0.5768778857142857,True,512,4,4,0.5771622411197964,512
78,False,False,2,1,8,16,0.3636751017240472,False,RS,False,1,15,1,True,35,1,4,1,16,4,2.271951422303428e-05,0.3636826285714286,True,256,1,2048,0.36369015541880995,2
79,True,True,64,32,8,1,inf,False,RS,True,26,1,64,False,1,1,1,10,4,1,inf,inf,False,1,128,32,inf,256
80,True,True,8,2048,4,4,inf,False,RS,True,18,1,1024,False,1,128,28,1,16,2,inf,inf,False,64,32,32,inf,1
81,True,False,4,1,32,1,inf,False,RS,True,6,1,1,True,1,1,21,1,2,8,inf,inf,False,2048,4,256,inf,1024
82,False,False,8,512,32,4,0.6574112063796379,False,RS,False,21,1,2048,False,35,1,11,1,8,1,2.0247569771030515e-05,0.6574179142857143,True,256,256,2,0.6574246221917907,1024
83,True,True,2,256,2,4,inf,False,RS,True,15,1,16,False,1,16,8,1,4,8,inf,inf,False,16,4,128,inf,64
84,True,False,512,128,4,8,inf,False,RS,True,25,1,1024,True,1,1024,9,1,16,8,inf,inf,False,512,64,128,inf,1
85,False,False,2048,1,1,32,0.38121101564874815,False,RS,True,1,5,256,True,35,2048,5,1,1,16,0.00015268701881393005,0.3812616,True,4,1,1,0.3813121843512518,1024
86,False,False,8,512,4,2,0.4560638198813805,False,RS,False,30,1,512,False,35,16,1,13,32,2,2.4087696918910312e-05,0.4560718,True,128,64,16,0.45607978011861955,512
87,False,False,16,2048,16,1,0.40230666338427934,False,RS,False,1,29,1,True,35,1024,18,1,8,2,3.9393669853028914e-05,0.40231971428571434,True,32,64,1024,0.40233276518714933,2048
88,True,False,1024,512,4,16,inf,False,RS,False,4,1,128,True,1,1,1,5,4,32,inf,inf,False,2,1,32,inf,64
89,False,True,128,2048,1,8,inf,False,RS,False,1,8,4,False,1,128,1,20,1,2,inf,inf,False,2,1,1024,inf,128
90,False,True,4,512,1,2,inf,False,RS,True,23,1,2048,False,1,64,5,1,16,4,inf,inf,False,1,1,16,inf,32
91,False,False,1,512,32,2,0.3633977937753865,False,RS,False,1,4,128,True,35,256,1,12,4,1,1.4938622726998617e-05,0.36340274285714286,True,16,8,128,0.3634076919388992,2048
92,False,True,256,2048,2,8,inf,False,RS,False,1,13,2,True,1,1024,1,19,32,1,inf,inf,False,1,1024,1024,inf,2048
93,False,True,1,8,2,2,inf,False,RS,False,22,1,16,False,1,64,27,1,1,2,inf,inf,False,16,512,4,inf,1024
94,True,False,16,2048,2,8,0.36347476897413006,False,RS,False,1,12,1,False,35,2048,1,12,1,2,1.4323549896333894e-05,0.36347951428571423,True,16,2,64,0.3634842595972984,512
95,True,True,16,8,2,1,0.5486868085901279,False,RS,False,1,25,4,True,35,1,21,1,1,2,9.294274735403659e-05,0.5487176,True,1,16,4,0.5487483914098722,128
96,False,True,1,512,1,2,inf,False,RS,False,1,6,64,False,1,8,9,1,2,8,inf,inf,False,2,4,256,inf,1024
97,False,True,128,1,16,4,inf,False,RS,True,28,1,2048,True,1,2048,3,1,4,1,inf,inf,False,1024,32,4,inf,64
98,False,True,4,2,32,1,0.27194380429083104,False,RS,False,1,18,256,True,35,8,1,24,32,2,1.8097829388395473e-05,0.27194979999999996,True,32,8,2,0.2719557957091689,16
99,False,False,8,1024,16,1,0.3313052016102425,False,RS,False,22,1,32,True,35,256,21,1,16,4,1.7933437017635024e-05,0.33131114285714286,True,16,1,64,0.3313170841040432,512
100,False,True,16,128,32,2,inf,False,RS,True,1,1,1024,False,1,32,1,27,8,8,inf,inf,False,64,16,64,inf,16
101,False,True,1,1,4,4,inf,False,RS,False,1,29,512,False,1,4,1,15,8,16,inf,inf,False,8,1,128,inf,1
102,True,True,2048,1024,2,32,inf,False,RS,True,1,17,128,False,1,2048,5,1,1,8,inf,inf,False,4,256,16,inf,1
103,True,False,2,1024,2,32,inf,False,RS,False,1,29,256,False,1,32,1,30,4,2,inf,inf,False,256,2,16,inf,1
104,True,True,128,512,4,2,inf,False,RS,False,21,1,1024,True,1,1,1,29,2,16,inf,inf,False,32,32,1,inf,128
105,False,False,512,32,16,8,0.3630556019671677,False,RS,False,1,23,64,True,35,512,12,1,1,4,1.724242513365627e-05,0.36306131428571425,True,1,1,1,0.3630670266042608,64
106,False,False,2048,1024,8,16,0.3632838983286348,False,RS,False,23,1,1,True,35,1,17,1,32,2,1.548545070940555e-05,0.3632890285714286,True,32,32,8,0.3632941588142224,64
107,True,True,32,2048,32,4,inf,False,RS,False,1,7,32,True,1,1,4,1,4,32,inf,inf,False,8,1,2048,inf,32
108,False,False,1,16,8,2,0.36565268642645904,False,RS,False,1,18,512,True,35,1024,16,1,8,16,1.4572717029869055e-05,0.36565751428571425,True,64,128,16,0.36566234214496945,512
109,True,True,32,32,2,4,inf,False,RS,False,1,1,1,True,1,256,19,1,8,4,inf,inf,False,512,32,4,inf,32
110,True,False,2,4,4,16,0.5826048385887909,False,RS,True,23,1,1024,False,35,256,1,9,16,1,3.567387427967651e-05,0.5826166571428572,True,256,8,1,0.5826284756969234,8
111,True,True,64,256,1,4,inf,False,RS,False,30,1,64,True,1,1024,1,9,1,16,inf,inf,False,32,512,256,inf,1
112,False,True,1024,512,4,32,0.2729723091575115,False,RS,False,1,3,2048,True,35,1,1,18,4,8,2.3214527471265744e-05,0.27298000000000006,True,1024,8,256,0.27298769084248864,16
113,True,True,2,1024,2,8,inf,False,RS,False,1,11,2,False,1,16,1,3,4,8,inf,inf,False,2,2,8,inf,1024
114,True,False,2,8,4,32,inf,False,RS,True,1,20,128,True,1,8,11,1,2,16,inf,inf,False,4,128,8,inf,128
115,False,True,64,1,2,16,0.2944435626900823,False,RS,True,11,1,1024,True,35,1024,1,13,16,4,1.3997550806174781e-05,0.2944482,True,16,2,16,0.29445283730991767,256
116,False,False,2048,1,2,4,0.37151311158198946,False,RS,False,15,1,1024,True,35,2048,8,1,2,32,1.9326327607064033e-05,0.3715195142857142,True,32,64,32,0.371525916989439,128
117,True,False,256,8,1,16,0.3867939736010131,False,RS,False,1,4,2048,True,35,512,1,3,4,4,1.732804733631893e-05,0.38679971428571425,True,64,512,2,0.3868054549704154,512
118,True,True,64,2048,32,4,inf,False,RS,True,28,1,8,True,1,256,24,1,2,1,inf,inf,False,8,2,1,inf,2048
119,True,False,16,1,1,32,inf,False,RS,True,24,1,64,True,1,512,11,1,1,2,inf,inf,False,2,16,2048,inf,512
120,False,True,4,1024,1,4,inf,False,RS,True,1,9,256,True,1,8,1,18,16,4,inf,inf,False,32,512,16,inf,1
121,True,False,2048,256,4,16,inf,False,RS,False,19,1,32,True,1,1,18,1,32,1,inf,inf,False,1,16,128,inf,16
122,True,True,8,1,2,8,inf,False,RS,False,1,19,2048,False,1,128,1,22,2,2,inf,inf,False,32,16,4,inf,128
123,True,True,1024,1024,4,16,inf,False,RS,False,22,1,1,True,1,1024,1,14,2,2,inf,inf,False,1024,1,1024,inf,256
124,False,False,256,1,2,8,0.36337104974307555,False,RS,False,25,1,128,True,35,512,1,9,1,1,2.2186482371027478e-05,0.36337839999999993,True,32,64,512,0.3633857502569243,1024
125,True,True,1,256,4,8,inf,False,RS,False,25,1,1,False,1,512,1,10,8,4,inf,inf,False,1024,32,32,inf,128
126,False,False,1,64,8,16,0.38034882167682776,False,RS,False,13,1,8,True,35,1024,5,1,1,1,2.451348650046106e-05,0.3803569428571428,True,4,1024,32,0.3803650640374578,1
127,False,False,64,8,8,2,0.3627624322406727,False,RS,False,29,1,128,True,35,512,1,30,2,2,1.715104566336737e-05,0.36276811428571437,True,1,16,1,0.362773796330756,2048
128,False,True,32,32,8,8,inf,False,RS,False,10,1,128,False,1,2048,1,9,4,32,inf,inf,False,2,1,8,inf,32
129,True,True,4,64,2,2,inf,False,RS,True,1,28,1,False,1,512,1,23,8,8,inf,inf,False,64,2048,16,inf,2048
130,False,True,256,128,8,16,0.3088128065948033,False,RS,False,30,1,1024,True,35,512,19,1,1,1,2.878485996605495e-05,0.3088223428571429,True,32,4,16,0.30883187911948246,1024
131,True,False,4,2048,2,2,inf,False,RS,True,1,15,1,True,1,1,18,1,4,4,inf,inf,False,1,64,256,inf,128
132,True,True,1,256,16,4,inf,False,RS,True,19,1,512,True,1,2048,3,1,16,2,inf,inf,False,256,16,8,inf,512
133,True,False,2048,512,16,8,inf,False,RS,False,1,15,1,True,1,2048,15,1,8,1,inf,inf,False,1,2,256,inf,64
134,False,False,16,512,4,16,0.3680099915556216,False,RS,False,26,1,128,False,35,32,13,1,1,16,2.667420981749166e-05,0.36801882857142854,True,2,16,16,0.3680276655872355,32
135,False,True,2,2048,16,1,0.36278118148459576,False,RS,False,23,1,2048,True,35,32,1,29,1,2,1.454451295653662e-05,0.362786,True,8,2,8,0.36279081851540423,8
136,False,False,32,1024,2,32,0.27213557158749635,False,RS,False,12,1,1,True,35,1024,21,1,1,8,1.4833112434344822e-05,0.2721404857142857,True,2048,8,256,0.272145399841075,2048
137,True,True,32,128,4,2,inf,False,RS,True,17,1,1024,False,1,32,26,1,8,8,inf,inf,False,256,8,16,inf,256
138,True,False,128,512,2,32,0.4108553904553831,False,RS,True,1,14,16,False,35,1024,25,1,1,32,2.2020472848917928e-05,0.41086268571428575,True,8,128,512,0.4108699809731884,1024
139,True,False,16,2,2,8,0.363574112315273,False,RS,True,4,1,2048,False,35,32,24,1,1,4,1.863417969917666e-05,0.36358028571428563,True,16,256,1,0.3635864591132983,512
140,True,False,1,128,8,8,inf,False,RS,True,1,12,1,False,1,1,1,13,2,1,inf,inf,False,512,4,128,inf,1
141,False,False,4,256,2,8,0.37632984239873235,False,RS,False,1,24,32,True,35,128,18,1,2,16,1.4964338561104215e-05,0.3763348,True,4,64,4,0.3763397576012677,64
142,False,True,64,8,2,8,inf,False,RS,True,7,1,512,True,1,2048,1,19,4,32,inf,inf,False,2,8,2,inf,64
143,False,True,32,1,2,2,inf,False,RS,False,26,1,1024,False,1,128,1,15,2,2,inf,inf,False,8,32,64,inf,256
144,True,False,128,2048,8,16,0.404861536347818,False,RS,False,1,26,256,False,35,256,1,29,1,32,2.4426081744476368e-05,0.40486962857142855,True,64,16,2,0.4048777207950391,32
145,False,True,2,2048,4,16,inf,False,RS,False,25,1,2,False,1,64,1,5,32,1,inf,inf,False,2,16,8,inf,256
146,False,True,1,256,16,2,inf,False,RS,False,20,1,64,False,1,32,2,1,1,4,inf,inf,False,64,2,1,inf,32
147,False,False,16,256,8,4,0.36319724232294354,False,RS,True,13,1,512,True,35,2048,1,5,1,1,1.1859861994587318e-05,0.36320117142857145,True,1,256,1,0.36320510053419935,2048
148,False,False,1,2,16,1,0.36983299314442736,False,RS,True,3,1,2,True,35,512,1,4,1,32,1.4854285439510834e-05,0.36983791428571433,True,2,64,1,0.3698428354270013,256
149,False,False,16,64,2,1,0.3626481489230455,False,RS,False,1,25,8,False,35,1,1,5,2,4,1.3262929771445378e-05,0.3626525428571428,True,8,8,32,0.36265693679124017,512
150,True,False,16,256,32,4,inf,False,RS,True,3,1,16,False,1,512,2,1,1,4,inf,inf,False,4,512,8,inf,1024
151,True,True,512,1024,32,4,inf,False,RS,False,1,15,2048,False,1,512,1,1,4,1,inf,inf,False,64,128,4,inf,512
152,True,True,1024,128,4,4,inf,False,RS,False,7,1,256,True,1,1024,18,1,8,1,inf,inf,False,256,512,16,inf,2048
153,False,True,64,2048,32,1,0.27948314789382805,False,RS,False,1,13,64,False,35,256,1,7,4,1,1.352476187122661e-05,0.27948762857142856,True,64,4,16,0.27949210924902906,256
154,False,False,8,32,1,4,0.3734081234822868,False,RS,True,12,1,256,False,35,2048,27,1,4,2,1.5926976217367295e-05,0.37341340000000006,True,4,16,1,0.3734186765177133,32
155,True,True,512,128,16,8,inf,False,RS,True,1,21,32,False,1,1024,1,14,16,4,inf,inf,False,4,1,32,inf,64
156,True,True,4,256,16,2,inf,False,RS,True,7,1,1024,False,1,16,18,1,4,16,inf,inf,False,1,2,4,inf,1024
157,True,False,4,64,8,16,0.4218736803739311,False,RS,False,1,1,16,False,35,1024,27,1,1,8,3.071820572991019e-05,0.4218838571428571,True,2,16,1,0.4218940339117831,32
158,False,False,8,1,32,4,0.36437652166165385,False,RS,False,1,13,1,False,35,256,1,29,1,16,1.6018713546142428e-05,0.3643818285714286,True,1024,8,1,0.36438713548120333,1024
159,False,False,8,8,2,2,0.3738957946097546,False,RS,True,1,13,1024,True,35,1,26,1,1,1,1.6660940512931983e-05,0.3739013142857142,True,128,16,4,0.37390683396167385,64
160,False,True,1,2048,4,8,inf,False,RS,False,13,1,1,True,1,128,1,3,1,4,inf,inf,False,2,32,1024,inf,128
161,False,True,2,4,2,32,inf,False,RS,True,6,1,128,True,1,4,4,1,8,8,inf,inf,False,1,512,2,inf,2048
162,False,True,16,64,8,2,inf,False,RS,True,13,1,512,False,1,1024,1,28,32,1,inf,inf,False,1,4,1,inf,2048
163,True,False,512,64,2,32,0.3716940450308046,False,RS,False,26,1,256,True,35,512,1,27,16,4,1.7543648190629536e-05,0.37169985714285714,True,4,128,2,0.37170566925490967,256
164,True,True,2,1024,8,4,inf,False,RS,True,1,12,512,True,1,4,8,1,2,2,inf,inf,False,128,2048,256,inf,1
165,False,True,32,1,1,16,inf,False,RS,False,1,7,256,False,1,128,11,1,16,8,inf,inf,False,16,2048,128,inf,1
166,False,True,16,1024,4,2,inf,False,RS,True,24,1,8,True,1,256,1,1,1,16,inf,inf,False,8,2,64,inf,8
167,True,True,512,1024,2,32,inf,False,RS,False,1,19,8,False,1,1,20,1,4,1,inf,inf,False,4,8,128,inf,32
168,False,True,512,8,8,16,0.2819180536056548,False,RS,True,1,26,1,True,35,1,4,1,8,4,1.2688223690030182e-05,0.2819222571428571,True,16,4,1,0.28192646068005944,256
169,False,False,16,2,8,8,0.2726192181499581,False,RS,True,1,22,1,True,35,1,1,20,1,4,1.529625804580809e-05,0.2726242857142857,True,1,4,1,0.2726293532786133,256
170,False,True,4,128,16,8,inf,False,RS,True,1,18,1,True,1,256,1,7,1,16,inf,inf,False,32,8,8,inf,2048
171,False,True,128,4,8,4,inf,False,RS,False,1,13,256,True,1,1024,6,1,2,8,inf,inf,False,64,128,2,inf,512
172,True,False,4,256,4,32,0.36349411755370054,False,RS,True,1,20,8,False,35,512,10,1,1,4,1.9567027659519346e-05,0.36350059999999995,True,1,2,32,0.36350708244629937,1
173,False,False,8,1024,4,32,0.4996718017708571,False,RS,False,1,17,512,True,35,32,27,1,2,16,2.2503768391908706e-05,0.4996792571428571,True,8,2,8,0.4996867125148571,64
174,False,True,128,256,4,2,inf,False,RS,False,17,1,512,False,1,512,15,1,1,1,inf,inf,False,512,2,8,inf,128
175,True,True,4,256,16,8,inf,False,RS,False,1,11,1,False,1,16,6,1,2,1,inf,inf,False,2,8,4,inf,128
176,True,True,4,16,8,16,inf,False,RS,False,1,10,256,False,1,64,16,1,32,2,inf,inf,False,16,32,16,inf,64
177,True,False,16,64,2,8,inf,False,RS,False,8,1,1024,False,1,128,27,1,8,4,inf,inf,False,64,32,32,inf,1024
178,True,False,2,1024,32,1,inf,False,RS,False,1,29,2048,True,1,1024,1,23,32,1,inf,inf,False,512,16,256,inf,512
179,True,False,32,128,4,2,0.4223991490119768,False,RS,False,1,27,2048,True,35,512,13,1,8,16,5.414128154510656e-05,0.4224170857142857,True,16,1,4,0.42243502241659464,64
180,False,True,64,64,32,2,inf,False,RS,True,1,9,32,True,1,1,1,21,4,8,inf,inf,False,32,1,4,inf,256
