id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,32,64,16,3.3386260362687343,False,4,RS,True,False,True,12,1,4,10,0.00573893552847566,3.342183,16,1,1,True,False,3.3457399637312655
27,1,2,4,0.565572353164024,False,128,RS,True,True,True,19,16,2,10,0.1027264555497268,0.6292417,1,13,1,True,True,0.692911046835976
28,512,2048,4,3.3170663533295923,False,32,RS,True,False,False,24,2,64,10,0.00403947521344043,3.31957,1,30,1,True,False,3.322073646670408
29,2048,256,16,0.5201523291547102,False,1024,RS,False,False,True,17,4,2,10,0.15229965702420345,0.6145469,3,1,1,True,True,0.7089414708452898
30,32,2048,4,0.3898537398482334,False,4,RS,False,False,True,10,2,4,10,0.11485710023694662,0.4610416,1,11,1,True,True,0.5322294601517665
31,256,16,4,0.5584130823046177,False,16,RS,True,True,True,6,4,2,10,0.10139758213567028,0.6212587999999999,1,22,1,True,True,0.684104517695382
32,32,8,2,3.0856500551890877,False,2,RS,False,False,True,28,32,2,10,0.010445299612744456,3.0921239999999997,1,20,1,True,False,3.0985979448109116
33,32,256,1,2.2223894423949497,False,16,RS,False,True,True,27,32,256,10,0.004837982637422289,2.2253879999999997,30,1,1,True,False,2.2283865576050497
34,256,256,4,1.258923338600683,False,16,RS,False,False,True,1,4,64,10,0.06366888945945265,1.2983850000000001,29,1,1,True,False,1.3378466613993172
35,128,64,32,1.9013408727090848,False,1,RS,True,True,True,21,2,4,10,0.004359711114282668,1.9040430000000002,1,18,1,True,False,1.9067451272909155
36,512,1024,8,4.788327671294817,False,16,RS,False,True,False,27,16,4,10,0.005318417433786029,4.791624,1,10,1,True,False,4.7949203287051825
37,32,1024,1,0.5420394200059382,False,16,RS,True,False,True,29,32,2,10,0.13884296502682444,0.6280935999999999,23,1,1,True,True,0.7141477799940616
38,128,2048,2,2.2916214830082766,False,4,RS,True,True,True,11,16,8,10,0.012600160673578767,2.2994310000000002,1,12,1,True,False,2.307240516991724
39,1024,128,2,0.4904281753457054,False,64,RS,True,True,False,4,32,64,10,0.1487989090705977,0.582653,8,1,1,True,True,0.6748778246542946
40,32,2048,4,0.7027729088968346,False,4,RS,False,True,False,22,32,2,10,0.10216779387165016,0.7660959999999999,1,21,1,True,True,0.8294190911031651
41,1024,1,32,0.5791852701787074,False,512,RS,True,True,False,5,1,512,10,0.10571870764703853,0.6447092000000001,13,1,1,True,True,0.7102331298212928
42,1024,16,16,0.4897645538077421,False,64,RS,True,False,True,22,8,2,10,0.1404640916022668,0.5768234999999999,1,18,1,True,True,0.6638824461922578
43,256,32,2,1.8815389765988797,False,32,RS,True,True,True,23,32,2,10,0.09676105853596273,1.9415110000000002,1,1,1,True,False,2.001483023401121
44,32,1,32,3.0737684563228567,False,32,RS,True,True,True,10,4,128,10,0.002016059522930783,3.0750179999999996,21,1,1,True,False,3.0762675436771425
45,16,1024,2,0.5216448020859462,False,1,RS,False,True,True,7,32,32,10,0.09607692028869369,0.5811928,1,21,1,True,True,0.6407407979140537
46,2048,128,1,4.229374335466416,False,64,RS,True,False,False,5,32,32,10,0.00850711002632487,4.234647000000001,1,25,1,True,False,4.239919664533585
47,2048,256,32,0.5373088452518904,False,8,RS,True,True,True,23,2,64,10,0.08504885002403031,0.5900217000000001,16,1,1,True,True,0.6427345547481098
48,16,1024,8,0.4854261493393418,False,2,RS,False,False,False,7,2,8,10,0.13859138293068585,0.5713244000000001,28,1,1,True,True,0.6572226506606583
49,512,32,16,0.5051052044369057,False,16,RS,False,False,False,18,4,4,10,0.12159148046553261,0.580467,1,2,1,True,True,0.6558287955630943
50,16,128,1,0.5216361672644323,False,16,RS,False,True,False,7,1,32,10,0.12930586493663,0.6017793000000001,1,19,1,True,True,0.681922432735568
51,1,1,4,0.5486361960800922,False,2,RS,True,False,True,12,4,128,10,0.10144967391253656,0.6115142,20,1,1,True,True,0.6743922039199078
52,256,512,4,0.4737657879352418,False,256,RS,False,True,False,27,8,1,10,0.12928679303351137,0.5538971000000001,1,26,1,True,True,0.6340284120647585
53,16,2048,2,3.6240890949274904,False,2,RS,True,True,False,20,1,2,10,0.0038172378757420546,3.626455,1,22,1,True,False,3.6288209050725095
54,1,256,1,0.39263722581527805,False,1024,RS,True,True,True,11,4,8,10,0.16295770201509346,0.4936376,1,23,1,True,True,0.594637974184722
55,1,64,4,1.3728469251606272,False,128,RS,True,False,True,8,16,64,10,0.005671350456460969,1.3763619999999999,20,1,1,True,False,1.3798770748393725
56,1024,8,16,0.64797462574813,False,256,RS,False,True,False,19,1,2,10,0.10939047704169685,0.7157743,1,18,1,True,True,0.7835739742518699
57,1024,64,1,0.6292089430316278,False,1,RS,True,False,False,27,8,64,10,0.09022572633478769,0.6851304,1,18,1,True,True,0.7410518569683723
58,4,256,2,6.303846757947827,False,2,RS,False,True,False,13,4,64,10,0.0038532771766382227,6.306235,17,1,1,True,False,6.308623242052173
59,2048,512,2,3.56653203618092,False,128,RS,True,False,False,2,1,4,10,0.0036672830542514344,3.568805,1,6,1,True,False,3.5710779638190795
60,8,64,2,3.297144874178084,False,8,RS,True,True,False,14,32,1,10,0.03580558840460514,3.319337,1,6,1,True,False,3.341529125821916
61,4,1024,16,1.4235346705697003,False,4,RS,False,True,True,5,2,16,10,0.022393418318782842,1.437414,14,1,1,True,False,1.4512933294302997
62,1024,1024,1,0.7063784454673202,False,4,RS,True,True,False,1,1,16,10,0.13483095245528753,0.7899459999999999,2,1,1,True,True,0.8735135545326796
63,1,2048,2,0.47365321942158684,False,1,RS,True,True,True,19,1,2,10,0.11364818513711515,0.5440917999999999,1,6,1,True,True,0.614530380578413
64,256,1024,1,2.1615826211835243,False,16,RS,False,True,True,2,8,1,10,0.004789291074887829,2.1645510000000003,29,1,1,True,False,2.1675193788164764
65,256,128,32,1.9089541963413736,False,256,RS,True,True,True,30,4,4,10,0.0035476303358720792,1.911153,21,1,1,True,False,1.9133518036586266
66,2048,256,4,1.1080464474115037,False,32,RS,True,True,True,25,1,1,10,0.006038371386392221,1.1117889999999997,1,7,1,True,False,1.1155315525884957
67,32,1,8,1.2525500358497996,False,1,RS,False,True,True,23,8,16,10,0.07561526263923178,1.2994160000000001,1,7,1,True,False,1.3462819641502006
68,32,128,4,3.709627187442277,False,4,RS,False,False,False,27,2,4,10,0.0037348033415429125,3.7119419999999996,26,1,1,True,False,3.714256812557722
69,32,2,1,4.687294692699787,False,32,RS,True,True,False,16,16,1,10,0.005507154982384306,4.690708,1,13,1,True,False,4.694121307300213
70,1,16,2,0.5348765794053996,False,16,RS,True,False,True,17,2,2,10,0.09508211186443011,0.593808,7,1,1,True,True,0.6527394205946004
71,8,1,4,0.4667117369233075,False,8,RS,False,False,True,11,16,8,10,0.11917627477916902,0.5405765999999999,5,1,1,True,True,0.6144414630766922
72,512,1024,1,1.9037825717264103,False,128,RS,False,False,True,5,4,16,10,0.0038568045063238406,1.9061729999999997,1,19,1,True,False,1.908563428273589
73,256,1024,1,3.4391117145280172,False,4,RS,True,False,False,7,32,1,10,0.003529046471782443,3.441299,1,11,1,True,False,3.4434862854719825
74,128,8,4,1.1707370475862704,False,128,RS,True,False,True,2,2,1,10,0.005277474395958714,1.1740080000000002,1,6,1,True,False,1.17727895241373
75,512,256,2,1.366453612521778,False,16,RS,True,False,True,29,1,64,10,0.004035830150043493,1.3689550000000001,1,25,1,True,False,1.3714563874782222
76,1,2048,2,5.161415469591025,False,2,RS,False,False,False,10,2,1024,10,0.004321639040919547,5.164094,25,1,1,True,False,5.166772530408976
77,2048,1,1,0.5833835689280393,False,64,RS,True,True,False,12,32,8,10,0.13539464935679696,0.6673005000000001,26,1,1,True,True,0.7512174310719608
78,512,64,16,1.188690518138066,False,32,RS,False,False,True,12,4,1,10,0.0021305137877985904,1.190011,12,1,1,True,False,1.1913314818619338
79,1,1,1,1.9500669724593813,False,32,RS,False,False,True,12,4,512,10,0.004596725356163857,1.952916,29,1,1,True,False,1.9557650275406189
80,1,512,8,1.2448933358861791,False,256,RS,False,False,True,6,8,16,10,0.16762100161972546,1.3487839999999998,1,18,1,True,False,1.4526746641138204
81,128,8,32,1.948998600851975,False,64,RS,True,True,True,18,4,1,10,0.0036276495144928144,1.9512469999999997,25,1,1,True,False,1.9534953991480244
82,1024,1024,1,4.582958164824593,False,16,RS,False,False,False,20,1,1024,10,0.004462499747899134,4.585724000000001,17,1,1,True,False,4.588489835175409
83,2048,1,4,2.801758798028475,False,2,RS,True,True,True,7,8,128,10,0.004535696197939094,2.80457,1,19,1,True,False,2.807381201971525
84,1024,16,4,0.5367816968344759,False,1024,RS,False,True,True,8,8,1,10,0.09040231083683645,0.5928125999999999,1,30,1,True,True,0.648843503165524
85,1024,512,8,1.2748684480910393,False,8,RS,False,True,True,2,4,64,10,0.003929608631912363,1.2773039999999998,9,1,1,True,False,1.2797395519089603
86,512,8,8,0.5454141735937671,False,16,RS,False,True,True,20,4,2,10,0.10619708609392253,0.6112346000000001,1,8,1,True,True,0.677055026406233
87,32,128,8,1.207055506905603,False,16,RS,False,True,True,24,2,16,10,0.019078070133008742,1.21888,16,1,1,True,False,1.230704493094397
88,2048,2048,2,1.3776860224618996,False,512,RS,False,True,True,5,2,8,10,0.005304943355022717,1.380974,1,9,1,True,False,1.3842619775381002
89,2048,256,1,0.5492221528769978,False,16,RS,False,True,True,2,8,64,10,0.1413666495473738,0.6368405,24,1,1,True,True,0.7244588471230022
90,16,2048,4,3.8136182548802355,False,8,RS,True,False,False,28,1,256,10,0.002740817578752731,3.8153169999999994,2,1,1,True,False,3.8170157451197633
91,16,1,4,1.229884962110904,False,16,RS,False,True,True,6,2,128,10,0.005834247937823648,1.2335010000000002,1,4,1,True,False,1.2371170378890963
92,128,512,8,0.47508376770026634,False,16,RS,True,True,False,15,2,64,10,0.12472773783341058,0.5523893999999999,10,1,1,True,True,0.6296950322997336
93,2048,1024,16,1.5080510703257464,False,128,RS,False,False,True,14,1,128,10,0.004269039821786621,1.510697,1,22,1,True,False,1.5133429296742535
94,128,1024,2,0.5373450645834494,False,64,RS,False,False,False,21,1,16,10,0.14215156757380484,0.6254498999999999,14,1,1,True,True,0.7135547354165503
95,512,64,16,3.239286419378109,False,128,RS,False,False,False,11,4,16,10,0.0038812518599029107,3.2416919999999996,15,1,1,True,False,3.24409758062189
96,512,512,2,3.706002248889352,False,4,RS,True,True,False,15,4,256,10,0.004447843185185376,3.7087589999999997,11,1,1,True,False,3.7115157511106474
97,256,2048,32,0.4592340949726186,False,16,RS,True,True,True,17,4,2048,10,0.14487467686455766,0.5490267,1,23,1,True,True,0.6388193050273814
98,2048,64,8,4.587624997371001,False,1024,RS,True,False,False,27,8,4,10,0.007163662820094123,4.592065,8,1,1,True,False,4.596505002628999
99,1,1024,4,0.4775220104753216,False,8,RS,True,True,True,3,4,1,10,0.11063220250365624,0.5460913000000001,8,1,1,True,True,0.6146605895246785
100,32,1,2,3.0628629493822124,False,2,RS,False,False,True,3,4,32,10,0.005356691236201702,3.0661829999999997,1,17,1,True,False,3.069503050617787
101,2048,16,32,0.5021676519033074,False,1024,RS,True,False,True,17,1,16,10,0.11052419675256636,0.57067,1,20,1,True,True,0.6391723480966927
102,1024,512,2,1.491034467005742,False,4,RS,False,False,True,16,4,512,10,0.004003796198609481,1.493516,1,10,1,True,False,1.495997532994258
103,128,1,4,0.4822960519658869,False,1,RS,False,True,True,23,4,4,10,0.10539524299061129,0.5476194999999999,1,22,1,True,True,0.612942948034113
104,2048,2048,4,1.1137936147724554,False,2048,RS,True,True,True,14,4,2048,10,0.006423712711508814,1.1177750000000002,19,1,1,True,False,1.121756385227545
105,1024,256,2,0.5851106236172275,False,128,RS,False,False,True,25,2,128,10,0.08329298186017836,0.6367352000000001,1,6,1,True,True,0.6883597763827726
106,32,32,4,1.3773058383544459,False,1,RS,True,True,True,12,16,32,10,0.16396091667223628,1.478928,1,14,1,True,False,1.5805501616455542
107,2048,16,1,0.5395741857308198,False,8,RS,True,False,True,20,1,8,10,0.11276472160370016,0.6094652,23,1,1,True,True,0.6793562142691802
108,2048,512,4,0.5026989804462135,False,64,RS,False,True,True,1,2,1,10,0.08909045196517974,0.5579168000000001,20,1,1,True,True,0.6131346195537867
109,256,512,2,3.420923054472403,False,1,RS,True,True,False,3,4,256,10,0.0046627439346376386,3.423813,16,1,1,True,False,3.426702945527597
110,256,64,1,1.9334535792771743,False,1,RS,False,True,True,21,8,16,10,0.03740497989573042,1.956637,16,1,1,True,False,1.9798204207228256
111,16,256,4,0.4650332395059649,False,16,RS,False,False,False,17,4,8,10,0.12240814549922728,0.5409012,1,7,1,True,True,0.6167691604940351
112,512,1024,16,0.6716519425863257,False,2,RS,True,False,False,26,4,4,10,0.13521253486345114,0.755456,1,20,1,True,True,0.8392600574136744
113,1,1,2,2.1738472687417176,False,4,RS,True,True,True,2,8,128,10,0.005606258645478308,2.1773219999999998,1,20,1,True,False,2.180796731258282
114,128,1024,16,0.4846109111180996,False,2,RS,True,True,False,29,4,128,10,0.12173667898135714,0.5600626999999999,1,7,1,True,True,0.6355144888819002
115,1,512,2,2.4024735904714682,False,4,RS,False,True,True,4,4,1,10,0.006220458905900679,2.406329,11,1,1,True,False,2.4101844095285316
116,1024,64,32,0.47893297193669015,False,512,RS,False,True,True,1,1,64,10,0.11352612459909833,0.5492959,1,6,1,True,True,0.6196588280633097
117,8,16,8,0.490474834496715,False,4,RS,False,False,False,13,1,16,10,0.12295333381413454,0.5666807,1,29,1,True,True,0.6428865655032852
118,256,64,1,0.5042716779424237,False,16,RS,True,True,True,23,4,64,10,0.130022536253528,0.584859,8,1,1,True,True,0.6654463220575764
119,1024,512,2,4.628508769608911,False,4,RS,True,True,False,10,32,4,10,0.004161424756018153,4.631088,6,1,1,True,False,4.633667230391089
120,1,2048,32,6.08693646903856,False,2,RS,True,True,False,23,2,128,10,0.005338105000840651,6.090245000000001,1,27,1,True,False,6.093553530961443
121,1024,2048,16,1.1753043268598176,False,1024,RS,False,False,True,4,1,1,10,0.002681004289440817,1.1769660000000002,2,1,1,True,False,1.1786276731401828
122,32,2048,8,0.4820987677227187,False,1,RS,False,True,False,4,2,2048,10,0.13349918596414737,0.5648409000000001,16,1,1,True,True,0.6475830322772815
123,512,256,1,0.4013371242700064,False,64,RS,False,True,True,24,4,64,10,0.1579418527541386,0.4992287,5,1,1,True,True,0.5971202757299936
124,2048,64,2,0.4965483216420875,False,16,RS,True,True,True,20,4,4,10,0.10949987466915201,0.5644158,1,8,1,True,True,0.6322832783579125
125,1,256,2,1.3842862294139797,False,2048,RS,True,False,True,7,4,8,10,0.0036556772286403657,1.386552,29,1,1,True,False,1.3888177705860203
126,1024,1,2,0.559507903421865,False,512,RS,False,True,False,20,16,128,10,0.11523905945576786,0.6309324999999999,1,25,1,True,True,0.7023570965781348
127,1,1,32,0.44050857910664043,False,16,RS,False,False,True,19,1,256,10,0.1228661362615428,0.5166604,1,4,1,True,True,0.5928122208933596
128,512,64,1,4.584471920521743,False,64,RS,True,True,False,5,2,4,10,0.004395129577156907,4.587196,1,14,1,True,False,4.589920079478256
129,2048,1024,8,1.1428837298282908,False,128,RS,True,True,True,23,8,8,10,0.006867222145817009,1.14714,1,3,1,True,False,1.1513962701717093
130,256,4,1,0.5676225231866312,False,32,RS,True,True,True,19,16,4,10,0.10782835184217554,0.634454,1,1,1,True,True,0.7012854768133687
131,1024,4,8,4.773078984750952,False,256,RS,False,False,False,2,4,4,10,0.005471188170772481,4.77647,1,7,1,True,False,4.779861015249048
132,256,1024,1,0.6296849730719515,False,4,RS,True,True,False,3,16,4,10,0.14343407464479982,0.7185847000000001,1,16,1,True,True,0.8074844269280487
133,16,512,16,3.2894497896756922,False,1,RS,False,False,False,1,4,1,10,0.004340483843997125,3.29214,28,1,1,True,False,3.2948302103243075
134,1,1,1,3.4370466252624623,False,8,RS,False,True,True,27,16,16,10,0.007306245615909653,3.4415750000000003,3,1,1,True,False,3.4461033747375382
135,16,8,8,0.3760319636378493,False,4,RS,False,False,True,8,16,8,10,0.14727068079709554,0.46730959999999994,16,1,1,True,True,0.5585872363621506
136,8,8,32,0.6299060255130657,False,8,RS,True,True,False,25,2,4,10,0.10966685911340765,0.6978770000000001,29,1,1,True,True,0.7658479744869344
137,1024,2048,32,6.502348411859244,False,4,RS,False,True,False,2,4,1024,10,0.002759925542473908,6.504059,1,14,1,True,False,6.505769588140756
138,64,512,2,0.5340311038975181,False,4,RS,False,True,True,1,32,1,10,0.12191691150139919,0.6095946000000001,22,1,1,True,True,0.6851580961024821
139,2048,1024,1,3.4039438176617605,False,32,RS,True,False,False,15,4,32,10,0.003590190663460663,3.406169,1,14,1,True,False,3.408394182338239
140,1024,1024,1,0.6648909012085819,False,4,RS,False,False,True,3,1,8,10,0.09970747677927669,0.7266891,1,27,1,True,True,0.7884872987914181
141,512,1024,8,3.4196269907133843,False,512,RS,True,False,False,2,4,256,10,0.004251420468502229,3.422262,6,1,1,True,False,3.4248970092866156
142,256,8,16,0.604258274494343,False,128,RS,True,True,False,15,8,2,10,0.11853083951398473,0.6777231,11,1,1,True,True,0.751187925505657
143,32,2048,2,0.6017370548380141,False,8,RS,True,True,False,11,8,32,10,0.11028621011663244,0.6700919,18,1,1,True,True,0.7384467451619858
144,2048,1024,8,1.1344263933920438,False,128,RS,False,False,True,6,2,1024,10,0.004986497869246515,1.1375170000000001,1,10,1,True,False,1.1406076066079565
145,2048,1,8,0.47465965369635627,False,8,RS,False,False,True,15,4,16,10,0.11415249012334334,0.5454108,10,1,1,True,True,0.6161619463036437
146,8,64,2,5.634413165294868,False,2,RS,False,True,True,11,4,8,10,0.0036622344272315374,5.6366830000000006,7,1,1,True,False,5.638952834705133
147,128,512,2,0.4585136914985596,False,8,RS,True,False,False,1,4,4,10,0.15140038820983914,0.5523509,1,13,1,True,True,0.6461881085014404
148,32,4,16,6.987591730737132,False,2,RS,True,True,True,14,1,2,10,0.0051440703727689075,6.990779999999999,11,1,1,True,False,6.993968269262866
149,16,512,32,0.48599774056025524,False,16,RS,True,True,True,17,4,16,10,0.14765148907288406,0.5775114,9,1,1,True,True,0.6690250594397448
150,1,256,2,0.44472678667405957,False,256,RS,True,True,True,24,16,128,10,0.11940836803863453,0.5187355,1,30,1,True,True,0.5927442133259405
151,2048,128,32,1.903273129720974,False,64,RS,False,False,True,4,2,8,10,0.003310562641002271,1.9053250000000002,8,1,1,True,False,1.9073768702790264
152,1024,1,4,inf,False,4,RS,False,False,True,15,1,1,1,inf,inf,1,8,1,False,True,inf
153,2048,1,16,1.939682996240437,False,256,RS,False,False,True,8,8,2,10,0.003923883917752931,1.942115,22,1,1,True,False,1.9445470037595631
154,128,64,2,3.3565672768035055,False,1,RS,False,True,False,12,8,16,10,0.00632422493274868,3.360487,1,11,1,True,False,3.3644067231964945
155,256,2048,2,0.5810788507719211,False,2,RS,False,True,False,18,32,8,10,0.10578392179797456,0.6466432,1,13,1,True,True,0.7122075492280788
156,16,2,1,0.6815823790212552,False,4,RS,True,True,True,15,16,2,10,0.09207482797426235,0.7386499000000001,18,1,1,True,True,0.795717420978745
157,1,512,1,6.24956840230807,False,2,RS,False,False,False,17,8,32,10,0.05162932263743143,6.281568,14,1,1,True,False,6.31356759769193
158,32,256,2,1.666633030160559,False,8,RS,True,False,True,1,2,256,10,0.02628928757117622,1.682927,12,1,1,True,False,1.6992209698394412
159,16,32,8,0.5405535347365609,False,8,RS,True,True,False,13,16,16,10,0.09993104499908925,0.6024903,26,1,1,True,True,0.6644270652634392
160,1024,1024,16,0.4757792091931965,False,2,RS,False,True,False,12,8,128,10,0.1359436368721979,0.5600364,1,27,1,True,True,0.6442935908068035
161,1,256,8,1.033557138306614,False,128,RS,True,False,True,12,1,128,10,0.005115984362759511,1.036728,1,28,1,True,False,1.0398988616933862
162,1,1024,16,0.43283135871896905,False,2048,RS,False,False,True,18,1,1024,10,0.12130807341496279,0.5080175,19,1,1,True,True,0.583203641281031
163,16,1024,16,0.4027626513206473,False,2,RS,False,True,True,21,4,64,10,0.14370403768513257,0.4918297,1,5,1,True,True,0.5808967486793526
164,8,64,2,0.646228012183537,False,2,RS,False,False,True,21,1,2,10,0.07611788632936413,0.6934055000000001,28,1,1,True,True,0.7405829878164633
165,128,1024,8,0.5086427436379363,False,1,RS,True,True,False,3,1,16,10,0.12618906620024575,0.5868541,24,1,1,True,True,0.6650654563620638
166,2048,128,4,1.237380809940302,False,16,RS,False,True,True,20,32,16,10,0.005886123427180248,1.241029,22,1,1,True,False,1.2446771900596978
167,4,2048,4,0.5199027217864277,False,2,RS,False,False,True,25,32,4,10,0.13784182473342407,0.6053364,16,1,1,True,True,0.6907700782135723
168,1,512,2,inf,False,1,RS,True,True,False,20,2,32,1,inf,inf,1,3,1,False,False,inf
169,64,1024,32,0.7679030521066628,False,4,RS,False,True,False,6,4,512,10,0.12399106783349355,0.8447521,6,1,1,True,True,0.9216011478933372
170,512,512,1,2.792221957414523,False,8,RS,False,True,True,9,16,256,10,0.006552234809589822,2.796283,24,1,1,True,False,2.800344042585477
171,1024,128,1,0.6347072037512475,False,512,RS,False,False,False,3,4,16,10,0.11164303139291767,0.7039030000000001,14,1,1,True,True,0.7730987962487527
172,32,128,4,0.4798702661667864,False,4,RS,True,True,False,4,8,32,10,0.15714087521978487,0.5772654,29,1,1,True,True,0.6746605338332137
173,8,64,1,0.47276083481497766,False,1,RS,False,True,True,5,16,32,10,0.13443035333022824,0.5560801000000001,1,6,1,True,True,0.6393993651850225
174,1,4,32,1.8939277893728321,False,64,RS,False,False,True,5,1,4,10,0.003172356222116282,1.8958940000000002,1,12,1,True,False,1.8978602106271683
175,16,32,1,1.9262390441906496,False,1,RS,False,True,True,6,32,2,10,0.004073856158481786,1.928764,1,25,1,True,False,1.9312889558093502
176,2048,512,4,1.423343974354559,False,16,RS,True,False,True,16,8,256,10,0.009430578402197808,1.429189,21,1,1,True,False,1.435034025645441
177,2048,8,16,4.5877511912897955,False,2048,RS,False,False,False,12,8,1,10,0.007000392846119483,4.592090000000001,23,1,1,True,False,4.596428808710206
178,64,256,4,4.585545623612638,False,2,RS,True,False,False,16,2,2,10,0.005142629774735814,4.588733,1,19,1,True,False,4.591920376387363
179,32,2048,4,1.1039225210970285,False,32,RS,False,False,True,17,1,8,10,0.005339634444416585,1.1072320000000002,1,30,1,True,False,1.110541478902972
180,8,1024,1,4.688925108657074,False,4,RS,True,True,False,21,1,512,10,0.02722495415974107,4.705799000000001,9,1,1,True,False,4.722672891342928
181,512,128,2,1.3795379321819972,False,64,RS,True,True,True,10,1,1,10,0.011749154863223145,1.38682,1,13,1,True,False,1.3941020678180027
182,16,1024,32,0.41353109704490904,False,2,RS,False,True,True,30,4,64,10,0.163385793168684,0.5147967999999999,1,4,1,True,True,0.6160625029550908
183,256,64,16,4.5849500602170785,False,128,RS,False,False,False,8,4,4,10,0.005127404411590673,4.588127999999999,13,1,1,True,False,4.59130593978292
184,128,1024,32,0.6897134623250014,False,16,RS,False,False,False,19,2,1,10,0.08034500936517464,0.7395109000000001,1,7,1,True,True,0.7893083376749988
185,256,1,4,1.3364335930737619,False,256,RS,False,False,True,2,16,1024,10,0.006163984425677957,1.3402539999999998,1,5,1,True,False,1.3440744069262378
186,1024,512,4,3.242160265381967,False,16,RS,False,True,False,18,2,4,10,0.004159011420999003,3.2447380000000003,1,25,1,True,False,3.2473157346180335
187,1,1024,4,0.4217028329506128,False,4,RS,True,True,True,25,2,256,10,0.13444132770725675,0.5050289000000001,25,1,1,True,True,0.5883549670493875
188,256,32,16,3.558462071827844,False,8,RS,True,False,False,10,4,8,10,0.00473532058048866,3.5613970000000004,1,2,1,True,False,3.5643319281721566
189,2048,1024,1,4.686749083252138,False,128,RS,False,False,False,30,2,8,10,0.004623975021558744,4.689615000000001,1,13,1,True,False,4.692480916747863
