id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
31,10,False,2048,2048,4.583000999999999,14,1,DLMT,1,True,1,25,4.582850211371072,4.583151788628927,0.00024328789530094367,2,1,32
32,10,False,1,1,3.428702,16,1,DLMT,1,True,32,17,3.4286289903550236,3.4287750096449763,0.0001177964345810174,2,4,8
33,10,False,64,32,4.030240999999999,1,14,DLMT,64,True,32,11,4.03014408775789,4.030337912242109,0.0001563617600310254,2,4,32
34,10,False,64,32,4.058591,1,1,DLMT,2048,True,128,26,4.058519015669738,4.058662984330262,0.00011614215427668691,2,4,32
35,10,False,2048,4,4.651952,30,1,DLMT,2048,True,32,14,4.651123661619787,4.652780338380213,0.001336471473694885,2,1,1
36,10,False,1,64,5.446525,1,21,DLMT,1,True,64,30,5.445843218421376,5.4472067815786245,0.001100011363577759,2,32,1
37,10,False,64,8,7.882631000000001,1,30,DLMT,64,True,64,1,7.879829715072738,7.885432284927264,0.004519695675595935,2,1,8
38,10,False,2048,128,6.799182999999999,1,1,DLMT,1,True,256,30,6.798569183524757,6.799796816475242,0.0009903539771211882,2,32,4
39,10,False,2048,128,3.18751,1,15,DLMT,1,True,1,1,3.1873666409936883,3.187653359006312,0.00023130067012446366,2,16,8
40,10,False,128,2048,5.54378,1,29,DLMT,2048,True,1,8,5.54364629080304,5.54391370919696,0.00021573131437060313,2,32,1
41,10,False,1,2048,3.674405,29,1,DLMT,64,True,1,27,3.674339568311533,3.674470431688467,0.00010556988206865282,2,8,16
42,10,False,1,32,8.085327000000001,1,30,DLMT,2048,True,1,25,8.083939096234955,8.086714903765047,0.0022392947550511043,2,1,8
43,10,False,64,64,6.589147,19,1,DLMT,64,True,2048,15,6.586743457479836,6.591550542520164,0.0038779635119479037,2,32,4
44,10,False,64,16,3.7593710000000002,10,1,DLMT,2048,True,1,2,3.7593121064250603,3.75942989357494,9.502105029944278e-05,2,4,1
45,10,False,16,2048,3.881613,1,9,DLMT,1,True,2048,13,3.881556191465824,3.8816698085341765,9.165696918402479e-05,2,1,4
46,10,False,4,512,4.582742999999999,28,1,DLMT,2048,True,1,26,4.58262631874955,4.582859681250448,0.0001882578019632532,2,16,4
47,10,False,256,1,3.5195170000000005,15,1,DLMT,2048,True,8,30,3.519462892923132,3.5195711070768687,8.72983390449047e-05,3,16,2
48,10,False,32,64,3.2623819999999997,1,30,DLMT,2048,True,64,27,3.2620499749276743,3.262714025072325,0.0005357014093690804,3,16,8
49,10,False,2048,32,3.4684709999999996,30,1,DLMT,2048,True,1,6,3.4683879174064263,3.468554082593573,0.00013404849868610947,3,16,4
50,10,False,32,1,3.361472,1,18,DLMT,1,True,2048,18,3.361371953485302,3.361572046514698,0.00016141871019176597,3,16,4
51,10,False,4,1,4.593482,1,30,DLMT,16,True,1,5,4.59339992453358,4.5935640754664195,0.00013242356285807905,3,16,1
52,10,False,1,8,3.46694,1,10,DLMT,2048,True,1,18,3.46688596752177,3.4669940324782305,8.717797887076821e-05,3,16,1
53,10,False,2048,128,3.147112,1,22,DLMT,1,True,2048,29,3.146962996324206,3.1472610036757938,0.00024040798655619114,3,16,2
54,10,False,1,1,3.701202,29,1,DLMT,1,True,32,2,3.7010415987699625,3.7013624012300372,0.0002587972179140115,3,16,1
55,10,False,128,64,3.4276229999999996,1,17,DLMT,128,True,64,4,3.427559125017311,3.427686874982688,0.00010305823596386354,3,16,1
56,10,False,16,2048,3.261496,15,1,DLMT,1,True,1,8,3.260352901686449,3.262639098313551,0.0018443166756281298,3,16,8
57,10,False,1,2048,3.19753,1,5,DLMT,2048,True,2048,1,3.1974543951673158,3.197605604832684,0.00012198360545579526,3,16,4
58,10,False,2048,2048,3.6902990000000004,19,1,DLMT,2048,True,2048,15,3.6900954192664557,3.690502580733545,0.0003284646099658365,3,16,1
59,10,False,1,32,3.1810020000000003,11,1,DLMT,64,True,128,15,3.1809009981285117,3.181103001871489,0.00016296011782025458,3,16,4
60,10,False,64,16,3.348662,16,1,DLMT,1024,True,2048,1,3.348568134298324,3.3487558657016763,0.0001514463601411215,3,16,8
61,10,False,1,2,4.794893999999999,30,1,DLMT,256,True,2048,28,4.794786820251645,4.795001179748354,0.0001729277305696457,3,16,8
62,10,False,32,2048,3.1730830000000005,1,16,DLMT,128,True,1,30,3.1729348689872796,3.1732311310127215,0.00023899999999995455,3,16,8
63,10,False,2048,1,3.3308620000000007,1,1,DLMT,1,True,32,15,3.330755193651341,3.33096880634866,0.00017232527382837285,3,16,8
64,10,False,128,64,3.425166,1,1,DLMT,1,True,1,30,3.4250834857490258,3.425248514250974,0.0001331315139250978,3,16,1
65,10,False,32,2048,3.3782849999999995,30,1,DLMT,128,True,2048,16,3.378219275419789,3.3783507245802102,0.00010604244433248784,3,16,4
66,10,False,4,16,4.582,1,7,DLMT,64,True,64,3,4.581932958916922,4.582067041083078,0.00010816653826385644,3,1,4
67,10,False,2,1,4.583105,15,1,DLMT,2048,True,16,1,4.582690031141137,4.583519968858862,0.0006695259517000145,4,16,4
68,10,False,1,1,3.308384,30,1,DLMT,64,True,32,23,3.308232455361647,3.3085355446383535,0.00024450766859140943,4,16,2
69,10,False,2048,16,3.38247,13,1,DLMT,2048,True,1,30,3.3823779025457674,3.3825620974542328,0.00014859340496810067,4,16,8
70,10,False,128,1,3.185457,1,16,DLMT,1,True,256,30,3.185322801851364,3.185591198148636,0.00021652020690918783,4,16,8
71,10,False,8,32,4.581016999999999,1,17,DLMT,64,True,1,30,4.5809177147167,4.581116285283298,0.00016019051157926405,4,16,2
72,10,False,128,1,3.3666669999999996,1,30,DLMT,2048,True,1,16,3.366344729826353,3.3669892701736464,0.0005199624986477507,4,16,2
73,10,False,128,2048,3.7901270000000005,16,1,DLMT,256,True,2048,29,3.790050483548249,3.790203516451752,0.00012345444503946703,4,16,1
74,10,False,1,32,3.1904689999999998,1,1,DLMT,1,True,2048,28,3.1903940355410287,3.190543964458971,0.0001209504030584805,4,16,2
75,10,False,16,32,3.2354390000000004,16,1,DLMT,1,True,2048,17,3.235369018031962,3.2355089819680387,0.0001129114697450623,4,16,4
76,10,False,1,1,3.2578629999999995,1,30,DLMT,32,True,2048,2,3.25773163707841,3.257994362921589,0.00021194574777523792,4,16,8
77,10,False,2048,1,3.729851,1,1,DLMT,1,True,2,27,3.728341554252618,3.731360445747382,0.0024353950398241166,4,16,1
78,10,False,16,128,3.662577,29,1,DLMT,1,True,1,1,3.662439158643822,3.6627148413561783,0.00022239829136032848,4,16,1
79,10,False,2048,32,3.419912,1,15,DLMT,2048,True,2048,11,3.4198323472951606,3.4199916527048395,0.00012851459061131334,4,16,1
80,10,False,1,2048,3.279782,1,19,DLMT,1,True,1,13,3.2795983104856083,3.2799656895143916,0.0002963713886325221,4,16,8
81,10,False,512,128,3.299162,30,1,DLMT,2048,True,2048,29,3.2990647968513094,3.2992592031486905,0.0001568311193608555,4,16,8
82,10,False,1,128,3.4169760000000005,1,29,DLMT,2048,True,128,29,3.416852500493517,3.417099499506484,0.00019925862591114855,4,16,1
83,10,False,32,16,3.262291,1,1,DLMT,128,True,32,17,3.2621922812232538,3.262389718776746,0.00015927648916272925,4,16,8
84,10,False,2048,64,3.130288,1,29,DLMT,1,True,64,2,3.130230602830343,3.1303453971696573,9.26066952222859e-05,4,16,4
85,10,False,64,2048,3.117389,1,2,DLMT,128,True,2048,1,3.1172838373840244,3.117494162615976,0.00016967321532869215,4,16,4
