id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
60,2,2048,4,0.5816148924824414,False,2,DLMT,False,True,False,15,1,2048,10,0.18342484465363465,0.6953007,1,10,3,True,True,0.8089865075175586
61,1,1,32,0.8524449976462707,False,16,DLMT,True,True,False,21,1,128,10,0.028625434908311865,0.8701869,1,21,3,True,True,0.8879288023537293
62,2048,256,16,0.8801176238318801,False,1,DLMT,False,True,False,1,1,16,10,0.02736529866180891,0.8970784999999999,30,1,3,True,True,0.9140393761681197
63,2048,2048,4,0.4236272069873277,False,4,DLMT,False,False,True,4,4,2048,10,0.1913972956052671,0.5422543,12,1,3,True,True,0.6608813930126722
64,256,1,4,0.6296276211165407,False,32,DLMT,False,False,False,22,1,2048,10,0.20621104110536856,0.7574361999999999,1,30,3,True,True,0.8852447788834591
65,1,1,4,0.7566819488320442,False,4,DLMT,True,False,True,2,1,8,10,0.04759484931376502,0.7861809999999999,1,1,3,True,True,0.8156800511679556
66,16,128,4,0.8514306639666686,False,2,DLMT,True,False,False,11,32,128,10,0.029033688712252877,0.8694255999999999,1,1,3,True,True,0.8874205360333313
67,32,1,4,inf,False,8,DLMT,False,True,True,29,16,1,1,inf,inf,30,1,3,False,True,inf
68,1,32,1,0.7416171870811608,False,64,DLMT,True,False,True,16,8,32,10,0.11089410101155066,0.8103488000000001,29,1,3,True,True,0.8790804129188394
69,1,1,8,0.8033695094142141,False,2048,DLMT,False,False,False,21,4,128,10,0.06276331457698836,0.8422699,13,1,3,True,True,0.8811702905857859
70,2048,16,8,0.7178821733256736,False,2048,DLMT,True,False,True,3,2,1,10,0.055390290152336256,0.7522127999999999,1,11,3,True,True,0.7865434266743262
71,2048,2048,4,0.4848821433943777,False,32,DLMT,False,False,True,13,32,64,10,0.09744182101792843,0.5452760999999999,1,15,3,True,True,0.6056700566056222
72,1024,256,32,0.8169645584756873,False,1,DLMT,False,True,True,21,4,1,10,0.04386247082883042,0.8441503000000001,1,1,3,True,True,0.871336041524313
73,2048,2048,2,0.5156808639666317,False,2048,DLMT,True,True,True,30,32,2048,10,0.2316927831761058,0.6592829,3,1,3,True,True,0.8028849360333683
74,2048,1,1,0.8652387459314947,False,1,DLMT,True,True,True,14,1,1,10,0.0402282250888602,0.8901720000000001,21,1,3,True,True,0.9151052540685054
75,256,1,1,0.8045055742457546,False,1,DLMT,False,False,True,29,8,128,10,0.025748069801249183,0.8204641,1,14,3,True,True,0.8364226257542454
76,128,32,1,0.8580284675204358,False,64,DLMT,False,True,True,1,1,8,10,0.036152810706223094,0.8804358000000001,17,1,3,True,True,0.9028431324795644
77,1,2048,32,0.6570715198580045,False,2048,DLMT,False,False,True,7,1,8,10,0.21167349414560624,0.7882657,30,1,3,True,True,0.9194598801419954
78,1024,2048,1,0.5774804247897518,False,1024,DLMT,True,True,False,2,4,32,10,0.21997397220707726,0.7138192,1,2,3,True,True,0.8501579752102482
79,32,1024,8,0.7373775726616176,False,1,DLMT,True,False,False,3,4,1,10,0.07653615286653755,0.7848143000000001,1,30,3,True,True,0.8322510273383825
80,256,2048,4,0.49158202111939486,False,16,DLMT,True,False,True,6,4,2048,10,0.2713588688428849,0.6597689,1,15,3,True,True,0.8279557788806051
81,512,1,8,0.4110764256303956,False,64,DLMT,False,False,True,1,4,2048,10,0.16305257238645454,0.5121356,23,1,4,True,True,0.6131947743696045
82,1024,16,32,0.915613042663386,False,4,DLMT,False,False,True,30,2,4,10,0.025898815737403918,0.9316650000000001,29,1,4,True,True,0.9477169573366142
83,256,2048,32,0.8274940659472828,False,128,DLMT,True,False,False,17,4,256,10,0.15918735857862584,0.9261576,15,1,4,True,True,1.0248211340527174
84,2048,512,8,0.725116162326068,False,1,DLMT,False,False,False,9,2,512,10,0.07208937688286672,0.7697968000000001,1,1,4,True,True,0.8144774376739321
85,2048,32,2,0.8609134871110933,False,512,DLMT,True,False,False,27,32,1,10,0.037806551630107696,0.8843458,1,13,4,True,True,0.9077781128889066
86,64,1,16,0.8652063763946861,False,1,DLMT,True,True,False,11,1,16,10,0.026241132564163466,0.8814705,30,1,4,True,True,0.897734623605314
87,64,1024,16,0.8680379359264897,False,16,DLMT,False,True,False,29,8,1024,10,0.03791005550035504,0.8915344,1,30,4,True,True,0.9150308640735102
88,2048,2048,4,0.5285085976531587,False,32,DLMT,False,True,False,10,1,64,10,0.18922110735668474,0.6457869,15,1,4,True,True,0.7630652023468414
89,2,1,1,0.9671672073380253,False,1,DLMT,False,True,False,30,2,4,10,0.028602831158645838,0.9848951000000001,1,16,4,True,True,1.002622992661975
90,64,8,4,0.7873916082585105,False,1,DLMT,False,False,True,22,1,1,10,0.034267282947587185,0.8086302999999999,18,1,4,True,True,0.8298689917414893
91,2048,2048,32,0.5828633329229698,False,2048,DLMT,False,True,True,3,1,1,10,0.19419640494615237,0.7032252999999999,1,11,4,True,True,0.8235872670770301
92,1,2048,4,0.6215486033165745,False,1,DLMT,True,False,False,2,8,1,10,0.20237625367379444,0.7469804000000001,1,30,4,True,True,0.8724121966834257
93,1,1,32,0.5591097465955858,False,16,DLMT,True,True,True,29,1,2048,10,0.20309367910932136,0.6849861999999999,1,1,4,True,True,0.810862653404414
94,16,2048,1,0.8110344631492785,False,16,DLMT,False,False,False,7,8,1,10,0.19443788763944644,0.9315460999999999,1,1,4,True,True,1.0520577368507213
95,1,2048,1,0.8093837494885797,False,256,DLMT,True,True,False,19,4,1024,10,0.1987273922694101,0.932554,30,1,4,True,True,1.0557242505114204
96,1,512,2,0.7373091217917346,False,2048,DLMT,True,True,True,21,32,32,10,0.11670709579472875,0.8096436,1,1,4,True,True,0.8819780782082655
97,1,64,8,0.8039787758763758,False,32,DLMT,True,True,False,2,4,32,10,0.04364511284164584,0.8310297999999999,1,14,4,True,True,0.8580808241236241
98,2048,32,1,0.8013308285733589,False,32,DLMT,True,True,True,11,4,1,10,0.030249792995159477,0.8200795000000001,1,30,4,True,True,0.8388281714266412
99,1024,2048,1,0.554368034535166,False,1,DLMT,False,True,True,12,32,512,10,0.2137104341935835,0.6868247,1,17,4,True,True,0.8192813654648339
100,1024,128,1,0.9456370958076646,False,1024,DLMT,False,False,False,2,1,16,10,0.044634601360827655,0.9733014000000001,1,30,4,True,True,1.0009657041923354
101,1,1,32,0.592327446120184,False,2048,DLMT,True,False,True,12,1,2048,10,0.19941875529438047,0.7159262,1,22,4,True,True,0.839524953879816
102,2048,1,4,0.7076042375045274,False,2048,DLMT,False,False,True,20,8,2,10,0.13652830062357035,0.7922238,1,29,4,True,True,0.8768433624954727
103,1,1,1,0.8481193401853327,False,16,DLMT,False,False,True,13,32,8,10,0.03507217496378005,0.8698569,1,28,4,True,True,0.8915944598146673
104,512,1,1,0.845986622220261,False,1,DLMT,True,True,True,29,4,16,10,0.034954100388938654,0.8676510000000001,15,1,4,True,True,0.8893153777797391
105,128,2048,4,0.44015252562356827,False,64,DLMT,True,False,True,30,1,256,10,0.2360400886603799,0.586449,1,8,4,True,True,0.7327454743764317
106,1,1,32,0.57823916337147,False,8,DLMT,False,False,True,4,1,2048,10,0.21165406269998693,0.7094213,1,20,4,True,True,0.8406034366285301
