id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
18,10,False,512,1,3.519621,1,1,DLMT,1,True,16,30,3.5195792891297155,3.5196627108702843,6.729784543352149e-05,1,8,1
19,10,False,1024,2048,3.6664219999999994,30,1,DLMT,2048,True,1,2,3.6663658204435126,3.6664781795564862,9.064215354894437e-05,1,2,16
20,10,False,1,128,4.58091,12,1,DLMT,64,True,128,2,4.580845768179433,4.5809742318205675,0.00010363397126429764,1,1,2
21,10,False,16,1,3.5445209999999996,1,14,DLMT,2048,True,1,10,3.544434120299052,3.5446078797009473,0.0001401748907615364,1,1,1
22,10,False,32,2,8.363207,30,1,DLMT,1,True,2048,30,8.362464812334863,8.363949187665135,0.0011974727554312213,1,1,4
23,10,True,1,1,4.851196,1,1,DLMT,1,True,1,1,4.8510350632051,4.851356936794899,0.0002596613178739075,1,1,1
24,10,False,64,32,3.6383479999999997,1,13,DLMT,1024,True,32,9,3.638259440854067,3.6384365591459322,0.0001428845687959383,1,4,1
25,10,False,1,1,3.145299,1,30,DLMT,256,True,2048,1,3.1451703137737357,3.1454276862262645,0.00020762706952618336,2,16,2
26,10,False,4,4,6.25576,19,1,DLMT,2048,True,1,10,6.25554565484028,6.2559743451597205,0.00034583232931578386,2,1,32
27,10,False,2048,512,4.581553,30,1,DLMT,1,True,512,1,4.581355732765013,4.5817502672349875,0.0003182781802135367,2,1,1
28,10,False,2048,1,6.6682109999999994,19,1,DLMT,1,True,32,15,6.667330609790691,6.669091390209308,0.001420453800727052,2,32,4
29,10,False,64,8,3.8309539999999997,1,1,DLMT,64,True,256,16,3.8309141013717616,3.830993898628238,6.43739077576673e-05,2,4,32
30,10,False,2048,2048,3.960838,12,1,DLMT,2048,True,2048,30,3.9607928952708527,3.960883104729147,7.277362159468694e-05,2,2,32
31,10,False,16,1,4.618952,1,1,DLMT,2048,True,8,1,4.618683781238146,4.619220218761854,0.00043275397167446834,2,1,1
32,10,False,32,2048,3.177606,1,15,DLMT,1,True,1,2,3.17750517323459,3.17770682676541,0.00016267759526125838,2,16,8
33,10,False,1,1,3.4193550000000004,1,16,DLMT,64,True,128,28,3.4193001735326036,3.419409826467397,8.845903006477787e-05,2,1,1
34,10,False,2048,16,5.624472,1,15,DLMT,2048,True,2048,16,5.624266497051868,5.624677502948132,0.0003315659813672038,2,32,1
35,10,False,64,16,5.545162,1,26,DLMT,1,True,1,30,5.544930461962697,5.545393538037303,0.0003735719475548542,2,32,1
36,10,False,32,64,4.584090000000001,14,1,DLMT,32,True,2048,1,4.5838545105107755,4.584325489489226,0.0003799473647756473,2,1,8
37,10,False,1,64,5.444146,1,1,DLMT,256,True,64,1,5.44391382574054,5.44437817425946,0.0003745984516786643,2,32,1
38,10,False,16,128,4.583095999999999,1,30,DLMT,128,True,128,15,4.582397910462349,4.583794089537649,0.0011263232218151687,2,1,8
39,10,False,32,1,3.635721,13,1,DLMT,1,True,2048,19,3.6351809991541915,3.636261000845809,0.0008712571377038539,2,4,1
40,10,False,1,1,3.3370759999999997,30,1,DLMT,32,True,1,28,3.3356882923483977,3.3384637076516017,0.0022389783384391825,2,8,4
41,10,False,2048,128,3.1912109999999996,1,11,DLMT,2048,True,1,7,3.1911309312131606,3.1912910687868385,0.00012918591254464586,2,4,2
42,10,False,1,2048,3.827389999999999,16,1,DLMT,64,True,1,14,3.826289173530178,3.82849082646982,0.0017761137350969672,2,16,1
43,10,False,1,512,4.583599000000001,1,1,DLMT,1,True,2048,25,4.58350125889329,4.583696741106713,0.0001576990805300507,2,1,8
44,10,False,16,64,3.561085,21,1,DLMT,2048,True,64,29,3.560984514804522,3.5611854851954776,0.00016212649382512062,2,8,4
45,10,False,1,16,3.7662660000000003,1,20,DLMT,1,True,32,1,3.765098248918325,3.7674337510816756,0.0018840923544242384,2,4,32
46,10,False,16,2048,4.581259999999999,30,1,DLMT,512,True,2048,13,4.58090959921971,4.5816104007802885,0.0005653494494557968,2,32,2
47,10,False,512,2,4.463304,1,17,DLMT,1024,True,4,16,4.463226379487154,4.463381620512846,0.00012523577763555444,2,4,16
48,10,False,1,1,3.331921,1,17,DLMT,32,True,1,1,3.3302608944228234,3.3335811055771765,0.0026784751258878345,3,4,8
49,10,False,32,2,3.7512299999999996,1,17,DLMT,1,True,2048,1,3.7511771899715596,3.7512828100284397,8.520563361657412e-05,3,4,1
50,10,False,1,2048,3.5990230000000003,1,17,DLMT,1,True,1,30,3.5978229191578506,3.60022308084215,0.0019362543737845871,3,4,1
51,10,False,2048,128,3.608352,1,17,DLMT,2048,True,1,29,3.608143030702518,3.608560969297482,0.0003371587163340193,3,4,1
52,10,False,64,1,3.3167679999999997,1,17,DLMT,128,True,64,30,3.3166837078756064,3.316852292124393,0.00013600000000006548,3,4,4
53,10,False,2,1,4.686525999999999,1,17,DLMT,2048,True,64,14,4.686437858260063,4.686614141739935,0.00014221111067694683,3,4,1
54,10,False,32,2048,3.9592169999999998,1,17,DLMT,128,True,2048,1,3.9591072752712924,3.959326724728707,0.00017703389505969536,3,4,32
55,10,False,2,64,4.582088000000001,1,17,DLMT,1,True,2048,29,4.581989618397835,4.582186381602166,0.00015873247934827716,3,4,32
56,10,False,2048,2,4.089678999999999,1,17,DLMT,2048,True,2048,29,4.08959694091661,4.089761059083389,0.00013239712987817123,3,4,32
57,10,False,2048,2048,3.294149,1,17,DLMT,1,True,2048,20,3.2938480137225343,3.2944499862774657,0.0004856222812022196,3,4,4
58,10,False,128,256,3.6084089999999995,1,17,DLMT,128,True,256,1,3.6083250435065635,3.6084929564934356,0.00013545848072377763,3,4,1
59,10,False,1,2,3.753628,1,17,DLMT,32,True,2048,16,3.753546111963527,3.753709888036473,0.00013212115651933522,3,4,1
60,10,False,32,32,3.3414840000000003,1,17,DLMT,1,True,1,13,3.34141381248835,3.3415541875116506,0.00011324310133511292,3,4,4
61,10,False,1,32,4.061699,1,17,DLMT,32,True,64,16,4.061601929333261,4.061796070666739,0.00015661736813003132,3,4,32
62,10,False,1,64,3.3213429999999997,1,17,DLMT,2048,True,256,1,3.321268622013689,3.3214173779863105,0.0001200041665942607,3,4,4
63,10,False,64,2048,3.954451,1,17,DLMT,2048,True,1,9,3.95435817754588,3.9545438224541205,0.00014976314633447925,3,4,32
64,10,False,2048,1,3.6784349999999995,1,17,DLMT,1,True,16,1,3.6770426438753194,3.6798273561246795,0.0022464783551149627,3,4,32
65,10,False,1,4,3.5866680000000004,1,3,DLMT,16,True,16,3,3.586595571440954,3.5867404285590467,0.00011685888926398802,3,2,1
66,10,False,64,512,3.3445899999999993,1,17,DLMT,64,True,1,1,3.3429276616564296,3.346252338343569,0.002682077552942875,4,4,8
67,10,False,32,2048,3.29658,1,17,DLMT,1,True,2048,12,3.294939963317486,3.298220036682514,0.0026460952363813158,4,4,4
68,10,False,32,16,3.6410740000000006,1,17,DLMT,2048,True,1,15,3.6409866462719664,3.6411613537280347,0.0001409397034196076,4,4,1
69,10,False,1,1,3.3330779999999995,1,17,DLMT,2048,True,2048,1,3.3329842981415303,3.333171701858469,0.00015118200951177332,4,4,8
70,10,False,2048,32,3.343775,1,17,DLMT,2048,True,2048,30,3.343569115135678,3.343980884864322,0.0003321821789320009,4,4,4
71,10,False,1,64,3.3868579999999993,1,17,DLMT,32,True,128,15,3.3868084318947127,3.386907568105286,7.997499609253634e-05,4,4,2
72,10,False,64,1,3.605133,1,17,DLMT,64,True,2048,30,3.6043762810285225,3.6058897189714774,0.0012209180971711833,4,4,1
73,10,False,2048,1,3.6391079999999993,1,17,DLMT,2048,True,32,1,3.6379441087597932,3.6402718912402054,0.0018778647448631485,4,4,1
74,10,False,32,128,3.973069,1,17,DLMT,2048,True,128,30,3.9716513661657142,3.974486633834286,0.0022872623373806863,4,4,32
75,10,False,2048,2,4.0575470000000005,1,17,DLMT,1,True,1,17,4.057461161184981,4.05763283881502,0.0001384954872912235,4,4,32
76,10,False,1,1,3.9626099999999993,1,17,DLMT,128,True,1,18,3.960566816745237,3.964653183254762,0.003296546677964692,4,4,32
77,10,False,32,1,3.5293439999999996,1,17,DLMT,1,True,32,30,3.5292497911550895,3.5294382088449097,0.00015199999999998082,4,4,8
78,10,False,1024,2048,3.9598260000000005,1,17,DLMT,2048,True,2048,15,3.9580921790355643,3.9615598209644367,0.0027974102309100317,4,4,32
79,10,False,1,32,4.035603,1,17,DLMT,1,True,2048,1,4.028908417692231,4.042297582307769,0.010801284229201619,4,4,32
80,10,False,2,2,4.738349,1,29,DLMT,16,True,16,5,4.738197905970914,4.738500094029087,0.00024378063910006882,4,8,8
