id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,256,2048,8,0.6772186755201152,False,4,GPR,False,False,False,8,2,4,10,0.11851776902237066,0.7506754,1,10,1,True,True,0.8241321244798848
22,256,512,8,0.44910393531233583,False,2,GPR,False,False,False,11,4,128,10,0.14409128830154863,0.5384110000000001,1,14,1,True,True,0.6277180646876643
23,512,256,8,0.6443331976711031,False,16,GPR,False,False,False,15,2,2,10,0.1017252463196821,0.707382,1,18,1,True,True,0.7704308023288968
24,512,1024,8,0.6208922221039805,False,64,GPR,False,False,False,17,4,4,10,0.18956182572029104,0.7383817,1,12,1,True,True,0.8558711778960195
25,1024,1024,8,0.4269512491146495,False,128,GPR,False,False,False,16,2,8,10,0.16737589925434307,0.5306900000000001,1,14,1,True,True,0.6344287508853507
26,256,1024,8,0.40854401892747017,False,128,GPR,False,False,False,13,2,64,10,0.148857729190694,0.5008053,1,4,1,True,True,0.5930665810725299
27,256,2048,8,0.43897318098238924,False,32,GPR,False,False,False,14,4,32,10,0.13492011819888095,0.522596,1,13,1,True,True,0.6062188190176107
28,256,256,8,0.520080815242552,False,256,GPR,False,False,False,8,2,64,10,0.11857998358614324,0.5935761,1,15,2,True,True,0.6670713847574481
29,128,1024,8,0.498098047390944,False,64,GPR,False,True,False,13,4,64,10,0.11490920206998219,0.5693182,1,14,2,True,True,0.640538352609056
30,256,1024,4,0.44771035541410253,False,128,GPR,False,False,False,11,2,64,10,0.15216828091573487,0.5420235,1,16,2,True,True,0.6363366445858974
31,256,512,8,0.5024028984727547,False,256,GPR,False,False,False,13,2,128,10,0.10734016579622001,0.5689317999999999,1,11,2,True,True,0.6354607015272451
32,2048,256,8,0.5368057589411419,False,64,GPR,False,False,False,12,2,256,10,0.08633167139126868,0.5903137,1,16,2,True,True,0.6438216410588582
33,1024,512,8,0.5325892758586046,False,32,GPR,False,True,False,14,2,32,10,0.11460066705809352,0.6036182,1,9,2,True,True,0.6746471241413954
34,2048,1024,8,0.5890964194454003,False,512,GPR,False,False,False,14,2,256,10,0.08611359848455992,0.6424692000000001,1,15,2,True,True,0.6958419805545999
35,256,256,8,0.49891544448514397,False,256,GPR,False,False,False,14,2,256,10,0.11076493346452206,0.567567,1,19,2,True,True,0.6362185555148561
36,512,256,8,0.5845575399856292,False,256,GPR,False,False,False,8,2,64,10,0.08657758971517975,0.6382179000000001,1,18,2,True,True,0.691878260014371
37,1024,512,4,0.4771311372198676,False,128,GPR,False,False,False,12,2,64,10,0.14328989125632693,0.5659414999999999,1,14,2,True,True,0.6547518627801321
38,1024,1024,8,0.5151803509706164,False,2,GPR,False,False,False,19,2,256,10,0.12572357790549868,0.5931032,2,1,2,True,True,0.6710260490293837
39,128,1024,8,0.41496170001613564,False,128,GPR,False,False,False,16,8,128,10,0.1511223793382039,0.5086265999999999,1,17,2,True,True,0.6022914999838642
40,512,1024,8,0.40665840872099485,False,32,GPR,False,False,False,21,2,256,10,0.15222514922101407,0.5010068,1,5,2,True,True,0.5953551912790052
41,64,512,8,0.5688085408056138,False,16,GPR,False,False,False,17,2,256,10,0.07992345309738562,0.6183447000000001,1,18,3,True,True,0.6678808591943863
42,64,512,8,0.5509332298192042,False,8,GPR,False,False,False,19,2,64,10,0.07212040731367231,0.5956330999999999,1,10,3,True,True,0.6403329701807956
43,32,2048,8,0.5249901791388777,False,16,GPR,False,False,False,19,2,256,10,0.1310277053353603,0.6062004999999999,1,17,3,True,True,0.6874108208611222
44,128,256,8,0.4657557130622423,False,16,GPR,False,False,False,14,2,128,10,0.11791363778121682,0.5388379999999999,5,1,3,True,True,0.6119202869377576
45,128,512,8,0.5683932645742434,False,32,GPR,False,False,False,14,4,512,10,0.08536005077200927,0.6212989999999999,1,3,3,True,True,0.6742047354257564
46,256,256,8,0.447849821437667,False,16,GPR,False,False,False,15,4,128,10,0.14254499303395404,0.5361985,1,7,3,True,True,0.6245471785623331
47,128,512,8,0.5271806269625837,False,4,GPR,False,False,False,15,2,64,10,0.10030569752431814,0.5893496,7,1,3,True,True,0.6515185730374163
48,256,512,8,0.47394382189209344,False,4,GPR,False,True,False,13,4,256,10,0.12122229800478129,0.5490768,1,15,3,True,True,0.6242097781079067
49,256,1024,8,0.5791606545444205,False,16,GPR,False,False,False,10,8,64,10,0.10317918363720466,0.6431106,1,5,3,True,True,0.7070605454555795
50,64,1024,8,0.4378016518127583,False,64,GPR,False,False,False,16,2,256,10,0.14611370447825897,0.5283622,14,1,3,True,True,0.6189227481872417
51,64,1024,8,0.5412629405379524,False,8,GPR,False,False,False,14,4,512,10,0.10445188503904562,0.6060017000000001,1,7,3,True,True,0.6707404594620477
52,128,256,8,0.5190608962086294,False,8,GPR,False,False,False,15,2,128,10,0.10555248167788382,0.5844818,1,10,3,True,True,0.6499027037913707
53,64,512,8,0.47496872110139055,False,32,GPR,False,False,False,17,1,512,10,0.11470175653759622,0.5460602999999999,1,14,3,True,True,0.6171518788986093
54,128,1024,8,0.40946070153596326,False,16,GPR,False,True,False,13,2,128,10,0.16760363192616082,0.5133405999999999,14,1,4,True,True,0.6172204984640366
55,1024,1024,8,0.4937598328913346,False,16,GPR,False,False,False,15,1,32,10,0.1271890915542681,0.5725910000000001,1,6,4,True,True,0.6514221671086655
56,512,1024,8,0.4809082942365024,False,8,GPR,False,False,False,12,2,512,10,0.12604958363897914,0.5590332,16,1,4,True,True,0.6371581057634976
57,1024,512,8,0.5954999182582589,False,16,GPR,False,False,False,15,2,512,10,0.07687957995495294,0.6431495,14,1,4,True,True,0.6907990817417412
58,32,1024,8,0.5893639891853429,False,32,GPR,False,True,False,13,2,512,10,0.09984302485381741,0.6512461999999999,8,1,4,True,True,0.7131284108146568
59,512,1024,4,0.4727616746650149,False,16,GPR,False,False,False,12,2,256,10,0.1475375254218736,0.5642047000000001,11,1,4,True,True,0.6556477253349853
60,256,1024,8,0.422167252332405,False,128,GPR,False,False,False,17,2,128,10,0.15596744508931984,0.5188350999999999,17,1,4,True,True,0.6155029476675948
61,1024,1024,8,0.47111476691245197,False,128,GPR,False,False,False,19,1,256,10,0.12567595580416327,0.5490081,6,1,4,True,True,0.626901433087548
62,128,1024,8,0.5051294136125801,False,2,GPR,False,True,False,11,2,128,10,0.13988896630074155,0.5918319,12,1,4,True,True,0.6785343863874198
63,128,1024,8,0.38686890896088055,False,128,GPR,False,True,False,19,2,512,10,0.17806240012728683,0.49723110000000004,1,6,4,True,True,0.6075932910391195
64,512,512,8,0.4991512409269533,False,128,GPR,False,False,False,20,2,256,10,0.09637534339528965,0.5588842,11,1,4,True,True,0.6186171590730468
65,256,1024,4,0.5807159656850486,False,32,GPR,False,True,False,12,2,512,10,0.10477275700887134,0.6456535999999999,11,1,4,True,True,0.7105912343149513
66,512,2048,8,0.5463916784622935,False,32,GPR,False,False,False,17,2,1024,10,0.10463285143892427,0.6112426,11,1,4,True,True,0.6760935215377064
67,256,1024,8,0.5551146115163655,False,4,GPR,False,True,False,11,2,128,10,0.10272055303010201,0.6187803000000001,1,10,5,True,True,0.6824459884836346
68,512,1024,8,0.5277131396831968,False,8,GPR,False,True,False,17,4,64,10,0.1153959883332172,0.599235,3,1,5,True,True,0.6707568603168031
69,512,512,8,0.5013016070603956,False,64,GPR,False,True,False,11,2,128,10,0.10877207693797156,0.568718,1,3,5,True,True,0.6361343929396043
70,512,256,8,0.5354499932292993,False,8,GPR,False,True,False,15,2,128,10,0.11772086410471172,0.6084128,2,1,5,True,True,0.6813756067707006
71,128,1024,8,0.4726779035735507,False,128,GPR,False,False,False,23,2,256,10,0.15130098103201445,0.5664534999999999,1,8,5,True,True,0.6602290964264492
72,256,2048,8,0.5170508944059156,False,8,GPR,False,True,False,14,1,128,10,0.107181894225704,0.5834816999999999,1,11,5,True,True,0.6499125055940842
73,512,256,8,0.5495733336392571,False,8,GPR,False,True,False,16,2,256,10,0.08660599643910344,0.6032512999999999,6,1,5,True,True,0.6569292663607428
74,128,1024,8,0.46997125119551497,False,8,GPR,False,True,False,13,4,128,10,0.15584660052102517,0.5665641999999999,2,1,5,True,True,0.6631571488044847
75,256,256,8,0.5369282154259643,False,8,GPR,False,True,False,16,1,128,10,0.1020782376050841,0.6001958000000001,1,6,5,True,True,0.6634633845740359
76,256,1024,8,0.41789881131453477,False,16,GPR,False,False,False,21,2,64,10,0.14033508523302363,0.5048778,3,1,5,True,True,0.5918567886854653
77,512,2048,8,0.529009957189052,False,32,GPR,False,True,False,19,2,64,10,0.13507714397073253,0.6127301,9,1,5,True,True,0.6964502428109481
78,256,1024,8,0.521689703120621,False,32,GPR,False,True,False,20,2,16,10,0.10102016572571043,0.5843014999999999,1,12,5,True,True,0.6469132968793788
79,256,256,8,0.5479385935867473,False,2,GPR,False,True,False,21,2,128,10,0.09915682315932677,0.6093955,1,13,5,True,True,0.6708524064132526
80,256,2048,8,0.4993422620742986,False,64,GPR,False,False,False,11,1,64,10,0.09580383002573542,0.558721,9,1,6,True,True,0.6180997379257014
81,256,512,8,0.4940617911598607,False,32,GPR,False,True,False,17,8,512,10,0.12288805955242357,0.5702271999999999,1,7,6,True,True,0.6463926088401392
82,1024,1024,8,0.48190281854665307,False,64,GPR,False,False,False,12,2,128,10,0.12320957328328834,0.5582675,1,20,6,True,True,0.634632181453347
83,256,1024,8,0.5015899423706593,False,8,GPR,False,True,False,20,8,256,10,0.1327351032863952,0.5838585,1,8,6,True,True,0.6661270576293405
84,128,1024,8,0.6040945766242868,False,64,GPR,False,False,False,19,1,512,10,0.08868242001124012,0.6590595,1,19,6,True,True,0.7140244233757133
85,512,512,8,0.4241505592773664,False,256,GPR,False,True,False,17,8,128,10,0.1532326588186735,0.5191234,1,14,6,True,True,0.6140962407226336
86,128,1024,8,0.4542328198644724,False,32,GPR,False,False,False,3,2,64,10,0.1360851180460597,0.5385777,13,1,6,True,True,0.6229225801355277
87,128,1024,8,0.445283100452371,False,128,GPR,False,True,False,16,2,128,10,0.15663258736789099,0.5423632,26,1,6,True,True,0.6394432995476291
88,256,1024,8,0.4241971256461273,False,256,GPR,False,True,False,16,2,32,10,0.14604501429658598,0.5147151,16,1,6,True,True,0.6052330743538726
89,256,1024,8,0.5469238993050707,False,32,GPR,False,False,False,21,1,256,10,0.10927774048638633,0.6146537,1,8,6,True,True,0.6823835006949293
90,128,1024,4,0.49437039730991206,False,64,GPR,False,False,False,14,1,128,10,0.1487411126018627,0.5865594,1,7,6,True,True,0.6787484026900878
91,256,1024,8,0.43985702264628784,False,16,GPR,False,False,False,18,2,16,10,0.1579602485513365,0.53776,1,4,6,True,True,0.6356629773537121
92,256,512,8,0.513996108537313,False,128,GPR,False,True,False,10,4,128,10,0.10595323944193495,0.5796654,14,1,6,True,True,0.645334691462687
93,256,2048,8,0.4636869582763501,False,256,GPR,False,True,False,15,2,512,10,0.12728956769837818,0.5425804000000001,1,11,7,True,True,0.6214738417236501
94,256,256,8,0.5044117445297439,False,128,GPR,False,True,False,13,8,8,10,0.10053461583673556,0.5667226000000001,1,14,7,True,True,0.6290334554702562
95,256,2048,8,0.4783999719384856,False,256,GPR,False,True,False,14,2,1024,10,0.13224392547444286,0.5603640999999999,5,1,7,True,True,0.6423282280615142
96,128,2048,4,0.4765669763404799,False,128,GPR,False,True,False,10,2,64,10,0.12202360412330067,0.5521966,5,1,7,True,True,0.6278262236595202
97,512,2048,8,0.5165520443034236,False,256,GPR,False,False,False,10,2,16,10,0.10024080939397885,0.5786808000000001,6,1,7,True,True,0.6408095556965766
98,128,2048,8,0.5527133597944641,False,128,GPR,False,True,False,22,2,256,10,0.11125055318554601,0.6216659,11,1,7,True,True,0.6906184402055359
99,128,256,4,0.5690011114894061,False,128,GPR,False,True,False,18,4,256,10,0.09097925212618535,0.6253896,1,13,7,True,True,0.6817780885105938
100,128,1024,8,0.49051222764998204,False,16,GPR,False,False,False,18,2,64,10,0.13055763297930917,0.5714312,19,1,7,True,True,0.652350172350018
101,128,512,8,0.5149766444516368,False,32,GPR,False,True,False,16,2,64,10,0.09950605011957817,0.5766500000000001,15,1,7,True,True,0.6383233555483634
102,256,256,8,0.5057637364193533,False,16,GPR,False,True,False,16,8,16,10,0.09954075196641828,0.5674585999999999,1,19,7,True,True,0.6291534635806465
103,512,1024,8,0.5154399917955972,False,512,GPR,False,True,False,19,2,256,10,0.11081390560525334,0.5841218999999999,1,12,7,True,True,0.6528038082044025
104,128,2048,4,0.4290773173032104,False,128,GPR,False,True,False,6,2,512,10,0.14902165697159592,0.5214402,15,1,7,True,True,0.6138030826967896
105,1024,1024,8,0.4809239791037176,False,256,GPR,False,True,False,17,2,512,10,0.13042815234530464,0.5617627,8,1,7,True,True,0.6426014208962824
106,128,1024,4,0.55758887813473,False,64,GPR,False,False,False,13,2,64,10,0.09891838215822173,0.6188980000000001,9,1,8,True,True,0.6802071218652701
107,128,1024,8,0.45381327418622464,False,128,GPR,False,True,False,1,1,256,10,0.1530049788575522,0.5486449999999999,6,1,8,True,True,0.6434767258137752
108,1024,1024,4,0.5237803131367719,False,256,GPR,False,True,False,9,2,128,10,0.11144311145315354,0.5928522,22,1,8,True,True,0.6619240868632282
109,256,1024,8,0.5502367778202264,False,128,GPR,False,True,False,4,1,512,10,0.11010934038309374,0.618482,15,1,8,True,True,0.6867272221797736
110,128,1024,4,0.4819909539735143,False,128,GPR,False,False,False,7,4,128,10,0.1255799772016224,0.5598248,8,1,8,True,True,0.6376586460264857
111,512,1024,8,0.5360153442956754,False,128,GPR,False,False,False,6,2,64,10,0.1111774895131204,0.6049226,1,2,8,True,True,0.6738298557043245
112,256,256,8,0.5729669189012219,False,128,GPR,False,False,False,14,2,256,10,0.07888814616176501,0.6218614,7,1,8,True,True,0.6707558810987782
113,256,512,4,0.46615929544169,False,128,GPR,False,True,False,3,2,256,10,0.1412207262017867,0.5536872,19,1,8,True,True,0.6412151045583101
114,512,1024,8,0.49333773851413315,False,32,GPR,False,False,False,7,2,64,10,0.14305384339108124,0.5820018,1,5,8,True,True,0.6706658614858669
115,256,1024,4,0.4571065682466257,False,256,GPR,False,True,False,7,1,256,10,0.14938362995442306,0.5496938,21,1,8,True,True,0.6422810317533744
116,256,2048,4,0.5475686586260148,False,128,GPR,False,True,False,12,1,128,10,0.10639540160364074,0.6135120000000001,16,1,8,True,True,0.6794553413739853
117,128,1024,8,0.5810149732077012,False,2,GPR,False,True,False,14,8,512,10,0.09874510701503139,0.6422167,1,13,8,True,True,0.7034184267922987
118,128,1024,8,0.45343556300386006,False,128,GPR,False,False,False,20,4,256,10,0.13503502389321076,0.5371295999999999,3,1,8,True,True,0.6208236369961397
119,256,512,8,0.4276677411866518,False,256,GPR,False,True,False,12,1,64,10,0.15757460728623124,0.5253317000000001,1,17,9,True,True,0.6229956588133484
120,1024,2048,8,0.4787689002654576,False,8,GPR,False,False,False,9,1,128,10,0.13375615391154905,0.5616703000000001,5,1,9,True,True,0.6445716997345425
121,256,512,8,0.4033387678568799,False,256,GPR,False,True,False,12,2,32,10,0.17697420344798845,0.5130264999999999,1,6,9,True,True,0.6227142321431199
122,256,2048,8,0.5069443607769554,False,256,GPR,False,True,False,3,2,64,10,0.10294829080154755,0.5707511999999999,1,2,9,True,True,0.6345580392230444
123,128,2048,16,0.558146474287813,False,128,GPR,False,True,False,8,2,128,10,0.11757455596446027,0.6310186000000002,19,1,9,True,True,0.7038907257121874
124,64,1024,8,0.5179086802403382,False,64,GPR,False,True,False,4,2,128,10,0.11953293572584922,0.5919946,26,1,9,True,True,0.6660805197596619
125,256,1024,4,0.529330017614692,False,256,GPR,False,True,False,15,2,512,10,0.12557164599387077,0.6071587,1,7,9,True,True,0.6849873823853081
126,256,1024,4,0.504143987298585,False,256,GPR,False,True,False,14,8,128,10,0.12213910850485195,0.5798452000000001,1,9,9,True,True,0.6555464127014151
127,32,2048,8,0.5163802785112357,False,4,GPR,False,False,False,11,2,128,10,0.1185640698272879,0.5898656999999999,15,1,9,True,True,0.6633511214887642
128,256,256,8,0.5191575150228743,False,256,GPR,False,True,False,21,4,32,10,0.1023465527648098,0.5825914000000001,1,15,9,True,True,0.6460252849771259
129,64,1024,8,0.5669048583662937,False,8,GPR,False,True,False,2,2,32,10,0.10758999049372575,0.6335886,21,1,9,True,True,0.7002723416337062
130,256,2048,4,0.4719067960614364,False,256,GPR,False,True,False,2,1,128,10,0.12297695200162506,0.5481273000000001,8,1,9,True,True,0.6243478039385638
131,256,256,8,0.5255269255495003,False,256,GPR,False,False,False,20,2,128,10,0.10639722975077875,0.5914714000000001,1,17,9,True,True,0.6574158744504999
132,256,256,8,0.5593543991038855,False,256,GPR,False,True,False,14,4,256,10,0.08353261674848932,0.6111275,1,20,10,True,True,0.6629006008961146
133,128,512,8,0.49902705076965137,False,128,GPR,False,True,False,4,8,128,10,0.12481956969337782,0.5763896,1,7,10,True,True,0.6537521492303485
134,256,2048,8,0.49574628549796884,False,256,GPR,False,True,False,13,8,16,10,0.15227423516304392,0.5901251000000001,1,16,10,True,True,0.6845039145020313
135,128,512,4,0.5661427027937902,False,128,GPR,False,True,False,5,1,128,10,0.09407303086862887,0.6244487000000001,2,1,10,True,True,0.68275469720621
136,128,1024,8,0.556598724021851,False,128,GPR,False,False,False,14,1,32,10,0.11172738142263962,0.6258467999999999,1,9,10,True,True,0.6950948759781489
137,512,512,8,0.4988849596717799,False,256,GPR,False,True,False,10,1,32,10,0.10632715154747632,0.564786,8,1,10,True,True,0.6306870403282201
138,256,256,16,0.5863624021206073,False,128,GPR,False,True,False,18,8,64,10,0.08933404592404845,0.6417312000000001,1,13,10,True,True,0.6970999978793928
139,256,1024,8,0.5338102659414442,False,16,GPR,False,False,False,2,2,128,10,0.09902779283393123,0.5951872,19,1,10,True,True,0.6565641340585558
140,1024,1024,8,0.48527660021873886,False,256,GPR,False,True,False,12,2,32,10,0.1213836766350402,0.5605096,1,17,10,True,True,0.6357425997812612
141,32,512,8,0.4707602242990689,False,8,GPR,False,True,False,16,2,32,10,0.12446191350405149,0.5479011,1,14,10,True,True,0.6250419757009311
142,64,512,8,0.5610745245042461,False,16,GPR,False,False,False,13,1,128,10,0.06913555814803263,0.6039243999999999,12,1,10,True,True,0.6467742754957537
143,256,128,8,0.5311124635191927,False,16,GPR,False,True,False,11,4,32,10,0.08701301828812745,0.5850427,1,13,10,True,True,0.6389729364808073
144,1024,1024,8,0.40297816988524887,False,256,GPR,False,True,False,9,4,128,10,0.1589074209719609,0.5014681999999999,1,7,10,True,True,0.599958230114751
145,512,512,8,0.4217032204799742,False,8,GPR,False,True,False,10,8,16,10,0.15285792008973562,0.5164438,1,16,11,True,True,0.6111843795200258
146,256,1024,8,0.5979506448638527,False,16,GPR,False,True,False,16,8,4,10,0.1473386367693145,0.6892704000000001,1,13,11,True,True,0.7805901551361474
147,1024,512,8,0.47452941262521675,False,16,GPR,False,True,False,14,8,128,10,0.12847245173732771,0.554156,1,6,11,True,True,0.6337825873747832
148,1024,1024,8,0.4485532221928299,False,128,GPR,False,True,False,18,2,32,10,0.12434978305747059,0.5256246000000001,7,1,11,True,True,0.6026959778071703
149,1024,1024,4,0.5304943474048509,False,512,GPR,False,True,False,6,2,128,10,0.10546527349872091,0.5958612000000001,8,1,11,True,True,0.6612280525951493
150,1024,1024,4,0.4199988666524032,False,128,GPR,False,True,False,6,4,128,10,0.16939847510104686,0.5249912,9,1,11,True,True,0.6299835333475968
151,256,1024,8,0.49289216409930703,False,128,GPR,False,True,False,3,4,512,10,0.14000634302930706,0.5796673999999999,8,1,11,True,True,0.6664426359006929
152,1,512,4,0.5370463707183126,False,256,GPR,False,True,False,1,2,256,10,0.10603687647724257,0.6027675,25,1,11,True,True,0.6684886292816874
153,128,512,8,0.5030119963158233,False,8,GPR,False,False,False,9,4,128,10,0.10264958634407644,0.5666337,4,1,11,True,True,0.6302554036841768
154,1024,512,8,0.6152169530760953,False,128,GPR,False,True,False,11,1,256,10,0.06719083689499633,0.6568615,1,4,11,True,True,0.6985060469239047
155,1024,2048,4,0.5199339795081136,False,128,GPR,False,False,False,10,1,512,10,0.10162282239935085,0.5829193,1,15,11,True,True,0.6459046204918865
156,1024,1024,16,0.44300686356921254,False,128,GPR,False,False,False,16,2,128,10,0.13945083765743393,0.5294378,1,6,11,True,True,0.6158687364307874
157,256,1024,8,0.5345756096249671,False,256,GPR,False,True,False,8,4,1024,10,0.09570823785803394,0.5938950999999999,3,1,11,True,True,0.6532145903750327
158,64,1024,4,0.5163958177600696,False,32,GPR,False,True,False,7,4,128,10,0.11136130275728638,0.585417,10,1,12,True,True,0.6544381822399303
159,1024,2048,4,0.4934002711835114,False,8,GPR,False,False,False,9,2,128,10,0.10505509954538143,0.5585129,1,15,12,True,True,0.6236255288164886
160,1024,512,8,0.5161806702533952,False,8,GPR,False,True,False,20,4,128,10,0.09821751800793989,0.5770554000000001,1,17,12,True,True,0.637930129746605
161,1024,128,8,0.45822185376418434,False,8,GPR,False,True,False,13,8,128,10,0.1340019553351368,0.5412755999999999,1,14,12,True,True,0.6243293462358154
162,256,2048,4,0.5220673638775615,False,8,GPR,False,True,False,7,4,32,10,0.12712821499950355,0.6008608,1,15,12,True,True,0.6796542361224385
163,1024,256,8,0.4317967486237202,False,128,GPR,False,True,False,6,2,16,10,0.14881234370874616,0.5240299,1,15,12,True,True,0.6162630513762799
164,512,512,8,0.49747550128844387,False,256,GPR,False,True,False,5,2,64,10,0.10281560094893187,0.5612001,1,13,12,True,True,0.6249246987115561
165,1024,2048,4,0.6089553865113244,False,128,GPR,False,False,False,22,4,256,10,0.07235942715113214,0.6538033999999999,1,5,12,True,True,0.6986514134886754
166,512,1024,4,0.5486145104599776,False,32,GPR,False,False,False,16,4,128,10,0.12386464159702718,0.6253852,15,1,12,True,True,0.7021558895400224
167,256,128,8,0.43694782967443246,False,4,GPR,False,True,False,9,8,32,10,0.14570667013863847,0.5272561,1,14,12,True,True,0.6175643703255675
168,64,512,8,0.539901097792136,False,8,GPR,False,True,False,10,1,64,10,0.09069450266300601,0.5961131,1,15,12,True,True,0.6523251022078639
169,256,512,16,0.6230538805803906,False,8,GPR,False,True,False,7,8,32,10,0.07517423824190039,0.6696465,1,14,12,True,True,0.7162391194196095
170,128,1024,8,0.449974161817089,False,8,GPR,False,True,False,6,2,32,10,0.14834200564829908,0.5419158,1,17,12,True,True,0.633857438182911
171,128,256,8,0.533852756331112,False,2,GPR,False,True,False,7,4,128,10,0.13435238962672005,0.6171236999999999,1,14,13,True,True,0.7003946436688879
172,512,2048,8,0.5289024703820984,False,64,GPR,False,True,False,5,8,128,10,0.10405767432193554,0.5933969,1,17,13,True,True,0.6578913296179016
173,1024,2048,8,0.6018003705078216,False,64,GPR,False,True,False,5,8,128,10,0.10324659953184898,0.6657921000000001,1,17,13,True,True,0.7297838294921786
174,32,256,8,0.5587204733528258,False,16,GPR,False,True,False,9,2,16,10,0.0749425604049528,0.6051695000000001,1,14,13,True,True,0.6516185266471745
175,512,512,8,0.4454081511497168,False,256,GPR,False,True,False,6,4,128,10,0.13010276728171463,0.5260452,19,1,13,True,True,0.6066822488502832
176,256,128,8,0.5145901833842026,False,64,GPR,False,False,False,15,4,64,10,0.10078463582312534,0.577056,1,16,13,True,True,0.6395218166157974
177,64,1024,8,0.4065194344269947,False,64,GPR,False,False,False,19,2,32,10,0.16942305133127547,0.511527,13,1,13,True,True,0.6165345655730052
178,128,512,8,0.4361286410703887,False,128,GPR,False,True,False,5,4,32,10,0.15549908261002698,0.5325062,3,1,13,True,True,0.6288837589296115
179,256,1024,8,0.49376660568127584,False,32,GPR,False,False,False,10,4,16,10,0.12308794091985614,0.5700559000000001,9,1,13,True,True,0.6463451943187243
180,256,1024,8,0.48755206970398957,False,32,GPR,False,True,False,4,8,128,10,0.1537482963386912,0.5828445,7,1,13,True,True,0.6781369302960104
181,512,1024,8,0.45743581420329116,False,256,GPR,False,True,False,7,4,32,10,0.16618459398379865,0.5604362,22,1,13,True,True,0.6634365857967089
182,256,1024,8,0.499465741559402,False,256,GPR,False,False,False,19,8,512,10,0.12008672958195672,0.5738949,1,15,13,True,True,0.648324058440598
183,64,2048,8,0.5259015564099827,False,4,GPR,False,True,False,7,2,32,10,0.12519000564026667,0.6034937,5,1,13,True,True,0.6810858435900173
184,512,2048,8,0.49976844673527704,False,64,GPR,False,True,False,6,2,16,10,0.10190716280811667,0.5629299999999999,1,7,14,True,True,0.6260915532647228
