id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
36,32,2048,256,3.693854063770046,32,False,512,4,RS,True,False,True,True,False,3,2,1,10,3.694287936229953,0.0003500128569066965,3.6940709999999997,8,2,True,1,2
37,128,512,2048,4.221515954094246,16,False,16,16,RS,True,False,False,True,True,11,2,64,10,4.227226045905753,0.0046064356068441035,4.224371,18,24,True,1,2
38,256,1024,2048,7.022020074619039,1,False,1,4,RS,True,False,True,True,True,3,4,4,10,7.022575925380963,0.00044841498636857526,7.022298000000001,26,1,True,15,8
39,1024,1024,128,1.434223617574129,4,False,8,1,RS,False,True,True,True,False,6,1,8,10,1.4348943824258704,0.0005411182865141636,1.4345589999999997,1,23,True,18,8
40,64,8,128,9.14465138166963,1,False,8,4,RS,False,True,False,False,False,20,1,2,10,9.160052618330367,0.012424459585833188,9.152351999999999,1,12,True,5,16
41,8,2048,1024,1.69150596412652,4,False,1024,8,RS,False,False,True,True,False,27,16,8,10,1.6928580358734802,0.001090741032509541,1.692182,21,1,True,1,4
42,1,128,16,2.66708315611199,2,False,1,512,RS,True,True,True,True,True,30,2,8,10,2.667902843888011,0.0006612571360673559,2.6674930000000003,1,6,True,8,1
43,4,128,256,2.5932713767488718,2,False,8,4,RS,False,False,True,False,False,19,2,64,10,2.5943266232511277,0.0008512866732188248,2.5937989999999997,14,1,True,17,4
44,1024,128,1,3.1905789756995353,8,False,2,128,RS,False,False,True,False,True,18,4,64,10,3.1910150243004645,0.0003517683897112029,3.190797,11,19,True,1,4
45,32,512,128,inf,4,False,2,32,RS,True,False,True,True,True,8,4,128,1,inf,inf,inf,29,21,False,1,2
46,2048,1,128,6.002218228747559,2,False,128,2048,RS,False,True,False,True,True,16,2,4,10,6.002783771252441,0.0004562334928519829,6.002501,4,1,True,30,8
47,2048,2,512,2.9840490864469427,4,False,1,1024,RS,True,True,True,False,True,5,2,4,10,2.9904849135530576,0.005191899556039193,2.987267,7,18,True,1,2
48,256,1024,32,2.6466462770128456,4,False,256,4,RS,True,False,False,True,True,14,1,1,10,2.6471477229871545,0.00040452564813619937,2.646897,1,26,True,11,8
49,64,16,64,1.842946145845984,4,False,4,4,RS,True,False,True,True,False,1,1,16,10,1.843669854154016,0.0005838287420125693,1.843308,6,19,True,1,8
50,8,1,16,4.846642554590393,1,False,256,8,RS,True,True,True,False,True,22,2,4,10,4.848185445409606,0.0012446782716831165,4.847414,5,1,True,3,32
51,1,512,512,1.541590288675524,32,False,64,1,RS,True,True,True,False,False,3,2,64,10,1.541737711324476,0.00011892854997855458,1.541664,10,10,True,1,1
52,32,512,1,2.0345527776331327,2,False,8,32,RS,True,True,True,False,False,8,1,4,10,2.0349072223668667,0.00028593705601063726,2.0347299999999997,17,6,True,1,2
53,2048,1024,2048,3.4430532300073304,4,False,1,1024,RS,False,False,True,False,True,30,4,8,10,3.4435487699926703,0.0003997611787055256,3.4433010000000004,1,22,True,26,1
54,128,2048,16,inf,2,False,4,4,RS,True,False,True,True,True,26,16,16,1,inf,inf,inf,26,1,False,22,2
55,32,1,8,7.596579534722897,1,False,2,1,RS,False,True,False,False,True,29,16,2,10,7.6328184652771025,0.02923460875400925,7.614699,6,1,True,5,4
56,4,256,256,3.2756949168562706,1,False,2,2,RS,True,False,False,False,True,29,1,64,10,3.2766310831437284,0.0007552224837753994,3.2761629999999995,5,1,True,16,4
57,32,2048,32,3.6029948799707125,32,False,64,8,RS,True,False,False,True,False,11,2,8,10,3.6040951200292883,0.00088758379886074,3.6035450000000004,1,11,True,6,2
58,128,512,1024,2.62252227480652,2,False,4,8,RS,True,False,True,False,False,4,32,64,10,2.6226577251934797,0.00010927030703721496,2.6225899999999998,1,24,True,30,2
59,128,1,512,2.2736157522899743,2,False,16,16,RS,True,True,False,True,True,29,8,32,10,2.274824247710026,0.000974915380943434,2.27422,1,17,True,13,4
60,512,32,128,3.0316292796467192,2,False,4,1,RS,True,False,True,True,False,21,4,2,10,3.0366207203532807,0.004026686603151579,3.034125,7,1,True,7,1
61,8,2,256,inf,4,False,2,2,RS,True,True,False,True,True,3,4,32,1,inf,inf,inf,25,12,False,1,8
62,2048,8,512,1.9023524200203397,8,False,4,32,RS,True,True,True,False,True,4,4,8,10,1.90589357997966,0.0028567185720683092,1.9041229999999998,14,1,True,13,4
63,128,256,1024,4.081143373538015,2,False,8,4,RS,True,True,True,False,False,27,32,8,10,4.0818306264619855,0.00055441951625083,4.081487,27,21,True,1,1
64,1024,2048,1024,3.722085177850139,2,False,512,64,RS,True,False,False,True,False,28,2,1024,10,3.7225088221498606,0.0003417616128238999,3.7222969999999997,25,1,True,15,1
65,1,512,2,2.083618024542091,2,False,128,128,RS,False,False,True,False,True,6,8,1,10,2.0841219754579092,0.00040654643031273963,2.08387,1,20,True,11,2
66,32,64,32,2.070626171360057,2,False,1,1,RS,False,True,False,False,True,21,1,8,10,2.0708158286399425,0.00015300000000004218,2.070721,22,1,True,13,8
67,1024,2048,256,inf,8,False,4,4,RS,False,True,False,False,True,10,2,8,1,inf,inf,inf,2,1,False,16,2
68,1,128,512,inf,32,False,8,4,RS,True,False,True,True,True,22,1,1,1,inf,inf,inf,10,11,False,1,1
69,256,128,256,3.9391223538622673,2,False,8,128,RS,True,False,False,False,True,17,2,16,10,3.9395236461377316,0.0003237298256262621,3.9393229999999995,1,22,True,24,1
70,1,128,2048,3.1531410349348086,32,False,16,1,RS,False,False,True,True,True,5,2,8,10,3.156698965065191,0.002870247376098406,3.1549199999999997,1,14,True,5,1
71,512,512,128,2.0272333563433693,1,False,512,128,RS,False,False,True,False,False,24,1,128,10,2.0273286436566305,7.687002016389699e-05,2.027281,21,8,True,1,2
72,16,64,2048,inf,4,False,8,16,RS,True,False,False,True,True,6,16,32,1,inf,inf,inf,4,1,False,6,1
73,2048,256,1,5.208280153096855,1,False,256,4,RS,False,False,False,True,True,22,2,32,10,5.209111846903148,0.0006709426204974539,5.2086960000000015,1,4,True,9,1
74,128,2048,16,inf,8,False,1024,2,RS,False,True,False,False,True,3,1,8,1,inf,inf,inf,20,21,False,1,4
75,2048,64,32,2.420002066431726,2,False,8,32,RS,False,False,False,True,False,14,4,32,10,2.4201799335682734,0.00014348867551131701,2.4200909999999998,1,9,True,19,4
76,32,128,8,7.896495595253157,4,False,16,2,RS,True,True,True,True,False,9,4,4,10,7.897030404746843,0.0004314406100496386,7.896763,3,1,True,22,2
77,16,256,1,1.9407477152043535,2,False,64,1,RS,True,False,True,False,False,1,4,8,10,1.9408182847956459,5.692978130993002e-05,1.9407829999999997,9,23,True,1,2
78,16,512,512,3.413806388137145,32,False,128,16,RS,True,False,False,False,False,12,2,32,10,3.4141116118628543,0.00024622956768017537,3.4139589999999997,1,24,True,27,1
79,256,1024,128,1.7006337121619073,1,False,128,32,RS,False,False,False,False,True,1,1,64,10,1.7009862878380926,0.00028442925306653983,1.70081,7,8,True,1,4
80,128,2048,1,2.0650219221591573,8,False,128,16,RS,False,True,False,False,False,6,8,4,10,2.065318077840842,0.00023891421054431702,2.0651699999999997,26,1,True,16,4
81,128,64,1,2.441383764259468,16,False,1,1,RS,True,False,True,True,True,23,2,1,10,2.4417462357405326,0.0002924123800388795,2.441565,4,19,True,1,1
82,64,1024,512,inf,4,False,4,8,RS,False,False,False,True,False,19,16,16,1,inf,inf,inf,4,13,False,1,1
83,2048,512,32,2.6412176587634666,16,False,32,4,RS,True,True,True,False,False,29,4,16,10,2.641352341236533,0.00010865081684006955,2.641285,23,7,True,1,4
84,1024,2,256,inf,16,False,2,512,RS,True,True,False,True,True,8,4,128,1,inf,inf,inf,29,1,False,11,2
85,2048,512,2048,1.6611748660574084,8,False,32,128,RS,False,True,True,False,True,3,4,1024,10,1.6613271339425917,0.00012283729075489644,1.661251,8,1,True,24,4
86,16,2048,2048,2.1683749474656713,2,False,2048,1,RS,False,False,False,False,True,2,4,2048,10,2.168541052534329,0.00013399999999998572,2.168458,1,7,True,25,4
87,1024,16,2048,4.648583931588736,2,False,16,128,RS,False,True,False,True,False,25,2,2048,10,4.651908068411264,0.0026816420342766923,4.650246,1,19,True,20,32
88,1024,128,64,2.3979093338936264,16,False,32,4,RS,False,False,True,False,False,14,4,2,10,2.398040666106373,0.00010594810050207537,2.3979749999999997,16,16,True,1,2
89,8,256,2048,6.092921928073947,1,False,2,1,RS,False,True,True,False,True,17,4,256,10,6.094310071926051,0.0011198410601509258,6.093615999999999,1,27,True,28,1
90,128,32,8,2.3469042462457286,2,False,16,16,RS,True,True,False,False,True,15,16,4,10,2.34700375375427,8.027452896156157e-05,2.3469539999999993,23,1,True,18,4
91,1024,256,1,1.5784412519559226,16,False,16,256,RS,True,True,True,True,False,6,2,1,10,1.5787807480440774,0.0002738777099364025,1.578611,8,4,True,1,4
92,1024,64,1024,2.9818787949008283,1,False,2,8,RS,False,True,False,False,True,16,8,1024,10,2.983023205099172,0.0009232166592950964,2.982451,1,9,True,18,4
93,16,128,2048,3.1999587236837947,32,False,64,16,RS,False,True,False,False,False,29,2,1,10,3.2003712763162064,0.00033281376173470016,3.2001650000000006,5,1,True,23,2
94,1,512,256,4.000970308181629,1,False,1,128,RS,True,True,False,True,True,13,8,4,10,4.00178369181837,0.0006561714714920285,4.001377,17,8,True,1,1
95,512,256,512,inf,16,False,1,2,RS,False,False,False,True,True,6,4,2,1,inf,inf,inf,26,21,False,1,1
96,2,256,256,2.4835164127349074,4,False,32,1,RS,True,True,True,True,False,12,2,1,10,2.4843755872650926,0.0006931118235897924,2.483946,11,13,True,1,16
97,64,8,1,2.6509085124214895,8,False,8,16,RS,False,False,True,False,True,23,4,8,10,2.6512794875785106,0.0002992724511210296,2.651094,23,1,True,23,2
98,1,16,128,5.153498143171415,4,False,4,256,RS,False,False,False,False,False,17,16,1,10,5.154205856828584,0.0005709255643251754,5.153852,12,1,True,24,1
99,1,64,64,1.6370041937164852,2,False,16,64,RS,False,False,True,True,False,23,4,64,10,1.6371258062835152,9.810708435175418e-05,1.6370650000000002,3,8,True,1,8
100,32,1024,128,1.943852985018815,1,False,128,8,RS,True,False,False,False,True,11,1,1,10,1.9441990149811845,0.00027914870588987726,1.9440259999999998,4,24,True,1,16
101,1,1,1,3.0859844560088603,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.087513543991139,0.0012335432704205567,3.0867489999999997,1,1,True,1,1
