id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
71,True,35,False,1,16,32,64,1,4,27,RSL,3,128,64,64,0.12250577698303156,0.12261102301696841,0.0001588406569040636,8,0.12255839999999998,1
72,True,35,False,8,32,1,32,5,21,1,RSL,18,512,256,512,0.2262212217856602,0.22624037821433976,2.891149054812519e-05,1,0.22623079999999998,1
73,True,35,False,1,256,128,128,1,9,26,RSL,24,128,1,512,0.17108838368667167,0.17119104488475695,0.0001549395405456283,1,0.1711397142857143,8
74,True,35,False,8,128,16,512,6,27,1,RSL,7,512,256,512,0.20964497024778217,0.20967822975221784,5.019630037591038e-05,1,0.2096616,1
75,True,35,False,32,64,16,128,22,17,1,RSL,15,256,64,64,0.20440552944142668,0.2044237277014305,2.746539195245563e-05,1,0.20441462857142859,1
76,True,35,False,1,64,64,16,13,28,1,RSL,16,128,256,64,0.23920806780935663,0.23923404647635768,3.920782928894294e-05,1,0.23922105714285716,32
77,True,35,False,1,1,1,64,9,9,1,RSL,4,512,64,512,0.21255188758451113,0.21257736955834602,3.845820418828448e-05,1,0.21256462857142858,32
78,True,35,False,8,64,256,1,5,28,1,RSL,16,1024,1,128,0.1201028745699095,0.12016295400151902,9.06737862350743e-05,8,0.12013291428571427,1
79,True,35,False,8,64,1,16,1,15,27,RSL,3,512,2048,64,0.1616079170859461,0.16174482577119673,0.00020662693583423425,1,0.1616763714285714,1
80,True,35,False,1,512,64,128,24,1,26,RSL,28,512,2048,512,0.29325690770049856,0.2936785780137872,0.0006363982285535701,32,0.2934677428571429,1
81,True,35,False,1,128,64,32,1,28,25,RSL,20,1,2048,1,0.12092091995883017,0.12100753718402699,0.0001307254671252009,8,0.12096422857142858,8
82,True,35,False,32,16,1,64,22,1,28,RSL,28,1024,256,64,0.41654769795260593,0.4165717306188226,3.6270863102554315e-05,1,0.41655971428571426,1
83,True,35,False,8,64,1,64,27,29,1,RSL,19,512,1024,128,0.23367586609025573,0.2337002481954585,3.679824751816364e-05,1,0.23368805714285712,8
84,True,35,False,8,64,16,1,20,1,11,RSL,12,128,2048,128,0.12927970982237144,0.12931600446334277,5.477702482774799e-05,1,0.1292978571428571,8
85,True,35,False,8,1,64,64,1,14,20,RSL,16,2048,128,512,0.12476478909327274,0.12479201090672729,4.1084025397437105e-05,1,0.12477840000000001,1
86,True,35,False,8,512,16,256,16,1,13,RSL,14,1,1024,1024,0.12545722899327522,0.12553431386386765,0.00011633893482021323,8,0.12549577142857143,1
87,True,35,False,1,16,512,32,24,1,6,RSL,29,256,1024,256,0.21656481348134812,0.2166119293757948,7.110880424262735e-05,1,0.21658837142857146,1
88,True,35,False,1,64,16,64,14,1,6,RSL,19,2048,1,2048,0.12902657862229525,0.12904707852056188,3.093909751595625e-05,1,0.12903682857142856,8
89,True,35,False,8,512,32,1,14,1,17,RSL,4,512,512,1,0.11709083635122651,0.11714453507734497,8.104382286448397e-05,1,0.11711768571428574,8
90,True,35,False,1,32,64,1,7,1,20,RSL,3,256,512,1024,0.26728388498444966,0.2674657721584075,0.0002745098994534815,32,0.2673748285714286,1
91,True,35,False,8,32,64,512,1,4,25,RSL,9,512,512,64,0.1120533109649928,0.11208531760643578,4.8305439757899704e-05,8,0.11206931428571429,1
92,True,35,False,8,1,16,1,1,30,24,RSL,25,512,64,1024,0.12934791118357827,0.12937940310213605,4.752860363260644e-05,8,0.12936365714285716,1
93,True,35,False,1,32,32,16,1,5,23,RSL,15,1024,1024,256,0.17602502584267823,0.17607400272875032,7.391747190658793e-05,1,0.17604951428571428,32
94,True,35,False,8,64,1,1,1,21,1,RSL,12,1,256,2048,0.19410411328138774,0.1941450295757551,6.17521709111911e-05,1,0.19412457142857142,8
95,True,35,False,1,128,32,256,1,11,12,RSL,16,1,128,256,0.15258605602543865,0.15264817254598992,9.374822556143682e-05,1,0.15261711428571428,32
96,True,35,False,1,1,256,128,1,28,26,RSL,6,512,2048,2048,0.28724826346117316,0.287422993681684,0.00026370839801506516,32,0.2873356285714286,1
97,True,35,False,1,256,128,256,11,26,1,RSL,21,2048,1024,256,0.11598705218093493,0.11601820496192221,4.70167664406061e-05,8,0.11600262857142857,8
98,True,35,False,1,128,128,64,1,10,20,RSL,16,1024,2048,1024,0.2559019877456157,0.2560384122543844,0.00020589620131096552,32,0.25597020000000004,1
99,True,35,False,1,64,256,512,9,1,2,RSL,17,1024,512,2048,0.2726423352331168,0.272864007624026,0.00033455501240682844,32,0.2727531714285714,1
100,True,35,False,1,16,256,256,19,12,1,RSL,20,2048,1024,1,0.21097090040797872,0.21098881387773555,2.7035577467100804e-05,1,0.21097985714285714,1
101,True,35,False,1,16,1,16,1,10,2,RSL,5,512,512,1024,0.14797675311773636,0.1484110183108351,0.0006554068211610937,1,0.14819388571428574,1
102,True,35,False,32,1,1,16,1,7,2,RSL,9,2048,256,64,0.15611011640287786,0.15614182645426505,4.785781662638745e-05,1,0.15612597142857146,1
103,True,35,False,8,64,1,16,8,1,1,RSL,14,64,1,512,0.20945619238251992,0.20956906476033724,0.00017035057729187147,1,0.20951262857142858,1
104,True,35,False,1,64,1,16,1,1,23,RSL,10,64,128,1,0.12306952685828716,0.12310081599885574,4.722256465128656e-05,8,0.12308517142857145,8
105,True,35,False,1,1,64,64,1,2,11,RSL,3,1024,128,2048,0.2686682010278358,0.2687973989721641,0.00019498964075048274,32,0.26873279999999994,1
106,True,35,False,1,64,32,32,21,1,24,RSL,18,2048,2048,1024,0.12257693515278548,0.12260797913292884,4.6852560751571036e-05,8,0.12259245714285716,8
107,True,35,False,1,32,1,64,21,16,1,RSL,20,2048,2048,256,0.12033677368551597,0.120360426314484,3.569729881737794e-05,8,0.12034859999999999,1
108,True,35,False,8,128,32,256,27,22,1,RSL,3,2048,1,128,0.21129830392811802,0.21152072464331054,0.00033568440718104495,1,0.21140951428571428,1
109,True,35,False,8,1,16,32,1,1,27,RSL,29,2048,1024,256,0.12752454240391048,0.1275455147389467,3.1652114092596036e-05,8,0.1275350285714286,1
110,True,35,False,1,64,1,1,1,15,20,RSL,18,512,256,128,0.26209419791930977,0.26220048779497596,0.00016041605599318752,32,0.26214734285714286,1
111,True,35,False,8,32,32,64,1,25,9,RSL,25,128,128,256,0.12246311040406795,0.12258660388164637,0.0001863802783645987,8,0.12252485714285716,1
112,True,35,False,32,512,32,32,15,1,30,RSL,12,128,256,1,0.2145371036194937,0.21479426780907765,0.00038812036214324377,1,0.21466568571428568,1
113,True,35,False,1,32,32,32,28,14,1,RSL,27,256,2048,512,0.21341203307822326,0.21343699549320533,3.7674069466996316e-05,1,0.2134245142857143,32
114,True,35,False,32,256,512,1,1,8,11,RSL,30,64,1024,2048,0.12926728253576414,0.12941974603566436,0.00023010275610550014,1,0.12934351428571425,1
115,True,35,False,8,128,128,16,16,13,1,RSL,21,2048,2048,128,0.24603568356306027,0.24605454500836832,2.8466292275572093e-05,1,0.2460451142857143,1
116,True,35,False,8,64,32,16,19,1,23,RSL,15,1,1,1,0.13955666182876705,0.13959939531409007,6.449473321322288e-05,8,0.13957802857142856,1
117,True,35,False,1,32,16,16,1,5,23,RSL,8,1,256,1,0.17546922226218506,0.17569346345210066,0.00033843192544921676,1,0.17558134285714286,1
118,True,35,False,1,32,256,16,1,29,11,RSL,15,256,1024,2048,0.16034491361134684,0.16043165781722463,0.00013091711040165278,1,0.16038828571428573,1
119,True,35,False,1,256,16,16,11,25,1,RSL,6,512,1024,512,0.13514848016110073,0.13518060555318503,4.84846619971666e-05,8,0.13516454285714288,8
120,True,35,False,1,1,1,256,10,1,14,RSL,25,2048,1,1024,0.1162646707578587,0.11629858638499843,5.1186541598513834e-05,8,0.11628162857142857,8
121,True,35,False,1,32,1,64,1,30,18,RSL,3,128,128,512,0.1894978868531562,0.18956622743255816,0.00010314177284748435,1,0.18953205714285717,1
122,True,35,False,1,64,256,32,7,26,1,RSL,2,1024,256,256,0.2397723957493189,0.23979148996496685,2.8817596665072803e-05,1,0.23978194285714288,8
123,True,35,False,1,256,1,1,1,13,12,RSL,14,1024,1024,512,0.14226748747723644,0.14230199823704925,5.2084734729447806e-05,1,0.14228474285714285,32
124,True,35,False,8,32,128,64,5,19,1,RSL,2,128,256,256,0.11443583954568357,0.1144618747400307,3.929314215493865e-05,8,0.11444885714285713,1
125,True,35,False,32,1,32,256,1,10,14,RSL,30,1024,2048,1,0.13160918887395953,0.1318613825546119,0.00038061871220636777,1,0.13173528571428572,1
126,True,35,False,1,16,32,16,3,15,1,RSL,13,64,2048,1,0.26111852933702473,0.26117455637726084,8.455778847531249e-05,1,0.2611465428571428,8
127,True,35,False,8,1,64,64,1,27,19,RSL,17,128,128,128,0.14601663269035497,0.14606296730964502,6.992967896394273e-05,1,0.1460398,1
128,True,35,False,1,32,256,64,1,9,30,RSL,23,1024,1,64,0.27437438771905587,0.2753897837095156,0.0015324678765485007,1,0.27488208571428574,32
129,True,35,False,1,1,16,128,27,1,17,RSL,14,2048,128,1,0.27392194025361755,0.27410040260352536,0.0002693410462288922,32,0.27401117142857145,1
130,True,35,False,1,128,256,1,1,20,24,RSL,14,64,256,1,0.12526446132826377,0.12531382438602198,7.450029447962488e-05,8,0.12528914285714288,1
131,True,35,False,8,64,16,64,12,25,1,RSL,12,256,512,2048,0.2173076009941252,0.21732777043444626,3.0440359889528277e-05,1,0.21731768571428572,1
132,True,35,False,1,512,64,32,16,1,2,RSL,7,128,2048,512,0.1445969940813824,0.14462157734718908,3.710184549015794e-05,1,0.14460928571428575,32
133,True,35,False,8,1,32,1,8,12,1,RSL,10,128,64,256,0.2171352783773261,0.21736455019410245,0.0003460243072740571,1,0.21724991428571427,1
134,True,35,False,32,128,128,64,1,28,6,RSL,22,1,2048,1,0.1400053621392572,0.1402780092893142,0.00041148773780921643,1,0.1401416857142857,1
135,True,35,False,8,256,256,512,1,28,14,RSL,8,512,1,2048,0.12100038363761975,0.12104475921952315,6.697303752333462e-05,8,0.12102257142857145,1
136,True,35,False,1,512,32,32,17,1,20,RSL,3,128,1,1024,0.13335493115930222,0.13346335455498357,0.00016363603215798224,1,0.1334091428571429,8
137,True,35,False,1,256,128,64,1,13,17,RSL,30,256,256,2048,0.14961777210954866,0.14971565646187993,0.00014773017322683955,1,0.1496667142857143,32
138,True,35,False,8,1,1,16,19,1,11,RSL,25,256,1024,1,0.11567516670399285,0.11569986186743568,3.727072495639721e-05,1,0.11568751428571426,8
139,True,35,False,1,128,1,64,22,8,1,RSL,26,128,512,1,0.314403143372883,0.31478954234140266,0.0005831655948531338,32,0.31459634285714283,1
140,True,35,False,8,32,32,32,7,12,1,RSL,3,512,2048,64,0.12264163006567443,0.12267385564861126,4.863587321376419e-05,8,0.12265774285714284,1
141,True,35,False,8,1,16,16,2,15,1,RSL,17,256,2048,128,0.12394580240752151,0.12413151187819277,0.0002802786310449086,8,0.12403865714285714,1
142,True,35,False,8,16,1,64,1,10,20,RSL,17,64,1,64,0.19444213214995623,0.1944588392786152,2.5214929170260396e-05,1,0.19445048571428572,8
143,True,35,False,32,16,64,1,9,5,1,RSL,8,2048,2048,1,0.2299544501814526,0.23004514981854735,0.0001368867728139888,1,0.22999979999999998,1
144,True,35,False,1,1,512,32,1,18,27,RSL,5,1024,1024,512,0.12257685143029079,0.12282417714113777,0.0003732718175752345,8,0.12270051428571428,1
145,True,35,False,8,16,16,256,30,25,1,RSL,2,2048,1,1024,0.11225312395419922,0.11230973318865793,8.54364544857867e-05,8,0.11228142857142857,1
146,True,35,False,1,256,64,16,23,25,1,RSL,16,1024,1024,1024,0.12166566503469141,0.12170490639388003,5.92243055455017e-05,8,0.12168528571428572,1
147,True,35,False,1,1,32,64,1,5,7,RSL,2,2048,128,1024,0.1434830149820084,0.14349784216084868,2.2377649198999923e-05,1,0.14349042857142855,32
148,True,35,False,1,128,1,64,1,28,8,RSL,10,64,256,128,0.1214200244502608,0.12145803269259632,5.736324642849531e-05,8,0.12143902857142856,8
149,True,35,False,8,64,32,256,12,1,24,RSL,22,2048,2048,1024,0.21325304926020067,0.21344363645408504,0.00028764024582872183,1,0.21334834285714285,1
150,True,35,False,1,32,512,512,8,1,25,RSL,13,512,512,128,0.11635746421099215,0.11640865007472216,7.725133114235118e-05,8,0.11638305714285715,8
151,True,35,False,1,512,512,128,14,19,1,RSL,11,256,1024,512,0.3217466579275888,0.32237002778669693,0.000940809588837711,32,0.32205834285714285,1
152,True,35,False,8,16,1,1,1,26,24,RSL,20,256,2048,256,0.2080683691368992,0.20827271657738655,0.00030840764701072767,1,0.20817054285714287,1
153,True,35,False,8,128,128,16,13,1,26,RSL,4,2048,512,1024,0.13574243954219836,0.13577590331494452,5.050458859735195e-05,8,0.13575917142857144,1
154,True,35,False,8,128,128,1,16,1,30,RSL,5,1024,1024,2048,0.1264108399329368,0.12649996006706313,0.00013450293677091257,8,0.12645539999999997,1
155,True,35,False,1,1,256,1,17,1,15,RSL,1,1,2048,512,0.11636850722269024,0.11646777849159545,0.000149823351766985,8,0.11641814285714285,8
156,True,35,False,8,16,64,64,23,19,1,RSL,23,64,1024,256,0.22865955078910366,0.2286809063537535,3.223049639641483e-05,1,0.22867022857142857,8
157,True,35,False,8,1,512,64,1,24,20,RSL,20,512,1024,512,0.12062937310321999,0.12078194118249432,0.00023026059061818726,8,0.12070565714285715,1
158,True,35,False,8,32,16,256,19,28,1,RSL,16,1024,512,2048,0.11296290389085474,0.11301023896628813,7.143959914872576e-05,8,0.11298657142857144,1
159,True,35,False,1,1,1,256,1,6,9,RSL,14,1,128,64,0.2594912910256667,0.2596162518314762,0.0001885948167314238,32,0.25955377142857144,1
160,True,35,False,8,64,512,16,1,1,28,RSL,30,2048,1,512,0.1896806258038607,0.18982160276756793,0.00021276691088453496,1,0.1897511142857143,1
161,True,35,False,8,512,16,64,1,29,28,RSL,22,1,128,512,0.13133580817317303,0.1314078489696841,0.00010872625802295206,8,0.13137182857142857,1
162,True,35,False,1,1,128,32,9,18,1,RSL,4,2048,512,1,0.32985440573386476,0.3305198228375637,0.001004268625743658,32,0.33018711428571423,1
163,True,35,False,1,1,16,64,1,19,18,RSL,16,64,2048,64,0.30774411632788484,0.30814828367211505,0.0006099821917775217,32,0.30794619999999995,1
164,True,35,False,1,32,1,1,29,1,15,RSL,30,1,512,2048,0.11658238256402531,0.11661087457883182,4.300105361784713e-05,8,0.11659662857142856,8
165,True,35,False,8,64,16,16,4,1,29,RSL,13,1,256,512,0.2144119235128665,0.21480876220141923,0.000598921551879813,1,0.21461034285714287,1
166,True,35,False,8,16,128,256,22,1,12,RSL,27,2048,1,64,0.13943032966863275,0.13958001318851018,0.00022590712196631258,1,0.13950517142857147,8
167,True,35,False,8,32,512,1,1,6,6,RSL,22,128,1024,2048,0.12386559859148993,0.12389920140851007,5.071443863155995e-05,1,0.1238824,8
168,True,35,False,1,32,16,32,5,9,1,RSL,17,1024,256,128,0.12462853626338476,0.12467626373661526,7.203181836621117e-05,8,0.12465240000000001,1
169,True,35,False,32,128,32,1,9,1,21,RSL,5,512,512,128,0.1605442113811441,0.16063933147599868,0.00014355826805353324,1,0.1605917714285714,1
170,True,35,False,1,64,1,64,14,10,1,RSL,4,256,2048,64,0.22489515843578936,0.22507781299278204,0.00027566805830082534,1,0.2249864857142857,1
171,True,35,False,1,16,32,256,19,1,8,RSL,14,1024,64,256,0.13437993482332983,0.13451949374809868,0.0002106267614835798,1,0.13444971428571426,1
172,True,35,False,1,256,512,256,1,2,29,RSL,14,1024,2048,256,0.2634349864779071,0.2638145563792358,0.0005728589497655884,1,0.26362477142857144,8
173,True,35,False,1,128,64,512,1,3,12,RSL,9,1,128,1,0.12130015485117532,0.1213307022916818,4.610316736208508e-05,8,0.12131542857142856,8
174,True,35,False,1,128,64,32,30,1,21,RSL,23,1024,1,256,0.15808881309185166,0.15815884405100553,0.00010569294765344324,1,0.1581238285714286,1
175,True,35,False,8,256,32,32,8,1,27,RSL,24,64,1,1024,0.12702532517305404,0.1277863319698031,0.001148535626307677,8,0.12740582857142857,1
176,True,35,False,8,32,32,64,1,15,26,RSL,7,512,256,2048,0.1604213245358891,0.16063250403553947,0.00031871880767747043,1,0.16052691428571428,8
177,True,35,False,1,16,64,64,3,22,1,RSL,30,1024,256,1024,0.20950262958015922,0.20962177041984079,0.00017981113901615077,1,0.2095622,1
178,True,35,False,8,1,16,64,1,26,16,RSL,19,128,512,2048,0.12589556585402525,0.12614763414597477,0.00038042947159380773,1,0.1260216,8
179,True,35,False,8,128,32,64,25,1,25,RSL,14,64,512,1024,0.1427399692123928,0.14284220221617866,0.00015429329611000523,1,0.14279108571428573,8
180,True,35,False,1,1,128,1,1,5,16,RSL,21,1024,1024,128,0.1236352723217899,0.12367055624963867,5.3251624484181443e-05,8,0.12365291428571429,1
