id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
41,2048,32,32,1.9121295046126758,False,2048,DLMT,False,True,True,7,2,2,10,0.00013148764200488533,1.9122109999999999,9,1,2,True,False,1.912292495387324
42,1024,2048,1,4.768962898616106,False,1024,DLMT,True,False,False,16,4,32,10,0.0001502131818449679,4.769056,3,1,2,True,False,4.769149101383894
43,2,32,1,1.6256991581376856,False,1,DLMT,True,False,True,1,32,8,10,0.00023207972767993467,1.6258430000000001,1,3,2,True,False,1.6259868418623147
44,128,2048,16,3.5604726391775827,False,1,DLMT,False,True,False,5,1,8,10,0.00018128706517564857,3.5605849999999997,1,2,2,True,False,3.5606973608224166
45,1,1,1,0.8583249623179326,False,2048,DLMT,True,True,True,7,1,64,10,0.03493628789110254,0.8799783,18,1,2,True,True,0.9016316376820673
46,2048,2048,1,0.42622343783078553,False,2,DLMT,False,True,True,19,32,1,10,0.2280401661879766,0.5675616000000001,1,13,2,True,True,0.7088997621692147
47,32,2048,32,0.47651825972940776,False,32,DLMT,True,False,True,29,2,16,10,0.2471378960574238,0.6296931000000001,1,14,2,True,True,0.7828679402705925
48,1,1,32,5.342047658224644,False,2048,DLMT,True,True,False,29,2,256,10,0.00035389405194201666,5.342267,1,30,2,True,False,5.342486341775356
49,2048,256,4,0.815420586415063,False,4,DLMT,False,False,False,1,1,128,10,0.031140316683681966,0.8347211999999999,1,30,2,True,True,0.8540218135849369
50,32,1,2,0.4637061275143136,False,1,DLMT,False,True,True,16,8,2048,10,0.2506405575857387,0.6190518999999999,29,1,2,True,True,0.7743976724856861
51,1024,32,4,0.8276678817364224,False,32,DLMT,True,True,False,4,1,1,10,0.03111305715354889,0.8469515999999999,1,1,2,True,True,0.8662353182635775
52,128,64,1,0.8785123635702472,False,64,DLMT,False,True,False,1,4,32,10,0.04580988060549819,0.9069051,1,19,2,True,True,0.9352978364297528
53,2,2048,8,0.6854964988091972,False,1,DLMT,False,False,False,29,8,16,10,0.13259270711679427,0.7676767999999999,13,1,2,True,True,0.8498571011908027
54,256,2048,2,0.5009845030894506,False,32,DLMT,False,False,True,13,8,1,10,0.22935420502159973,0.6431371,1,30,2,True,True,0.7852896969105494
55,2,2048,1,0.49326388548799194,False,2,DLMT,False,False,True,25,4,128,10,0.20410136886971145,0.6197649,1,30,2,True,True,0.746265914512008
56,256,1024,8,0.7451402156728625,False,128,DLMT,True,True,False,1,8,1024,10,0.06996197463200994,0.7885023,1,18,3,True,True,0.8318643843271375
57,1,2048,4,0.44002889677091606,False,1024,DLMT,True,True,True,7,32,1,10,0.25241280596810056,0.5964731,30,1,3,True,True,0.7529173032290839
58,1,1,8,0.6481840859459362,False,1,DLMT,True,True,False,16,1,2048,10,0.18433725360664352,0.7624354,1,28,3,True,True,0.8766867140540637
59,1,2048,1,0.4321824945271501,False,4,DLMT,True,True,True,30,1,2048,10,0.24957703339067475,0.5868690999999999,1,14,3,True,True,0.7415557054728498
60,32,256,4,0.740263008204573,False,1,DLMT,True,True,True,27,2,16,10,0.04844842283387561,0.7702911,1,30,3,True,True,0.800319191795427
61,2048,2048,16,0.7458331249326631,False,1,DLMT,False,True,False,20,8,2,10,0.21239840302987215,0.8774765999999999,1,12,3,True,True,1.0091200750673368
62,32,2,32,0.8486838736382298,False,1,DLMT,True,True,True,1,4,1,10,0.037768980294548615,0.8720929,1,3,3,True,True,0.8955019263617701
63,2048,2048,1,0.6590397386780558,False,2,DLMT,True,False,False,20,16,2048,10,0.21959091994636298,0.7951411000000002,1,29,3,True,True,0.9312424613219445
64,16,2048,4,0.6281494889501615,False,1,DLMT,False,False,False,29,32,2048,10,0.19900548507337681,0.7514921,9,1,3,True,True,0.8748347110498385
65,1,64,32,0.8716862710231005,False,2048,DLMT,True,True,False,18,4,64,10,0.04060927833402113,0.8968557,20,1,3,True,True,0.9220251289768996
66,1024,128,1,1.0898523666929352,False,2,DLMT,True,True,False,30,32,64,10,0.018221561513767172,1.101146,30,1,3,True,True,1.1124396333070647
67,256,1024,32,0.8719586733967725,False,256,DLMT,False,True,False,13,1,64,10,0.06740200296200402,0.9137340999999999,1,29,3,True,True,0.9555095266032273
68,2048,1024,2,0.693363681806368,False,2048,DLMT,True,False,True,24,1,1,10,0.07393350350558263,0.7391873,21,1,3,True,True,0.785010918193632
69,2048,1024,16,0.6569844485272955,False,2048,DLMT,False,False,True,1,4,256,10,0.14300106785811076,0.7456158,29,1,3,True,True,0.8342471514727046
70,1,2048,1,0.5702766913835268,False,8,DLMT,True,False,True,1,8,8,10,0.24042514194151993,0.7192909999999999,13,1,3,True,True,0.868305308616473
71,1,4,2,0.8545409263345124,False,2048,DLMT,False,False,False,30,8,2,10,0.03331871439611679,0.8751917,1,29,3,True,True,0.8958424736654876
72,2048,1,4,0.8250147677886847,False,64,DLMT,False,True,False,29,1,8,10,0.03243367752814966,0.8451169999999999,24,1,3,True,True,0.8652192322113151
73,2048,1,1,0.852457460927336,False,2048,DLMT,True,True,False,8,16,64,10,0.037632020034008264,0.8757816,1,2,3,True,True,0.8991057390726641
74,32,32,1,0.8337132134252585,False,1,DLMT,False,False,False,4,1,16,10,0.027663801226331858,0.8508590999999999,1,13,3,True,True,0.8680049865747412
75,256,1,1,0.7873041747668947,False,128,DLMT,False,True,True,18,4,1024,10,0.03460244776948589,0.8087506000000001,30,1,3,True,True,0.8301970252331055
76,32,1,4,0.7602711652530894,False,4,DLMT,True,False,True,11,32,16,10,0.03726414950606012,0.7833672999999999,1,19,3,True,True,0.8064634347469104
77,2048,32,4,0.7656850797901599,False,32,DLMT,False,True,True,5,32,1,10,0.04412833079372027,0.7930356000000001,5,1,3,True,True,0.8203861202098403
78,1,1024,16,0.5530036173719431,False,64,DLMT,False,False,True,15,1,64,10,0.15801914749766877,0.6509431,1,1,3,True,True,0.7488825826280568
79,1024,4,32,0.861025254243943,False,64,DLMT,True,False,True,29,1,4,10,0.04706418127876015,0.8901954,1,15,3,True,True,0.9193655457560569
80,32,128,4,0.8200874994452629,False,16,DLMT,True,False,False,26,2,1,10,0.03369662463585929,0.8409725,1,2,3,True,True,0.8618575005547371
81,1,2048,4,0.4442800759942087,False,64,DLMT,False,False,True,11,1,2048,10,0.24119671216133937,0.5937726000000001,1,9,3,True,True,0.7432651240057915
82,128,64,4,0.7524578941098381,False,128,DLMT,False,True,True,13,16,1,10,0.04830952868213475,0.7823998999999999,1,18,4,True,True,0.8123419058901618
83,1,1,1,0.5595937579772086,False,2048,DLMT,True,False,True,16,4,2048,10,0.23268231351671317,0.7038091,9,1,4,True,True,0.8480244420227914
84,16,128,16,0.7670938020770424,False,1,DLMT,False,False,True,1,2,64,10,0.03613113490066426,0.7894877,28,1,4,True,True,0.8118815979229577
85,128,1,4,0.8027957365346655,False,128,DLMT,False,True,False,30,1,512,10,0.06335023906103275,0.8420599,1,7,4,True,True,0.8813240634653344
86,1,8,4,0.7425204655824292,False,8,DLMT,True,False,True,29,32,1,10,0.04487456815223963,0.7703334999999999,18,1,4,True,True,0.7981465344175706
87,1024,1,32,0.7083107270778077,False,16,DLMT,True,True,True,7,2,2048,10,0.15284193642204355,0.8030414,28,1,4,True,True,0.8977720729221923
88,512,1,32,0.8091011557922176,False,1,DLMT,False,False,True,6,1,32,10,0.03186512181994604,0.8288509999999999,1,29,4,True,True,0.8486008442077821
89,2048,2048,32,0.7753590343412312,False,16,DLMT,False,False,False,1,1,2,10,0.16060497498446308,0.8749011999999998,1,12,4,True,True,0.9744433656587684
90,2048,128,1,0.894918166281981,False,1024,DLMT,True,False,False,30,4,1,10,0.02421709264465906,0.9099278,1,29,4,True,True,0.924937433718019
91,1,512,32,0.8483667880806506,False,2048,DLMT,False,True,False,30,1,512,10,0.08222526684322767,0.8993296000000001,16,1,4,True,True,0.9502924119193495
92,2048,2048,8,0.40732926204543435,False,1,DLMT,False,True,True,22,4,2048,10,0.21810619786984506,0.5425104000000001,1,1,4,True,True,0.6776915379545658
93,2048,8,1,0.8447927834222879,False,1,DLMT,True,True,True,13,1,2,10,0.049773416968196975,0.8756421,1,4,4,True,True,0.906491416577712
94,2048,1,4,0.8584248480347054,False,2048,DLMT,True,True,False,8,32,64,10,0.02506901661912568,0.8739625,1,1,4,True,True,0.8895001519652945
95,2048,2048,2,0.6039473093158267,False,1,DLMT,True,True,False,13,4,4,10,0.13457076345714916,0.6873536,18,1,4,True,True,0.7707598906841733
96,64,2048,1,1.0334690872068213,False,1,DLMT,True,False,False,1,32,2048,10,0.07843546698401174,1.0820830000000001,1,30,4,True,True,1.130696912793179
97,128,1024,2,0.7156313668056347,False,128,DLMT,True,False,True,23,1,16,10,0.06921954994515639,0.7585333000000001,30,1,4,True,True,0.8014352331943655
98,32,128,32,0.9515335579431967,False,32,DLMT,False,False,False,16,4,2,10,0.031397867105266875,0.9709937999999999,1,1,4,True,True,0.9904540420568031
99,32,1,32,0.8068538991749705,False,2,DLMT,True,True,True,27,4,128,10,0.045262545459132116,0.8349074,1,12,4,True,True,0.8629609008250294
100,1,1,1,0.9396143903860454,False,1,DLMT,False,True,False,19,32,2,10,0.03140152566500551,0.9590769,30,1,4,True,True,0.9785394096139546
101,1024,64,1,0.975245482417009,False,16,DLMT,False,False,False,26,32,64,10,0.02427208480044517,0.9902892,14,1,4,True,True,1.005332917582991
102,1,32,16,0.9053731025714575,False,16,DLMT,True,True,False,23,8,32,10,0.019303474221237998,0.9173373,1,30,4,True,True,0.9293014974285425
103,1,128,1,0.7700402074284464,False,128,DLMT,False,False,True,1,4,64,10,0.033705969687875766,0.7909309999999999,1,21,4,True,True,0.8118217925715535
104,16,1,2,0.8727844503436567,False,4,DLMT,True,True,False,1,1,2,10,0.028387206639787596,0.8903787000000001,12,1,4,True,True,0.9079729496563435
105,1,2048,1,0.6608457452359369,False,1024,DLMT,True,True,True,22,32,64,10,0.19753426275269306,0.7832765,7,1,4,True,True,0.9057072547640632
106,1,256,16,0.8015171662171415,False,2048,DLMT,True,False,False,15,1,256,10,0.04301072514850219,0.8281750000000001,1,18,4,True,True,0.8548328337828587
107,2048,128,1,0.8389393322584034,False,1024,DLMT,False,True,True,27,4,32,10,0.04072131337960503,0.8641781999999999,25,1,4,True,True,0.8894170677415963
