id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,128,1024,GPR,16,4,False,1,8,0.002597611210323819,False,128,512,4,True,1.6028240134759826,32,4,128,512,True,True,True,8,False,1024,False,2048,True,12,12,32,True,1,8,1,12,4,1,12,False,10,1.6060439865240173,8,1.604434,12,1,1,8,True,1,32,12,1024,True,1,16,2,4
12,32,4,GPR,16,1,True,2,2,0.00262089374069221,False,2,32,2,True,3.487511583079321,32,2,128,128,False,True,False,2,True,64,True,256,True,8,8,512,False,16,1,1,4,8,1,8,False,10,3.4907604169206787,8,3.489136,8,8,1,8,True,32,1024,1,32,True,1,16,8,4
13,256,512,GPR,4,8,True,16,4,0.0035425229709911735,True,64,4,8,False,1.5419853618607546,2,1,512,64,True,False,False,8,True,1024,False,1024,True,1,4,16,True,1,8,1,8,16,1,8,False,10,1.546376638139245,4,1.5441809999999998,12,1,1,4,True,512,8,12,512,True,1,1,4,4
14,256,256,GPR,2,4,False,2,4,0.0026404827210190123,False,8,512,4,True,1.7798844419266264,1,256,1024,8,True,True,False,32,True,2,False,1024,True,1,4,512,False,12,1,8,1,12,1,4,False,10,1.7831575580733738,1,1.7815210000000001,8,8,1,1,True,512,1024,8,512,True,4,2,32,1
15,64,128,GPR,8,32,True,1,8,0.0022736862140585764,True,4,4,4,False,2.1009597805795073,32,32,128,512,False,True,False,8,False,512,False,512,False,16,4,256,True,12,1,4,1,12,1,12,False,10,2.1037782194204926,1,2.102369,16,8,1,2,True,128,256,8,256,True,1,16,4,4
16,128,8,GPR,16,16,True,8,128,0.0033140460165785703,False,2,2048,2,False,2.7960029707420953,2,4,128,128,True,True,True,1024,False,2,False,8,True,8,12,8,False,1,8,1,8,1,12,1,False,10,2.800111029257904,8,2.7980569999999996,4,4,1,2,True,1,128,16,1,False,1,2,16,12
17,2,1024,GPR,8,2,True,16,1,0.002863919691611519,True,4,128,16,True,4.6548969568022205,2,32,1024,2048,False,True,True,2,True,8,False,8,False,16,1,64,False,1,8,1,4,1,1,12,False,10,4.65844704319778,4,4.656672,4,2,1,8,True,512,2,4,128,False,12,4,16,1
18,32,512,GPR,8,4,False,8,32,0.0026308774201775046,False,256,128,8,True,2.1837573952443723,16,32,512,512,False,True,True,32,False,4,False,256,True,1,8,512,False,1,8,1,16,4,12,1,False,10,2.187018604755629,4,2.1853880000000006,12,2,1,32,True,128,64,12,128,False,4,16,1,1
19,512,256,GPR,8,2,False,4,32,0.0022285564834663672,False,128,64,16,False,1.6627327517623376,256,32,1,256,True,False,True,16,False,32,False,512,False,8,1,1,False,8,1,1,8,12,8,1,False,10,1.6654952482376626,8,1.664114,8,32,1,2,True,1024,32,8,128,True,1,4,32,8
20,4,1024,GPR,4,16,False,4,16,0.002427741543080706,True,16,128,32,True,2.6205762978518794,128,32,32,512,False,True,False,8,False,8,False,1024,False,8,8,128,False,1,4,1,8,8,1,8,False,10,2.623585702148121,12,2.622081,4,1,1,16,True,16,1,8,512,False,8,4,16,1
21,256,512,GPR,4,1,False,4,2048,0.0027078360363950726,False,32,64,2,False,2.2959896966763473,4,512,256,256,False,False,True,8,True,32,True,1024,True,4,16,4,True,1,4,12,1,12,4,1,False,10,2.299346303323653,1,2.2976680000000003,12,4,1,16,True,16,2048,8,1024,False,8,8,8,1
22,8,1024,GPR,4,1,False,4,64,0.001596021303115974,False,4,1024,8,False,2.5931067939248766,64,16,32,32,True,True,False,8,False,64,True,128,True,4,4,128,True,12,1,1,1,16,1,8,False,10,2.5950852060751233,1,2.594096,16,8,1,4,True,1024,64,8,1024,False,1,1,2,12
23,8,128,GPR,4,2,False,8,2,0.0028025766715649263,True,4,512,1,False,2.7697549769013112,4,16,128,1024,True,False,True,64,False,16,True,32,True,1,8,8,False,1,16,1,8,4,8,1,False,10,2.7732290230986885,1,2.771492,8,16,1,2,True,1024,128,8,512,False,16,1,4,1
24,2,16,GPR,16,8,True,16,1,0.0013874869368754675,True,8,1,8,False,1.713920042489137,1,8,1024,128,False,False,True,16,False,128,True,128,False,12,12,2048,True,1,4,1,8,8,1,8,False,10,1.715639957510863,4,1.71478,12,8,1,16,True,32,1024,8,4,True,4,16,4,1
25,8,16,GPR,16,4,False,8,4,0.0028490735336245314,False,2,1024,1,True,2.001524158377189,1024,4,8,4,True,True,True,2,False,4,False,16,False,1,12,2048,False,1,16,1,12,8,4,1,False,10,2.0050558416228106,16,2.00329,8,2,1,2,True,4,32,16,1,True,1,2,8,4
26,2,64,GPR,2,4,True,8,16,0.002013384215692571,False,64,64,8,True,1.7522541144649932,2,4,128,256,False,False,True,16,False,512,False,1024,True,8,1,32,False,1,12,1,4,16,1,8,False,10,1.7547498855350065,8,1.753502,8,16,1,4,True,1024,16,8,64,True,12,1,4,1
27,128,32,GPR,32,8,False,8,4,0.003097296401702578,True,256,32,1,True,2.22713531107665,16,8,2048,256,False,True,False,16,True,2,False,64,True,8,16,256,True,1,8,12,1,8,1,4,False,10,2.2309746889233497,8,2.229055,8,4,1,16,True,16,32,1,2048,True,12,1,4,1
28,4,2048,GPR,1,2,True,16,8,0.003019877646528062,False,64,32,1,True,1.7939812948365146,2,2048,256,256,False,False,False,2,False,32,False,1024,False,12,12,64,False,4,1,1,1,8,12,1,False,10,1.7977247051634861,12,1.7958530000000004,12,4,1,16,True,64,128,16,32,True,12,4,1,1
29,16,128,GPR,4,8,False,2,1,0.002001720509961273,False,2,128,16,False,4.066954343571864,128,2,1,32,False,True,True,2,False,128,True,256,True,16,8,1,False,4,1,1,4,8,1,4,False,10,4.069435656428136,16,4.068195,12,4,1,16,True,32,512,12,512,False,1,4,32,4
30,32,2048,GPR,2,16,False,8,512,0.0018590061861113133,False,16,4,2,True,1.4872837972008246,64,64,1024,64,True,True,True,128,True,32,True,1,False,4,16,2048,True,1,8,1,4,8,1,4,False,10,1.4895882027991751,12,1.4884359999999999,8,8,1,4,True,512,2048,1,128,True,1,8,16,12
31,1,4,GPR,32,2,True,4,8,0.0014717095501491186,True,4,4,1,False,2.152108841731822,4,4,128,32,False,False,True,4,True,4,False,16,False,16,16,1,True,4,1,1,8,8,1,12,False,10,2.1539331582681776,12,2.153021,16,4,1,32,True,2048,16,4,16,True,12,8,2,1
32,1,1,GPR,2,1,True,8,2,0.0031463548750895747,True,16,4,16,True,2.6846309048785524,1,2,1,64,False,True,False,32,True,2,True,64,False,12,8,2,True,8,1,1,12,4,12,1,False,10,2.6885310951214483,4,2.6865810000000003,8,1,1,16,True,1,64,12,128,True,12,2,2,1
33,1,32,GPR,4,16,False,2,16,0.0026425035477743524,False,1,32,8,False,3.2940271894282427,256,16,1024,128,False,True,False,4,False,1024,False,2048,True,8,12,512,False,1,4,1,1,1,1,12,False,10,3.2973028105717583,8,3.2956650000000005,4,8,1,2,True,4,1,8,256,False,12,4,2,1
34,256,1024,GPR,1,16,False,8,64,0.002525042573898538,False,4,4,16,True,1.8156449911563401,4,16,1024,1,False,False,True,128,True,16,False,1024,False,1,12,64,False,12,1,8,1,4,1,8,False,10,1.8187750088436598,12,1.81721,12,2,1,2,True,128,1024,12,8,True,1,2,16,12
35,2,16,GPR,16,2,False,16,1,0.0034751962534509875,False,4,64,4,False,2.3015850906258275,64,8,2048,1024,True,False,False,256,False,512,False,1024,True,4,4,256,False,1,12,4,1,4,1,4,False,10,2.305892909374172,16,2.3037389999999998,16,2,1,32,True,2048,2,1,512,False,16,4,2,1
36,32,4,GPR,8,8,True,8,2,0.0023927423597203093,True,64,1024,8,False,2.1003589901718605,64,2,64,1024,True,True,False,128,True,8,False,1,False,8,8,256,False,12,1,8,1,8,1,1,False,10,2.1033250098281395,8,2.101842,1,4,1,16,True,512,1024,12,1024,True,4,2,1,1
37,32,1024,GPR,8,4,False,32,32,0.0019673853206731264,False,8,4,1,True,2.9502456243516177,16,2,256,512,True,True,False,1024,False,32,False,1024,True,12,1,16,False,8,1,1,4,16,1,12,False,10,2.952684375648382,1,2.951465,12,16,1,8,True,1024,512,12,512,False,1,1,32,4
38,128,2048,GPR,4,4,False,4,1,0.00337862989982624,False,16,64,2,True,1.9466659419720922,64,2048,128,128,False,True,True,4,True,4,True,128,True,12,12,64,False,1,8,4,1,16,8,1,False,10,1.950854058027908,4,1.94876,12,32,1,1,True,4,4,4,64,True,1,4,4,1
39,16,1024,GPR,1,16,True,4,64,0.0035024364376816173,True,4,64,1,False,1.9716862072949626,2048,4,64,512,True,False,False,1,True,8,True,64,True,12,8,2048,True,1,12,12,1,4,1,4,False,10,1.9760277927050378,8,1.9738570000000002,4,16,1,2,True,256,128,1,1024,True,1,1,32,1
40,8,8,GPR,8,16,True,1,128,0.0021483316783029466,False,2,128,4,True,2.5261074746980454,8,1,128,2,False,True,False,128,True,4,True,128,True,12,8,128,True,16,1,12,1,12,1,16,False,10,2.528770525301955,16,2.527439,12,4,1,4,True,128,128,12,256,True,1,16,4,12
41,8,128,GPR,8,8,False,2,2,0.0026588360235260933,False,16,128,8,False,2.0299910666409064,512,2,128,128,False,False,True,16,False,16,False,128,True,12,16,512,True,1,12,16,1,8,1,16,False,10,2.033286933359094,4,2.031639,16,2,1,16,True,512,8,8,1024,True,12,16,4,1
42,8,32,GPR,16,16,True,4,64,0.003352757670932985,True,2,512,4,False,1.9071479774510345,32,8,128,16,True,True,True,32,True,64,True,128,True,16,12,1024,True,1,8,12,1,16,1,8,False,10,1.9113040225489653,12,1.9092259999999999,12,4,1,32,True,1024,256,1,512,True,1,8,16,16
43,32,128,GPR,2,8,True,4,2,0.0028174839839829047,False,16,16,16,False,1.8866057374231295,128,64,128,128,False,True,False,2,False,64,False,1024,False,8,1,1024,False,16,1,1,12,12,4,1,False,10,1.89009826257687,12,1.8883519999999998,4,8,1,2,True,8,256,8,32,True,4,16,8,1
44,16,32,GPR,1,4,False,4,1,0.003191200557783831,False,256,2,2,True,2.8370451097471983,4,16,64,1024,False,True,False,16,True,8,False,16,True,12,8,32,False,12,1,8,1,12,8,1,False,10,2.841000890252802,12,2.839023,12,8,1,16,True,32,128,4,256,False,1,8,2,16
45,128,2048,GPR,16,4,True,16,512,0.002113072644278918,True,64,64,2,True,1.2495383280721775,8,512,1024,128,True,True,False,1,False,64,False,128,True,1,16,1024,False,1,8,1,16,1,1,4,False,10,1.252157671927823,4,1.2508480000000002,4,8,1,4,True,1024,1024,4,1024,True,1,1,8,1
46,16,32,GPR,4,2,False,16,2,0.0027578732748260947,False,16,64,4,True,3.496975683844538,8,4,1024,16,False,True,False,2,True,1,False,2,True,8,8,8,False,1,16,1,12,12,12,1,False,10,3.500394316155463,1,3.4986850000000005,1,16,1,8,True,512,1,16,2048,False,12,8,8,1
47,1,1,GPR,4,2,False,8,16,0.0016094048589462915,False,16,4,8,False,2.590156498863458,128,128,32,256,True,False,False,64,False,2,False,8,True,1,1,1024,False,1,12,1,8,16,1,12,False,10,2.592151501136542,8,2.591154,4,4,1,8,True,128,512,12,16,False,4,32,1,1
48,4,64,GPR,2,16,False,8,8,0.01023289030528527,True,32,32,16,False,2.034283705422667,2048,2,32,1024,True,False,True,4,True,16,True,16,False,16,1,1,False,1,12,16,1,8,16,1,False,10,2.0469682945773333,16,2.040626,12,4,1,1,True,4,128,1,512,True,8,1,2,1
49,4,128,GPR,32,4,True,4,2,0.0027543354915478316,False,4,16,1,True,1.5561168765450386,1,2,16,512,False,False,False,128,True,4,True,512,True,16,4,16,False,1,8,1,4,8,12,1,False,10,1.5595311234549616,4,1.557824,16,16,1,8,True,512,1024,16,512,True,16,4,4,1
50,8,128,GPR,4,2,True,2,128,0.003145159614391605,True,512,4,2,True,2.6887196456951954,4,32,256,512,True,False,True,2,False,4,True,2048,True,12,4,64,False,8,1,12,1,4,1,1,False,10,2.692618354304805,12,2.690669,16,4,1,16,True,2,1024,8,2048,True,8,8,2,1
51,64,16,GPR,32,16,False,4,16,0.0021779449028843925,True,8,128,4,True,2.9453261205685592,4,8,128,256,False,False,True,8,True,1024,True,1,False,1,1,2048,False,12,1,1,4,4,1,16,False,10,2.948025879431441,4,2.946676,8,16,1,2,True,32,16,4,512,False,1,2,1,12
52,4,512,GPR,4,4,False,8,2,0.0025040638969483077,False,2,256,1,False,2.486305993636098,2,16,4,512,False,False,False,16,True,32,True,1,True,16,8,32,False,1,4,4,1,8,1,16,False,10,2.4894100063639013,12,2.4878579999999997,16,2,1,4,True,512,4,4,512,True,1,4,4,12
53,2,512,GPR,2,4,True,4,16,0.0025268984942019303,True,256,1,8,False,1.3156958408661557,32,2,2,2048,True,True,False,16,True,16,False,1,True,16,12,64,False,1,1,1,12,8,1,1,False,10,1.3188281591338442,8,1.317262,4,2,1,2,True,128,1024,4,256,True,4,16,2,1
54,32,256,GPR,16,4,False,4,1024,0.003648548889627254,False,2,512,8,False,3.5458696475230886,256,8,64,32,False,False,False,2,False,32,False,32,True,1,16,2048,True,12,1,8,1,12,8,1,False,10,3.5503923524769117,4,3.548131,16,8,1,16,True,4,1024,4,512,False,4,16,4,1
55,2,4,GPR,8,8,False,1,1,0.0030580956492562462,False,1024,512,2,True,2.7575056075082793,32,2,256,1,True,False,True,64,False,2,True,8,False,4,4,256,False,1,8,1,8,4,1,1,False,10,2.7612963924917215,8,2.7594010000000004,1,8,1,2,True,1,8,12,1024,False,1,2,16,4
56,1,1024,GPR,4,8,False,2,256,0.0028714665242694547,True,128,2,16,True,2.2750202793128294,4,16,256,256,True,True,False,4,True,4,False,4,True,16,1,8,False,1,4,1,1,8,1,8,False,10,2.278579720687172,8,2.2768000000000006,4,16,1,8,True,8,512,4,8,True,8,16,8,1
57,8,2,GPR,4,4,True,16,32,0.0036761013315739686,True,256,64,16,False,2.851508570656442,1,2,8,1024,True,False,False,128,True,8,True,16,True,8,12,2048,False,1,1,12,1,12,4,1,False,10,2.8560654293435572,8,2.8537869999999996,12,2,1,2,True,256,32,12,128,False,1,8,4,16
58,8,1,GPR,2,1,True,8,16,0.002653450772107845,False,2,4,8,False,4.068058404392984,8,128,64,2,False,False,False,4,False,64,False,128,True,8,16,256,False,16,1,1,8,12,1,8,False,10,4.071347595607017,12,4.0697030000000005,8,16,1,8,True,256,128,8,32,False,1,16,1,16
59,4,1,GPR,4,2,False,2,4,0.0020318848392563513,False,128,64,8,True,3.037948647870414,16,128,256,1,True,False,True,8,True,4,True,256,True,1,12,1024,False,1,12,12,1,12,1,12,False,10,3.040467352129586,1,3.039208,4,16,1,8,True,128,1,12,256,False,1,1,32,16
60,256,256,GPR,32,2,True,32,16,0.003769836070706565,True,2,4,4,True,2.429599474330774,1,2,512,1024,False,False,True,4,True,8,False,512,True,12,4,4,False,16,1,12,1,16,1,4,False,10,2.434272525669227,4,2.4319360000000003,12,8,1,16,True,256,512,16,128,True,16,2,8,1
61,256,2,GPR,4,1,True,1,16,0.008638731909256143,False,1,128,8,True,1.6441347568772324,8,2,1024,128,True,False,False,1,True,4,False,512,True,8,8,1,False,12,1,1,8,4,1,1,False,10,1.654843243122768,16,1.6494890000000002,8,8,1,8,True,256,16,16,1024,True,12,2,8,1
62,128,64,GPR,16,4,True,2,4,0.0031535860540026477,True,16,1024,8,False,1.169190423029784,1,1,512,64,True,False,False,64,False,8,True,256,True,8,4,32,True,1,16,1,4,4,1,4,False,10,1.1730995769702157,8,1.1711449999999999,12,8,1,8,True,256,8,12,1,True,1,4,8,8
63,8,512,GPR,32,2,False,16,64,0.0029350802374040995,True,4,4,1,False,2.4054628518494416,256,16,128,4,False,False,True,1,False,64,True,1024,True,4,8,512,False,12,1,1,8,8,1,12,False,10,2.409101148150558,8,2.407282,16,16,1,2,True,1,512,1,2048,False,1,1,2,8
64,1,32,GPR,8,4,False,32,1024,0.00426944504590468,False,256,2048,16,False,3.209070819169851,8,8,4,1024,True,True,True,8,True,8,False,16,True,12,16,8,False,1,16,1,4,4,4,1,False,10,3.214363180830149,8,3.211717,8,8,1,2,True,256,2048,12,1,False,16,2,8,1
65,1024,2048,GPR,32,4,False,32,2,0.00186656261614764,True,2,128,1,True,1.9187711137630263,16,1024,2048,128,True,False,True,2,False,128,False,2048,False,8,16,256,False,1,1,1,16,8,16,1,False,10,1.9210848862369738,16,1.919928,16,2,1,1,True,1,4,16,512,True,12,8,8,1
66,16,2048,GPR,2,16,True,1,1024,0.002662582205303803,False,4,512,16,True,4.44909374477605,512,32,1024,16,False,True,False,32,True,128,True,2048,True,16,8,2048,False,12,1,1,12,12,1,1,False,10,4.45239425522395,4,4.450744,8,16,1,8,True,512,1024,1,512,False,1,8,2,16
67,2,2048,GPR,4,4,False,1,1,0.004111355007780294,True,4,16,4,True,1.9862718025901374,1024,128,4,256,True,True,True,16,True,2,False,64,False,1,1,1,True,1,4,1,16,8,1,12,False,10,1.9913681974098627,4,1.98882,12,8,1,8,True,64,4,12,256,True,1,4,4,12
68,2048,1024,GPR,16,1,False,2,1,0.0036962144147762964,True,4,2,8,False,2.374802104667389,16,8,1,128,False,True,True,1,True,512,False,1024,True,4,12,512,True,1,12,1,12,4,1,12,False,10,2.379383895332611,1,2.377093,12,8,1,8,True,4,8,12,2048,True,4,1,8,1
69,2,64,GPR,2,32,True,4,16,0.0025931303476686464,False,2,4,2,True,3.357127790692397,1,2,8,32,True,False,False,16,True,128,True,1024,True,4,4,512,True,4,1,8,1,1,1,8,False,10,3.3603422093076034,16,3.3587350000000002,12,1,1,4,True,64,1024,8,16,True,1,8,16,16
70,4,4,GPR,32,4,True,4,256,0.0028683481308934855,True,8,1024,4,True,1.783189212077552,2,4,8,256,True,False,True,1,False,256,False,1024,False,8,8,64,False,4,1,1,12,16,8,1,False,10,1.7867447879224478,8,1.784967,4,1,1,16,True,64,512,12,1,True,1,2,8,12
71,128,512,GPR,16,32,False,2,2,0.002866469082338029,True,64,1,8,True,2.028208376702512,2,1,128,512,False,False,False,16,True,64,False,128,False,4,1,4,True,1,16,1,1,12,16,1,False,10,2.0317616232974878,4,2.029985,8,32,1,1,True,16,128,8,4,True,4,8,1,1
72,2,256,GPR,8,4,False,16,512,0.0024921845838541353,False,512,2,4,True,3.342471356375341,2,8,512,512,False,False,True,2,False,8,True,64,False,4,16,16,False,12,1,1,4,12,4,1,False,10,3.3455606436246588,16,3.344016,16,8,1,2,True,128,1,8,8,False,1,1,1,4
73,1024,1024,GPR,8,4,True,16,4,0.004697450798039296,True,32,64,2,False,1.87189254333088,2,64,2048,1024,False,False,True,8,False,8,True,512,False,8,4,2,False,12,1,1,4,8,1,1,False,10,1.8777154566691199,8,1.874804,12,2,1,1,True,8,8,8,64,True,12,8,2,1
74,32,512,GPR,16,4,True,16,4,0.002434398488333409,True,256,2,8,True,1.5836131719102813,256,2,1024,2048,True,True,True,32,False,256,False,256,True,12,12,256,True,16,1,1,8,4,12,1,False,10,1.586630828089719,4,1.5851220000000001,4,4,1,1,True,1,512,4,128,True,1,1,8,8
75,16,128,GPR,2,8,False,2,32,0.003499448670862301,False,128,4,8,True,1.4704280590979948,16,64,2048,128,False,False,False,8,True,256,True,1,True,12,4,2048,False,1,1,1,4,8,1,1,False,10,1.474765940902005,1,1.472597,16,2,1,32,True,1024,256,4,128,True,1,32,4,8
76,256,256,GPR,4,2,True,1,32,0.0035244410904425702,True,4,4,2,False,1.530470568920494,128,4,1024,1024,True,False,False,128,True,8,False,32,False,12,4,128,False,1,4,1,12,8,1,8,False,10,1.5348394310795066,1,1.5326550000000003,16,16,1,1,True,512,32,4,1024,True,4,4,16,1
77,256,1,GPR,4,32,True,2,2,0.0032909392276370504,True,2,8,16,False,3.2710032922150942,32,2048,256,1024,False,False,False,128,False,512,False,1024,False,12,16,1024,True,1,12,1,1,1,12,1,False,10,3.2750827077849056,16,3.273043,4,32,1,2,True,512,1024,16,8,False,16,32,4,1
78,1,256,GPR,1,4,True,16,8,0.0026547996157902224,True,2,16,1,True,2.463251568386369,32,256,1024,2,False,True,False,32,True,2,False,512,False,16,8,1,True,12,1,1,16,12,12,1,False,10,2.466542431613631,8,2.464897,12,2,1,8,True,64,64,8,512,True,4,4,2,1
79,64,256,GPR,16,16,False,2,512,0.003406303715172793,True,4,4,1,False,2.218273789878815,8,128,2048,64,False,False,False,128,False,1,True,2,False,12,4,32,False,1,4,8,1,8,1,12,False,10,2.2224962101211845,4,2.220385,16,1,1,16,True,128,512,4,512,True,1,16,8,8
80,4,32,GPR,32,4,True,4,8,0.0018610601817243674,False,256,1,1,False,1.4960715241445472,32,32,512,512,False,True,True,16,False,16,False,32,False,12,4,64,False,12,1,1,8,4,1,12,False,10,1.4983784758554524,16,1.4972249999999998,8,2,1,16,True,1024,8,12,1024,True,4,8,2,1
81,64,128,GPR,8,8,True,2,2,0.0027496363395911865,True,64,16,2,False,3.5458257890560776,1024,4,1024,256,False,False,False,256,True,128,False,1,True,8,16,2048,True,16,1,1,4,4,4,1,False,10,3.5492342109439234,16,3.5475300000000005,4,4,1,1,True,512,2,8,512,False,1,4,4,16
82,64,2048,GPR,8,4,False,16,64,0.0025460196385731215,True,1024,8,2,True,1.6481839896758623,8,16,256,1024,True,True,True,128,False,2,True,1024,True,4,8,32,False,12,1,1,12,4,12,1,False,10,1.6513400103241371,8,1.6497619999999997,4,2,1,2,True,1024,64,12,8,True,1,1,16,8
83,32,128,GPR,8,4,False,2,256,0.0029376529747402068,False,1,32,8,False,1.3908642572796215,1,8,1,4,True,True,True,16,False,8,False,64,False,4,12,4,True,1,1,4,1,1,12,1,False,10,1.3945057427203789,12,1.3926850000000002,8,4,1,4,True,16,2048,8,256,True,8,4,2,1
84,8,1024,GPR,2,1,True,1,2,0.0032367631980112074,True,8,8,8,False,3.1078518702491262,128,16,256,16,True,True,True,64,True,4,True,32,True,12,4,1024,False,1,12,1,12,12,1,16,False,10,3.111864129750874,12,3.109858,12,1,1,8,True,256,1024,4,1024,False,12,2,16,1
85,8,128,GPR,16,8,False,8,16,0.0027457574546926006,True,8,32,8,False,2.714154193169668,128,2,8,256,False,True,False,64,True,8,False,32,True,12,8,256,False,12,1,1,4,4,1,4,False,10,2.717557806830331,4,2.7158559999999996,1,4,1,8,True,64,1024,1,32,False,1,8,16,12
86,1,1024,GPR,2,2,False,16,128,0.003012869230484469,True,8,1,8,True,1.9562556386179624,2,4,16,1,False,True,False,8,True,4,True,16,False,8,1,2,False,16,1,12,1,4,1,8,False,10,1.9599903613820373,1,1.9581229999999998,4,16,1,2,True,128,1024,1,2,True,1,4,4,1
87,8,2048,GPR,2,1,False,32,1,0.003048424019063013,False,8,4,4,False,2.327631601936627,8,32,32,128,False,True,True,512,True,8,True,8,False,16,8,16,False,1,4,1,8,8,4,1,False,10,2.3314103980633734,12,2.329521,12,8,1,8,True,512,256,12,64,False,16,1,16,1
88,4,1024,GPR,16,4,True,32,1,0.0020693999130182235,False,2,8,2,True,2.34635539621406,256,256,1,32,False,True,False,1,False,16,False,128,True,12,4,1,True,4,1,1,4,16,1,1,False,10,2.3489206037859405,1,2.3476380000000003,1,2,1,2,True,512,128,4,256,False,4,1,8,1
89,256,256,GPR,4,4,True,32,2,0.002591124080394453,False,512,8,16,False,2.0391280341668865,16,32,256,1,True,False,False,4,False,128,True,128,True,4,8,128,False,4,1,12,1,4,4,1,False,10,2.0423399658331127,8,2.0407339999999996,8,8,1,1,True,1024,4,4,1024,True,1,8,4,8
90,16,32,GPR,2,2,False,2,4,0.003395061266015685,True,32,8,2,True,1.5165087578929537,8,16,64,1024,False,False,True,128,False,2,True,8,False,16,8,8,False,1,4,8,1,8,1,4,False,10,1.5207172421070458,1,1.5186129999999998,4,8,1,4,True,1,64,12,128,True,1,4,8,12
