id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
29,256,2048,1,0.26841891024403564,1,False,1,32,DLMT,True,True,False,True,True,26,1,64,35,0.2685684040416787,0.00022562078714479617,0.26849365714285717,30,9,True,1,32
30,2048,1,64,0.13680933544972268,1,False,256,16,DLMT,False,True,False,False,True,13,1,16,35,0.13684666455027727,5.6338264084012025e-05,0.13682799999999998,1,8,True,14,8
31,2048,2048,2048,0.21466951162877643,32,False,64,16,DLMT,False,False,False,True,False,30,1,512,35,0.21488968837122366,0.00033229773224796545,0.21477960000000004,20,23,True,1,1
32,2048,1,512,0.12755270746235506,8,False,512,64,DLMT,False,True,True,True,True,21,8,1,35,0.12765409253764506,0.00015301357549483895,0.12760340000000006,1,8,True,15,1
33,512,256,128,0.28031111349050253,1,False,128,512,DLMT,False,True,False,False,False,4,1,16,35,0.28033168650949747,3.10494536413862e-05,0.2803214,3,29,True,1,32
34,512,256,1,inf,32,False,128,1,DLMT,False,False,True,False,True,6,1,16,1,inf,inf,inf,26,1,False,29,1
35,1,512,1,0.09956003344797364,1,False,1,512,DLMT,True,False,False,True,False,22,8,64,35,0.09972940083774066,0.00025561464353952054,0.09964471714285715,18,3,True,1,8
36,64,2048,2048,0.2642055045583675,1,False,1,32,DLMT,False,False,False,False,False,12,1,1,35,0.26447706687020384,0.00040985046551350065,0.26434128571428567,1,19,True,9,32
37,1024,128,1,0.22921594587658667,1,False,128,64,DLMT,True,True,True,True,False,24,1,512,35,0.22944216840912762,0.00034142223066437196,0.22932905714285715,6,1,True,10,32
38,1024,512,1024,0.20762588644916113,8,False,128,16,DLMT,True,False,False,False,False,6,8,1,35,0.20777051355083886,0.00021827581503357492,0.2076982,3,1,True,9,1
39,2048,256,1,0.20387917629278476,8,False,16,256,DLMT,True,False,True,True,True,1,8,32,35,0.20398425227864384,0.00015858401494450375,0.2039317142857143,1,22,True,29,1
40,1,1,2048,0.24957671457572714,1,False,16,512,DLMT,False,False,False,False,True,30,1,512,35,0.24973374256713013,0.00023699163164421776,0.24965522857142863,1,18,True,26,32
41,64,128,1,0.1780774799226469,32,False,64,1,DLMT,True,True,True,True,False,1,1,1,35,0.17811223436306745,5.245250524162287e-05,0.17809485714285717,28,1,True,19,1
42,1024,2048,128,0.11595221258862363,8,False,128,256,DLMT,True,True,True,False,True,24,1,64,35,0.11607881598280494,0.0001910738632688673,0.11601551428571429,22,7,True,1,1
43,1,1,256,inf,1,False,512,512,DLMT,True,False,True,True,True,10,32,256,1,inf,inf,inf,30,1,False,23,1
44,1,2048,1024,0.2860137085606732,1,False,64,512,DLMT,True,True,True,True,True,22,8,32,35,0.2861088628678984,0.0001436099024497702,0.2860612857142858,1,30,True,8,1
45,1,1,2048,0.22859592413655744,8,False,256,1,DLMT,False,False,True,False,True,21,8,32,35,0.2289561330062997,0.0005436386660123374,0.22877602857142856,5,29,True,1,1
46,256,1,1,inf,1,False,1,128,DLMT,True,True,True,False,False,12,32,16,1,inf,inf,inf,14,1,False,28,1
47,512,2048,512,0.10936106668985454,8,False,256,512,DLMT,False,False,False,True,True,19,1,512,35,0.109401161881574,6.0512936717730555e-05,0.10938111428571427,17,1,True,25,8
48,64,1024,512,0.2900397475976226,1,False,1,1,DLMT,False,False,True,False,True,2,1,128,35,0.2900813952595202,6.285597401510713e-05,0.2900605714285714,17,1,True,5,32
49,64,1024,1,0.10000531356080766,1,False,512,32,DLMT,True,False,True,False,False,16,1,512,35,0.10002699501062093,3.272233263477951e-05,0.1000161542857143,9,6,True,1,1
50,2048,128,64,inf,1,False,32,16,DLMT,True,False,False,True,True,24,32,32,1,inf,inf,inf,9,2,False,1,1
51,2048,512,128,0.09004584039371107,1,False,1,1,DLMT,True,False,True,True,False,12,8,32,35,0.09007143960628892,3.8635144622481395e-05,0.09005864,1,21,True,18,8
52,128,256,256,0.22057970841104782,1,False,16,128,DLMT,False,False,False,True,True,8,1,1,35,0.2206433201603807,9.600487232533531e-05,0.22061151428571427,2,23,True,1,1
53,2048,1024,256,0.2311412798046068,1,False,512,128,DLMT,True,False,True,True,True,30,1,16,35,0.23116180590967889,3.09786496589804e-05,0.23115154285714284,10,1,True,17,32
54,2048,2048,256,inf,1,False,512,64,DLMT,False,True,True,True,False,5,32,16,1,inf,inf,inf,29,1,False,29,1
55,1,128,1,0.143386361342579,1,False,128,128,DLMT,True,True,False,False,True,2,32,256,35,0.14366003865742097,0.0004130424952194894,0.1435232,1,10,True,10,1
56,1,1,1024,0.09134758115385866,8,False,512,64,DLMT,False,False,True,True,False,2,1,256,35,0.0913707217032842,3.492445210883138e-05,0.09135915142857143,21,1,True,16,8
57,64,1,1024,0.09877748329377949,8,False,128,1,DLMT,True,True,True,True,False,9,8,512,35,0.09880696242050623,4.449083427734153e-05,0.09879222285714286,1,10,True,30,1
58,2048,1024,2048,inf,1,False,128,512,DLMT,False,True,True,True,True,15,32,512,1,inf,inf,inf,6,1,False,20,1
59,1024,64,512,0.26448649744951763,1,False,1,64,DLMT,False,True,True,False,False,5,8,512,35,0.2646834454076253,0.0002972401132047273,0.26458497142857146,1,30,True,28,1
60,256,2048,2048,0.0991449325708484,1,False,512,1,DLMT,True,True,True,False,True,30,8,16,35,0.0992671360005802,0.0001844332971841149,0.0992060342857143,20,20,True,1,8
61,512,1024,2048,inf,32,False,512,512,DLMT,True,False,True,False,True,11,1,128,1,inf,inf,inf,1,10,False,2,1
62,64,1024,1,0.09496787158717036,8,False,16,1,DLMT,False,False,True,False,False,30,1,128,35,0.09500520841282965,5.634992305736966e-05,0.09498654000000001,1,6,True,24,1
63,2048,512,1024,0.09608282488279386,1,False,32,64,DLMT,True,True,True,True,True,13,1,1,35,0.09611759226006329,5.2472029944824495e-05,0.09610020857142858,18,29,True,1,8
64,256,2048,64,inf,1,False,32,1,DLMT,True,True,True,True,False,1,32,1,1,inf,inf,inf,9,29,False,1,1
65,1,1,1,0.17721189213288494,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17755273643854366,0.0005144130509024601,0.1773823142857143,1,1,True,1,1
66,1,2048,128,0.08852713157286833,1,False,1,1,DLMT,True,False,True,False,True,25,1,32,35,0.08854318271284596,2.422489021899616e-05,0.08853515714285715,11,13,True,1,8
67,1,2048,2048,0.09064831614801552,8,False,128,1,DLMT,True,True,True,False,True,12,1,64,35,0.0907051809948416,8.582223278857372e-05,0.09067674857142856,9,13,True,1,8
68,2048,2048,2048,0.09028665173418834,8,False,16,1,DLMT,True,True,True,False,False,30,1,512,35,0.09042617112295451,0.0002105670924926694,0.09035641142857143,1,13,True,24,8
69,1,2048,1,0.0967505172884684,1,False,64,1,DLMT,True,False,False,False,True,13,8,1,35,0.09680419699724588,8.101512128949196e-05,0.09677735714285714,14,13,True,1,8
70,512,2048,256,0.09669383192345263,1,False,128,1,DLMT,True,False,True,True,False,1,1,256,35,0.09672440236226162,4.613787713064515e-05,0.09670911714285713,20,13,True,1,8
71,256,2048,2048,0.1253840404131552,1,False,16,1,DLMT,False,False,False,True,False,30,8,16,35,0.12540733101541618,3.515091661359045e-05,0.1253956857142857,2,13,True,1,8
72,1,2048,2048,0.10791286326707931,8,False,256,64,DLMT,False,False,True,True,True,30,1,16,35,0.10797656530434925,9.614113774730835e-05,0.10794471428571428,1,13,True,20,8
73,1,2048,64,0.10447626207231035,1,False,16,512,DLMT,False,True,True,True,True,19,8,1,35,0.10455133792768963,0.00011330686525663694,0.10451379999999999,30,13,True,1,8
74,512,2048,512,0.10671318722429385,1,False,512,1,DLMT,False,True,False,False,True,2,8,128,35,0.10673852706142045,3.8243686954016627e-05,0.10672585714285715,1,13,True,24,8
75,64,2048,512,0.08966648598851332,1,False,32,64,DLMT,True,False,True,True,False,2,8,1,35,0.089684468297201,2.713947136777874e-05,0.08967547714285716,9,13,True,1,8
76,512,2048,2048,0.12498688478298002,8,False,32,512,DLMT,False,False,False,False,False,20,1,128,35,0.1250724866455914,0.00012919304966457225,0.12502968571428572,30,13,True,1,8
77,2048,2048,1,0.11707641304149524,1,False,256,256,DLMT,False,True,False,False,False,13,8,256,35,0.11710924410136189,4.9549678225441896e-05,0.11709282857142857,1,13,True,21,8
78,2048,2048,1,0.09717200890994004,1,False,128,32,DLMT,True,True,True,False,True,28,8,16,35,0.09732913966148854,0.0002371467205193041,0.09725057428571429,1,13,True,1,8
79,1024,2048,64,0.1277931600826719,1,False,64,32,DLMT,True,False,False,True,False,19,1,16,35,0.12782803991732808,5.264175420437803e-05,0.1278106,1,13,True,27,8
80,2048,2048,1,0.09928741114660988,1,False,32,512,DLMT,False,False,False,True,True,29,1,256,35,0.09932718313910438,6.0025154183007584e-05,0.09930729714285713,19,13,True,1,8
81,128,2048,1,0.11199865859374844,1,False,16,128,DLMT,False,True,True,True,True,19,1,16,35,0.11212494140625154,0.00019059003121884503,0.11206179999999999,1,13,True,21,8
82,1024,2048,64,0.10579459158362521,1,False,16,128,DLMT,False,True,True,True,False,6,1,1,35,0.10581283698780335,2.7536543437580027e-05,0.10580371428571428,29,13,True,1,8
83,64,2048,128,0.1305821262184246,1,False,1,16,DLMT,False,False,False,True,True,21,8,32,35,0.13073290235300392,0.00022755613077450154,0.13065751428571426,1,13,True,11,8
84,512,2048,2048,0.09294697966850239,1,False,128,512,DLMT,True,False,True,True,True,19,8,256,35,0.0930134889029262,0.00010037784884512947,0.0929802342857143,1,13,True,12,8
85,2048,2048,64,0.11771962610059736,1,False,512,1,DLMT,False,True,False,True,False,19,8,32,35,0.11780568818511686,0.000129887631184396,0.11776265714285711,1,13,True,13,8
86,256,2048,1,0.11372612356383086,1,False,512,16,DLMT,False,True,True,False,True,17,1,64,35,0.11382164786474058,0.0001441683086690348,0.11377388571428572,1,13,True,30,8
87,1,2048,256,0.10151951835884146,1,False,16,64,DLMT,False,True,True,False,True,18,1,128,35,0.10165533878401567,0.00020498449916508163,0.10158742857142856,1,13,True,1,8
88,128,2048,64,0.09848935958229652,1,False,128,128,DLMT,True,True,False,False,False,9,8,32,35,0.0985776918462749,0.00013331385812190316,0.09853352571428571,25,13,True,1,8
89,2048,2048,1024,0.10321492300565743,1,False,1,32,DLMT,True,False,True,True,True,10,1,128,35,0.103240848422914,3.9127463083452925e-05,0.10322788571428572,30,13,True,1,8
90,1024,2048,2048,0.106989554801132,1,False,1,32,DLMT,False,True,True,False,True,13,8,512,35,0.10701033091315372,3.135596808733365e-05,0.10699994285714286,22,13,True,1,8
91,2048,2048,2048,0.09720313353274328,1,False,1,32,DLMT,False,True,False,True,True,1,8,512,35,0.09723826075297103,5.301511636566798e-05,0.09722069714285715,3,13,True,1,8
92,1024,2048,512,0.09358270360830877,1,False,16,512,DLMT,True,True,False,False,True,8,1,512,35,0.0936625535345484,0.00012051204461778672,0.09362262857142858,1,13,True,9,8
93,1,2048,1024,0.08966440848776791,1,False,1,512,DLMT,True,True,True,False,False,4,1,32,35,0.08979828294080353,0.00020204757621179587,0.08973134571428572,1,13,True,24,8
94,2048,2048,64,0.10792532117821116,8,False,128,256,DLMT,True,True,False,False,True,2,1,16,35,0.10795496453607459,4.473869712461721e-05,0.10794014285714287,1,13,True,6,8
95,2048,2048,1024,0.08944291715722642,8,False,128,256,DLMT,False,False,True,False,False,20,1,1,35,0.08947523712848786,4.877832707091063e-05,0.08945907714285714,24,13,True,1,8
96,1,2048,128,0.11692471533182902,8,False,512,32,DLMT,True,False,False,False,True,30,1,1,35,0.11695185609674238,4.0961704365049274e-05,0.1169382857142857,27,13,True,1,8
97,128,2048,2048,0.10437677731087758,1,False,512,64,DLMT,True,False,False,True,False,5,1,512,35,0.10451002268912246,0.00020109815655899995,0.10444340000000002,21,13,True,1,8
98,256,2048,2048,0.09745515167128943,1,False,256,1,DLMT,False,True,False,True,True,3,1,128,35,0.097491539757282,5.49180550215215e-05,0.09747334571428572,2,13,True,1,8
99,1024,2048,512,0.11450601737505203,8,False,512,128,DLMT,False,False,False,True,False,16,1,512,35,0.11454146833923368,5.350372102261039e-05,0.11452374285714285,10,13,True,1,8
100,128,2048,1,0.08811652236900709,8,False,1,1,DLMT,True,False,True,False,False,19,1,512,35,0.08813594620242148,2.9315066266411564e-05,0.08812623428571428,21,13,True,1,8
101,1,2048,512,0.09068310634775173,8,False,512,512,DLMT,True,True,True,True,False,20,1,128,35,0.09070561936653396,3.3977362932351066e-05,0.09069436285714284,1,13,True,2,8
102,2048,2048,256,0.10991290317732963,1,False,512,256,DLMT,False,False,True,True,True,30,1,128,35,0.10993332539409892,3.082185813307762e-05,0.10992311428571427,1,13,True,30,8
103,256,2048,1,0.10881766176722434,8,False,512,32,DLMT,True,False,False,False,True,3,1,1,35,0.10885673823277565,5.897544283125629e-05,0.1088372,1,13,True,17,8
104,512,2048,1,0.0997915931995501,8,False,1,16,DLMT,False,True,True,True,False,30,1,256,35,0.0998434125147356,7.820735619662202e-05,0.09981750285714285,1,13,True,8,8
105,2048,2048,512,0.10125770566740117,1,False,16,64,DLMT,True,False,False,True,True,7,8,1,35,0.10128246576117025,3.7368719866885806e-05,0.10127008571428571,1,13,True,30,8
106,1,2048,1024,0.12194327237265438,1,False,128,128,DLMT,True,True,False,True,False,25,8,128,35,0.12196124191305989,2.712020107083397e-05,0.12195225714285714,1,13,True,30,8
107,1,2048,2048,0.09482427298300528,1,False,32,32,DLMT,False,False,True,False,False,9,8,16,35,0.09489512130270902,0.00010692653415370019,0.09485969714285715,1,13,True,10,8
108,2048,2048,256,0.1030151887514472,1,False,256,512,DLMT,False,True,True,False,False,25,1,1,35,0.10303938267712422,3.651424100153667e-05,0.10302728571428571,10,13,True,1,8
109,1,2048,128,0.11663509418268056,8,False,1,512,DLMT,False,True,False,True,True,9,1,128,35,0.11671427724589087,0.00011950559375516963,0.11667468571428571,1,13,True,21,8
110,64,2048,1024,0.13511819227794722,1,False,32,64,DLMT,False,True,False,False,False,28,1,32,35,0.13513472200776713,2.4947193208444517e-05,0.13512645714285718,30,13,True,1,8
111,128,2048,512,0.12024077682272055,8,False,128,16,DLMT,False,True,False,True,True,12,1,1,35,0.12028002317727943,5.9231844716937575e-05,0.12026039999999999,1,13,True,3,8
112,256,2048,512,0.09953239875732971,1,False,128,256,DLMT,False,True,True,True,True,28,8,512,35,0.09958752695695601,8.3201229680865e-05,0.09955996285714286,29,13,True,1,8
113,128,2048,128,0.10754556206233107,1,False,128,128,DLMT,False,False,True,False,True,1,8,16,35,0.10764266650909751,0.00014655311497953238,0.10759411428571429,1,13,True,24,8
114,512,2048,1,0.10688876013706777,8,False,1,256,DLMT,True,False,False,False,True,1,1,32,35,0.10693021129150368,6.255939871311745e-05,0.10690948571428573,11,13,True,1,8
115,512,2048,128,0.11822301975427067,8,False,32,32,DLMT,True,True,False,False,False,29,1,128,35,0.11824658024572927,3.555824196200591e-05,0.11823479999999997,6,13,True,1,8
116,1024,2048,1024,0.11289566828757652,8,False,32,1,DLMT,True,True,False,True,True,1,1,16,35,0.11292256028385206,4.058625483624572e-05,0.11290911428571429,18,13,True,1,8
117,1,2048,1,0.10347427103969324,1,False,64,16,DLMT,False,False,True,False,False,3,1,512,35,0.10350212896030674,4.204405852368328e-05,0.10348819999999999,1,13,True,30,8
118,256,2048,2048,0.11786344127121336,1,False,1,64,DLMT,True,True,False,False,False,24,1,1,35,0.11790924444307234,6.91276016228126e-05,0.11788634285714285,1,13,True,13,8
119,512,2048,2048,0.08945315930889125,1,False,256,512,DLMT,True,False,True,True,False,5,1,512,35,0.08947174926253737,2.8056548437113046e-05,0.08946245428571431,1,13,True,7,8
120,2048,2048,1024,0.09708540549711632,1,False,256,256,DLMT,True,True,True,False,True,8,1,512,35,0.09710354307431225,2.7373807531571086e-05,0.09709447428571429,22,13,True,1,8
121,2048,2048,1024,0.09364698132315959,8,False,16,128,DLMT,True,False,True,True,True,19,1,512,35,0.09371149867684041,9.73716391681157e-05,0.09367924,11,13,True,1,8
122,256,2048,512,0.09181417290141383,8,False,256,256,DLMT,True,True,True,True,False,4,1,512,35,0.09184175281287188,4.162447827705191e-05,0.09182796285714286,1,13,True,30,8
123,128,2048,1024,0.10180944208778432,1,False,128,1,DLMT,True,True,True,True,True,2,1,512,35,0.1018277579122157,2.76428239202465e-05,0.10181860000000001,13,13,True,1,8
124,1,2048,1024,0.09940293663207748,1,False,512,64,DLMT,True,False,True,True,False,4,8,512,35,0.0994590633679225,8.470825225442993e-05,0.09943099999999999,2,13,True,1,8
125,2048,2048,512,0.09945128690041999,8,False,1,32,DLMT,True,True,True,True,True,30,1,512,35,0.09955235309958005,0.00015253231751243535,0.09950182000000002,13,13,True,1,8
126,2048,2048,1024,0.09314465178132983,1,False,1,512,DLMT,True,True,True,False,True,27,1,512,35,0.09316418250438441,2.947638750607205e-05,0.09315441714285712,1,13,True,16,8
127,1024,2048,512,0.09351125183482402,1,False,1,256,DLMT,True,False,True,True,False,10,8,512,35,0.09355142816517596,6.063539371875567e-05,0.09353133999999999,1,13,True,7,8
128,64,2048,512,0.10539958843157064,1,False,512,64,DLMT,True,False,True,False,True,6,8,512,35,0.10542984013985791,4.565683890476337e-05,0.10541471428571428,1,13,True,19,8
129,2048,2048,512,0.096901973346745,8,False,16,1,DLMT,True,True,True,False,True,1,1,512,35,0.09692310093896928,3.188643317162125e-05,0.09691253714285714,30,13,True,1,8
130,1024,2048,512,0.09695732687114483,1,False,128,512,DLMT,True,False,True,True,True,14,1,512,35,0.09698529027171232,4.220325222016851e-05,0.09697130857142858,30,13,True,1,8
131,1,2048,1,0.09089251199435751,8,False,256,512,DLMT,True,False,True,True,False,17,1,512,35,0.09096450514849962,0.00010865435464661865,0.09092850857142856,30,13,True,1,8
132,64,2048,512,0.10564548816753846,1,False,32,32,DLMT,True,False,True,True,False,22,1,512,35,0.10581439754674726,0.00025492339945920237,0.10572994285714286,22,13,True,1,8
133,256,2048,2048,0.10825695454629135,1,False,1,16,DLMT,True,False,True,True,False,5,1,512,35,0.10828955973942296,4.920879297567073e-05,0.10827325714285715,1,13,True,26,8
134,2048,2048,1,0.09491093664212727,1,False,128,128,DLMT,True,False,True,False,False,1,1,512,35,0.0949616862150156,7.659286714805374e-05,0.09493631142857144,9,13,True,1,8
135,2048,2048,1,0.10544072822480918,1,False,512,1,DLMT,True,False,True,True,True,29,8,512,35,0.10546738606090514,4.0232852856584444e-05,0.10545405714285716,21,13,True,1,8
136,2048,2048,1024,0.09587107981692912,1,False,32,64,DLMT,True,True,True,True,False,6,8,512,35,0.09589571446878516,3.71793989478383e-05,0.09588339714285714,30,13,True,1,8
137,2048,2048,2048,0.09544882194669466,1,False,64,512,DLMT,True,False,True,True,True,30,8,512,35,0.09547368091044822,3.75179375874569e-05,0.09546125142857144,1,13,True,30,8
138,128,2048,2048,0.09057162438490478,8,False,32,128,DLMT,True,False,True,False,False,27,1,512,35,0.09063286704366665,9.242936559605907e-05,0.09060224571428571,1,13,True,7,8
139,1024,2048,1,0.09417563216202322,1,False,16,256,DLMT,True,True,True,True,False,5,1,512,35,0.09424148783797677,9.939147764557759e-05,0.09420856,1,13,True,1,8
140,1,2048,2048,0.09764420788014778,1,False,64,128,DLMT,True,True,True,True,True,30,1,512,35,0.09766147783413794,2.6064363034768317e-05,0.09765284285714286,1,13,True,19,8
141,512,2048,1,0.0939072855652386,8,False,16,1,DLMT,True,False,True,False,True,11,1,512,35,0.09394432586333283,5.590239423882192e-05,0.09392580571428572,13,13,True,1,8
142,128,2048,1,0.09712628914295435,1,False,16,32,DLMT,True,True,True,True,True,9,8,512,35,0.09717125371418847,6.786195892683791e-05,0.09714877142857141,1,13,True,8,8
143,512,2048,512,0.09124829274985868,1,False,128,1,DLMT,True,True,True,True,False,22,8,512,35,0.09126499867871271,2.5213118386576062e-05,0.0912566457142857,1,13,True,23,8
144,1,2048,1,0.09266389367398735,1,False,512,512,DLMT,True,True,True,False,True,1,1,512,35,0.09271179204029835,7.228973563066136e-05,0.09268784285714285,1,13,True,6,8
145,1024,2048,1024,0.09485330135943598,1,False,16,1,DLMT,True,False,True,False,True,23,1,512,35,0.09493301864056403,0.00012031185240271042,0.09489316,1,13,True,30,8
146,1,2048,1024,0.08961800937012095,1,False,32,512,DLMT,True,True,True,False,False,13,8,512,35,0.08963936777273619,3.223477954391653e-05,0.08962868857142857,1,13,True,21,8
147,512,2048,1024,0.10396105597450703,1,False,128,32,DLMT,True,False,True,False,True,1,8,512,35,0.10405774402549295,0.00014592467724333427,0.10400939999999999,1,13,True,11,8
148,512,2048,1024,0.09585961373071696,1,False,512,128,DLMT,True,True,True,False,False,26,8,512,35,0.09589188341214018,4.870242804993617e-05,0.09587574857142857,30,13,True,1,8
149,2048,2048,2048,0.09126705539035969,8,False,512,1,DLMT,True,True,True,True,False,16,1,512,35,0.09133168175249744,9.753615819326649e-05,0.09129936857142856,1,13,True,9,8
150,1024,2048,2048,0.09665275233940294,8,False,32,512,DLMT,True,True,True,True,True,1,1,512,35,0.09681107051773992,0.0002389388227397232,0.09673191142857143,21,13,True,1,8
151,128,2048,1024,0.0917808948400341,8,False,128,16,DLMT,True,False,True,False,False,27,1,512,35,0.09181603087425164,5.302841871899213e-05,0.09179846285714287,1,13,True,1,8
152,512,2048,2048,0.0875050781398283,1,False,64,512,DLMT,True,True,True,False,False,30,8,512,35,0.08755509328874311,7.548445116278536e-05,0.08753008571428571,8,13,True,1,8
153,1,2048,2048,0.1027938949844448,1,False,1,64,DLMT,True,False,True,False,True,7,8,512,35,0.10281896215841238,3.7832175054941354e-05,0.10280642857142859,28,13,True,1,8
154,256,2048,2048,0.09649336005239216,1,False,512,32,DLMT,True,True,True,False,True,17,8,512,35,0.09651995423332214,4.013678245851852e-05,0.09650665714285715,8,13,True,1,8
155,512,2048,1,0.09413368692791946,8,False,512,16,DLMT,True,False,True,False,False,30,1,512,35,0.0941624330720805,4.338459371054002e-05,0.09414805999999998,1,13,True,17,8
156,64,2048,512,0.10422327039485621,1,False,32,1,DLMT,True,True,True,False,True,30,8,512,35,0.10442690103371521,0.00030732582722841977,0.10432508571428571,1,13,True,1,8
157,128,2048,1,0.09097086673608461,1,False,1,128,DLMT,True,True,True,False,True,17,8,512,35,0.0909956989782011,3.747760844416256e-05,0.09098328285714286,1,13,True,24,8
158,2048,2048,512,0.10068122670330959,1,False,128,32,DLMT,True,True,True,False,True,17,1,512,35,0.10070711615383326,3.907318094790557e-05,0.10069417142857143,1,13,True,1,8
