id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
54,2,512,16,0.8427821331712113,False,1,GPR,False,True,False,20,1,64,10,0.030950339755808822,0.861965,27,1,1,True,True,0.8811478668287887
55,1024,1,2,0.6990464078719978,False,128,GPR,True,True,True,21,8,512,10,0.08885290984542937,0.7541169999999999,1,20,1,True,True,0.8091875921280021
56,4,2048,8,0.5043430300798688,False,1,GPR,False,False,False,6,2,128,10,0.23377223496191762,0.6492339,2,1,1,True,True,0.7941247699201313
57,1024,16,1,2.9983162884197783,False,4,GPR,True,False,True,19,2,2,10,0.0024842270427640114,2.999856,16,1,1,True,False,3.0013957115802214
58,512,2048,8,1.3300913770856508,False,1,GPR,True,True,True,9,2,1024,10,0.0005963631444011483,1.3304610000000001,17,1,1,True,False,1.3308306229143494
59,512,128,4,0.7582041939237602,False,16,GPR,False,True,True,2,8,128,10,0.03625038102144582,0.7806719999999998,1,14,1,True,True,0.8031398060762395
60,4,4,1,3.4681794643363806,False,2,GPR,False,True,True,25,1,2,10,0.0038537509000971565,3.470568,1,9,1,True,False,3.4729565356636196
61,256,1024,1,0.7631064531082843,False,1,GPR,True,True,True,1,8,8,10,0.07215296115787626,0.8078265,15,1,1,True,True,0.8525465468917157
62,8,8,4,5.161912540439734,False,8,GPR,False,False,False,24,16,1,10,0.00012820296408427544,5.161992,11,1,1,True,False,5.1620714595602655
63,1024,32,8,0.7071708666868124,False,1024,GPR,False,False,True,30,2,8,10,0.047919927984503494,0.7368714,25,1,1,True,True,0.7665719333131875
64,512,128,32,0.7970444254115984,False,256,GPR,False,False,True,2,1,32,10,0.0348482537978591,0.8186432,1,29,1,True,True,0.8402419745884017
65,2048,128,4,0.8091135028751166,False,1,GPR,True,False,False,29,1,1,10,0.03261303507019854,0.8293269000000001,17,1,1,True,True,0.8495402971248835
66,32,16,4,1.694171131154344,False,1,GPR,True,False,True,13,16,4,10,0.00016758579892100397,1.694275,3,1,1,True,False,1.694378868845656
67,1024,4,8,5.748148545637521,False,2,GPR,False,True,False,13,16,2,10,0.0033566812478995713,5.750228999999999,1,5,1,True,False,5.752309454362477
68,8,512,2,0.7620746283959049,False,8,GPR,False,True,True,1,32,4,10,0.09803978482718124,0.8228392,17,1,1,True,True,0.8836037716040951
69,2048,4,8,0.9459180803657309,False,32,GPR,False,True,False,20,8,4,10,0.04086273415277051,0.9712446,1,15,1,True,True,0.9965711196342691
70,1,1,32,inf,False,2048,GPR,False,True,False,27,2,1,1,inf,inf,1,16,1,False,True,inf
71,2,64,4,0.751419532301036,False,1,GPR,False,True,True,28,4,64,10,0.037142388207545285,0.7744402,1,24,1,True,True,0.7974608676989641
72,16,64,8,4.511860668807336,False,1,GPR,True,True,False,25,1,32,10,8.604649905709065e-05,4.511913999999999,1,14,1,True,False,4.511967331192662
73,16,64,32,0.8445458979728738,False,1,GPR,False,False,True,17,4,8,10,0.04480207258821849,0.872314,1,11,1,True,True,0.9000821020271262
74,128,1024,1,5.632097199856846,False,16,GPR,True,False,False,1,16,4,10,0.00019328993765841513,5.632217000000001,30,1,1,True,False,5.632336800143156
75,2,128,2,1.9367895815763199,False,1,GPR,True,True,True,28,2,16,10,0.00022332935319834834,1.936928,1,1,1,True,False,1.93706641842368
76,512,512,2,0.8740434588594468,False,256,GPR,True,False,False,6,2,64,10,0.045418791170175395,0.9021937999999998,24,1,1,True,True,0.9303441411405529
77,32,256,16,1.8337162779360623,False,1,GPR,False,True,True,28,1,256,10,0.00022059238427471072,1.833853,1,27,1,True,False,1.8339897220639376
78,512,1,16,3.9828915850543654,False,256,GPR,True,False,False,9,8,1024,10,0.00024268498099390333,3.983042,1,18,1,True,False,3.983192414945635
79,256,2048,4,1.8102645572461582,False,4,GPR,False,False,True,30,8,64,10,0.0008154998467197884,1.8107700000000002,1,15,1,True,False,1.8112754427538422
80,1,256,2,0.8578776118257272,False,512,GPR,True,True,False,5,4,1,10,0.038307161136790065,0.8816202000000001,1,13,1,True,True,0.905362788174273
81,1024,2048,16,1.658795668284501,False,64,GPR,True,True,True,3,2,64,10,0.0002296432015104914,1.6589379999999998,22,1,1,True,False,1.6590803317154985
82,1024,2048,1,5.605425632612948,False,32,GPR,True,True,False,12,8,32,10,0.0022916727515070864,5.606846,27,1,1,True,False,5.608266367387052
83,32,512,4,0.6964662920768221,False,2,GPR,False,False,True,12,2,32,10,0.13970022896316242,0.7830518,6,1,1,True,True,0.8696373079231778
84,1024,128,8,4.125086722796963,False,128,GPR,True,False,False,13,4,8,10,8.757282683574514e-05,4.125141000000001,17,1,1,True,False,4.125195277203039
85,256,2,16,0.947696254008673,False,8,GPR,True,False,False,1,2,1,10,0.05631724065541566,0.9826014000000001,1,24,1,True,True,1.0175065459913273
86,512,128,2,1.5001449271766036,False,128,GPR,False,True,True,28,4,1,10,0.0009246166773317456,1.5007179999999998,27,1,1,True,False,1.501291072823396
87,1024,2048,1,5.611358522077563,False,128,GPR,False,True,False,1,8,2,10,7.33757453112593e-05,5.6114039999999985,1,6,1,True,False,5.611449477922434
88,1,2048,16,5.755145434502346,False,1,GPR,False,True,False,14,1,8,10,0.0009754281111389643,5.75575,1,14,1,True,False,5.756354565497654
89,1,2,2,1.6815765012991073,False,16,GPR,True,False,True,19,32,1,10,0.0023338339701015638,1.683023,1,10,1,True,False,1.6844694987008926
90,128,64,8,5.7304993399380235,False,32,GPR,False,True,False,25,2,4,10,0.0016483837538631893,5.731521,23,1,1,True,False,5.732542660061976
91,2,128,4,2.2922649635362546,False,2,GPR,False,True,True,24,2,1,10,0.0006502737884922492,2.292668,1,21,1,True,False,2.293071036463745
92,256,1,32,inf,False,32,GPR,False,False,True,28,4,1,1,inf,inf,1,29,1,False,True,inf
93,8,1024,2,0.8488396469088547,False,1,GPR,True,True,False,14,4,4,10,0.1320800406979041,0.9307022,23,1,1,True,True,1.0125647530911452
94,128,16,32,0.83964784023498,False,1,GPR,True,False,True,26,2,4,10,0.04121888436251034,0.8651951,1,28,1,True,True,0.89074235976502
95,64,2,1,0.9644685413657247,False,4,GPR,False,False,False,15,32,1,10,0.034899051310315024,0.9860987999999999,1,3,1,True,True,1.007729058634275
96,2048,128,1,5.624680719603458,False,1,GPR,False,False,False,1,1,8,10,0.00017954386650617096,5.624791999999999,1,25,1,True,False,5.62490328039654
97,1024,1024,8,1.5697637377498714,False,8,GPR,False,True,True,5,1,32,10,4.8826222462917245e-05,1.5697940000000001,22,1,1,True,False,1.5698242622501288
98,1,128,4,2.232280783041785,False,4,GPR,False,True,True,28,2,2,10,0.0020365070586668517,2.233543,1,15,1,True,False,2.234805216958215
99,2048,16,2,0.8293998898872494,False,4,GPR,False,False,True,25,8,16,10,0.025857596910966025,0.8454263,12,1,1,True,True,0.8614527101127505
100,2048,1024,2,0.8655051343132617,False,8,GPR,True,True,False,17,8,16,10,0.04995081288667884,0.8964643999999999,5,1,1,True,True,0.9274236656867382
101,1024,2048,4,4.101519879254624,False,64,GPR,True,False,False,23,4,8,10,0.0033238742455154475,4.10358,3,1,1,True,False,4.105640120745376
102,1,32,32,0.8311828858566038,False,1,GPR,True,True,True,3,2,4,10,0.04128625240549207,0.8567719,29,1,1,True,True,0.8823609141433962
103,1,2048,1,0.4614020162812926,False,256,GPR,True,False,True,9,4,32,10,0.24155837965015825,0.6111187,1,21,1,True,True,0.7608353837187074
104,32,512,8,0.7567497713439179,False,16,GPR,False,True,False,24,2,1,10,0.06582842154183861,0.7975499,7,1,1,True,True,0.8383500286560822
105,1,64,8,0.8379905570921731,False,256,GPR,False,True,True,11,2,4,10,0.042826969440412206,0.8645344999999999,25,1,1,True,True,0.8910784429078267
106,1024,256,1,2.333231622845149,False,4,GPR,True,False,True,15,2,256,10,0.0021981091874608634,2.334594,1,24,1,True,False,2.3359563771548513
107,1,64,4,4.70601484172423,False,2,GPR,False,True,False,26,1,32,10,8.899438184507228e-05,4.70607,1,2,1,True,False,4.706125158275771
108,16,1,4,1.8489660157609447,False,4,GPR,True,True,True,22,2,128,10,0.0006066267386128341,1.849342,1,1,1,True,False,1.8497179842390554
109,2048,128,8,4.252919838797274,False,2048,GPR,True,True,False,23,4,8,10,5.8343808583318784e-05,4.252955999999999,1,21,1,True,False,4.252992161202725
110,128,256,16,0.8037476043956061,False,128,GPR,False,True,True,23,8,1,10,0.025531820649730412,0.8195721,1,21,1,True,True,0.8353965956043939
111,1024,1024,8,4.397594180351117,False,512,GPR,True,False,False,15,8,1024,10,5.779273310717859e-05,4.39763,25,1,1,True,False,4.397665819648884
112,32,2048,8,0.5770403358936765,False,8,GPR,False,False,False,4,16,512,10,0.1616225669538756,0.6772132000000001,1,10,1,True,True,0.7773860641063236
113,64,1,1,6.981424718705946,False,4,GPR,True,False,False,13,8,128,10,0.00025699027218943914,6.981584,5,1,1,True,False,6.981743281294054
114,1,32,1,0.8379799247657909,False,64,GPR,True,True,True,17,2,1,10,0.050738346703553525,0.8694272999999999,23,1,1,True,True,0.9008746752342089
115,128,64,2,1.8812562581989056,False,16,GPR,True,True,True,28,16,2,10,6.573431371817273e-05,1.881297,1,3,1,True,False,1.8813377418010944
116,2048,4,8,0.953969476691917,False,8,GPR,True,True,False,2,1,4,10,0.024374224575358303,0.9690764999999999,21,1,1,True,True,0.9841835233080828
117,4,128,2,1.7343471588768202,False,1,GPR,False,True,True,29,1,1,10,0.002950719234356236,1.7361759999999997,1,18,1,True,False,1.7380048411231792
118,1,128,4,1.6090483348876001,False,64,GPR,True,True,True,29,1,128,10,0.003445760293462098,1.6111840000000002,24,1,1,True,False,1.6133196651124002
119,2048,128,2,0.8220558584170957,False,512,GPR,True,False,True,26,32,4,10,0.026298922600745477,0.8383557999999999,1,25,1,True,True,0.854655741582904
120,8,512,4,0.8437846097411624,False,2,GPR,False,True,False,29,32,8,10,0.03856128076724112,0.8676846999999999,8,1,1,True,True,0.8915847902588373
121,4,1024,4,1.8274553391819113,False,4,GPR,False,True,True,21,16,1024,10,7.851114570552492e-05,1.827504,1,22,1,True,False,1.8275526608180888
122,256,1,2,0.7840221224550488,False,32,GPR,True,False,True,1,2,16,10,0.04101965362713341,0.8094458999999998,1,4,1,True,True,0.8348696775449509
123,1024,128,4,0.5610677037731,False,256,GPR,True,True,True,2,1,128,10,0.1807570089910762,0.6731,8,1,1,True,True,0.7851322962269001
124,1,64,16,5.608927641046974,False,256,GPR,False,False,False,24,2,2,10,0.00036198895010775483,5.609152,1,16,1,True,False,5.609376358953026
125,512,128,8,4.54257080529442,False,64,GPR,True,True,False,28,16,32,10,7.937253933203248e-05,4.542619999999999,29,1,1,True,False,4.542669194705579
126,256,2,4,0.8890558576417624,False,2,GPR,True,False,True,22,32,1,10,0.03234398682367403,0.9091024999999998,1,1,1,True,True,0.9291491423582372
127,256,1,2,1.5973917689363353,False,16,GPR,False,True,True,10,4,1024,10,0.00021657331322212062,1.597526,7,1,1,True,False,1.5976602310636647
128,1024,128,4,5.0044901986358035,False,1024,GPR,False,True,False,20,32,1,10,7.228416147394693e-05,5.004535,26,1,1,True,False,5.004579801364196
129,1,512,16,0.7899943303052818,False,1,GPR,True,False,False,15,2,512,10,0.046481930627287844,0.8188036000000001,13,1,1,True,True,0.8476128696947184
130,512,256,32,6.1063246318961735,False,32,GPR,False,True,False,4,2,32,10,0.0003119871792238128,6.1065179999999994,1,17,1,True,False,6.106711368103825
131,1,1,2,1.566379666764074,False,512,GPR,True,True,True,3,1,16,10,0.0008266172028212356,1.566892,1,26,1,True,False,1.567404333235926
132,1,1,2,1.536211628514088,False,16,GPR,True,True,True,1,4,256,10,0.0006217724664216246,1.536597,1,29,1,True,False,1.5369823714859119
133,1,1,1,2.4240528926939446,False,1024,GPR,True,True,True,4,1,1024,10,0.0005568087642988375,2.4243980000000005,1,30,1,True,False,2.4247431073060564
134,1,1,2,1.5092460260030545,False,2048,GPR,True,True,True,4,2,1024,10,0.00023229291853175957,1.50939,1,18,1,True,False,1.5095339739969456
135,512,1,2,1.5686859598054854,False,128,GPR,True,True,True,6,1,2048,10,9.687104830650525e-05,1.568746,1,30,1,True,False,1.5688060401945145
136,2048,1,16,0.4775575443588054,False,64,GPR,True,False,True,13,8,2048,10,0.22088585500943697,0.6144615000000001,17,1,1,True,True,0.7513654556411948
137,2048,1,16,0.7767914091596324,False,256,GPR,True,False,True,8,4,128,10,0.030582837635674032,0.7957465000000001,20,1,1,True,True,0.8147015908403679
138,1,16,2,1.564038094394973,False,2048,GPR,True,False,True,1,1,16,10,0.00148904969695439,1.5649609999999998,1,22,1,True,False,1.5658839056050267
139,512,1,16,0.4593118403570615,False,512,GPR,True,False,True,8,2,2048,10,0.22491848494590214,0.5987152,26,1,1,True,True,0.7381185596429385
140,512,1024,16,0.6774464087697828,False,32,GPR,True,False,True,10,4,1024,10,0.07549849352006965,0.7242400000000001,14,1,1,True,True,0.7710335912302174
141,2048,1,16,0.6978343291265485,False,1024,GPR,True,False,True,4,4,512,10,0.07080271474632874,0.7417175,3,1,1,True,True,0.7856006708734515
142,512,1,16,0.7241727227437929,False,256,GPR,True,False,True,16,4,512,10,0.06048512056770657,0.7616610999999999,13,1,1,True,True,0.7991494772562069
143,1024,1,16,0.44026276556319444,False,256,GPR,True,False,True,16,2,2048,10,0.20330500870308138,0.5662702,18,1,1,True,True,0.6922776344368055
144,2048,128,16,0.6710295899696008,False,16,GPR,True,False,True,8,2,128,10,0.1287872697746559,0.7508513,26,1,1,True,True,0.8306730100303992
145,2048,256,16,0.744711619317872,False,512,GPR,True,False,True,5,4,256,10,0.041247959970039716,0.7702769,23,1,1,True,True,0.7958421806821281
146,512,1,16,0.7007221598324122,False,4,GPR,True,False,True,6,2,1024,10,0.0376801022117775,0.7240761,18,1,1,True,True,0.7474300401675879
147,1,1,2,1.6988069849188283,False,16,GPR,True,True,True,2,1,1024,10,0.08126237297175122,1.749173,1,17,1,True,False,1.7995390150811719
148,256,1024,16,0.7088225855323085,False,128,GPR,True,False,True,9,4,512,10,0.0892141943475925,0.7641171,21,1,1,True,True,0.8194116144676915
149,2048,1024,16,0.6691963711743723,False,8,GPR,True,False,True,10,1,1024,10,0.07740273207297013,0.7171702000000001,17,1,1,True,True,0.7651440288256279
150,2048,256,16,0.7729852112167592,False,16,GPR,True,False,True,5,8,256,10,0.05715516733253433,0.8084097,15,1,1,True,True,0.8438341887832408
151,2048,1024,16,0.6613046003420568,False,1024,GPR,True,False,True,14,4,1024,10,0.07083809545018839,0.7052096999999999,8,1,1,True,True,0.749114799657943
152,128,1,16,0.7447144839675135,False,64,GPR,True,False,True,9,4,256,10,0.049285512855604924,0.7752614,1,6,1,True,True,0.8058083160324865
153,2048,1024,16,0.7283332570983752,False,128,GPR,True,False,True,4,8,512,10,0.07235947460706167,0.7731813000000001,17,1,1,True,True,0.818029342901625
154,2048,1,16,0.7564234437621737,False,128,GPR,True,False,True,3,1,512,10,0.06438750580081513,0.7963305,8,1,1,True,True,0.8362375562378264
155,2048,1,16,0.7866970286292876,False,1024,GPR,True,False,True,12,8,128,10,0.05722258088910355,0.8221632999999999,21,1,1,True,True,0.8576295713707123
156,1024,2048,16,0.42220235088169233,False,256,GPR,True,False,True,7,4,512,10,0.23006371733589373,0.5647947000000001,25,1,1,True,True,0.7073870491183079
157,2048,2048,32,0.5280950255303614,False,1024,GPR,True,True,True,21,4,2048,10,0.20184136359480437,0.6531952999999999,27,1,2,True,True,0.7782955744696385
158,2048,1,32,0.7629179473003334,False,256,GPR,True,True,True,8,4,1024,10,0.07638904836591436,0.8102634999999999,1,21,2,True,True,0.8576090526996665
159,1024,2048,16,0.4065648756083823,False,1024,GPR,False,True,True,13,4,1024,10,0.24268139715857912,0.5569776,29,1,2,True,True,0.7073903243916176
160,1024,1,32,0.7650611834057889,False,16,GPR,True,True,True,8,2,512,10,0.06551878359401982,0.8056694,1,26,2,True,True,0.8462776165942111
161,2048,1,32,0.47500828193857403,False,128,GPR,True,True,True,12,1,2048,10,0.2616018354625212,0.6371477999999999,1,15,2,True,True,0.7992873180614258
162,2048,1,32,0.8007727894278314,False,128,GPR,True,True,True,11,4,512,10,0.058741372025515354,0.8371803999999999,1,19,2,True,True,0.8735880105721685
163,1024,2048,32,0.6156778952160147,False,2,GPR,True,True,True,9,2,2048,10,0.17086310677615577,0.7215779999999999,1,19,2,True,True,0.8274781047839852
164,2048,2048,16,0.4677294613524946,False,256,GPR,False,True,True,10,1,1024,10,0.0592217374040985,0.5044348000000001,27,1,2,True,True,0.5411401386475055
165,2048,2048,32,0.6440096739629976,False,64,GPR,True,True,True,27,1,512,10,0.21477443202802324,0.7771258000000001,30,1,2,True,True,0.9102419260370026
166,512,2048,32,0.6040339858067345,False,16,GPR,True,True,True,14,4,2048,10,0.10949154261681585,0.6718963000000001,1,18,2,True,True,0.7397586141932657
167,2048,2048,8,0.4269234831243588,False,4,GPR,False,True,True,27,1,1024,10,0.23511517401777796,0.5726467000000001,29,1,2,True,True,0.7183699168756413
168,2048,1,32,0.5513218401844262,False,32,GPR,True,True,True,1,2,2048,10,0.14946031347029887,0.6439566,1,6,2,True,True,0.7365913598155738
169,128,1,32,0.5699169440335401,False,1,GPR,True,True,True,11,1,2048,10,0.19575061051286663,0.6912421999999999,1,21,2,True,True,0.8125674559664597
170,1024,2048,32,0.5364686940662464,False,8,GPR,True,True,True,16,2,1024,10,0.18841213602430182,0.6532456,1,24,2,True,True,0.7700225059337535
171,2048,2048,16,0.49262496051674104,False,8,GPR,False,True,True,5,4,512,10,0.06389247641436355,0.5322252,25,1,2,True,True,0.5718254394832588
172,512,2048,32,0.5986601004186627,False,64,GPR,True,True,True,7,4,2048,10,0.21512805464987592,0.7319954,1,17,2,True,True,0.8653306995813372
173,2048,512,32,0.756691320517275,False,64,GPR,True,True,True,10,4,512,10,0.05990573907097716,0.7938205999999999,1,19,2,True,True,0.8309498794827248
174,1024,2048,32,0.6014732350649523,False,1,GPR,True,True,True,16,2,1024,10,0.2260267630964307,0.7415635,1,18,2,True,True,0.8816537649350478
175,2048,1,32,0.7996715872111119,False,128,GPR,True,True,True,10,2,64,10,0.04656428542445378,0.8285319,1,30,2,True,True,0.8573922127888881
176,2048,2048,32,0.6511117303944577,False,2048,GPR,True,True,True,5,1,1024,10,0.22934318959770747,0.7932575,25,1,2,True,True,0.9354032696055422
177,512,1,32,0.7440496764053984,False,2,GPR,True,True,True,2,1,1024,10,0.07537818336634279,0.7907687,1,13,2,True,True,0.8374877235946016
178,256,2048,16,0.48348348302791283,False,4,GPR,False,True,True,6,8,1024,10,0.22283756689456563,0.6215971,27,1,2,True,True,0.7597107169720871
179,2048,1,32,0.5624350557328869,False,512,GPR,True,True,True,25,2,2048,10,0.20505850747874374,0.6895293,1,20,2,True,True,0.8166235442671131
180,2048,2048,8,0.3781983363633893,False,64,GPR,False,True,True,24,4,2048,10,0.23477884792904577,0.5237130999999999,22,1,2,True,True,0.6692278636366106
181,2048,2048,32,0.5947737644240176,False,2048,GPR,True,True,True,7,4,1024,10,0.20570209332257655,0.7222668999999999,1,21,2,True,True,0.8497600355759822
182,1024,1,32,0.7478103954604872,False,16,GPR,True,True,True,18,1,1024,10,0.07907566531677113,0.7968211000000001,1,23,2,True,True,0.8458318045395129
183,1,1,4,0.7679796680308274,False,512,GPR,False,False,False,29,1,512,10,0.08405364556644766,0.8200757,8,1,3,True,True,0.8721717319691725
184,1,1,4,0.8304680265826276,False,32,GPR,False,False,False,22,1,1024,10,0.06995114700446309,0.8738234,23,1,3,True,True,0.9171787734173724
