id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
35,10,False,5.607354804548007,8,1,5.607984,1,14,DLMT,1024,0.0010151669813383518,True,32,16,False,False,5.608613195451993,True,32,False,4
36,10,False,0.9406832507686078,8,4,0.9745205,26,1,DLMT,512,0.05459425692002778,True,32,20,True,True,1.0083577492313922,True,1,False,1
37,10,False,0.5182807317587926,256,512,0.6632256000000001,27,1,DLMT,2048,0.23385935783038492,True,2048,2,True,True,0.8081704682412075,True,2,True,8
38,10,False,5.571552183850287,4,2,5.571724999999999,1,2,DLMT,512,0.0002788279039121577,True,2048,2,False,True,5.571897816149711,False,4,False,32
39,10,True,5.778130367382048,1,1,5.778334000000001,1,1,DLMT,1,0.00032854832216893293,True,1,1,False,False,5.778537632617954,False,1,False,1
40,10,False,0.4320593013750403,2048,64,0.5818872,1,13,DLMT,2048,0.24173781785223428,True,512,7,True,False,0.7317150986249599,True,16,True,1
41,10,False,0.46550671970375257,2048,16,0.5780364,30,1,DLMT,1,0.18155950666114953,True,1,25,True,False,0.6905660802962474,False,16,True,1
42,10,False,0.4876110673814189,2048,1,0.6258642,5,1,DLMT,1,0.2230626665472284,True,4,11,True,False,0.7641173326185811,True,16,True,1
43,10,False,0.5147814514351545,2048,128,0.6797665,1,25,DLMT,1,0.2661929185708177,True,1,5,True,True,0.8447515485648456,True,16,True,1
44,10,False,0.4762192367521716,2048,2048,0.6175566,1,7,DLMT,1,0.2280388771789583,True,2048,30,True,False,0.7588939632478284,True,16,True,1
45,10,False,0.47199869808554096,2048,1,0.6161439,1,1,DLMT,1,0.232569146897627,True,1,20,True,False,0.760289101914459,False,16,True,1
46,10,False,0.4818108223149938,2048,64,0.6041136,8,1,DLMT,2048,0.19732777984723793,True,1,25,True,False,0.7264163776850062,True,16,True,1
47,10,False,0.4722953067498672,2048,64,0.6128374000000001,1,1,DLMT,1,0.22675575944447363,True,256,15,True,True,0.753379493250133,True,16,True,1
48,10,False,0.5089229646331076,2048,512,0.6214055999999999,18,1,DLMT,2048,0.1814836026494956,True,2048,1,True,True,0.7338882353668922,False,16,True,1
49,10,False,0.4424265700188369,2048,2,0.5960139,30,1,DLMT,2048,0.24780342206049133,True,2048,15,True,True,0.7496012299811631,True,16,True,1
50,10,False,0.46059806092429834,2048,8,0.6110032,1,9,DLMT,2048,0.2426691587321306,True,16,1,True,True,0.7614083390757016,True,16,True,1
51,10,False,0.441609889452114,2048,4,0.585226,1,11,DLMT,1,0.2317154915131917,True,512,10,True,False,0.7288421105478861,False,16,True,1
52,10,False,0.5046463543260719,2048,2048,0.6505074000000001,26,1,DLMT,2048,0.2353375520477767,True,1,12,True,True,0.7963684456739283,False,16,True,1
53,10,False,0.4900766643548976,2048,64,0.6361048,29,1,DLMT,1,0.23560714112556097,True,256,1,True,False,0.7821329356451024,True,16,True,1
54,10,False,0.4550793170667692,2048,256,0.6051464999999999,1,30,DLMT,2048,0.24212388791701242,True,2048,13,True,False,0.7552136829332307,True,16,True,1
55,10,False,0.4663096469656115,2048,2,0.6219275,1,24,DLMT,2048,0.2510795423057203,True,1024,4,True,False,0.7775453530343884,True,16,True,1
56,10,False,0.4700783784455055,2048,2,0.6255069000000001,2,1,DLMT,2048,0.25077406796335616,True,128,1,True,False,0.7809354215544947,False,16,True,1
57,10,False,0.4971542085154069,2048,4,0.6803289,24,1,DLMT,2048,0.295540754503148,True,8,12,True,False,0.8635035914845931,False,16,True,1
58,10,False,0.4289087603854903,2048,2,0.5950392000000001,1,30,DLMT,1,0.268040934430844,True,16,2,True,True,0.7611696396145099,False,16,True,1
59,10,False,0.4585134787285814,2048,16,0.5730922,6,1,DLMT,1,0.18486550439971217,True,128,7,True,True,0.6876709212714187,False,16,True,1
60,10,False,0.4643443103527764,2048,2048,0.6086882,1,24,DLMT,1,0.23288971696096844,True,2048,23,True,True,0.7530320896472236,False,16,True,1
61,10,False,0.4366975634264942,2048,256,0.5792053000000001,1,19,DLMT,2048,0.22992720035787412,True,256,21,True,False,0.721713036573506,False,16,True,1
62,10,False,0.48599739677312964,2048,1,0.6271069,15,1,DLMT,1,0.2276712394776512,True,256,22,True,True,0.7682164032268703,True,16,True,1
63,10,False,0.4481369451911773,2048,1,0.5949562,1,29,DLMT,2048,0.23688356175252007,True,128,30,True,True,0.7417754548088228,True,16,True,1
64,10,False,0.45063482528601695,2048,8,0.6149653999999999,22,1,DLMT,1,0.2651369664951306,True,1,30,True,True,0.7792959747139828,False,16,True,1
65,10,False,0.45984980662274205,2048,1,0.5980359,1,12,DLMT,2048,0.22295450298051847,True,32,29,True,True,0.7362219933772578,False,16,True,1
66,10,False,0.45656312891107853,2048,2,0.5987851,1,12,DLMT,2048,0.2294661358612421,True,128,29,True,True,0.7410070710889214,False,16,True,1
67,10,False,0.4812775570623914,2048,512,0.6382771,1,8,DLMT,1,0.2533088113885697,True,1,30,True,True,0.7952766429376087,False,16,True,1
68,10,False,0.4237378284059007,2048,8,0.5715291,1,19,DLMT,2048,0.23845184922598103,True,8,18,True,False,0.7193203715940993,False,16,True,1
69,10,False,0.4451667125297736,2048,1,0.5924332999999999,1,1,DLMT,1,0.23760530464829693,True,16,9,True,False,0.7396998874702263,False,16,True,1
70,10,False,0.4342947227405235,2048,256,0.5989926999999999,1,23,DLMT,2048,0.26572974721511705,True,2048,10,True,False,0.7636906772594764,False,16,True,1
71,10,False,0.4344776733114266,2048,2048,0.5908906,1,21,DLMT,2048,0.2523623432523957,True,2048,27,True,True,0.7473035266885735,False,16,True,1
72,10,False,0.42502198026451843,2048,2048,0.5742954,1,30,DLMT,2048,0.2408432013087353,True,1,14,True,False,0.7235688197354816,False,16,True,1
73,10,False,0.455409127786816,2048,1,0.5973717,1,17,DLMT,1,0.22904761221678338,True,8,1,True,True,0.7393342722131839,False,16,True,1
74,10,False,0.5085913229431787,2048,1,0.660505,1,26,DLMT,1,0.2451030891486274,True,1,24,True,True,0.8124186770568214,False,16,True,1
75,10,False,0.44492011923277314,2048,16,0.5870804,1,1,DLMT,1,0.22936660243732088,True,1,30,True,False,0.7292406807672267,False,16,True,1
76,10,False,0.47363324681436947,2048,1,0.6270928,1,7,DLMT,2048,0.24759726229980814,True,2048,29,True,False,0.7805523531856305,False,16,True,1
77,10,False,0.4369042895116227,2048,2,0.5934423,1,16,DLMT,2048,0.25256415803516147,True,1,1,True,False,0.7499803104883773,False,16,True,1
78,10,False,0.45923126584695845,2048,32,0.5166533,1,30,DLMT,2048,0.09264681251079285,True,2048,22,True,True,0.5740753341530415,False,16,True,1
79,10,False,0.4469914487495593,2048,1024,0.5511029999999999,1,8,DLMT,1,0.16797738901411702,True,2048,25,True,False,0.6552145512504405,False,16,True,1
80,10,False,0.4699359275721564,2048,1,0.6122460999999999,1,30,DLMT,2048,0.22960844313110526,True,32,29,True,False,0.7545562724278434,False,16,True,1
81,10,False,0.4547176233930491,2048,4,0.5997954,1,1,DLMT,1,0.23407379705434783,True,1024,1,True,False,0.7448731766069508,False,16,True,1
82,10,False,0.46498577666271446,2048,256,0.6116767999999999,1,21,DLMT,1,0.23667666840092202,True,256,24,True,False,0.7583678233372854,False,16,True,1
83,10,False,0.46828226467406053,2048,128,0.6078535,1,1,DLMT,2048,0.22518934171991803,True,1,23,True,False,0.7474247353259396,False,16,True,1
84,10,False,0.4950794885035492,2048,4,0.6320293,1,7,DLMT,2048,0.22095984052539955,True,256,10,True,True,0.7689791114964508,False,16,True,1
85,10,False,0.5217367127393319,2048,8,0.691059,1,30,DLMT,1,0.2731907782982434,True,16,27,True,False,0.8603812872606681,False,16,True,1
86,10,False,0.4540070454769069,2048,8,0.5168139,1,20,DLMT,1,0.10133487887045606,True,128,19,True,False,0.5796207545230931,False,16,True,1
87,10,False,0.44539624705956965,2048,2048,0.5953188,1,4,DLMT,1,0.241890536590748,True,1,22,True,False,0.7452413529404305,False,16,True,1
88,10,False,0.4665642795569742,2048,2048,0.5991920000000001,1,25,DLMT,2048,0.21398642055887565,True,2048,11,True,True,0.7318197204430259,False,16,True,1
89,10,False,0.43293402158166605,2048,256,0.5841712,1,20,DLMT,1,0.24401160147411025,True,1,2,True,False,0.735408378418334,False,16,True,1
90,10,False,0.43975270637948494,2048,2048,0.5945986000000001,1,11,DLMT,2048,0.24983403472073215,True,2048,2,True,False,0.7494444936205152,False,16,True,1
91,10,False,0.520481590207502,2048,8,0.6496554999999999,1,11,DLMT,2048,0.20841391598799253,True,1,1,True,True,0.7788294097924979,False,16,True,1
92,10,False,0.43681048779885917,2048,256,0.5837239,1,3,DLMT,2048,0.23703547873702366,True,256,22,True,True,0.7306373122011407,False,16,True,1
93,10,False,0.4603008553532484,2048,4,0.6059981999999999,1,15,DLMT,1,0.23507343081633025,True,8,12,True,True,0.7516955446467515,False,16,True,1
94,10,False,0.5031263962523616,2048,1,0.6435021000000001,1,1,DLMT,2048,0.22648730052850644,True,8,16,True,False,0.7838778037476386,False,16,True,1
95,10,False,0.587465006624619,2048,32,0.7577486999999999,1,2,DLMT,1,0.2747419461272887,True,2048,30,True,True,0.9280323933753809,False,16,True,1
96,10,False,0.4435379076544421,2048,16,0.48429800000000006,1,30,DLMT,2048,0.06576382549243923,True,16,1,True,False,0.525058092345558,False,16,True,1
97,10,False,0.5023696380779594,2048,1,0.6566468000000001,1,21,DLMT,2048,0.248916422173307,True,128,30,True,False,0.8109239619220407,False,16,True,1
98,10,False,0.43438616263182533,2048,4,0.5795913,1,19,DLMT,2048,0.2342792855700435,True,2048,23,True,False,0.7247964373681748,False,16,True,1
99,10,False,0.4596329748915698,2048,256,0.6081722,1,20,DLMT,1,0.23965862481362946,True,2048,22,True,True,0.7567114251084304,False,16,True,1
100,10,False,0.44621482509839105,2048,1,0.6046959000000001,1,30,DLMT,1,0.25569916930817355,True,1,27,True,True,0.7631769749016091,False,16,True,1
101,10,False,0.4573564830199398,2048,2,0.5772362,1,1,DLMT,1,0.19341832498126957,True,512,1,True,True,0.6971159169800601,False,16,True,1
102,10,False,0.5255671033452842,2048,1,0.6798835000000001,1,8,DLMT,1,0.24897972492765347,True,1024,8,True,False,0.8341998966547159,False,16,True,1
103,10,False,0.4189897315939451,2048,16,0.522301,1,30,DLMT,2048,0.1666861833692283,True,1,16,True,False,0.625612268406055,False,16,True,1
