id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
41,10,False,2048,1,0.5966826,1,30,DLMT,2048,True,16,7,0.43424872518014046,0.7591164748198594,0.26207676143496583,2,4,32
42,10,False,2048,2,0.6743071,22,1,DLMT,2048,True,16,1,0.5382479730289644,0.8103662269710357,0.21952277749812207,2,16,8
43,10,False,2048,1,0.5589743,29,1,DLMT,2048,True,256,30,0.41433475361264804,0.703613846387352,0.23336674037148056,2,8,4
44,10,False,2048,8,0.5728013000000001,19,1,DLMT,2048,True,2048,24,0.39678427551715234,0.7488183244828478,0.283992312472028,2,4,32
45,10,False,2048,2048,0.7371852,1,25,DLMT,2048,True,2048,7,0.6081823458093426,0.8661880541906574,0.2081379286164826,2,32,2
46,10,False,2048,16,0.5581243,1,9,DLMT,2048,True,16,13,0.40444723671425964,0.7118013632857404,0.24794820105983828,2,1,2
47,10,False,2048,1,0.5638232999999999,1,1,DLMT,2048,True,8,17,0.4154734546033845,0.7121731453966154,0.23935307265211786,2,8,1
48,10,False,2048,4,0.7584839,1,1,DLMT,2048,True,1,4,0.6284324864626825,0.8885353135373175,0.20982971266121964,2,32,4
49,10,False,2048,2048,0.4752536000000001,1,12,DLMT,2048,True,2048,2,0.4204780577754979,0.5300291422245024,0.08837686552735394,2,8,1
50,10,False,2048,4,0.6473205999999999,8,1,DLMT,2048,True,8,30,0.503862256490098,0.7907789435099019,0.23146094439719195,2,2,2
51,10,False,2048,1,0.7091129,1,24,DLMT,2048,True,1,23,0.583071881412352,0.8351539185876481,0.2033591946017932,2,1,32
52,10,False,2048,2048,0.5501845000000001,7,1,DLMT,2048,True,1,23,0.4040391324798484,0.6963298675201517,0.2357962873254157,2,8,8
53,10,False,2048,256,0.6475478,30,1,DLMT,2048,True,2048,20,0.5067802423842875,0.7883153576157125,0.22711953190767195,2,2,8
54,10,False,2048,256,0.7917953,1,1,DLMT,2048,True,512,2,0.6628523816824079,0.9207382183175921,0.20804122588422228,2,1,32
55,10,False,2048,4,0.8545349,30,1,DLMT,2048,True,8,2,0.726271315313826,0.9827984846861739,0.20694516412830233,2,1,32
56,10,False,2048,8,0.6393144000000001,1,10,DLMT,2048,True,256,7,0.4766409587947664,0.8019878412052337,0.2624632866132709,2,2,16
57,10,False,2048,2048,0.7339184000000001,19,1,DLMT,2048,True,1,30,0.605009412005289,0.8628273879947111,0.2079864814588679,2,1,16
58,10,False,2048,128,0.5969667000000001,21,1,DLMT,2048,True,1,1,0.45799823516669846,0.7359351648333017,0.22421680973559946,2,4,1
59,10,False,2048,16,0.5514775,1,21,DLMT,2048,True,16,30,0.4074091342361059,0.695545865763894,0.23244517663881523,2,8,16
60,10,False,2048,64,0.8054295,1,29,DLMT,2048,True,128,20,0.6550423328114439,0.9558166671885562,0.24264016223133794,2,32,1
61,10,False,2048,256,0.7459001999999999,30,1,DLMT,2048,True,1,12,0.624807033868379,0.8669933661316208,0.19537614827496214,3,32,1
62,10,False,2048,4,0.7814997,30,1,DLMT,2048,True,256,30,0.6846625745602276,0.8783368254397724,0.15624056404535286,3,32,2
63,10,False,2048,256,0.6759235,1,1,DLMT,2048,True,256,10,0.5554896127209521,0.7963573872790479,0.19431244363357178,3,32,2
64,10,False,2048,16,0.7729516,1,1,DLMT,2048,True,16,30,0.6241880100531674,0.9217151899468325,0.24002062325941909,3,32,4
65,10,False,2048,256,0.6820834999999998,1,25,DLMT,2048,True,512,30,0.5576782116807398,0.8064887883192599,0.20072004749164943,3,32,4
66,10,False,2048,4,0.7312314000000001,21,1,DLMT,2048,True,256,22,0.6149988491871787,0.8474639508128214,0.18753385353967425,3,32,1
67,10,False,2048,2048,0.7415756,30,1,DLMT,2048,True,2048,27,0.5940374062216903,0.8891137937783097,0.23804352421109884,3,32,4
68,10,False,2048,1,0.7324586,1,7,DLMT,2048,True,8,30,0.6270842622791696,0.8378329377208303,0.17001481494458065,3,32,1
69,10,False,2048,1,0.70084,1,1,DLMT,2048,True,2048,1,0.5799995883327654,0.8216804116672346,0.19496834496707405,3,32,1
70,10,False,2048,128,0.6990738,1,9,DLMT,2048,True,512,20,0.558153672377134,0.839993927622866,0.22736569394383138,3,32,4
71,10,False,2048,128,0.7163456,22,1,DLMT,2048,True,2048,1,0.5997500197980642,0.8329411802019359,0.188119578449028,3,32,2
72,10,False,2048,64,0.7278787,11,1,DLMT,2048,True,2048,30,0.698873558047089,0.756883841952911,0.04679795810086165,3,32,1
73,10,False,2048,4,0.6843359,1,22,DLMT,2048,True,1,21,0.5450028967009927,0.8236689032990073,0.22480496944438302,3,32,2
74,10,False,2048,1,0.6949058000000001,10,1,DLMT,2048,True,128,6,0.5646733774232351,0.8251382225767652,0.21012175927342697,3,32,2
75,10,False,2048,2048,0.756661,1,21,DLMT,2048,True,2048,10,0.6314629665368262,0.8818590334631738,0.20199909153459084,3,32,1
76,10,False,2048,2048,0.8424507999999999,1,30,DLMT,2048,True,1,1,0.7146429709374001,0.9702586290625997,0.20620983131693796,3,32,1
77,10,False,2048,2048,0.5912678,1,11,DLMT,2048,True,1,30,0.5590380082295835,0.6234975917704165,0.052000726192621576,3,32,2
78,10,False,2048,1,0.7549734,22,1,DLMT,2048,True,1,7,0.6170471473304835,0.8928996526695165,0.22253526646812632,3,32,4
79,10,False,2048,8,0.7497265000000001,1,30,DLMT,2048,True,2048,10,0.6151165480112225,0.8843364519887776,0.2171846255176687,3,32,4
80,10,False,2048,2048,0.7676542,7,1,DLMT,2048,True,1,24,0.6630472423619066,0.8722611576380933,0.16877669582012797,3,32,4
81,10,False,2048,16,0.7555801,1,17,DLMT,2048,True,16,1,0.6368177406775983,0.8743424593224016,0.1916155392223971,3,32,4
82,10,False,2048,1,0.7674207,1,30,DLMT,2048,True,8,23,0.6709694780166058,0.8638719219833941,0.15561793327830184,3,32,2
83,10,False,2048,1,0.7067100999999999,1,9,DLMT,2048,True,1024,30,0.5944362906817239,0.8189839093182759,0.18114667505612683,3,32,2
84,10,False,2048,8,0.7240533,30,1,DLMT,2048,True,1,28,0.5965247016583626,0.8515818983416374,0.20575931024721583,4,32,4
85,10,False,2048,256,0.7251041,8,1,DLMT,2048,True,1,1,0.6003278973454226,0.8498803026545775,0.20131849426192816,4,32,2
86,10,False,2048,1,0.7477537,21,1,DLMT,2048,True,1,13,0.6126832927067503,0.8828241072932497,0.21792754096628078,4,32,2
87,10,False,2048,1,0.7940225000000001,1,19,DLMT,2048,True,4,1,0.6628443057076259,0.9252006942923743,0.21164770199047758,4,32,1
88,10,False,2048,2048,0.7216158,20,1,DLMT,2048,True,2048,2,0.5953229755149494,0.8479086244850507,0.20376546745697618,4,32,4
89,10,False,2048,1,0.7024947000000001,1,10,DLMT,2048,True,2048,23,0.548566606580825,0.8564227934191753,0.24835322226902956,4,32,4
90,10,False,2048,2048,0.6854131,1,9,DLMT,2048,True,1,6,0.5758112989604653,0.7950149010395346,0.17683555905894602,4,32,2
91,10,False,2048,1,0.6575583999999999,1,1,DLMT,2048,True,512,3,0.6227884799661838,0.692328320033816,0.05609906214403232,4,32,4
92,10,False,2048,8,0.7080239,1,30,DLMT,2048,True,8,8,0.5595703807222543,0.8564774192777458,0.23952034388813404,4,32,4
93,10,False,2048,1,0.722701,30,1,DLMT,2048,True,128,25,0.6113373376895481,0.834064662310452,0.17967821054707778,4,32,2
94,10,False,2048,256,0.7013939,30,1,DLMT,2048,True,2048,9,0.640406815845453,0.762380984154547,0.09839879472376682,4,32,1
95,10,False,2048,16,0.7080496999999999,1,1,DLMT,2048,True,16,23,0.6076596825358669,0.8084397174641329,0.1619729301328157,4,32,2
96,10,False,2048,1,0.6756327999999999,8,1,DLMT,2048,True,8,30,0.577634537964874,0.7736310620351259,0.15811398434534496,4,32,4
97,10,False,2048,1,0.7297760000000001,1,30,DLMT,2048,True,1024,1,0.589672315446081,0.8698796845539192,0.22604841480090057,4,32,2
98,10,False,2048,2048,0.8114234,1,29,DLMT,2048,True,1,30,0.6808192399223065,0.9420275600776935,0.2107215341692443,4,32,1
99,10,False,2048,256,0.7156032999999999,1,23,DLMT,2048,True,256,20,0.5877817018632694,0.8434248981367305,0.20623204684531937,4,32,4
100,10,False,2048,4,0.7306196999999999,10,1,DLMT,2048,True,512,13,0.6124183258314763,0.8488210741685235,0.19071042523367723,4,32,1
101,10,False,2048,256,0.791281,24,1,DLMT,2048,True,512,30,0.6830850004339466,0.8994769995660534,0.17456738748575007,4,32,1
102,10,False,2048,2048,0.7389607999999999,1,1,DLMT,2048,True,1,21,0.6187235612674856,0.8591980387325141,0.19399516366796365,4,32,1
103,10,False,2048,16,0.6802992999999999,1,10,DLMT,2048,True,128,1,0.5479422429414453,0.8126563570585545,0.2135497223435563,4,32,1
104,10,False,2048,4,0.6915185000000001,1,21,DLMT,2048,True,2048,30,0.6136961885769755,0.7693408114230248,0.1255613668500387,4,32,2
105,10,False,2048,16,0.8067736,1,4,DLMT,2048,True,512,8,0.6405064921469608,0.9730407078530392,0.26826143997123403,4,32,4
