id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
73,128,64,8,0.5007772464622231,False,16,GPR,False,True,True,29,2,16,10,0.09619656568734666,0.5603994,14,1,5,True,True,0.6200215535377769
74,256,16,8,0.47509508298052805,False,4,GPR,True,True,True,28,4,16,10,0.11522860509856049,0.5465131999999999,23,1,5,True,True,0.6179313170194718
75,256,32,16,0.4886082336336685,False,1,GPR,False,True,True,27,4,32,10,0.09494294613419155,0.5474534,13,1,5,True,True,0.6062985663663315
76,64,8,4,0.4869796252300917,False,2,GPR,False,True,True,25,2,8,10,0.11374320718218736,0.5574771,10,1,5,True,True,0.6279745747699081
77,256,4,8,0.5244220180359211,False,1,GPR,False,True,True,25,2,4,10,0.12486415335779921,0.6018122,16,1,5,True,True,0.6792023819640789
78,32,16,4,0.5215489981465344,False,2,GPR,False,True,True,29,2,16,10,0.10008421916970728,0.5835807,13,1,5,True,True,0.6456124018534655
79,128,4,4,0.49449531682215636,False,4,GPR,True,True,True,23,2,4,10,0.14735368697334994,0.5858244,23,1,5,True,True,0.6771534831778437
80,64,64,8,0.47344275405153424,False,4,GPR,False,True,True,24,2,8,10,0.10605561923278749,0.5391755,20,1,5,True,True,0.6049082459484658
81,256,8,2,0.6190080055900918,False,4,GPR,False,True,False,20,16,8,10,0.08840018321247983,0.6737979999999999,1,18,6,True,True,0.728587994409908
82,2048,16,2,0.5803341648668215,False,4,GPR,False,True,False,22,32,16,10,0.10879328103430837,0.6477636999999999,1,11,6,True,True,0.7151932351331783
83,512,8,2,0.4823443993545463,False,4,GPR,False,True,False,18,32,8,10,0.14450535415302093,0.5719081,1,13,6,True,True,0.6614718006454537
84,512,8,2,0.545451020170099,False,8,GPR,False,True,False,15,16,8,10,0.10664344885781779,0.6115481,1,19,6,True,True,0.677645179829901
85,2048,16,2,0.5318968424661112,False,8,GPR,False,True,False,14,8,8,10,0.14586266882091525,0.6223018,1,20,6,True,True,0.7127067575338888
86,1024,32,4,0.5085978637945444,False,4,GPR,False,True,False,20,8,8,10,0.12848204979856134,0.5882304,13,1,6,True,True,0.6678629362054557
87,2048,16,1,0.625288577377964,False,8,GPR,False,True,False,18,8,4,10,0.10343632859343956,0.6893979,1,14,6,True,True,0.7535072226220361
88,2048,16,4,0.5393590138654292,False,4,GPR,False,True,False,19,4,16,10,0.11015816935593112,0.6076344999999999,1,16,6,True,True,0.6759099861345705
89,1024,16,2,0.5640597888682035,False,4,GPR,False,True,False,27,16,16,10,0.11855743802684841,0.6375411000000001,9,1,6,True,True,0.7110224111317966
90,512,32,4,0.4944924989359658,False,4,GPR,False,True,False,18,16,32,10,0.14866301964607742,0.5866331,1,20,6,True,True,0.6787737010640342
91,512,4,2,0.5338418948857979,False,2,GPR,False,True,False,18,8,4,10,0.1149259051808599,0.6050724,1,17,6,True,True,0.676302905114202
92,1024,32,2,0.5632433652004052,False,2,GPR,False,True,False,16,8,8,10,0.11538981610367527,0.6347614,1,19,6,True,True,0.7062794347995949
93,512,16,4,0.47416756248587033,False,4,GPR,False,True,False,15,8,8,10,0.1322165123031537,0.5561147,10,1,6,True,True,0.6380618375141296
94,1024,64,2,0.5434558782894802,False,16,GPR,False,True,True,16,32,16,10,0.09417487825529694,0.601825,20,1,7,True,True,0.6601941217105199
95,512,8,4,0.48566928740397336,False,32,GPR,False,True,True,10,32,8,10,0.11033552873399392,0.5540547,14,1,7,True,True,0.6224401125960266
96,512,64,4,0.44108045866792633,False,16,GPR,False,True,True,11,16,32,10,0.12017027799518484,0.5155614000000001,14,1,7,True,True,0.5900423413320738
97,512,64,4,0.4374758923397006,False,8,GPR,False,True,True,16,16,64,10,0.13482716592545435,0.5210411,14,1,7,True,True,0.6046063076602994
98,512,32,4,0.49704487231120353,False,8,GPR,False,True,True,16,32,32,10,0.11041654760338233,0.5654805,5,1,7,True,True,0.6339161276887966
99,128,16,2,0.489039211227693,False,32,GPR,False,True,True,21,32,8,10,0.1226561763324212,0.5650609,16,1,7,True,True,0.641082588772307
100,256,32,2,0.4836505343632194,False,16,GPR,False,True,True,13,16,8,10,0.12706517724730879,0.5624049,20,1,7,True,True,0.6411592656367806
101,128,32,4,0.5002702187036554,False,32,GPR,False,True,True,15,16,8,10,0.12100852279740465,0.5752707,14,1,7,True,True,0.6502711812963446
102,512,64,4,0.4583738149806061,False,8,GPR,False,True,True,10,16,16,10,0.10941937492985418,0.5261914,12,1,7,True,True,0.5940089850193939
103,512,32,2,0.4310079984940326,False,8,GPR,False,True,True,21,32,32,10,0.13549043978897551,0.5149843,23,1,7,True,True,0.5989606015059673
104,512,64,2,0.4905505885549966,False,16,GPR,False,True,True,11,16,4,10,0.1146032280718567,0.5615811,17,1,7,True,True,0.6326116114450036
105,256,64,4,0.46203497125861603,False,64,GPR,False,True,True,16,32,4,10,0.12799816811439138,0.5413676,12,1,7,True,True,0.6207002287413839
106,1024,64,2,0.5375297930817494,False,8,GPR,False,True,True,18,16,4,10,0.10129672495890478,0.6003130000000001,15,1,7,True,True,0.6630962069182508
107,512,1,1,0.6270698205199648,False,4,GPR,True,False,False,18,8,2,10,0.1062947846404517,0.6929508,1,5,8,True,True,0.7588317794800351
108,64,1,2,0.5979193482614774,False,4,GPR,True,True,False,24,1,2,10,0.12352091860733551,0.674477,10,1,8,True,True,0.7510346517385226
109,256,1,2,0.46591941394075803,False,8,GPR,True,False,False,21,32,256,10,0.14834982738948502,0.5578659,1,12,8,True,True,0.649812386059242
110,1,1024,4,0.47142001622680474,False,128,GPR,True,False,True,18,32,1024,10,0.13186873000465274,0.5531516,1,13,8,True,True,0.6348831837731952
111,1,1024,8,0.491091287268451,False,64,GPR,True,False,True,3,8,1024,10,0.08328626407283495,0.5427117,1,21,8,True,True,0.594332112731549
112,1024,2,2,0.5591706238586054,False,8,GPR,True,True,False,27,4,2,10,0.14899228184845684,0.6515153,15,1,8,True,True,0.7438599761413947
113,1024,4,2,0.540690871418595,False,4,GPR,True,True,False,27,2,2,10,0.12052795632072252,0.6153934999999999,11,1,8,True,True,0.6900961285814049
114,256,1,2,inf,False,8,GPR,True,True,False,26,8,1,1,inf,inf,3,1,8,False,True,inf
115,1024,1,4,0.50831424948924,False,8,GPR,True,False,False,18,8,32,10,0.11302825427670728,0.5783686,1,8,8,True,True,0.64842295051076
116,256,2,4,0.6250271964206234,False,4,GPR,True,True,False,22,4,2,10,0.10776353487543919,0.6918185,1,4,8,True,True,0.7586098035793766
117,1,1024,2,0.47089702686197876,False,512,GPR,True,False,True,11,8,1024,10,0.12912780672093832,0.5509297999999999,1,19,8,True,True,0.6309625731380211
118,256,1024,4,0.5052118374991801,False,128,GPR,False,False,False,1,32,32,10,0.14551175437060057,0.5953992999999999,1,19,8,True,True,0.6855867625008196
119,1,1024,8,0.3857642151829783,False,128,GPR,True,False,True,7,2,1024,10,0.142226672081013,0.47391560000000005,1,21,8,True,True,0.5620669848170218
120,16,1024,32,0.34362189805405463,False,8,GPR,True,True,True,17,2,1024,10,0.17082825196623655,0.44950039999999997,1,14,9,True,True,0.5553789019459453
121,256,4,4,0.5609788688738145,False,4,GPR,False,False,False,3,4,2,10,0.16722242955192942,0.6646224999999999,1,12,9,True,True,0.7682661311261852
122,256,8,4,0.691233776378495,False,4,GPR,False,False,False,3,2,2,10,0.10298827885754766,0.7550654,1,22,9,True,True,0.818897023621505
123,64,1,8,0.4530713240867259,False,8,GPR,False,False,True,21,4,256,10,0.10162775212809738,0.5160597,8,1,9,True,True,0.5790480759132741
124,256,512,16,0.4603142755062602,False,8,GPR,True,True,True,22,2,512,10,0.11645805585978154,0.5324943999999999,1,5,9,True,True,0.6046745244937397
125,512,4,8,0.6638044929890192,False,8,GPR,False,False,False,2,1,4,10,0.08983858228734466,0.7194860000000001,1,15,9,True,True,0.7751675070109809
126,128,2048,16,0.34060670988538927,False,16,GPR,True,True,True,23,1,2048,10,0.14426267629501402,0.43002,1,9,9,True,True,0.5194332901146107
127,1024,2048,4,0.7333704109942296,False,512,GPR,False,True,False,3,32,2,10,0.09109300020660205,0.7898294,26,1,9,True,True,0.8462883890057704
128,32,8,4,0.5155543366973149,False,4,GPR,False,False,False,3,2,4,10,0.11502974303874629,0.5868492000000001,1,25,9,True,True,0.6581440633026853
129,256,8,8,0.5368233273850965,False,4,GPR,False,False,False,1,8,8,10,0.10771830869095558,0.6035866000000001,1,11,9,True,True,0.6703498726149036
130,64,1,16,0.4470084728530214,False,2,GPR,False,False,True,16,2,2048,10,0.09806068777445932,0.507786,1,19,9,True,True,0.5685635271469784
131,512,16,4,0.4894872442908137,False,8,GPR,False,False,False,5,8,16,10,0.11122137499694022,0.5584217,1,15,9,True,True,0.6273561557091863
132,64,16,8,0.5738467624352253,False,8,GPR,False,False,False,4,4,2,10,0.16162897787723587,0.6740236,1,15,9,True,True,0.7742004375647746
133,512,1024,16,0.4706712070452662,False,16,GPR,False,True,True,3,2,1024,10,0.10231494227848636,0.5340855,1,25,10,True,True,0.5974997929547338
134,128,128,8,0.5225460342903283,False,4,GPR,False,True,True,1,2,128,10,0.09260346198042489,0.5799412,1,26,10,True,True,0.6373363657096718
135,256,64,8,0.46966167890090094,False,4,GPR,False,True,True,6,2,64,10,0.10674435523159996,0.5358213000000001,1,27,10,True,True,0.6019809210990992
136,512,64,16,0.464676935621632,False,4,GPR,False,True,True,1,2,32,10,0.10205158331647775,0.527928,1,24,10,True,True,0.591179064378368
137,64,16,8,0.518494373962796,False,4,GPR,False,True,True,2,1,16,10,0.10194858419929134,0.5816816,1,29,10,True,True,0.6448688260372041
138,256,1024,16,0.4585706147335239,False,8,GPR,False,True,True,3,2,64,10,0.10471007653153541,0.5234694,1,24,10,True,True,0.588368185266476
139,512,128,16,0.4819493013138471,False,2,GPR,False,True,True,3,4,128,10,0.09438507189810262,0.5404487,1,24,10,True,True,0.5989480986861528
140,128,2048,8,0.3519506054423873,False,4,GPR,False,True,True,5,1,1024,10,0.13565919404835783,0.4360315,1,20,10,True,True,0.5201123945576127
141,128,1,8,0.5071851760589791,False,4,GPR,False,True,True,5,2,256,10,0.10406524831474723,0.5716843,1,28,10,True,True,0.636183423941021
142,64,1024,16,0.45576249758136883,False,2,GPR,False,True,True,5,2,1024,10,0.1012568658146202,0.518521,1,24,10,True,True,0.5812795024186312
143,512,32,4,0.49957687853011845,False,2,GPR,False,True,True,1,2,32,10,0.10539600684921607,0.5649008000000001,1,25,10,True,True,0.6302247214698817
144,64,32,8,0.4931614426699296,False,4,GPR,False,True,True,6,1,32,10,0.11576384706293237,0.5649113000000001,1,24,10,True,True,0.6366611573300706
145,256,16,16,0.45338825473131833,False,4,GPR,False,True,True,6,4,16,10,0.11622510913137489,0.525424,1,20,10,True,True,0.5974597452686817
146,4,1,4,0.562514628562344,False,4,GPR,True,False,False,2,2,2048,10,0.10538527744372075,0.6278319000000001,1,29,11,True,True,0.6931491714376562
147,16,1,8,0.49080999972589173,False,2,GPR,True,False,False,14,2,2048,10,0.14295129140462495,0.5794105,1,22,11,True,True,0.6680110002741084
148,8,1,8,0.5175318925049891,False,4,GPR,True,False,False,8,2,128,10,0.10416380275743585,0.5820921,1,26,11,True,True,0.6466523074950109
149,2,1,16,0.5444160906027645,False,2,GPR,True,False,False,19,2,1024,10,0.09882704152933043,0.6056686000000001,1,23,11,True,True,0.6669211093972357
150,256,16,2,0.5261610394562958,False,8,GPR,False,False,True,28,4,16,10,0.10071000458266298,0.5885805999999999,10,1,11,True,True,0.651000160543704
151,256,64,2,0.39890221995121694,False,16,GPR,False,False,True,23,32,32,10,0.160577892466678,0.4984276,10,1,11,True,True,0.5979529800487832
152,8,1,16,0.5019452350966755,False,4,GPR,False,False,False,9,4,256,10,0.1338913037020702,0.5849304,1,28,11,True,True,0.6679155649033244
153,8,1,4,0.507760157256899,False,8,GPR,True,False,False,19,2,2048,10,0.10764017016244445,0.5744749999999998,1,16,11,True,True,0.6411898427431006
154,16,1,2,0.5758218780118686,False,4,GPR,True,False,False,10,1,1024,10,0.13998631396822334,0.6625847,1,25,11,True,True,0.7493475219881315
155,4,1,16,0.4818980834840304,False,2,GPR,True,False,False,2,4,1024,10,0.12284644527217708,0.5580377,1,24,11,True,True,0.6341773165159695
156,512,32,4,0.48412357021468966,False,8,GPR,False,True,True,15,4,16,10,0.10092518740061868,0.5466765,15,1,11,True,True,0.6092294297853104
157,512,32,4,0.6041976294495702,False,4,GPR,False,True,True,11,4,32,10,0.06681074934799042,0.6456065999999999,17,1,11,True,True,0.6870155705504296
158,128,32,2,0.43819403602608653,False,16,GPR,False,False,True,27,8,32,10,0.14156642018840485,0.5259362000000001,18,1,11,True,True,0.6136783639739136
159,16,1,4,0.4335371860449175,False,16,GPR,False,False,False,1,16,256,10,0.14337661537018512,0.5224013000000001,1,9,12,True,True,0.6112654139550826
160,2,1,1,0.5354447235330674,False,1,GPR,False,False,False,3,8,256,10,0.10851745006223655,0.6027032999999999,1,23,12,True,True,0.6699618764669325
161,16,1,2,0.5066204403660124,False,8,GPR,False,False,False,6,16,128,10,0.12241604995101744,0.5824933000000001,1,4,12,True,True,0.6583661596339878
162,4,1,2,0.5041219261709728,False,1,GPR,False,False,False,1,4,1024,10,0.13389002735383246,0.5871063000000001,1,22,12,True,True,0.6700906738290273
163,64,1,4,0.5315079385968204,False,8,GPR,False,False,False,4,16,256,10,0.10738172772329564,0.5980626000000001,1,5,12,True,True,0.6646172614031798
164,16,1,4,0.5690263070782429,False,2,GPR,False,False,False,5,8,512,10,0.09956241935710483,0.6307345999999999,1,14,12,True,True,0.692442892921757
165,256,32,2,0.5292259300529718,False,256,GPR,True,False,False,9,8,16,10,0.11634938356781267,0.6013387000000001,2,1,12,True,True,0.6734514699470284
166,1,1,8,0.4648010643232435,False,8,GPR,False,False,False,3,1,64,10,0.13144335051192205,0.546269,1,10,12,True,True,0.6277369356767566
167,512,32,2,0.47803665129627254,False,256,GPR,True,False,False,12,4,32,10,0.13739533920930508,0.5631936,1,3,12,True,True,0.6483505487037274
168,512,2048,8,0.4054589937970433,False,512,GPR,False,False,True,7,16,2048,10,0.1248362800122224,0.4828319,1,5,12,True,True,0.5602048062029567
169,16,1,2,0.5223000807170186,False,8,GPR,False,False,False,5,4,1024,10,0.1485683403117905,0.6143819999999999,1,18,12,True,True,0.7064639192829811
170,512,1024,16,0.40339996709065107,False,4,GPR,False,True,True,20,1,1024,10,0.14168205347311988,0.49121380000000003,1,17,12,True,True,0.579027632909349
171,32,1024,16,0.5305350838840127,False,32,GPR,True,False,True,17,2,1024,10,0.08096856783345002,0.580719,1,18,12,True,True,0.6309029161159873
172,1024,2048,4,0.6075514482115052,False,1024,GPR,True,True,True,12,1,2,10,0.09262360747719775,0.6649591,9,1,13,True,True,0.7223667517884949
173,512,2048,4,0.47828725763780916,False,512,GPR,True,True,True,5,1,16,10,0.11445016281984922,0.5492229,2,1,13,True,True,0.6201585423621907
174,1024,2048,16,0.45979861670748445,False,128,GPR,False,True,True,12,8,64,10,0.09709836341983319,0.5199797,2,1,13,True,True,0.5801607832925156
175,512,2048,8,0.5409683887005219,False,512,GPR,False,True,True,5,16,64,10,0.07348189147327387,0.5865121,2,1,13,True,True,0.6320558112994781
176,1,2048,16,0.4032040603366542,False,1024,GPR,True,True,True,9,1,256,10,0.10218594271053136,0.4665384,1,11,13,True,True,0.5298727396633459
177,2048,2048,4,0.4805749681120746,False,1024,GPR,False,True,True,6,1,16,10,0.08970422315454274,0.5361732,1,8,13,True,True,0.5917714318879255
178,512,2048,8,0.5110303931919116,False,512,GPR,False,True,True,2,2,16,10,0.0766968180292377,0.5585667,1,6,13,True,True,0.6061030068080884
179,1,2048,8,0.39514427071442443,False,512,GPR,True,True,True,14,1,128,10,0.08977875972751015,0.45078870000000004,1,2,13,True,True,0.5064331292855757
180,2048,2048,16,0.47307545344959534,False,512,GPR,False,True,True,11,1,1024,10,0.08796802766823866,0.5275975999999999,7,1,13,True,True,0.5821197465504044
181,128,2048,8,0.4815348081733971,False,128,GPR,True,True,True,18,1,4,10,0.14028410570396063,0.5684821999999999,15,1,13,True,True,0.6554295918266028
182,1024,2048,8,0.39598069297328725,False,256,GPR,False,True,True,2,4,8,10,0.1239196879993248,0.47278549999999997,8,1,13,True,True,0.5495903070267126
183,1024,2048,8,0.47731070036146933,False,512,GPR,False,True,True,7,4,1024,10,0.09730732983496154,0.5376213,1,9,13,True,True,0.5979318996385306
184,1024,2048,8,0.5204812634643733,False,1024,GPR,True,True,True,13,2,4,10,0.10258655397609377,0.5840639,9,1,13,True,True,0.6476465365356266
185,64,64,2,0.5002195107540899,False,8,GPR,True,False,False,11,32,64,10,0.13353703229625105,0.5829851,1,23,14,True,True,0.6657506892459102
